match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
11,2026-01-18,R128,Miomir Kecmanovic,101,Tomas Martin Etcheverry,-128,Tomas Martin Etcheverry,,,0.5077728924338858,0.49222710756611426,0.5077728924338858,Hard,G,5,0.46983184965380814,0.5301681503461919,0.46390395378602195,0.5304972138944701,25.12581211562292,17.829255624186544,-1.4297225821551365,25.12581211562292,0.03550200803212844,-0.08872180451127815,-0.04929577464788726,-0.00786004056795131,1.3754803754803762,2.0,0.10000000000000003,0.2,3.0,0.0,0.0
12,2026-01-18,R128,Arthur Fery,176,Flavio Cobolli,-227,Flavio Cobolli,,,0.56709103451918,0.4329089654808201,0.56709103451918,Hard,G,5,0.34293984394663984,0.6570601560533602,0.2679794941166738,0.45390269057347776,174.56867362424123,96.5679776478762,193.61311165096754,174.56867362424123,0.0,0.11688311688311692,0.03968253968253965,0.10540915395284334,-28.21505376344086,2.0,0.25,0.35,0.0,0.0,0.0
13,2026-01-18,R128,Frances Tiafoe,-346,Jason Kubler,262,Frances Tiafoe,,,0.6365227364580142,0.6365227364580142,0.36347726354198584,Hard,G,5,0.7374184584226268,0.2625815415773733,0.7107086528015071,0.7500157115188545,156.14246360603192,142.91779846837449,167.90013688264867,156.14246360603192,0.03703703703703709,0.02954545454545454,0.13628762541806022,0.09708379475821349,-5.184114424832623,0.0,0.39999999999999997,0.2,0.0,0.0,0.0
14,2026-01-18,R128,Patrick Kypson,132,Francisco Comesana,-169,Francisco Comesana,,,0.5210326335170559,0.47896736648294413,0.5210326335170559,Hard,G,5,0.4069099050039329,0.593090094996067,0.4803105872993542,0.4997965294362156,13.688683832441711,10.848662005094184,20.719799279964946,13.688683832441711,-0.05952380952380959,0.0,0.0,-0.015873015873015928,-4.986111111111111,2.0,0.125,0.19999999999999996,1.0,0.0,0.0
15,2026-01-18,R128,Mariano Navone,203,Hamad Medjedovic,-265,Hamad Medjedovic,,,0.5646341366118847,0.43536586338811534,0.5646341366118847,Hard,G,5,0.31251337814118757,0.6874866218588125,0.40948057377411656,0.30853551655275024,63.600354377418626,106.35436327102434,-5.988339005383295,63.600354377418626,-0.1269841269841271,0.02857142857142847,0.2604166666666667,0.06363636363636371,10.824242424242422,0.0,0.3,0.0,-1.0,0.0,0.0
16,2026-01-18,R128,Mackenzie McDonald,910,Alex De Minaur,-1440,Alex De Minaur,,,0.6658034718019383,0.3341965281980616,0.6658034718019383,Hard,G,5,0.09574732653568765,0.9042526734643124,0.1551152318312724,0.24372491218336118,294.45721372967887,218.54023616488712,348.17774216873704,294.45721372967887,0.05932203389830504,0.21818181818181825,0.21088435374149656,0.24514240085174344,-22.275985663082437,3.0,0.6,0.6,2.0,0.0,0.0
17,2026-01-18,R128,Alexander Zverev,-660,Gabriel Diallo,470,Alexander Zverev,,,0.664196624972505,0.664196624972505,0.335803375027495,Hard,G,5,0.8319327731092439,0.16806722689075632,0.8560837858956434,0.824000094371641,309.7626183295097,286.8405718514168,333.49808858445954,309.7626183295097,0.29073756432247,0.1964285714285715,0.2443877551020408,0.28803963198867655,-16.046334586466166,1.0,0.29999999999999993,0.19999999999999996,1.0,0.0,0.0
18,2026-01-18,R128,Alexei Popyrin,-199,Alexandre Muller,155,Alexei Popyrin,,,0.5875296760574665,0.5875296760574665,0.41247032394253347,Hard,G,5,0.629239258478517,0.3707607415214831,0.6860713977467988,0.7314897448949836,135.81537105282973,152.62491154832037,140.97861922812558,135.81537105282973,0.004081632653061218,-0.10952380952380958,0.12,0.064010989010989,-4.481063122923587,4.0,0.2,0.0,0.0,0.0,0.0
19,2026-01-18,R128,Emilio Nava,-164,Kyrian Jacquet,129,Emilio Nava,,,0.5032845209342774,0.5032845209342774,0.49671547906572255,Hard,G,5,0.5872162111451623,0.4127837888548377,0.4074037316845967,0.46415095180109833,-65.09356385810725,-49.28711511419283,-10.590552030839262,-65.09356385810725,-0.045454545454545525,-0.045454545454545525,-0.14420062695924757,-0.16422287390029316,0.523809523809529,3.0,-0.3,-0.3,-2.0,0.0,0.0
20,2026-01-18,R128,Benjamin Bonzi,240,Cameron Norrie,-315,Cameron Norrie,,,0.5854362757963822,0.41456372420361776,0.5854362757963822,Hard,G,5,0.27927321668909827,0.7207267833109018,0.39059601610003997,0.3895590546423267,77.27099186796863,41.839373481808025,190.84552965725038,77.27099186796863,0.3033367037411528,0.1018062397372742,0.11572204428352606,0.16539291217257313,-6.20719776380154,0.0,-0.09999999999999998,0.0,0.0,0.0,0.0
21,2026-01-18,R128,Francisco Cerundolo,-247,Zhizhen Zhang,191,Francisco Cerundolo,,,0.5601420759368805,0.5601420759368805,0.4398579240631195,Hard,G,5,0.674413804104075,0.325586195895925,0.638133676456578,0.602156164015013,98.54539850912624,66.65297158787439,65.0949714067699,98.54539850912624,0.027375201288244777,0.0032051282051281937,0.03704360155973063,0.049564459930313665,-1.54343891402715,1.0,0.2,0.4,5.0,0.0,0.0
22,2026-01-18,R128,Liam Draxl,113,Damir Dzumhur,-143,Liam Draxl,,,0.5040160947689344,0.5040160947689344,0.4959839052310656,Hard,G,5,0.4437626691502767,0.5562373308497234,0.6271963411573256,0.6268723118954498,90.3693400487316,64.85761049929124,-6.442594484271922,90.3693400487316,0.0,0.045454545454545525,0.1774193548387097,0.1363636363636364,-7.0882352941176485,-1.0,0.3,0.5,7.0,0.0,0.0
23,2026-01-18,R128,Alexander Blockx,-189,Jaime Faria,147,Alexander Blockx,,,0.5177978230596906,0.5177978230596906,0.4822021769403094,Hard,G,5,0.6176388870513211,0.3823611129486789,0.519937441816278,0.4044417956643886,13.861303180057348,-11.521840293149353,1.4075956542010317,13.861303180057348,0.08333333333333331,0.0,-0.027472527472527486,0.02380952380952378,3.25,0.0,0.0,0.0,1.0,0.0,0.0
24,2026-01-18,R128,Matteo Arnaldi,289,Andrey Rublev,-385,Andrey Rublev,,,0.6124483755221186,0.3875516244778814,0.6124483755221186,Hard,G,5,0.24462209668877513,0.7553779033112249,0.32047391642400197,0.3438052359578279,130.56537758890454,120.07613124718341,176.30449543027612,130.56537758890454,0.1474692202462381,0.23888888888888882,0.1534357105674129,0.16946512030465644,-4.19785094637224,1.0,0.3,0.39999999999999997,0.0,0.0,0.0
25,2026-01-18,R128,Daniil Medvedev,-1480,Jesper De Jong,930,Daniil Medvedev,,,0.6453880145507892,0.6453880145507892,0.3546119854492108,Hard,G,5,0.9060865430337612,0.09391345696623869,0.8194867453501113,0.8039093706120423,262.8131347756166,262.1459004978424,428.51474470545236,262.8131347756166,0.22527472527472536,0.2259615384615385,0.3793859649122807,0.3948449228154653,-34.84459984459985,2.0,0.0,0.2,1.0,0.0,0.0
26,2026-01-18,R128,Quentin Halys,-126,Alejandro Tabilo,-101,Alejandro Tabilo,,,0.5065732320341311,0.49342676796586893,0.5065732320341311,Hard,G,5,0.5259594617046021,0.47404053829539794,0.4285901092090011,0.46240073552786326,49.9622436490788,54.833756930039726,110.20120397960181,49.9622436490788,-0.004629629629629539,0.04166666666666663,0.10187353629976581,0.0895675343308055,-5.0675331294597346,0.0,0.10000000000000003,-0.2,0.0,0.0,0.0
27,2026-01-18,R128,Kamil Majchrzak,-196,Jacob Fearnley,153,Kamil Majchrzak,,,0.5355894730490965,0.5355894730490965,0.46441052695090346,Hard,G,5,0.6262059908066878,0.37379400919331207,0.6220859348384723,0.47469389827730707,86.58293058279264,31.11700543570396,89.64474241368112,86.58293058279264,-0.04999999999999999,0.10084033613445387,0.04347826086956519,0.07936507936507942,-11.245283018867925,1.0,0.22499999999999998,0.19999999999999996,0.0,0.0,0.0
28,2026-01-18,R128,Fabian Marozsan,-120,Arthur Rinderknech,-105,Arthur Rinderknech,,,0.539616835958902,0.460383164041098,0.539616835958902,Hard,G,5,0.5157232704402516,0.48427672955974843,0.32111696741553347,0.4164881327967989,130.05268027352895,17.79513855037294,75.68628900357135,130.05268027352895,-0.0027586206896552112,0.048611111111111105,0.004347826086956497,0.01334823368721677,-1.5758113402823977,2.0,0.19999999999999996,0.19999999999999996,0.0,0.0,0.0
29,2026-01-18,R128,Learner Tien,-193,Marcos Giron,151,Learner Tien,,,0.5318422858307211,0.5318422858307211,0.46815771416927887,Hard,G,5,0.623117193830956,0.3768828061690442,0.6121905255571335,0.46327049410396415,79.30727562714219,25.294459818163887,31.36534353262323,79.30727562714219,0.0918367346938776,-0.023809523809523836,0.04923561151079142,0.05798319327731094,7.718333333333334,3.0,0.19999999999999996,0.4,1.0,0.0,0.0
30,2026-01-18,R128,Elias Ymer,164,Alexander Shevchenko,-211,Alexander Shevchenko,,,0.534252286038041,0.465747713961959,0.534252286038041,Hard,G,5,0.35827842034929264,0.6417215796507073,0.46645048531632693,0.4778584900487213,23.347671974330524,-1.216129952738811,34.49931365225939,23.347671974330524,0.04736842105263156,-0.016666666666666663,-0.028657616892910964,-0.002400960384153661,-9.168495297805643,0.0,0.0,-0.2,-3.0,0.0,0.0
31,2026-01-18,R128,Juan Manuel Cerundolo,184,Jordan Thompson,-237,Jordan Thompson,,,0.5765310189374128,0.42346898106258724,0.5765310189374128,Hard,G,5,0.3336369396483447,0.6663630603516553,0.2425999828421988,0.42723291289326143,197.77381792315782,100.39229434114895,120.4658056968583,197.77381792315782,-0.10784313725490197,0.130360205831904,0.05459057071960299,0.06526315789473686,-7.708333333333332,0.0,0.09999999999999998,0.0,-3.0,0.0,0.0
32,2026-01-18,R128,Nuno Borges,247,Felix Auger Aliassime,-325,Felix Auger Aliassime,,,0.6347484689756279,0.36525153102437213,0.6347484689756279,Hard,G,5,0.2737079375301884,0.7262920624698116,0.24017580767242078,0.271328810186839,200.07354290620492,149.39917282005945,193.71275080709302,200.07354290620492,0.05302226935312826,0.18713450292397665,0.17852624920936122,0.16253245865791988,-5.553874423332551,7.0,0.30000000000000004,0.4,0.0,0.0,0.0
33,2026-01-18,R128,Lorenzo Musetti,-390,Raphael Collignon,292,Lorenzo Musetti,,,0.6332944373752298,0.6332944373752298,0.36670556262477016,Hard,G,5,0.7572815533980582,0.24271844660194178,0.7691298884296179,0.694284470917898,209.05279022776176,79.88115986224034,261.07665052304424,209.05279022776176,0.10204081632653061,0.13519813519813528,0.0484154929577465,0.1326368385191915,-20.157200229489384,2.0,0.3142857142857143,0.19999999999999996,0.0,0.0,0.0
34,2026-01-18,R128,Lorenzo Sonego,-1100,Carlos Taberner,730,Lorenzo Sonego,,,0.6068012037357304,0.6068012037357304,0.39319879626426957,Hard,G,5,0.8838334946757018,0.11616650532429816,0.6924206176667164,0.581694478595107,140.96510822928894,21.632303063649488,115.49271005606442,140.96510822928894,0.11994949494949492,0.09090909090909094,0.016548463356973964,0.10849909584086803,-12.34567731277533,0.0,0.4,0.2,5.0,0.0,0.0
35,2026-01-18,R128,Grigor Dimitrov,106,Tomas Machac,-135,Grigor Dimitrov,,,0.5938879397075105,0.5938879397075105,0.4061120602924895,Hard,G,5,0.45800038978756574,0.5419996102124343,0.7283252314742982,0.7202612763914165,171.31041993526674,137.68697929991936,156.50218608293653,171.31041993526674,0.023497267759562845,0.15625,0.09863475993250492,0.0922733077905491,-5.32680639823497,0.0,0.19999999999999996,0.0,1.0,0.0,0.0
36,2026-01-18,R128,Shintaro Mochizuki,486,Stefanos Tsitsipas,-690,Stefanos Tsitsipas,,,0.6615152374466735,0.3384847625533265,0.6615152374466735,Hard,G,5,0.1634460214341871,0.8365539785658128,0.16546076262544493,0.18200156912609233,281.1006955736277,213.40321934657027,344.319156146498,281.1006955736277,0.31609674728940795,0.1428571428571428,0.3659274193548387,0.42276770441327405,-23.5,2.0,0.3,0.0,1.0,0.0,0.0
37,2026-01-18,R128,Jiri Lehecka,-306,Arthur Gea,233,Jiri Lehecka,,,0.5703761658363142,0.5703761658363142,0.42962383416368577,Hard,G,5,0.7150837204732697,0.2849162795267302,0.7279951811805017,0.7198961251485725,171.02076262465403,144.5560654260844,220.4725481477908,171.02076262465403,0.012195121951219523,0.0,0.06910569105691056,0.054216867469879526,-12.48076923076923,8.0,0.19999999999999996,0.30000000000000004,-1.0,0.0,0.0
38,2026-01-18,R128,Laslo Djere,-106,Stan Wawrinka,-119,Stan Wawrinka,,,0.5119891228791049,0.4880108771208951,0.5119891228791049,Hard,G,5,0.48638115990613473,0.5136188400938653,0.4809917415308831,0.41783101359955505,13.214659464050555,-11.289594901718147,-7.1442134111021005,13.214659464050555,-0.08153701968134963,0.09259259259259262,-0.0020790020790020236,-0.030282935455349214,1.9434982151963283,6.0,0.0,-0.19999999999999996,0.0,0.0,0.0
39,2026-01-18,R128,Vit Kopriva,157,Jan-Lennard Struff,-207,Jan-Lennard Struff,,,0.5516785571151929,0.44832144288480713,0.5516785571151929,Hard,G,5,0.36591616109846364,0.6340838389015363,0.32313823443077017,0.4571955592167285,128.44465388369804,48.07386963548424,31.583243350817156,128.44465388369804,0.07142857142857151,0.12179487179487175,0.15966386554621848,0.2215686274509805,-14.95,3.0,0.6142857142857143,0.6,7.0,0.0,0.0
40,2026-01-18,R128,Valentin Royer,569,Taylor Fritz,-820,Taylor Fritz,,,0.6828235519857425,0.3171764480142575,0.6828235519857425,Hard,G,5,0.14361984451590745,0.8563801554840925,0.1558763925023742,0.22449926278741597,293.45028003136076,273.9049320751792,346.4421505613511,293.45028003136076,0.10606060606060608,0.173469387755102,0.22218246869409658,0.21075268817204296,-12.576666666666668,3.0,0.4,0.4,0.0,0.0,0.0
41,2026-01-18,R128,Jakub Mensik,-397,Pablo Carreno Busta,297,Jakub Mensik,,,0.5506487599727922,0.5506487599727922,0.44935124002720783,Hard,G,5,0.760261252526422,0.23973874747357812,0.4963223025874859,0.4943401950412318,-2.5555719954916185,-5.51443131414635,-29.64665222281019,-2.5555719954916185,-0.07264150943396219,0.023684210526315697,-0.008935508935508985,-0.02872498146775382,2.376125606095589,1.0,0.09999999999999998,0.39999999999999997,0.0,0.0,0.0
42,2026-01-18,R128,Rei Sakamoto,176,Rafael Jodar,-227,Rafael Jodar,,,0.5329478844769338,0.4670521155230663,0.5329478844769338,Hard,G,5,0.34293984394663984,0.6570601560533602,0.48720122278115247,0.4867204847113206,8.895444521850322,0.0,8.895444521850322,8.895444521850322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,2026-01-18,R128,Hubert Hurkacz,-251,Zizou Bergs,193,Hubert Hurkacz,,,0.578637215036456,0.578637215036456,0.42136278496354396,Hard,G,5,0.676923501744245,0.32307649825575513,0.7047604026071401,0.7197796044088265,151.1467562258856,180.97675951871474,203.94023983518287,151.1467562258856,0.18406593406593402,0.23414634146341462,0.2224257224257225,0.24864864864864866,-11.143342601173927,-3.0,0.0,-0.19999999999999996,-1.0,0.0,0.0
44,2026-01-18,R128,Ethan Quinn,127,Tallon Griekspoor,-162,Tallon Griekspoor,,,0.5524109816066549,0.4475890183933451,0.5524109816066549,Hard,G,5,0.41604471686727856,0.5839552831327215,0.2826827340975008,0.38774290503752096,161.76480053254932,109.44793071492109,173.53403924614258,161.76480053254932,-0.03999999999999998,0.06756756756756754,0.1842105263157895,0.14259067357512956,-16.268852459016394,-1.0,-0.09999999999999998,-0.2,-5.0,0.0,0.0
45,2026-01-18,R128,Brandon Nakashima,-293,Botic Van De Zandschulp,224,Brandon Nakashima,,,0.5693336845215347,0.5693336845215347,0.43066631547846534,Hard,G,5,0.7072233148578579,0.29277668514214195,0.6344437386603737,0.6383032107143328,95.77555546743247,85.72319914546688,162.52011780656903,95.77555546743247,-0.015151515151515194,0.038461538461538436,0.09864603481624767,0.08250298923874061,-20.55191256830601,2.0,0.16666666666666669,0.26666666666666666,1.0,0.0,0.0
46,2026-01-18,R128,Juncheng Shang,-330,Roberto Bautista Agut,250,Juncheng Shang,,,0.5346434610893778,0.5346434610893778,0.46535653891062223,Hard,G,5,0.7287066246056784,0.2712933753943218,0.41786368080813774,0.48539405260312296,-57.59602802304539,-49.77760635035406,-41.64467598049532,-57.59602802304539,-0.13409090909090904,-0.06190476190476191,-0.07125477928397644,-0.09194240969941897,6.380821078431373,-2.0,-0.4,-0.2,-7.0,0.0,0.0
47,2026-01-18,R128,Terence Atmane,-206,Francesco Maestrelli,161,Terence Atmane,,,0.5336347462248465,0.5336347462248465,0.4663652537751535,Hard,G,5,0.6372946447621081,0.36270535523789205,0.5471610294063937,0.5060763969842085,32.86854538817238,23.492287075725244,60.07439464685217,32.86854538817238,0.0,0.0,-0.010101010101010055,-0.0029325513196480912,-9.19047619047619,1.0,0.09999999999999998,0.09999999999999998,0.0,0.0,0.0
48,2026-01-18,R128,Pedro Martinez,1560,Novak Djokovic,-2900,Novak Djokovic,,,0.6967101843830666,0.30328981561693336,0.6967101843830666,Hard,G,5,0.05866249511145874,0.9413375048885413,0.048957879997147014,0.18048453526461164,515.3508592164585,466.44776028330966,482.227631836352,515.3508592164585,0.28866571018651366,0.40242669362992933,0.46436238729068274,0.41760704281712685,-3.0401725933640833,4.0,0.5,0.4,2.0,0.0,0.0
49,2026-01-18,R128,Ben Shelton,-150,Ugo Humbert,118,Ben Shelton,,,0.5262000186408636,0.5262000186408636,0.47379998135913637,Hard,G,5,0.5667244367417678,0.43327556325823224,0.5984532311934837,0.5122440417563768,69.31763225424106,53.05106405883021,29.47258514931832,69.31763225424106,0.15053763440860218,0.013975155279503104,0.05978260869565222,0.08146338327010871,-0.9825227963525833,10.0,0.4,0.39999999999999997,2.0,0.0,0.0
50,2026-01-18,R128,Dane Sweeny,124,Gael Monfils,-158,Gael Monfils,,,0.5542215938376662,0.4457784061623338,0.5542215938376662,Hard,G,5,0.42162374166557726,0.5783762583344229,0.2703204096113838,0.3707671608923792,172.50134483148236,140.81357251233248,176.8378228809081,172.50134483148236,-0.11290322580645162,0.021739130434782594,0.1480855855855856,0.10732758620689653,-17.6,0.0,0.16666666666666669,0.2,0.0,0.0,0.0
51,2026-01-18,R128,Adrian Mannarino,120,Rinky Hijikata,-153,Adrian Mannarino,,,0.5047500923003662,0.5047500923003662,0.49524990769963384,Hard,G,5,0.4291044776119403,0.5708955223880597,0.6088575029808101,0.569015252003304,76.87226332310615,63.78542111506613,156.09023081269515,76.87226332310615,-0.1416666666666667,0.0490196078431373,0.06898395721925143,0.05194805194805202,-6.2242858107651795,4.0,0.19999999999999996,0.39999999999999997,1.0,0.0,0.0
52,2026-01-18,R128,Martin Damm,162,Valentin Vacherot,-208,Valentin Vacherot,,,0.5439520081051179,0.4560479918948821,0.5439520081051179,Hard,G,5,0.3610954792721816,0.6389045207278184,0.3924554229836866,0.4615793562635692,75.91512563863489,-30.984166876994323,83.08478421611221,75.91512563863489,-0.1111111111111111,0.0,-0.033333333333333326,-0.1333333333333333,12.899999999999999,-1.0,-0.3,-0.19999999999999996,-2.0,0.0,0.0
53,2026-01-18,R128,Denis Shapovalov,-202,Yunchaokete Bu,158,Denis Shapovalov,,,0.5446380085629132,0.5446380085629132,0.4553619914370868,Hard,G,5,0.6331211429126781,0.3668788570873221,0.6501148331698139,0.5987480721946408,107.62581755757287,79.87098280590499,158.13699289643137,107.62581755757287,0.0,0.050000000000000044,0.04347826086956519,0.03883495145631066,-12.69387755102041,3.0,-0.09999999999999998,-0.09999999999999998,-2.0,0.0,0.0
54,2026-01-18,R128,Daniel Altmaier,166,Marin Cilic,-214,Marin Cilic,,,0.5484627528298488,0.4515372471701512,0.5484627528298488,Hard,G,5,0.3555092613559169,0.6444907386440831,0.4035731578150133,0.4059601877784254,67.85396304630376,58.36606515464996,166.8138801374066,67.85396304630376,0.0992063492063493,0.32601880877742956,0.1767676767676768,0.19608778625954199,-3.040397187615641,-3.0,-0.09999999999999998,-0.19999999999999996,-2.0,0.0,0.0
55,2026-01-18,R128,Jaume Munar,-366,Dalibor Svrcina,276,Jaume Munar,,,0.5599292084727908,0.5599292084727908,0.4400707915272092,Hard,G,5,0.747036088070526,0.2529639119294741,0.6143302939129203,0.4623806539898243,80.87456197809979,-67.92460142619052,84.82161459842519,80.87456197809979,-0.010204081632653073,-0.0652173913043479,-0.0784313725490196,0.008967001434720179,-22.811688311688314,3.0,0.2142857142857143,0.39999999999999997,1.0,0.0,0.0
56,2026-01-18,R128,Mattia Bellucci,378,Casper Ruud,-517,Casper Ruud,,,0.6141474282596745,0.3858525717403255,0.6141474282596745,Hard,G,5,0.19978887787945315,0.8002111221205469,0.30822671392780054,0.31710347348881623,140.43740433085168,103.37047578024476,332.629052167247,140.43740433085168,0.31187790311877905,0.021645021645021634,0.1307784431137725,0.2342440801457195,-11.470787637088735,2.0,0.19999999999999996,0.19999999999999996,0.0,0.0,0.0
57,2026-01-18,R128,Karen Khachanov,-152,Alex Michelsen,119,Karen Khachanov,,,0.5564082119786407,0.5564082119786407,0.44359178802135935,Hard,G,5,0.5691423881821913,0.43085761181780885,0.707772270172927,0.7076124931935419,153.66884765664963,117.57831819185026,152.76903917158688,153.66884765664963,0.16356275303643736,0.05723905723905731,0.09653161448741554,0.10755653612796467,-1.7405987586710463,1.0,0.19999999999999996,0.2,1.0,0.0,0.0
58,2026-01-18,R128,Christopher O'Connell,111,Nishesh Basavareddy,-141,Christopher O'Connell,,,0.5091777711999608,0.5091777711999608,0.49082222880003923,Hard,G,5,0.44753115076785943,0.5524688492321405,0.5240652837724631,0.5987276881981958,16.735202562184668,12.903460602208952,5.509690459560488,16.735202562184668,0.0,0.0,0.061538461538461486,0.05357142857142849,-3.0,1.0,0.0833333333333334,0.04999999999999999,2.0,0.0,0.0
59,2026-01-18,R128,Giovanni Mpetshi Perricard,-148,Sebastian Baez,117,Giovanni Mpetshi Perricard,,,0.5348225129906309,0.5348225129906309,0.4651774870093691,Hard,G,5,0.5642701525054465,0.43572984749455335,0.6084534956005139,0.605341917852704,76.57761576552411,99.46488623963432,-59.90670294206916,76.57761576552411,-0.046547314578005095,0.09273182957393483,0.14407467532467533,0.0025906735751295984,4.69183203911418,0.0,0.5,0.0,6.0,0.0,0.0
