match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
16,2/16/2026,R32,Tomas Machac,1100,Jannik Sinner,-1660,Jannik Sinner,,,0.72592297,0.27407703,0.72592297,Hard,A,3,0.081180812,0.918819188,0.057500956,0.23806104,485.8423421,379.3534191,436.7437359,485.8423421,0.123474178,0.279891304,0.270137323,0.251022664,-7.036577708,4,0.5,0.4,7,0,0
1,2/18/2026,R16,Carlos Alcaraz,-2400,Valentin Royer,1460,Carlos Alcaraz,,,0.702906063,0.702906063,0.297093937,Hard,A,3,0.937406109,0.062593891,0.961618397,0.709730507,559.5518598,399.5263973,522.3916669,559.5518598,0.294392523,0.285714286,0.425574606,0.380873672,-11.09975439,4.632617945,0.69024,0.744,21,0,0
2,2/18/2026,R16,Marton Fucsovics,199,Karen Khachanov,-247,Karen Khachanov,,,0.629630924,0.370369076,0.629630924,Hard,A,3,0.319659521,0.680340479,0.279782834,0.234870009,164.256961,195.6946381,140.4364609,164.256961,0.095253682,0.016934046,0.212533894,0.161812363,-3.389349398,1.473574762,0.237433856,0.17024,2,0,0
3,2/18/2026,R16,Daniil Medvedev,-290,Stefanos Tsitsipas,232,Daniil Medvedev,,,0.53874062,0.53874062,0.46125938,Hard,A,3,0.711709048,0.288290952,0.586157223,0.455605356,60.47149679,91.04948019,102.5715001,60.47149679,-0.116796048,0.144642857,-0.017141492,0.008900386,0.433131818,-1.490229069,-0.25490432,-0.17024,-2,0,0
4,2/18/2026,R16,Fabian Marozsan,135,Andrey Rublev,-165,Andrey Rublev,,,0.596882517,0.403117483,0.596882517,Hard,A,3,0.405974722,0.594025278,0.331178129,0.273259463,122.0995269,135.7555257,203.0653807,122.0995269,0.19959432,0.25,0.168141593,0.20637161,-5.536199712,1,0.2,0.2,-1,0,0
5,2/18/2026,R16,Arthur Fils,-261,Quentin Halys,210,Arthur Fils,,,0.57351826,0.57351826,0.42648174,Hard,A,3,0.691479361,0.308520639,0.690456772,0.565111606,139.3660742,129.7331389,144.9914746,139.3660742,0.016472868,0.023809524,0.006807589,0.073910856,-0.724830405,-1.764391819,0.019914752,-0.17024,-2,0,0
6,2/18/2026,R16,Jiri Lehecka,-203,Zizou Bergs,165,Jiri Lehecka,,,0.582692957,0.582692957,0.417307043,Hard,A,3,0.639693204,0.360306796,0.618333947,0.624793816,83.81582244,156.5820296,117.0676032,83.81582244,0.089118199,0.1,0.26137421,0.200776867,-8.106153846,4.176823927,0.3128,0.416,2,0,0
7,2/18/2026,R16,Jakub Mensik,-250,Zhizhen Zhang,202,Jakub Mensik,,,0.560386841,0.560386841,0.439613159,Hard,A,3,0.683257919,0.316742081,0.627542515,0.599178297,90.6265787,90.29302871,31.99009279,90.6265787,-0.015217391,0.015350877,0.141439206,0.081237425,0.878334941,2,0.2,0.6,6,0,0
8,2/18/2026,R16,Alexei Popyrin,1860,Jannik Sinner,-3200,Jannik Sinner,,,0.766256317,0.233743683,0.766256317,Hard,A,3,0.049984853,0.950015147,0.053401826,0.195216802,499.4438224,360.2452016,455.9922565,499.4438224,0.200344927,0.360248447,0.431022689,0.355969592,-4.118998211,3.26523589,0.5128,0.744,8,0,0
1,2/19/2026,QF,Carlos Alcaraz,-1400,Karen Khachanov,950,Carlos Alcaraz,,,0.712567114,0.712567114,0.287432886,Hard,A,3,0.907407407,0.092592593,0.88356534,0.724737647,352.062557,210.9827888,265.6717879,352.062557,0.209777139,0.20995671,0.21352399,0.204669339,-0.514633904,3.547341919,0.452806144,0.57376,19,0,0
2,2/19/2026,QF,Jiri Lehecka,-146,Arthur Fils,119,Jiri Lehecka,,,0.538396284,0.538396284,0.461603716,Hard,A,3,0.56517128,0.43482872,0.479849804,0.646253704,-14.00937821,48.58745873,15.54811973,-14.00937821,-0.045944413,-0.023809524,0.156248548,0.050345793,-3.835363825,5.765361668,0.3128,0.544,2,0,0
3,2/19/2026,QF,Stefanos Tsitsipas,113,Andrey Rublev,-138,Andrey Rublev,,,0.533914509,0.466085491,0.533914509,Hard,A,3,0.447418882,0.552581118,0.468023851,0.442467212,22.24967037,55.7069846,0.565892969,22.24967037,-0.088289261,0.096031746,0.105956241,0.031575365,-0.349150946,-1.184383435,0.11277568,0.17376,-1,0,0
4,2/19/2026,QF,Jakub Mensik,1120,Jannik Sinner,-1720,Jannik Sinner,,,0.706030666,0.293969334,0.706030666,Hard,A,3,0.07981056,0.92018944,0.051867551,0.232482806,504.7893077,403.1393252,485.4622586,504.7893077,0.140140845,0.243707094,0.229799612,0.22467942,-4.939722573,5,0.4,0.4,6,0,0
1,2/19/2026,SF,Carlos Alcaraz,-670,Andrey Rublev,499,Carlos Alcaraz,,,0.674305489,0.674305489,0.325694511,Hard,A,3,0.839023268,0.160976732,0.884392478,0.677569817,353.4635796,201.0957859,216.9478951,353.4635796,0.112039582,0.146825397,0.090894552,0.114321256,0.40234656,4,0.4,0.4,20,0,0
2,2/19/2026,SF,Arthur Fils,115,Jakub Mensik,-140,Jakub Mensik,,,0.519523382,0.480476618,0.519523382,Hard,A,3,0.443622921,0.556377079,0.562421854,0.417141014,-43.60262583,-14.42860787,-44.81532469,-43.60262583,-0.008139535,-0.050125313,0.164065934,0.059509207,-1.584102791,0.765361668,0.1128,0.344,2,0,0
1,2/20/2026,F,Carlos Alcaraz,-700,Arthur Fils,521,Carlos Alcaraz,,,0.659247265,0.659247265,0.340752735,Hard,A,3,0.844569652,0.155430348,0.90029889,0.722683581,382.2746877,291.9305176,344.9085158,382.2746877,0.236252988,0.261904762,0.346179002,0.289349265,-6.056348981,5.765361668,0.6128,0.744,21,0,0
