match_no,date,round,player_a,player_b,pred_winner,correct_prediction,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_surface_elo,delta_wr_Grass,delta_wr_Hard,delta_wr_Clay,delta_win_rate,delta_current_elo,delta_peak_elo,delta_matches_28d,delta_avg_rest_days,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
11,2025-07-29,R64,Denis Shapovalov,Learner Tien,Denis Shapovalov,,0.555020251256778,0.555020251256778,0.444979748743222,92.6978979353728,71.54009775780219,0.050000000000000044,0.05303030303030298,0.0,0.04500000000000004,92.6978979353728,112.53761995898071,-1.0,-12.833834586466164,0.19999999999999996,0.0,-1.0,0.0,-66.0
12,2025-07-29,R64,Reilly Opelka,Tomas Machac,Tomas Machac,,0.6270585497528575,0.37294145024714254,0.6270585497528575,123.66671913475011,83.66372047585787,-0.01704545454545453,0.03315315315315315,0.018279569892473146,0.0305357638567596,123.66671913475011,61.70038750489016,0.0,3.868811600770364,0.2,0.0,0.0,0.0,-284.0
13,2025-07-29,R64,Karen Khachanov,Juan Pablo Ficovich,Karen Khachanov,,0.8513177352745767,0.8513177352745767,0.14868226472542334,238.797741238119,187.15817225270462,0.0757575757575758,0.12130177514792895,0.08461538461538465,0.11538461538461542,238.797741238119,249.7685557547411,3.0,-8.9831223628692,0.30000000000000004,0.30000000000000004,0.0,0.0,-209.0
14,2025-07-29,R64,Emilio Nava,Ugo Humbert,Ugo Humbert,,0.7727808555966452,0.2272191444033548,0.7727808555966452,282.70639353555407,241.06103535330726,0.06719367588932806,0.25894736842105265,-0.12121212121212122,0.2260917634051962,282.70639353555407,273.3464619895276,0.0,-25.353865106251927,0.39999999999999997,0.39999999999999997,1.0,0.0,-114.0
15,2025-07-29,R64,Nuno Borges,Facundo Bagnis,Nuno Borges,,0.6530184097980752,0.6530184097980752,0.34698159020192476,130.0562469177794,52.45824102345409,-0.04824561403508776,0.0849462365591398,0.05936493327197423,0.05098039215686273,130.0562469177794,31.880790921157313,1.0,-2.6831103678929775,0.0,0.0,0.0,0.0,-103.0
16,2025-07-29,R64,Roman Safiullin,Casper Ruud,Casper Ruud,,0.6755219955058546,0.32447800449414543,0.6755219955058546,123.663494440455,56.50677972349331,-0.023809523809523836,0.13646496815286624,0.31650303880317904,0.2128672150411281,123.663494440455,204.79255544689704,8.0,-6.474392274392275,-0.2,0.2,0.0,0.0,-53.0
17,2025-07-29,R64,Frances Tiafoe,Yosuke Watanuki,Frances Tiafoe,,0.7696144905186869,0.7696144905186869,0.2303855094813131,150.61845440944012,132.74314767716942,0.04166666666666663,0.1602011494252874,0.06644880174291945,0.13416422287390034,150.61845440944012,197.98822643860376,-1.0,-17.743697478991596,0.10000000000000003,0.0,0.0,0.3333333333333333,-319.0
18,2025-07-29,R64,Aleksandar Vukic,Cameron Norrie,Cameron Norrie,,0.6998088046666477,0.30019119533335226,0.6998088046666477,72.78764112966155,94.4833482928641,0.08571428571428574,0.14561766735679782,0.24207188160676535,0.16889476694309408,72.78764112966155,209.82118635407414,3.0,-5.304937156000986,0.20000000000000007,0.20000000000000007,0.0,0.0,-28.0
19,2025-07-29,R64,Stefanos Tsitsipas,Christopher O'Connell,Stefanos Tsitsipas,,0.7737582892039161,0.7737582892039161,0.2262417107960839,229.3715870303372,162.62620259264236,0.08831168831168829,0.15957446808510634,0.27064220183486243,0.24096736596736595,229.3715870303372,344.02670385345596,0.0,-25.18543046357616,0.09999999999999998,0.09999999999999998,-1.0,0.0,0.0
20,2025-07-29,R64,Francisco Comesana,Alex de Minaur,Alex de Minaur,,0.749728374224202,0.250271625775798,0.749728374224202,296.5241131424325,203.64443734156475,0.17272727272727273,0.12365591397849462,0.2021791767554479,0.21948051948051944,296.5241131424325,339.6872419010283,3.0,-13.30925925925926,-0.10000000000000003,0.19999999999999996,1.0,0.0,-99.0
21,2025-07-29,R64,Flavio Cobolli,Alexis Galarneau,Flavio Cobolli,,0.7234745771472135,0.7234745771472135,0.2765254228527865,177.87314443478022,80.05560265034046,0.045454545454545414,0.03703703703703709,0.04545454545454547,0.0652482269503546,177.87314443478022,181.44405236368038,3.0,-28.095238095238095,0.19999999999999996,0.4,-3.0,0.0,-169.0
22,2025-07-29,R64,Fabian Marozsan,Felix Auger-Aliassime,Felix Auger-Aliassime,,0.5626807775557776,0.4373192224442224,0.5626807775557776,107.17723048870948,48.04234283418646,0.16666666666666669,0.11622807017543857,0.08245877061469259,0.13300492610837444,107.17723048870948,176.50157834148126,0.0,-4.506191450414558,0.09999999999999998,-0.19999999999999996,0.0,0.0,-40.0
23,2025-07-29,R64,Brandon Nakashima,Ethan Quinn,Brandon Nakashima,,0.7945785603782521,0.7945785603782521,0.20542143962174786,156.03955547818828,108.28616919058845,0.038461538461538436,0.19588744588744583,-0.015151515151515138,0.14347826086956517,156.03955547818828,166.4741824960779,1.0,-20.849425287356322,0.0,0.0,0.0,0.0,-217.0
24,2025-07-29,R64,Adrian Mannarino,Ben Shelton,Ben Shelton,,0.6818321929045612,0.31816780709543874,0.6818321929045612,186.69652489402029,109.31697599358404,-0.013305322128851604,0.07720959595959587,0.25053763440860216,0.08377598531051217,186.69652489402029,23.938629304081815,2.0,-0.23963270142180093,0.09999999999999998,0.4,0.0,-0.5,-33.0
25,2025-07-29,R64,Andrey Rublev,Hugo Gaston,Andrey Rublev,,0.7897733274712009,0.7897733274712009,0.21022667252879912,196.12927527842908,201.47400857524008,0.1683006535947712,0.2807017543859649,0.2040920716112532,0.25834394904458596,196.12927527842908,261.0017847573797,3.0,-9.173538011695907,0.0,0.19999999999999996,1.0,0.0,-73.0
26,2025-07-29,R64,Bu Yunchaokete,Lorenzo Sonego,Lorenzo Sonego,,0.5410828804112848,0.4589171195887152,0.5410828804112848,13.855018730058873,-40.49093948144423,0.09090909090909088,-0.0888888888888889,0.05934343434343431,-0.023734885803851358,13.855018730058873,36.40928151319213,3.0,-8.094308168611573,0.0,0.19999999999999996,1.0,0.0,-21.0
27,2025-07-29,R64,Alejandro Davidovich Fokina,Corentin Moutet,Corentin Moutet,,0.5875333205645499,0.41246667943545007,0.5875333205645499,-68.29510285251422,-77.9753176511856,-0.0027472527472527375,-0.019997500312460947,-0.11102040816326536,-0.055609362389023365,-68.29510285251422,-96.31657169820846,-1.0,4.1194444444444445,-0.09999999999999998,0.19999999999999996,0.0,0.0,4.0
28,2025-07-29,R64,Tristan Boyer,Jakub Mensik,Jakub Mensik,,0.6035297713981926,0.39647022860180736,0.6035297713981926,118.98953559890651,78.03242460696333,-0.026315789473684237,0.08139534883720934,0.050000000000000044,0.06451612903225812,118.98953559890651,160.08741202176225,3.0,-10.173076923076923,-0.09999999999999998,-0.09999999999999998,-1.0,0.0,0.0
29,2025-07-29,R64,Arthur Fils,Pablo Carreno Busta,Arthur Fils,,0.515342499535921,0.515342499535921,0.48465750046407896,72.24478342351813,10.27463947548199,0.07380952380952382,-0.02041666666666664,-0.06450197455024131,-0.025886864813039367,72.24478342351813,15.151981320483173,0.0,0.018150617120982204,0.09999999999999998,0.2,3.0,0.0,-181.0
30,2025-07-29,R64,Mackenzie McDonald,Jiri Lehecka,Jiri Lehecka,,0.6858196965071971,0.3141803034928029,0.6858196965071971,163.04167282942922,62.01681493820297,0.02777777777777779,0.03886554621848748,0.16736753574432295,0.08739002932551326,163.04167282942922,225.37498517889526,1.0,-22.33103448275862,0.0,0.09999999999999998,0.0,0.0,-109.0
31,2025-07-29,R64,Gabriel Diallo,Matteo Gigante,Matteo Gigante,,0.5659205779320441,0.4340794220679559,0.5659205779320441,-29.768082664137182,-18.15281649249323,0.07142857142857145,0.015151515151515138,0.006993006993007034,0.014170040485829982,-29.768082664137182,-37.473841763819564,0.0,-1.1904761904761898,-0.16666666666666669,-0.06666666666666671,0.0,0.0,53.0
32,2025-07-29,R64,Roberto Carballes Baena,Taylor Fritz,Taylor Fritz,,0.8919257353391017,0.10807426466089831,0.8919257353391017,306.83004419732265,278.58267492104665,0.30983302411873836,0.2861426767676768,0.10606060606060608,0.23408334386718915,306.83004419732265,287.4612641747997,5.0,-4.032011344615956,0.39999999999999997,0.6000000000000001,3.0,0.0,-52.0
