match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
11,1/20/2026,R64,Hamad Medjedovic,412,Alex De Minaur,-570,Alex De Minaur,1,1,0.645108608,0.354891392,0.645108608,Hard,G,5,228.7220022,149.5813464,253.7503119,228.7220022,0.130750605,0.244155844,0.03380102,0.129757785,-14.36689475,4,0.1,0.4,2,0,0
12,1/20/2026,R64,Frances Tiafoe,-269,Francisco Comesana,206,Frances Tiafoe,1,1,0.706666429,0.706666429,0.293333571,Hard,G,5,140.1998992,114.2211981,212.0305796,140.1998992,0.17989418,0.075,0.097826087,0.160575858,-9.582437276,-2,0.1,-0.2,-1,0,0
13,1/20/2026,R64,Jaime Faria,557,Andrey Rublev,-800,Andrey Rublev,1,1,0.841634229,0.158365771,0.841634229,Hard,G,5,237.082739,200.7332624,344.8850491,237.082739,0.265686275,0.138888889,0.283526208,0.345565749,-37.10410095,3,0.6,0.6,3,0,0
14,1/20/2026,R64,Daniil Medvedev,-730,Quentin Halys,511,Daniil Medvedev,1,1,0.837474202,0.837474202,0.162525798,Hard,G,5,246.8932333,284.3575016,374.9577024,246.8932333,0.112179487,0.1875,0.397243108,0.328036863,-10.12878788,2,0,0,2,0,0
15,1/20/2026,R64,Kamil Majchrzak,132,Fabian Marozsan,-168,Kamil Majchrzak,0,1,0.50977449,0.50977449,0.49022551,Hard,G,5,36.76561833,-8.076855787,-28.9872366,36.76561833,-0.032758621,0.140522876,0.043478261,0.051282051,5.322618216,0,0.2,0.2,0,0,0
16,1/20/2026,R64,Learner Tien,-532,Alexander Shevchenko,388,Learner Tien,1,1,0.61664509,0.61664509,0.38335491,Hard,G,5,129.4865416,54.78439459,64.14026739,129.4865416,0.052631579,0.1,0.069711538,0.090636255,5.174242424,4,0.2,0.6,3,0,0
17,1/20/2026,R64,Lorenzo Musetti,-296,Lorenzo Sonego,226,Lorenzo Musetti,1,1,0.589225091,0.589225091,0.410774909,Hard,G,5,127.3721948,59.61403383,134.8396559,127.3721948,0.088151927,0.044289044,0.024922585,0.054950068,-0.682058631,4,0.1,0.4,2,0,0
18,1/20/2026,R64,Tomas Machac,-153,Stefanos Tsitsipas,120,Stefanos Tsitsipas,0,1,0.605307905,0.394692095,0.605307905,Hard,G,5,73.85704956,36.06375748,123.4915297,73.85704956,0.203975535,0.105357143,0.119664634,0.156000938,-6.922902494,0,0.1,-0.2,1,0,0
19,1/20/2026,R64,Arthur Gea,-171,Stan Wawrinka,134,Stan Wawrinka,1,0,0.556144097,0.443855903,0.556144097,Hard,G,5,30.3488175,20.24231846,130.4155254,30.3488175,-0.045454545,0,-0.040540541,-0.043103448,-10.09433962,7,0,-0.1,-2,0,0
20,1/20/2026,R64,Vit Kopriva,870,Taylor Fritz,-1360,Taylor Fritz,1,1,0.868521721,0.131478279,0.868521721,Hard,G,5,368.1294839,293.4308678,332.8590915,368.1294839,0.177489177,0.256802721,0.271956224,0.310752688,-22.72666667,5,0.7,0.8,7,0,0
21,1/20/2026,R64,Jakub Mensik,-182,Rafael Jodar,142,Jakub Mensik,1,1,0.603632781,0.603632781,0.396367219,Hard,G,5,98.40091687,81.53999883,160.1091037,98.40091687,0.05,-0.026315789,0.076923077,0.063380282,-10.2295082,3,0,0.1,-1,0,0
22,1/20/2026,R64,Hubert Hurkacz,-372,Ethan Quinn,280,Hubert Hurkacz,0,0,0.843582487,0.843582487,0.156417513,Hard,G,5,312.6299305,228.3317947,295.7923881,312.6299305,0.107142857,0.134146341,0.332562175,0.288648649,-18.69718876,-1,0.2,0.2,-1,0,0
23,1/20/2026,R64,Botic Van De Zandschulp,122,Juncheng Shang,-155,Juncheng Shang,0,0,0.599051442,0.400948558,0.599051442,Hard,G,5,48.76914218,14.67954728,127.7928854,48.76914218,-0.125,0.033333333,0.021645022,-0.002079002,-14.359375,0,-0.233333333,-0.333333333,-7,0,0
24,1/20/2026,R64,Francesco Maestrelli,2600,Novak Djokovic,-5800,Novak Djokovic,1,1,0.892003198,0.107996802,0.892003198,Hard,G,5,486.0900791,397.9557631,562.5820383,486.0900791,0.276470588,0.337209302,0.392169874,0.394434137,-23.87234043,5,0.3,0.3,0,0,0
25,1/20/2026,R64,Ben Shelton,-900,Dane Sweeny,610,Ben Shelton,1,1,0.818068044,0.818068044,0.181931956,Hard,G,5,264.0743931,222.4718578,280.8489456,264.0743931,-0.016129032,0.035714286,0.1875,0.15852649,-20.44680851,10,0.466666667,0.4,1,0,0
26,1/20/2026,R64,Rinky Hijikata,147,Valentin Vacherot,-188,Valentin Vacherot,1,1,0.62330133,0.37669867,0.62330133,Hard,G,5,77.60151425,-28.0334604,63.02025112,77.60151425,0.013888889,0,0.045454545,-0.041558442,18.57164179,0,-0.1,0.2,-1,0,0
27,1/20/2026,R64,Denis Shapovalov,-145,Marin Cilic,114,Marin Cilic,1,0,0.517323779,0.482676221,0.517323779,Hard,G,5,-11.04740968,-47.71545812,42.7993758,-11.04740968,0.027777778,0.139655172,-0.018225736,0.023665049,1.223728297,-2,0,0,-1,0,0
28,1/20/2026,R64,Jaume Munar,196,Casper Ruud,-255,Casper Ruud,1,1,0.774882089,0.225117911,0.774882089,Hard,G,5,83.6975476,202.3809911,259.2283399,83.6975476,0.276627439,0.041407867,0.27744511,0.257956817,-4.012040502,0,0.1,0,1,0,0
29,1/20/2026,R64,Karen Khachanov,-248,Nishesh Basavareddy,191,Karen Khachanov,1,1,0.820125797,0.820125797,0.179874203,Hard,G,5,246.3481223,207.6396477,282.4393211,246.3481223,0.084615385,0.121212121,0.224309392,0.242760618,-17.96787149,0,0.433333333,0.2,2,0,0
30,1/20/2026,R64,Eliot Spizzirri,-140,Yibing Wu,110,Yibing Wu,0,1,0.553147968,0.446852032,0.553147968,Hard,G,5,11.48446991,49.93382324,89.40164001,11.48446991,-0.078947368,-0.061538462,0.100961538,0.039772727,-19.65686275,0,-0.033333333,0,2,0,0
31,1/20/2026,R64,Sebastian Baez,-173,Luciano Darderi,136,Luciano Darderi,1,0,0.583605994,0.416394006,0.583605994,Hard,G,5,21.32441573,29.17987668,-60.94089715,21.32441573,-0.021146245,0.119047619,-0.00209468,-0.004258641,0.762425189,3,0.5,0.6,10,0,0
32,1/20/2026,R64,James Duckworth,2600,Jannik Sinner,-5900,Jannik Sinner,1,1,0.899009817,0.100990183,0.899009817,Hard,G,5,703.4810028,556.043771,588.4254469,703.4810028,0.252640845,0.265778401,0.381722689,0.367498954,-7.292942109,6,0.9,1,15,0,0
