match_no,date,round,player_a,player_b,pred_winner,correct_prediction,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_surface_elo,delta_wr_Grass,delta_wr_Hard,delta_wr_Clay,delta_win_rate,delta_current_elo,delta_peak_elo,delta_matches_28d,delta_avg_rest_days,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
11,2025-08-29,R64,Adam Walton,Coleman Wong,Coleman Wong,,0.6160952635313559,0.38390473646864415,0.6160952635313559,60.409019438217,46.64613070733799,-0.012121212121212144,0.1721739130434783,0.04545454545454547,0.15517241379310343,60.409019438217,43.87470710008233,-2.0,9.424342105263158,0.2,-0.2,0.0,0.0,0.0
12,2025-08-29,R64,Tristan Boyer,Andrey Rublev,Andrey Rublev,,0.8600089784822198,0.1399910215177802,0.8600089784822198,230.35480446868996,193.5776065643322,0.13888888888888884,0.20963270963270964,0.1823529411764706,0.21957608954512975,230.35480446868996,336.81475941615145,6.0,-13.804046858359959,0.36666666666666664,0.46666666666666673,0.0,0.0,0.0
13,2025-08-29,R64,Karen Khachanov,Kamil Majchrzak,Karen Khachanov,,0.6583994844583079,0.6583994844583079,0.34160051554169213,216.3330478400719,182.08885292235004,0.04634581105169344,0.08583037074657185,0.13461538461538464,0.09797792945078776,216.3330478400719,223.28256617396778,9.0,-10.295387790743828,0.20000000000000007,-0.20000000000000007,0.0,0.6000000000000001,0.0
14,2025-08-29,R64,Leandro Riedi,Francisco Cerundolo,Francisco Cerundolo,,0.6970528044355171,0.3029471955644829,0.6970528044355171,170.63965627738503,73.10431494284444,0.006993006993007034,0.03870162297128593,0.164021164021164,0.1456414649817948,170.63965627738503,200.37651430305527,3.0,-30.88441610203268,0.3,0.19999999999999996,0.0,0.0,0.0
15,2025-08-29,R64,Stefanos Tsitsipas,Daniel Altmaier,Stefanos Tsitsipas,,0.8408938527431173,0.8408938527431173,0.15910614725688266,233.9580899954733,189.35348321594574,0.17922077922077917,0.3175403225806452,0.3420707732634339,0.3308332502740955,233.9580899954733,324.15430005523217,3.0,-6.764203117144293,0.09999999999999998,0.0,0.0,0.3333333333333333,0.0
16,2025-08-29,R64,Shintaro Mochizuki,Alex De Minaur,Alex De Minaur,,0.8318280013483504,0.16817199865164956,0.8318280013483504,353.6088484463103,278.0141200689968,0.2727272727272727,0.3146551724137931,0.10477657935285051,0.3436563436563437,353.6088484463103,354.67168002195035,5.0,-23.860579710144926,0.49999999999999994,0.19999999999999996,0.0,0.0,0.0
17,2025-08-29,R64,Novak Djokovic,Zachary Svajda,Novak Djokovic,,0.854520407869704,0.854520407869704,0.14547959213029604,532.3791688773927,422.74798558264706,0.3636363636363637,0.46138807429130013,0.27647058823529413,0.47147302904564314,532.3791688773927,542.3909202673931,0.0,-18.31818181818182,0.4,0.4,0.0,0.0,0.0
18,2025-08-29,R64,Cameron Norrie,Francisco Comesana,Cameron Norrie,,0.6221723046522275,0.6221723046522275,0.3778276953477725,107.84203741916485,52.33327549404157,0.11904761904761907,0.05905006418485237,0.2940199335548173,0.17320261437908502,107.84203741916485,256.97431703538587,-2.0,-10.76605298607993,0.09999999999999998,-0.19999999999999996,0.0,0.0,0.0
19,2025-08-29,R64,Frances Tiafoe,Martin Damm,Frances Tiafoe,,0.711877046583784,0.711877046583784,0.28812295341621597,154.56547756778923,126.57775732031587,0.07499999999999996,0.030781373322809835,0.03703703703703709,0.020728291316526648,154.56547756778923,205.81958106315324,6.0,-16.238775510204082,-0.15000000000000002,-0.15000000000000002,0.0,0.0,0.0
20,2025-08-29,R64,Jan-Lennard Struff,Holger Rune,Holger Rune,,0.8106451844770813,0.18935481552291866,0.8106451844770813,210.03419443785583,187.12492199971098,-0.004826254826254872,0.18981763948206898,-0.009447415329768227,0.10335119426028516,210.03419443785583,106.02804364300755,7.0,-2.5176423416198865,0.0,0.20000000000000007,0.0,-0.3333333333333333,0.0
21,2025-08-29,R64,Jakub Mensik,Ugo Blanchet,Jakub Mensik,,0.6471018677010277,0.6471018677010277,0.35289813229897227,110.31804409369124,76.92706775641341,-0.026315789473684237,0.08333333333333337,0.050000000000000044,0.06716417910447758,110.31804409369124,156.24451495541166,4.0,-27.657894736842103,0.0,0.09999999999999998,0.0,0.0,0.0
22,2025-08-29,R64,Joao Fonseca,Tomas Machac,Joao Fonseca,,0.5163843497723555,0.5163843497723555,0.4836156502276445,-45.82483434327423,-31.390914326653046,0.0625,0.1282051282051282,-0.09047619047619049,0.044871794871794934,-45.82483434327423,-109.66740874959464,0.0,5.100654664484452,0.4,0.19999999999999996,0.0,0.0,0.0
23,2025-08-29,R64,Brandon Nakashima,Jerome Kym,Brandon Nakashima,,0.5592577321749956,0.5592577321749956,0.44074226782500436,97.41814289235367,59.59809437011131,0.038461538461538436,-0.016684045881126153,-0.015151515151515138,-0.026455026455026398,97.41814289235367,151.63175983053702,4.0,-39.57541899441341,-0.25,-0.15000000000000002,0.0,0.0,0.0
24,2025-08-29,R64,Lloyd Harris,Taylor Fritz,Taylor Fritz,,0.8296953132651663,0.17030468673483373,0.8296953132651663,357.5129116041394,250.73584787886148,0.173469387755102,0.16061147508437568,0.25990675990675993,0.19886117472303028,357.5129116041394,260.1386693800853,8.0,-4.770583250953255,0.29999999999999993,0.0,0.0,0.0,0.0
25,2025-08-29,R64,Ben Shelton,Pablo Carreno Busta,Ben Shelton,,0.7097567618882186,0.7097567618882186,0.29024323811178143,192.20005590361575,123.06684141095798,0.08571428571428569,0.03543599257884977,-0.13877054169202674,0.0012889461753855525,192.20005590361575,108.79562493152366,9.0,-0.8070309709679071,0.4,0.4,0.0,0.0,0.0
26,2025-08-29,R64,Jordan Thompson,Adrian Mannarino,Adrian Mannarino,,0.5069652509663538,0.4930347490336462,0.5069652509663538,-113.78984789229321,-56.22920051079586,-0.03588605253422117,-0.003378042722305019,-0.09999999999999998,-0.019487855394464293,-113.78984789229321,28.129250890608546,4.0,-1.1212026633374954,-0.19999999999999996,-0.20000000000000007,0.0,-0.14285714285714285,0.0
27,2025-08-29,R64,Jiri Lehecka,Tomas Martin Etcheverry,Jiri Lehecka,,0.7839897398091592,0.7839897398091592,0.2160102601908408,108.52317609348233,107.20113180661428,0.13157894736842107,0.13445378151260506,-0.029973552747575627,0.07569850552306695,108.52317609348233,98.00484767556713,3.0,-0.8139362490733868,0.19999999999999996,0.19999999999999996,0.0,0.3333333333333333,0.0
28,2025-08-29,R64,Raphael Collignon,Casper Ruud,Casper Ruud,,0.8112322092094545,0.1887677907905455,0.8112322092094545,209.0424802865939,123.80743299642313,0.021645021645021634,0.1825396825396826,0.2681159420289855,0.28106312292358804,209.0424802865939,356.827314517232,4.0,-30.472852233676978,0.3,0.39999999999999997,0.0,0.0,0.0
29,2025-08-29,R64,Benjamin Bonzi,Marcos Giron,Marcos Giron,,0.5279423384528547,0.47205766154714535,0.5279423384528547,28.527770821399372,8.43075479716299,0.006568144499178974,0.01917157681822179,0.06033717834960073,0.023787625418060176,28.527770821399372,33.78613152107778,-3.0,-4.535786435786435,-0.20000000000000007,0.0,0.0,0.0,0.0
30,2025-08-29,R64,Arthur Rinderknech,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,,0.5001383442468442,0.4998616557531558,0.5001383442468442,8.400976288047104,20.08589991521808,0.0267857142857143,-0.015151515151515138,0.08000000000000007,0.0244186046511628,8.400976288047104,71.74636956078825,2.0,-1.7857573020174637,-0.09999999999999998,0.0,0.0,-0.3333333333333333,0.0
31,2025-08-29,R64,Luciano Darderi,Eliot Spizzirri,Eliot Spizzirri,,0.5347109410115668,0.4652890589884332,0.5347109410115668,-16.09143503799237,71.64119847004577,-0.038461538461538436,0.20370370370370372,-0.11363636363636365,-0.026086956521739146,-16.09143503799237,-109.92034031680168,-1.0,29.959322033898303,0.0,-0.19999999999999996,0.0,0.0,0.0
32,2025-08-29,R64,Mattia Bellucci,Carlos Alcaraz,Carlos Alcaraz,,0.8437105169808659,0.15628948301913415,0.8437105169808659,472.5801404860249,336.47442328621014,0.3409090909090909,0.2435897435897436,0.33984706881903143,0.32591798445456976,472.5801404860249,484.0862404934742,6.0,-12.057310469314078,0.4,0.6,6.0,0.0,0.0
