match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
11,2026-03-06,R64,Francisco Cerundolo,-250,Benjamin Bonzi,210,Francisco Cerundolo,,,0.548141270992005,0.548141270992005,0.45185872900799495,Hard,M,3,0.6888888888888889,0.31111111111111106,0.6124598583296643,0.48771886358693173,79.50437434990181,14.583634208396916,106.16405455690187,79.50437434990181,0.18112970008051538,-0.055702917771883353,0.007411193457705134,0.07221243245638687,-5.1583246723646745,1.4915143147762873,-0.1127756800000001,0.026239999999999875,1.0,0.0,0.0
12,2026-03-06,R64,Jack Draper,-769,Roberto Bautista Agut,500,Jack Draper,,,0.6222076272127895,0.6222076272127895,0.37779237278721045,Hard,M,3,0.8415101221958782,0.15848987780412183,0.7303428144058367,0.6437497083173486,173.0859053042641,130.14831348879738,95.12158876048693,173.0859053042641,-0.042424242424242364,0.022408963585434205,0.1726958029197081,0.09688686396677054,5.059782704126427,-1.2178562574874872,0.26048000000000004,0.288,3.0,0.0,0.0
13,2026-03-06,R64,Daniil Medvedev,-385,Alejandro Tabilo,300,Daniil Medvedev,,,0.681372867968673,0.681372867968673,0.318627132031327,Hard,M,3,0.7604938271604939,0.2395061728395062,0.7181165366375527,0.7021570943922901,162.4501315463101,230.17100013887693,264.75649841868835,162.4501315463101,-0.03845249171369669,0.14583333333333337,0.3285792949130172,0.10411350250535234,-1.5838199025171797,-0.513369076403519,-0.026631496215619,0.12987123711999982,6.0,0.0,0.0
14,2026-03-06,R64,Sebastian Baez,190,Jiri Lehecka,-227,Jiri Lehecka,,,0.5982650053245662,0.40173499467543383,0.5982650053245662,Hard,M,3,0.3318786156500558,0.6681213843499441,0.25603161855870904,0.3252798909515163,185.3043507082607,231.0771284074749,50.67027762222574,185.3043507082607,0.05356468716861085,0.11904761904761912,0.27069434542122006,0.14312176713397234,-2.11015279224464,4.698925863997342,0.6589021339648,0.6451712000000001,12.0,0.0,0.0
15,2026-03-06,R64,Ugo Humbert,-102,Alex Michelsen,-110,Ugo Humbert,,,0.5176423895979452,0.5176423895979452,0.4823576104020548,Hard,M,3,0.4908340971585702,0.5091659028414299,0.6560080079542177,0.5021526417283668,112.14432333733043,85.40990412340147,131.56994276988257,112.14432333733043,-0.08771929824561397,0.0032206119162641045,0.03353970610773882,0.047888129464242035,-2.406774276752433,3.3330277298967,0.08195098910264537,0.11461748326400006,0.0,0.0,0.0
16,2026-03-06,R64,Taylor Fritz,-500,Jacob Fearnley,350,Taylor Fritz,,,0.6425745459162882,0.6425745459162882,0.35742545408371185,Hard,M,3,0.7894736842105263,0.21052631578947367,0.8746985576793034,0.73362342442745,337.56093611998836,283.5294544634253,362.6957384233033,337.56093611998836,0.10606060606060608,0.24489795918367352,0.22117694965909707,0.2777745032132005,-23.767117576811,8.46575843591888,0.38597197478211964,0.31298916352000017,0.0,0.0,0.0
17,2026-03-06,R64,Marton Fucsovics,250,Lorenzo Musetti,-333,Lorenzo Musetti,,,0.6090481464243443,0.39095185357565565,0.6090481464243443,Hard,M,3,0.2708789490147013,0.7291210509852988,0.2454054834384498,0.4060470395552785,195.13175296967052,88.55053057870691,106.93387309723266,195.13175296967052,0.11267911419887111,0.03092006033182504,0.11783869947948578,0.11093528531063551,-2.1552913654618475,0.9087668996654692,0.254521856,0.2761599999999999,0.0,0.0,0.0
18,2026-03-06,R64,Dino Prizmic,200,Arthur Fils,-250,Arthur Fils,,,0.6262965090395473,0.37370349096045274,0.6262965090395473,Hard,M,3,0.3181818181818181,0.6818181818181818,0.1682857508578078,0.24958040184687313,277.57071886937797,149.93793939317925,201.55160145008585,277.57071886937797,0.2209728682170543,0.023809523809523836,0.23654041861869735,0.254579894949522,-20.904155437837836,3.881460452043263,0.32428588138496006,0.42820608000000016,5.0,0.0,0.0
19,2026-03-06,R64,Andrey Rublev,-303,Gabriel Diallo,250,Andrey Rublev,,,0.6209792921709638,0.6209792921709638,0.3790207078290362,Hard,M,3,0.7246327297574309,0.2753672702425692,0.7461533789237921,0.6879481339151201,187.30268923066228,197.7968060412943,271.2389443916959,187.30268923066228,0.22780748663101613,0.21031746031746035,0.33808329091624034,0.30471080588578914,-14.576939401086074,4.860272968914236,0.35442274687778813,0.39497113600000033,3.0,0.0,0.0
20,2026-03-06,R64,Gael Monfils,400,Felix Auger Aliassime,-556,Felix Auger Aliassime,,,0.6109154533645819,0.38908454663541814,0.6109154533645819,Hard,M,3,0.1909196740395809,0.809080325960419,0.27624900133527786,0.38221446599844644,167.31538372499358,88.80393530488732,118.01668915108598,167.31538372499358,0.1781206171107994,0.033816425120772986,0.1487992278316106,0.15958412581834502,-7.710921641004417,8.853360031089085,0.2438560023668742,0.2664403613777923,0.0,0.0,0.0
21,2026-03-06,R64,Flavio Cobolli,100,Miomir Kecmanovic,-125,Flavio Cobolli,,,0.5686202106314946,0.5686202106314946,0.4313797893685054,Hard,M,3,0.47368421052631576,0.5263157894736842,0.6062258978099296,0.6198750211549802,74.95493415755277,57.14599800590236,72.18731551889687,74.95493415755277,-0.00666666666666671,0.08831168831168834,0.10967500544896036,0.039039655755426006,2.3551546954480376,-0.5693758750012412,0.11256107935593196,0.20791150591999996,6.0,0.0,0.0
22,2026-03-06,R64,Jenson Brooksby,-110,Frances Tiafoe,-110,Frances Tiafoe,,,0.5797947904287499,0.42020520957125007,0.5797947904287499,Hard,M,3,0.5,0.5,0.4143008061117116,0.35516504948594774,60.143539194287314,41.69271419596498,74.82140434986582,60.143539194287314,0.12527233115468417,0.033333333333333326,0.17501397668558233,0.10980059492242089,-2.3842813649718675,1.7920469945052329,0.16386929361766323,0.1667039232000001,0.0,0.0,0.0
23,2026-03-06,R64,Brandon Nakashima,-526,Camilo Ugo Carabelli,400,Brandon Nakashima,,,0.6355849685347763,0.6355849685347763,0.3644150314652237,Hard,M,3,0.8077395577395577,0.19226044226044225,0.7387704862124924,0.7267272337804743,180.5949180045793,130.3295732172312,160.54362355708145,180.5949180045793,0.1752056277056278,0.08391608391608396,0.26004221616716533,0.279291373334834,-19.28949885050145,4.214629617892903,0.4950508039831551,0.5985423360000001,8.0,0.0,0.0
24,2026-03-06,R64,Alexander Zverev,-417,Matteo Berrettini,350,Alexander Zverev,,,0.6103397126533875,0.6103397126533875,0.3896602873466125,Hard,M,3,0.7839983288071861,0.21600167119281385,0.7091442216744117,0.6076406173071209,154.822748916132,186.60410875559796,130.72855954031957,154.822748916132,0.0799101406249999,-0.11413043478260865,0.05319824712063037,0.028084124042617176,-2.161363516718266,-2.516404768061707,0.081658683392,-0.048742400000000075,0.0,0.0,0.0
25,2026-03-06,R64,Ben Shelton,-345,Reilly Opelka,290,Ben Shelton,,,0.6805737607664422,0.6805737607664422,0.31942623923355784,Hard,M,3,0.7514660709299079,0.24853392907009217,0.8540635104146077,0.7065715890134298,306.93050872931644,238.4026523694963,202.59371703377678,306.93050872931644,-0.06451612903225801,0.08116883116883122,0.41984298444817836,0.27348519042713093,-4.547101836504922,7.762807165566237,0.5442998047981196,0.55705032704,12.0,0.0,0.0
26,2026-03-06,R64,Adam Walton,400,Learner Tien,-588,Learner Tien,,,0.6628826467993827,0.3371173532006173,0.6628826467993827,Hard,M,3,0.1896361631753032,0.8103638368246968,0.21061996355002024,0.25985861545672545,229.51464221897822,103.4686117961985,184.3891773413941,229.51464221897822,0.045454545454545525,0.033333333333333326,0.1791197916666666,0.19092690196078443,-3.9075000000000024,1.9054016481255607,0.3283456000000001,0.30720000000000014,1.0,0.0,0.0
27,2026-03-06,R64,Alejandro Davidovich Fokina,-167,Zachary Svajda,138,Alejandro Davidovich Fokina,,,0.6032506350173316,0.6032506350173316,0.39674936498266844,Hard,M,3,0.5981699425097071,0.4018300574902929,0.7724580303036166,0.7057566573852975,212.32535166715388,121.55997590240304,151.18641156290437,212.32535166715388,0.06000000000000005,0.009740259740259827,0.2628403197714119,0.21965238626784117,-15.557018069901757,3.228248979115979,0.23416690758123532,0.2498007040000001,2.0,0.0,0.0
28,2026-03-06,R64,Marcos Giron,240,Jakub Mensik,-286,Jakub Mensik,,,0.6177283567559633,0.38227164324403673,0.6177283567559633,Hard,M,3,0.2841578327444052,0.7158421672555948,0.292753646938663,0.29921868263723755,153.22736109554126,96.28726562849488,80.8012989971121,153.22736109554126,0.14183673469387764,-0.05012531328320813,0.4239970861975565,0.2504725697790687,-1.4649317590163937,3.883630691438033,0.40412556181503995,0.5577139200000003,7.0,0.0,0.0
29,2026-03-06,R64,Karen Khachanov,120,Joao Fonseca,-149,Joao Fonseca,,,0.5242169058197251,0.47578309418027487,0.5242169058197251,Hard,M,3,0.43169209431345357,0.5683079056865465,0.6034043523211554,0.44553030557516043,-72.90419781278365,-110.00862689571386,-128.5597295199891,-72.90419781278365,-0.11642222985348005,-0.0757575757575758,0.09639730779164069,-0.03565709566608988,8.953712773373493,-2.0810875155065176,0.05905164631193682,-0.05775032320000001,0.0,0.0,0.0
30,2026-03-06,R64,Zizou Bergs,350,Tommy Paul,-417,Tommy Paul,,,0.6720946962796704,0.32790530372032956,0.6720946962796704,Hard,M,3,0.21600167119281385,0.7839983288071861,0.28067134124357057,0.28785118336433624,163.49171734147126,173.1072673125916,186.8139401675562,163.49171734147126,0.06748911465892593,0.23829787234042554,0.24458988207726184,0.23166915970920154,-7.159938981453329,1.2425731606350805,0.13043036159999988,0.18355199999999994,1.0,0.0,0.0
31,2026-03-06,R64,Tomas Martin Etcheverry,163,Denis Shapovalov,-200,Denis Shapovalov,,,0.567348845770309,0.432651154229691,0.567348845770309,Hard,M,3,0.3631961259079903,0.6368038740920097,0.5431137628040331,0.4114476029639391,-30.03309288560922,82.43629454250163,-3.7770511718406397,-30.03309288560922,-0.4098647305428016,0.18157894736842112,0.12767082072810587,-0.13953023907880036,0.5142766673020267,-2.2666594240038815,-0.3117142735076782,-0.44164212736000025,-12.0,0.0,0.0
32,2026-03-06,R64,Dalibor Svrcina,2500,Jannik Sinner,-10000,Jannik Sinner,,,0.6989103799899701,0.3010896200100299,0.6989103799899701,Hard,M,3,0.03739355794150315,0.9626064420584968,0.026597176474923177,0.23752415800180374,625.3828267085692,490.80583843833756,643.1553570918311,625.3828267085692,0.1901408450704225,0.21739130434782605,0.3063035714285715,0.3437304849868304,-24.09036923076923,4.419934601223622,0.48499565714285725,0.512,0.0,0.0,0.0
