match_no,date,round,player_a,player_b,pred_winner,correct_prediction,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_surface_elo,delta_wr_Grass,delta_wr_Hard,delta_wr_Clay,delta_win_rate,delta_current_elo,delta_peak_elo,delta_matches_28d,delta_avg_rest_days,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
11,8/13/2025,R64,Alejandro Davidovich Fokina,Joao Fonseca,Joao Fonseca,1,0.556806374,0.443193626,0.556806374,-12.21648582,-6.84661806,0.035714286,0.182051282,-0.083809524,0.068715322,-12.21648582,-61.55100835,-1,10.10901692,0.4,0.2,0,0,83
12,8/13/2025,R64,Terence Atmane,Flavio Cobolli,Flavio Cobolli,0,0.802395393,0.197604607,0.802395393,210.4391237,127.607388,0.045454545,0.193859649,0,0.161082474,210.4391237,192.9071728,3,-14.0180624,0.4,0.4,0,0,-130
13,8/13/2025,R64,Frances Tiafoe,Roberto Carballes Baena,Frances Tiafoe,1,0.743825215,0.743825215,0.256174785,115.1045413,157.9440404,0.211363636,0.214254672,0.037037037,0.154058612,115.1045413,162.3021115,1,-3.131369837,0.2,0.6,4,0,-39
14,8/13/2025,R64,Coleman Wong,Ugo Humbert,Ugo Humbert,1,0.640501964,0.359498036,0.640501964,177.4460165,168.8971507,0.067193676,0.052887735,-0.166666667,0.01980198,177.4460165,228.1946049,-2,-21.45610119,0.2,0,0,0,-110
15,8/13/2025,R64,Alex Michelsen,Corentin Moutet,Alex Michelsen,1,0.599515548,0.599515548,0.400484452,116.2028363,121.8455768,0.056980057,0.090992647,-0.02792696,0.075898444,116.2028363,66.49653545,1,-3.782656182,0.2,0.2,1,0,-25
16,8/13/2025,R64,Roman Safiullin,Holger Rune,Holger Rune,1,0.686361702,0.313638298,0.686361702,185.8496913,153.5205326,0.035714286,0.148919753,0.160151803,0.150516514,185.8496913,185.9082036,1,-5.238799767,0.2,0.2,2,0.5,-47
17,8/13/2025,R64,Ben Shelton,Camilo Ugo Carabelli,Ben Shelton,1,0.769604981,0.769604981,0.230395019,316.1449364,205.7193723,0.081168831,0.202380952,0.055299539,0.215277778,316.1449364,255.0799005,5,-20.84008529,0.7,0.8,10,0,-72
18,8/13/2025,R64,Roberto Bautista Agut,Cameron Norrie,Roberto Bautista Agut,1,0.535669836,0.535669836,0.464330164,-20.23134164,-17.23716941,-0.023809524,-0.034180947,-0.142071882,-0.064016149,-20.23134164,-92.9401978,-5,1.39181018,-0.1,-0.2,-1,-0.6,-10
19,8/13/2025,R64,Jiri Lehecka,Tristan Boyer,Jiri Lehecka,1,0.658011634,0.658011634,0.341988366,179.2146153,121.046152,0,0.101976285,0.012195122,0.089758343,179.2146153,228.3646839,2,-22.28378378,0,0.1,0,0,0
20,8/13/2025,R64,Adam Walton,Daniil Medvedev,Daniil Medvedev,0,0.865045311,0.134954689,0.865045311,369.6080811,335.5633683,0.206802721,0.458928571,0.199300699,0.436569987,369.6080811,433.3944412,0,-17.36970339,0.2,0.2,6,0,-90
21,8/13/2025,R64,Karen Khachanov,Valentin Royer,Karen Khachanov,1,0.714274161,0.714274161,0.285725839,264.1807426,202.5346315,0.075757576,0.128571429,0.084615385,0.12055336,264.1807426,265.0585559,4,-10.00823045,0.3,0.3,0,0,0
22,8/13/2025,R64,Jenson Brooksby,Arthur Cazaux,Jenson Brooksby,1,0.622448364,0.622448364,0.377551636,87.98794251,72.4690189,0.075,0.145273632,0.036764706,0.164911308,87.98794251,139.3213378,0,-12.49627792,0.1,0.2,0,0,-46
23,8/13/2025,R64,Brandon Nakashima,Alexander Blockx,Brandon Nakashima,1,0.767447194,0.767447194,0.232552806,139.2807685,95.51193338,0.038461538,0.167623421,-0.015151515,0.158395368,139.2807685,188.6117933,3,-32.91856061,0.4,0.6,2,0,-216
24,8/13/2025,R64,Nishesh Basavareddy,Alexander Zverev,Alexander Zverev,1,0.86100456,0.13899544,0.86100456,379.2480622,301.0839077,0.170454545,0.257380457,0.245283019,0.304101839,379.2480622,393.7693421,4,-17.92662116,0.45,0.55,1,0,-136
25,8/13/2025,R64,Alex De Minaur,Reilly Opelka,Alex De Minaur,0,0.676388919,0.676388919,0.323611081,-12.90571115,-5.107042754,0.218181818,0.113157895,0.010934937,0.116520222,-12.90571115,195.4880163,2,-2.503575905,0.2,0.2,0,0.333333333,-300
26,8/13/2025,R64,Francisco Comesana,Luciano Darderi,Luciano Darderi,0,0.510590982,0.489409018,0.510590982,31.94392757,-75.54128569,0,-0.186666667,0.256493506,0.101232966,31.94392757,105.9037523,1,-11.75573549,-0.1,0,2,0,-65
27,8/13/2025,R64,Alexei Popyrin,Martin Landaluce,Alexei Popyrin,1,0.730255314,0.730255314,0.269744686,229.373702,140.3458951,-0.142857143,0.059122695,0.132653061,0.135822868,229.373702,197.1327368,2,-26.33928571,0.357142857,0.4,2,0,-304
28,8/13/2025,R64,Learner Tien,Andrey Rublev,Andrey Rublev,1,0.768932413,0.231067587,0.768932413,151.5494954,140.1215093,0.138888889,0.148202765,0.182352941,0.160726765,151.5494954,271.1742067,2,-13.29984721,0,0,0,0,-114
29,8/13/2025,R64,Jakub Mensik,Ethan Quinn,Jakub Mensik,1,0.814075285,0.814075285,0.185924715,161.3915836,119.0921328,-0.026315789,0.244444444,0.05,0.181547619,161.3915836,148.5346203,1,-18.05555556,0.2,0.2,1,0,-206
30,8/13/2025,R64,Luca Nardi,Denis Shapovalov,Denis Shapovalov,0,0.833987679,0.166012321,0.833987679,201.9644771,117.9793286,0.15,0.18887218,0.166666667,0.24960563,201.9644771,160.6047564,1,-16.95710184,0.5,0.4,5,0,-33
31,8/13/2025,R64,Tallon Griekspoor,Hamad Medjedovic,Tallon Griekspoor,0,0.597802762,0.597802762,0.402197238,54.64704301,5.146845533,0.138996139,-0.134792627,0.031428571,-0.012146597,54.64704301,95.17671943,1,-12.08839779,-0.2,-0.4,-1,0,-116
32,8/13/2025,R64,Damir Dzumhur,Carlos Alcaraz,Carlos Alcaraz,1,0.863807043,0.136192957,0.863807043,504.8686356,366.4045502,0.340909091,0.374400767,0.294392523,0.391898955,504.8686356,491.7083849,6,-21.7,0.4,0.6,3,0,-97
