match_no,date,round,player_a,player_b,pred_winner,correct_prediction,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_surface_elo,delta_wr_Grass,delta_wr_Hard,delta_wr_Clay,delta_win_rate,delta_current_elo,delta_peak_elo,delta_matches_28d,delta_avg_rest_days,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
31,8/24/2025,R128,Hugo Gaston,Shintaro Mochizuki,Shintaro Mochizuki,1,0.505358601,0.494641399,0.505358601,-83.01306532,-26.27847376,-0.070588235,-0.093596059,-0.023715415,-0.151135702,-83.01306532,-83.79062899,0,14.40750916,-0.3,0.0,2,0.0,0
32,8/24/2025,R128,Christopher O'Connell,Alex De Minaur,Alex De Minaur,1,0.729197608,0.270802392,0.729197608,269.1018271,196.3620516,0.218181818,0.123036649,0.059322034,0.164796058,269.1018271,335.4406863,-1,-14.27675277,-0.033333333,0.266666667,-1,0.333333333,0
33,8/24/2025,R128,Novak Djokovic,Learner Tien,Novak Djokovic,1,0.86873932,0.86873932,0.13126068,438.58297,358.7793335,0.318181818,0.347328244,0.276470588,0.345833333,438.58297,492.551917,2,-11.76038647,0.2,0.4,1,0.0,0
34,8/24/2025,R128,Zachary Svajda,Zsombor Piros,Zsombor Piros,0,0.648494074,0.351505926,0.648494074,115.1758594,66.32689191,0.045454545,0.188888889,0.071428571,0.236070381,115.1758594,40.11604761,-1,14.77380952,0.3,0.4,4,0.0,0
35,8/24/2025,R128,Cameron Norrie,Sebastian Korda,Sebastian Korda,0,0.619773093,0.380226907,0.619773093,130.1672569,105.5519336,-0.019047619,0.0473149,-0.130329457,-0.003795971,130.1672569,11.87285257,11,0.819519051,0.1,0.0,2,0.333333333,0
36,8/24/2025,R128,Francisco Comesana,Alex Michelsen,Alex Michelsen,0,0.592526293,0.407473707,0.592526293,125.1542806,79.33421233,0.018518519,0.042857143,0.063909774,0.09775641,125.1542806,128.1168226,2,-9.625,0.2,0.2,0,0.0,0
37,8/24/2025,R128,Frances Tiafoe,Yoshihito Nishioka,Frances Tiafoe,1,0.749931516,0.749931516,0.250068484,99.19604133,91.0134763,0.165909091,0.12991453,0.049232159,0.128051181,99.19604133,118.7426586,5,-3.061803279,0.1,0.4,2,0.2,0
38,8/24/2025,R128,Martin Damm,Darwin Blanch,Martin Damm,1,0.535428762,0.535428762,0.464571238,35.43873007,21.63275425,0.0,0.083916084,0.045454545,0.121794872,35.43873007,41.96178226,2,-22.5,0.166666667,0.166666667,1,0.0,0
39,8/24/2025,R128,Jan-Lennard Struff,Mackenzie McDonald,Jan-Lennard Struff,1,0.5061613,0.5061613,0.4938387,39.06608489,-3.699046665,0.068318318,-0.082377477,0.276384535,0.097145488,39.06608489,226.5427132,1,-20.45614035,0.0,0.1,1,0.0,0
40,8/24/2025,R128,Botic van de Zandschulp,Holger Rune,Holger Rune,1,0.735758927,0.264241073,0.735758927,235.9270102,155.1259771,0.051843318,0.106696248,0.092533937,0.105566906,235.9270102,161.2700837,5,-1.481283422,0.1,0.0,0,0.5,0
41,8/24/2025,R128,Jakub Mensik,Nicolas Jarry,Jakub Mensik,1,0.59477061,0.59477061,0.40522939,16.10239295,48.39850465,-0.071770335,0.090093085,-0.023529412,0.023292628,16.10239295,-22.12576684,0,0.816820276,-0.1,-0.2,0,0.0,0
42,8/24/2025,R128,Ugo Blanchet,Fabian Marozsan,Fabian Marozsan,0,0.509011423,0.490988577,0.509011423,49.39230871,54.5384183,-0.111111111,0.045454545,-0.017241379,0.009725906,49.39230871,127.6582742,1,-19.62337662,0.066666667,0.066666667,-1,0.0,0
43,8/24/2025,R128,Joao Fonseca,Miomir Kecmanovic,Joao Fonseca,1,0.633924309,0.633924309,0.366075691,15.71741588,48.63977292,0.042857143,0.171428571,-0.03047619,0.088819876,15.71741588,-24.62481025,-2,10.59818182,0.4,0.2,1,0.0,0
44,8/24/2025,R128,Luca Nardi,Tomas Machac,Tomas Machac,1,0.723612448,0.276387552,0.723612448,190.0683454,107.0743585,0.0375,0.13961039,0.233333333,0.215798764,190.0683454,211.0646862,-1,-11.34724858,0.2,-0.2,-2,0.0,0
45,8/24/2025,R128,Brandon Nakashima,Jesper De Jong,Brandon Nakashima,1,0.775683943,0.775683943,0.224316057,138.3568758,90.97876786,0.076923077,0.151470588,0.056277056,0.178916828,138.3568758,186.1351925,2,-31.667603,0.1,0.2,0,0.0,0
46,8/24/2025,R128,Jerome Kym,Ethan Quinn,Jerome Kym,1,0.617442381,0.617442381,0.382557619,71.08437913,62.04974521,0.0,0.225961538,0.0,0.174825175,71.08437913,12.61957121,-1,15.75,0.466666667,0.466666667,2,0.0,0
47,8/24/2025,R128,Sebastian Baez,Lloyd Harris,Lloyd Harris,1,0.558463154,0.441536846,0.558463154,-56.92551142,68.45752056,0.119047619,0.180555556,-0.288628763,-0.030919688,-56.92551142,-55.81773415,1,2.064629374,0.3,0.4,8,0.0,0
48,8/24/2025,R128,Emilio Nava,Taylor Fritz,Taylor Fritz,1,0.874630645,0.125369355,0.874630645,407.5583317,301.1769371,0.218923933,0.358183079,0.151515152,0.374418605,407.5583317,384.6004927,5,-26.26632302,0.5,0.4,1,0.5,0
49,8/24/2025,R128,Ben Shelton,Ignacio Buse,Ben Shelton,1,0.835799322,0.835799322,0.164200678,277.4995869,208.7194849,0.035714286,0.162314749,-0.061583578,0.094594595,277.4995869,263.2705702,9,-30.88405797,0.4,0.3,1,0.0,0
50,8/24/2025,R128,Pablo Carreno Busta,Pablo Llamas Ruiz,Pablo Carreno Busta,1,0.571850683,0.571850683,0.428149317,75.8087456,77.17171021,-0.05,0.087628866,0.122641509,0.093333333,75.8087456,154.7246126,-3,-14.09642857,0.0,-0.2,-1,0.0,0
51,8/24/2025,R128,Jordan Thompson,Corentin Moutet,Jordan Thompson,1,0.625842671,0.625842671,0.374157329,174.8017522,144.9511332,0.123367199,0.074507311,-0.115646259,0.066354724,174.8017522,115.8651876,2,-3.346687211,0.2,0.4,2,0.0,0
52,8/24/2025,R128,Adrian Mannarino,Tallon Griekspoor,Tallon Griekspoor,0,0.55053318,0.44946682,0.55053318,52.90491869,24.43207394,0.01854796,-0.014292683,0.226666667,0.016319444,52.90491869,-23.93258028,-2,0.829619218,-0.3,-0.2,-3,0.0,0
53,8/24/2025,R128,Jiri Lehecka,Borna Coric,Jiri Lehecka,1,0.585045936,0.585045936,0.414954064,155.1762812,78.42820055,0.1,0.003766478,0.025015635,0.022390303,155.1762812,48.71908891,3,-1.144765888,0.2,0.4,0,0.333333333,0
54,8/24/2025,R128,Camilo Ugo Carabelli,Tomas Martin Etcheverry,Tomas Martin Etcheverry,1,0.553151964,0.446848036,0.553151964,111.4492251,28.72826863,-0.086124402,0.03567447,0.113597246,0.110198675,111.4492251,104.8645493,2,-20.14609929,0.1,0.2,3,0.0,0
55,8/24/2025,R128,Daniel Elahi Galan,Raphael Collignon,Daniel Elahi Galan,0,0.509595068,0.509595068,0.490404932,-55.76874614,-42.70845117,0.069264069,0.015384615,-0.110169492,0.042857143,-55.76874614,52.60424155,0,-18.46666667,0.3,0.4,2,0.0,0
56,8/24/2025,R128,Sebastian Ofner,Casper Ruud,Casper Ruud,1,0.667287585,0.332712415,0.667287585,140.3263424,79.63897291,-0.003809524,0.108695652,0.363354037,0.230561798,140.3263424,268.259763,1,-5.272850284,0.1,0.0,-1,0.5,0
57,8/24/2025,R128,Daniil Medvedev,Benjamin Bonzi,Daniil Medvedev,0,0.719660316,0.719660316,0.280339684,204.8472721,231.8225263,0.156228008,0.292140921,0.306020067,0.294461644,204.8472721,359.9649815,0,-7.030405405,-0.5,-0.4,-1,-0.333333333,0
58,8/24/2025,R128,Mariano Navone,Marcos Giron,Marcos Giron,1,0.754352651,0.245647349,0.754352651,102.9909921,88.20413056,0.123809524,0.137468031,-0.14739229,0.028985507,102.9909921,11.9797605,0,-0.980733733,0.3,0.2,0,0.0,0
59,8/24/2025,R128,Roberto Carballes Baena,Arthur Rinderknech,Arthur Rinderknech,1,0.653180621,0.346819379,0.653180621,43.25908284,71.06705205,0.073863636,0.116624965,-0.02,0.046605334,43.25908284,12.60551595,0,-0.509881423,0.3,0.6,5,-0.333333333,0
60,8/24/2025,R128,Alexander Shevchenko,Alejandro Davidovich Fokina,Alexander Shevchenko,0,0.531146127,0.531146127,0.468853873,-73.84875677,-44.18198103,-0.064285714,-0.012166031,-0.112631579,-0.061373928,-73.84875677,-86.23582966,-3,2.527721433,0.0,0.0,-1,0.0,0
61,8/24/2025,R128,Luciano Darderi,Rinky Hijikata,Rinky Hijikata,0,0.626377271,0.373622729,0.626377271,36.10601795,101.1935314,0.0,0.193732194,-0.238636364,-0.037925697,36.10601795,-56.3765715,1,4.345872518,0.2,0.0,1,-0.333333333,0
62,8/24/2025,R128,Stefan Dostanic,Eliot Spizzirri,Eliot Spizzirri,1,0.51192885,0.48807115,0.51192885,-20.96687772,-8.029894129,-0.038461538,-0.045454545,0.0,-0.071428571,-20.96687772,-1.03214985,1,13.0,-0.25,-0.25,-2,0.0,0
63,8/24/2025,R128,Mattia Bellucci,Juncheng Shang,Mattia Bellucci,1,0.548511849,0.548511849,0.451488151,-50.71313199,-22.02198981,-0.078787879,-0.013542409,0.079545455,-0.032222222,-50.71313199,-139.2162646,2,1.904301075,0.2,0.4,6,0.0,0
64,8/24/2025,R128,Reilly Opelka,Carlos Alcaraz,Carlos Alcaraz,1,0.874291691,0.125708309,0.874291691,432.6982956,312.5698791,0.340909091,0.229114971,0.246005427,0.273199773,432.6982956,350.7452653,2,-2.785478548,0.4,0.6,7,0.0,0
1,8/29/2025,R64,Jannik Sinner,Alexei Popyrin,Jannik Sinner,1,0.83546654,0.83546654,0.16453346,404.736742,340.591159,0.360248447,0.278438031,0.200344927,0.292902677,404.736742,417.1906566,0,-3.759064327,0.3,0.2,0,-0.333333333,0
2,8/29/2025,R64,Valentin Royer,Denis Shapovalov,Denis Shapovalov,1,0.506300706,0.493699294,0.506300706,88.30377329,68.4836366,0.05,0.048148148,0.0,0.041871921,88.30377329,139.3143504,1,-13.7357513,0.1,-0.3,0,0.0,0
3,8/29/2025,R64,Alexander Bublik,Tristan Schoolkate,Tristan Schoolkate,0,0.519846771,0.480153229,0.519846771,-64.54247941,-52.67153059,-0.163636364,-0.075657895,0.096153846,-0.102879646,-64.54247941,-203.9391085,1,28.03306301,-0.014285714,0.0,0,0.0,0
4,8/29/2025,R64,Nuno Borges,Tommy Paul,Tommy Paul,1,0.728725851,0.271274149,0.728725851,144.4048355,150.6491386,0.26987682,0.157246069,-0.021629084,0.148221128,144.4048355,203.9673043,0,-5.293017404,0.2,0.0,0,0.0,0
5,8/29/2025,R64,Lorenzo Musetti,David Goffin,Lorenzo Musetti,1,0.564070997,0.564070997,0.435929003,59.06331703,-23.63663779,0.131410256,-0.005092593,0.082810047,0.052840434,59.06331703,138.4023364,3,-3.514899313,-0.3,-0.2,0,0.2,0
6,8/29/2025,R64,Jenson Brooksby,Flavio Cobolli,Jenson Brooksby,0,0.524081649,0.524081649,0.475918351,-58.20595657,14.90195499,-0.003787879,0.071912833,-0.088235294,0.047064047,-58.20595657,-32.52585401,-2,-1.593563601,-0.1,0.0,0,0.333333333,0
7,8/29/2025,R64,Gabriel Diallo,Jaume Munar,Gabriel Diallo,0,0.613758244,0.613758244,0.386241756,74.2131496,133.8225727,-0.00621118,0.177966102,-0.035250464,0.046366279,74.2131496,10.22802765,3,11.73636364,0.1,0.0,0,0.333333333,0
8,8/29/2025,R64,Zizou Bergs,Jack Draper,Jack Draper,0,0.798513564,0.201486436,0.798513564,246.3431223,194.9498809,0.217647059,0.196161616,0.043589744,0.207032404,246.3431223,242.8111871,-1,-8.358560335,0.3,0.2,0,0.333333333,0
9,8/29/2025,R64,Alexander Zverev,Jacob Fearnley,Alexander Zverev,1,0.843421251,0.843421251,0.156578749,371.6400016,296.8831063,0.196428571,0.184051551,0.245283019,0.264039596,371.6400016,384.3497136,10,-25.60105112,0.371428571,0.4,0,0.0,0
10,8/29/2025,R64,Roman Safiullin,Felix Auger Aliassime,Felix Auger Aliassime,1,0.787848532,0.212151468,0.787848532,108.8558635,78.42489214,0.055555556,0.156494108,0.113604488,0.144385196,108.8558635,164.9662745,3,-5.768626603,0.2,0.6,0,0.333333333,0
11,8/29/2025,R64,Adam Walton,Coleman Wong,Coleman Wong,1,0.616095264,0.383904736,0.616095264,60.40901944,46.64613071,-0.012121212,0.172173913,0.045454545,0.155172414,60.40901944,43.8747071,-2,9.424342105,0.2,-0.2,0,0.0,0
12,8/29/2025,R64,Tristan Boyer,Andrey Rublev,Andrey Rublev,1,0.860008978,0.139991022,0.860008978,230.3548045,193.5776066,0.138888889,0.20963271,0.182352941,0.21957609,230.3548045,336.8147594,6,-13.80404686,0.366666667,0.466666667,0,0.0,0
13,8/29/2025,R64,Karen Khachanov,Kamil Majchrzak,Karen Khachanov,0,0.658399484,0.658399484,0.341600516,216.3330478,182.0888529,0.046345811,0.085830371,0.134615385,0.097977929,216.3330478,223.2825662,9,-10.29538779,0.2,-0.2,0,0.6,0
14,8/29/2025,R64,Leandro Riedi,Francisco Cerundolo,Francisco Cerundolo,0,0.697052804,0.302947196,0.697052804,170.6396563,73.10431494,0.006993007,0.038701623,0.164021164,0.145641465,170.6396563,200.3765143,3,-30.8844161,0.3,0.2,0,0.0,0
15,8/29/2025,R64,Stefanos Tsitsipas,Daniel Altmaier,Stefanos Tsitsipas,0,0.840893853,0.840893853,0.159106147,233.95809,189.3534832,0.179220779,0.317540323,0.342070773,0.33083325,233.95809,324.1543001,3,-6.764203117,0.1,0.0,0,0.333333333,0
16,8/29/2025,R64,Shintaro Mochizuki,Alex De Minaur,Alex De Minaur,1,0.831828001,0.168171999,0.831828001,353.6088484,278.0141201,0.272727273,0.314655172,0.104776579,0.343656344,353.6088484,354.67168,5,-23.86057971,0.5,0.2,0,0.0,0
17,8/29/2025,R64,Novak Djokovic,Zachary Svajda,Novak Djokovic,1,0.854520408,0.854520408,0.145479592,532.3791689,422.7479856,0.363636364,0.461388074,0.276470588,0.471473029,532.3791689,542.3909203,0,-18.31818182,0.4,0.4,0,0.0,0
18,8/29/2025,R64,Cameron Norrie,Francisco Comesana,Cameron Norrie,1,0.622172305,0.622172305,0.377827695,107.8420374,52.33327549,0.119047619,0.059050064,0.294019934,0.173202614,107.8420374,256.974317,-2,-10.76605299,0.1,-0.2,0,0.0,0
19,8/29/2025,R64,Frances Tiafoe,Martin Damm,Frances Tiafoe,1,0.711877047,0.711877047,0.288122953,154.5654776,126.5777573,0.075,0.030781373,0.037037037,0.020728291,154.5654776,205.8195811,6,-16.23877551,-0.15,-0.15,0,0.0,0
20,8/29/2025,R64,Jan-Lennard Struff,Holger Rune,Holger Rune,0,0.810645184,0.189354816,0.810645184,210.0341944,187.124922,-0.004826255,0.189817639,-0.009447415,0.103351194,210.0341944,106.0280436,7,-2.517642342,0.0,0.2,0,-0.333333333,0
21,8/29/2025,R64,Jakub Mensik,Ugo Blanchet,Jakub Mensik,0,0.647101868,0.647101868,0.352898132,110.3180441,76.92706776,-0.026315789,0.083333333,0.05,0.067164179,110.3180441,156.244515,4,-27.65789474,0.0,0.1,0,0.0,0
22,8/29/2025,R64,Joao Fonseca,Tomas Machac,Joao Fonseca,0,0.51638435,0.51638435,0.48361565,-45.82483434,-31.39091433,0.0625,0.128205128,-0.09047619,0.044871795,-45.82483434,-109.6674087,0,5.100654664,0.4,0.2,0,0.0,0
23,8/29/2025,R64,Brandon Nakashima,Jerome Kym,Brandon Nakashima,0,0.559257732,0.559257732,0.440742268,97.41814289,59.59809437,0.038461538,-0.016684046,-0.015151515,-0.026455026,97.41814289,151.6317598,4,-39.57541899,-0.25,-0.15,0,0.0,0
24,8/29/2025,R64,Lloyd Harris,Taylor Fritz,Taylor Fritz,1,0.829695313,0.170304687,0.829695313,357.5129116,250.7358479,0.173469388,0.160611475,0.25990676,0.198861175,357.5129116,260.1386694,8,-4.770583251,0.3,0.0,0,0.0,0
25,8/29/2025,R64,Ben Shelton,Pablo Carreno Busta,Ben Shelton,1,0.709756762,0.709756762,0.290243238,192.2000559,123.0668414,0.085714286,0.035435993,-0.138770542,0.001288946,192.2000559,108.7956249,9,-0.807030971,0.4,0.4,0,0.0,0
26,8/29/2025,R64,Jordan Thompson,Adrian Mannarino,Adrian Mannarino,1,0.506965251,0.493034749,0.506965251,-113.7898479,-56.22920051,-0.035886053,-0.003378043,-0.1,-0.019487855,-113.7898479,28.12925089,4,-1.121202663,-0.2,-0.2,0,-0.142857143,0
27,8/29/2025,R64,Jiri Lehecka,Tomas Martin Etcheverry,Jiri Lehecka,1,0.78398974,0.78398974,0.21601026,108.5231761,107.2011318,0.131578947,0.134453782,-0.029973553,0.075698506,108.5231761,98.00484768,3,-0.813936249,0.2,0.2,0,0.333333333,0
28,8/29/2025,R64,Raphael Collignon,Casper Ruud,Casper Ruud,0,0.811232209,0.188767791,0.811232209,209.0424803,123.807433,0.021645022,0.182539683,0.268115942,0.281063123,209.0424803,356.8273145,4,-30.47285223,0.3,0.4,0,0.0,0
29,8/29/2025,R64,Benjamin Bonzi,Marcos Giron,Marcos Giron,0,0.527942338,0.472057662,0.527942338,28.52777082,8.430754797,0.006568144,0.019171577,0.060337178,0.023787625,28.52777082,33.78613152,-3,-4.535786436,-0.2,0.0,0,0.0,0
30,8/29/2025,R64,Arthur Rinderknech,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,0,0.500138344,0.499861656,0.500138344,8.400976288,20.08589992,0.026785714,-0.015151515,0.08,0.024418605,8.400976288,71.74636956,2,-1.785757302,-0.1,0.0,0,-0.333333333,0
31,8/29/2025,R64,Luciano Darderi,Eliot Spizzirri,Eliot Spizzirri,0,0.534710941,0.465289059,0.534710941,-16.09143504,71.64119847,-0.038461538,0.203703704,-0.113636364,-0.026086957,-16.09143504,-109.9203403,-1,29.95932203,0.0,-0.2,0,0.0,0
32,8/29/2025,R64,Mattia Bellucci,Carlos Alcaraz,Carlos Alcaraz,1,0.843710517,0.156289483,0.843710517,472.5801405,336.4744233,0.340909091,0.243589744,0.339847069,0.325917984,472.5801405,484.0862405,6,-12.05731047,0.4,0.6,6,0.0,0
1,8/30/2025,R32,Jannik Sinner,Denis Shapovalov,Jannik Sinner,1,0.857290823,0.857290823,0.142709177,479.1356565,401.5964769,0.167391304,0.252022862,0.190140845,0.241158427,479.1356565,448.2167782,5,-2.385488712,0.3,0.4,0,-0.333333333,0
2,8/30/2025,R32,Alexander Bublik,Tommy Paul,Tommy Paul,0,0.728671759,0.271328241,0.728671759,175.6860806,122.1677141,0.020116054,0.104539252,0.086719884,0.090203562,175.6860806,98.5179163,2,-0.634230504,0.2,0.0,0,0.5,0
3,8/30/2025,R32,Lorenzo Musetti,Flavio Cobolli,Flavio Cobolli,0,0.547679114,0.452320886,0.547679114,13.53342379,52.46024217,-0.044289044,0.072058824,-0.102040816,-0.001501976,13.53342379,-54.5834601,1,3.65473251,0.3,0.0,0,0.0,0
