match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
11,2026-04-22,R128,Zizou Bergs,-120.0,Marin Cilic,100.0,Zizou Bergs,0,0,0.735632,0.735632,0.264368,Clay,M,3,0.521739,0.478261,,,-36.2662676851221,-35.71248135009182,-97.53142370809157,-36.2662676851221,-0.013122329059829,-0.2896551724137931,-0.0673861228519596,-0.1078368171010903,1.9934786669506448,1.2496105469142416,0.016280359658542,0.0798257497505794,1.0,0.0,0.0
12,2026-04-22,R128,Jenson Brooksby,163.0,Emilio Nava,-200.0,Jenson Brooksby,0,1,0.99,0.99,0.01,Clay,M,3,0.363196,0.636804,,,174.19593434741932,12.720328711247248,174.04793108776244,174.19593434741932,0.1326169786096257,0.0871212121212121,0.149102852341954,0.2551552638040431,-13.695268566445188,0.7703696322456808,0.2786896347136001,0.2328576,7.0,0.0,0.0
13,2026-04-22,R128,Zhizhen Zhang,-125.0,Vit Kopriva,100.0,Vit Kopriva,1,0,0.99,0.01,0.99,Clay,M,3,0.526316,0.473684,,,8.336666687697289,-38.56290860123613,-87.09467461243503,8.336666687697289,0.0507727997447593,-0.0416666666666666,0.1210615927419355,0.074943660245721,0.7747468778650841,2.4253856342255773,0.2287369687537647,0.4222448730112,1.0,0.0,0.0
14,2026-04-22,R128,Rafael Jodar,-588.0,Jesper De Jong,400.0,Rafael Jodar,1,1,0.99,0.99,0.01,Clay,M,3,0.810364,0.189636,,,56.11825318165074,24.701331963487743,30.80772009802149,56.11825318165074,0.1604254464285714,0.0384615384615384,0.1941528828124999,0.2250862426461142,-19.81576328307693,2.238006905075409,0.334169848434781,0.4596518912000002,4.0,0.0,0.0
15,2026-04-22,R128,Alejandro Tabilo,-303.0,Valentin Royer,250.0,Alejandro Tabilo,1,1,0.914894,0.914894,0.085106,Clay,M,3,0.724633,0.275367,,,127.3871147310988,89.2505902407629,142.69288050948353,127.3871147310988,0.127685771416992,0.0416666666666666,0.1739796001142813,0.1944004468043126,-8.10967092751644,2.312044748077587,0.2433304381418765,0.2189525329146546,1.0,0.0,0.0
16,2026-04-22,R128,Jaime Faria,220.0,Hubert Hurkacz,-278.0,Hubert Hurkacz,1,1,0.811321,0.188679,0.811321,Clay,M,3,0.298201,0.701799,,,179.72883568953648,96.34028143879618,309.5745952708646,179.72883568953648,0.0708592412574404,0.1341463414634146,-0.0461717719780219,0.0997983425226495,-16.238106060240973,-1.9331596554214616,0.0690465249689599,-0.06356992,0.0,0.0,0.0
17,2026-04-23,R128,Nicolai Budkov Kjaer,-108.0,Reilly Opelka,-110.0,Reilly Opelka,0,0,0.99,0.01,0.99,Clay,M,3,0.497805,0.502195,,,99.17432081880656,33.89882539763289,157.91786760925925,99.17432081880656,0.0494623655913977,-0.0454545454545455,0.1173785218881857,0.0561797234885714,-21.955173323529426,0.5832369821670746,0.0365941047295999,0.0807936,0.0,0.0,0.0
18,2026-04-23,R128,Martin Landaluce,-500.0,Adam Walton,375.0,Adam Walton,1,0,0.99,0.01,0.99,Clay,M,3,0.798319,0.201681,,,-62.79260333232287,32.34357580108235,-21.42406886822846,-62.79260333232287,0.1509740259740259,-0.0333333333333333,-0.251118851934524,-0.0874951789440001,-11.560370625000006,0.8352071828912679,-0.0877889667072001,-0.0630271999999999,1.0,0.0,0.0
19,2026-04-23,R128,Marco Trungelliti,129.0,Daniel Merida,-149.0,Daniel Merida,1,1,0.99,0.01,0.99,Clay,M,3,0.421884,0.578116,,,5.038725510231416,-5.951480448385382,-1.8315903068341868,5.038725510231416,0.075,0.0454545454545455,0.0249999999999999,0.0783333333333333,-15.25,-0.1173191660942507,0.088,0.08,2.0,0.0,0.0
20,2026-04-23,R128,Daniel Altmaier,125.0,Juan Manuel Cerundolo,-143.0,Juan Manuel Cerundolo,1,1,0.811321,0.188679,0.811321,Clay,M,3,0.430279,0.569721,,,8.68383352223509,27.600196957628214,25.701871964890643,8.68383352223509,0.1320986576199778,0.0909090909090908,0.1515502695221445,0.1491958320060861,0.1240599336942356,-0.5135685767693716,0.1112791990459485,0.03788333056,-2.0,0.0,0.0
21,2026-04-23,R128,Camilo Ugo Carabelli,-189.0,Gael Monfils,174.0,Gael Monfils,0,1,0.811321,0.188679,0.811321,Clay,M,3,0.641821,0.358179,,,188.5878422913936,-3.5100503612372904,170.9715469830603,188.5878422913936,0.0559604550691245,0.0671936758893281,0.1569647522522522,0.1781496837859844,-5.342716286470591,-0.8195377295328292,0.200556397503447,0.0983039999999998,0.0,0.0,0.0
22,2026-04-23,R128,Vilius Gaubas,220.0,Sebastian Baez,-256.0,Vilius Gaubas,1,0,0.571429,0.571429,0.428571,Clay,M,3,0.302927,0.697073,,,-7.661290235700562,-109.28736419169992,-169.387969939188,-7.661290235700562,0.0668629024209486,0.1190476190476191,0.0300237012987013,0.024357323171152,25.97093723955737,-0.1025704646160292,0.1752907729032533,0.1802751999999998,1.0,0.0,0.0
23,2026-04-23,R128,Patrick Kypson,220.0,Stefanos Tsitsipas,-278.0,Stefanos Tsitsipas,1,1,0.99,0.01,0.99,Clay,M,3,0.298201,0.701799,,,215.0411764135938,261.5889410853485,326.79075166092207,215.0411764135938,0.2383792048929663,0.0428571428571428,0.175393859702473,0.1943990255557087,-12.28830380017055,0.7187986239821553,0.1730610921383234,0.1265624363827199,1.0,0.0,0.0
24,2026-04-23,R128,Diego Vallejo,-110.0,Grigor Dimitrov,-106.0,Grigor Dimitrov,0,1,0.811321,0.188679,0.811321,Clay,M,3,0.504452,0.495548,,,206.6731447394302,100.30976172878832,365.3298125519527,206.6731447394302,0.001639344262295,0.09375,-0.109774455581761,-0.0160227701975174,-10.514410594594594,2.735032296325035,-0.1395809079295999,-0.2403135999999999,-3.0,0.0,0.0
25,2026-04-23,R128,Alexei Popyrin,-179.0,Martin Damm,163.0,Martin Damm,1,0,0.811321,0.188679,0.811321,Clay,M,3,0.627886,0.372114,,,-83.86529998201786,-9.861809131601149,-157.15746743382329,-83.86529998201786,0.0836734693877551,0.1428571428571429,0.1667968352083332,0.1354205260457238,8.872181823255819,-0.1511679284926881,0.23818195861504,0.30139392,3.0,0.0,0.0
26,2026-04-23,R128,Nuno Borges,170.0,Mariano Navone,-189.0,Nuno Borges,0,1,0.914894,0.914894,0.085106,Clay,M,3,0.361566,0.638434,,,128.85577216485126,11.244323889536872,17.36554848489959,128.85577216485126,0.1620634993224932,-0.031578947368421,0.0561354166666666,0.0909747868384462,-0.7782225010204105,2.036531788766061,0.27278547124224,0.24388608,1.0,0.0,0.0
27,2026-04-23,R128,Jaume Munar,-222.0,Alexander Shevchenko,185.0,Jaume Munar,1,1,0.571429,0.571429,0.428571,Clay,M,3,0.662721,0.337279,,,60.88270162481922,3.189751125042904,29.704454959168743,60.88270162481922,0.036063372717508,0.034782608695652,0.023803047275641,0.0177240033236731,1.1982465649350669,-1.607772805315524,0.0956122670694401,0.1742131200000001,1.0,0.0,0.0
28,2026-04-23,R128,Fabian Marozsan,-137.0,Ethan Quinn,114.0,Ethan Quinn,0,1,0.811321,0.188679,0.811321,Clay,M,3,0.552982,0.447018,,,-66.65608270010966,-19.587684838181303,-118.2668717572776,-66.65608270010966,-0.0417306034482758,0.1111111111111111,0.0539364449157072,-0.0347441887997571,2.890998514576003,0.2191134154494776,0.0107202694936718,0.0082132336640001,0.0,0.0,0.0
29,2026-04-23,R128,Terence Atmane,100.0,Miomir Kecmanovic,-118.0,Terence Atmane,1,0,0.914894,0.914894,0.085106,Clay,M,3,0.480176,0.519824,,,-8.833412669760946,-22.1757501376037,-63.69032763131145,-8.833412669760946,-0.0152291666666667,0.0428571428571429,0.0867179166840793,-0.0075469782197118,3.95261377638019,1.4678882107457052,0.1293935634501767,0.150519218176,2.0,0.0,0.0
30,2026-04-23,R128,Cristian Garin,129.0,Alexander Blockx,-149.0,Alexander Blockx,1,1,0.811321,0.188679,0.811321,Clay,M,3,0.421884,0.578116,,,-31.43980284802342,-28.605822304552248,-106.89412979632948,-31.43980284802342,0.1280408005617978,-0.0416666666666666,-0.0282573891625615,-0.0341711844283822,18.78140867021277,1.80921662822136,-0.0861380607999999,0.0204799999999999,0.0,0.0,0.0
31,2026-04-23,R128,Pablo Carreno Busta,-125.0,Marton Fucsovics,100.0,Pablo Carreno Busta,1,1,0.968321,0.968321,0.031679,Clay,M,3,0.526316,0.473684,,,39.64752447431852,65.66013641175255,46.03106062650113,39.64752447431852,0.2066840626254517,-0.1088235294117647,0.1150434193055283,0.1576827365142124,1.4735307403581626,-2.226190184303265,0.0266670948318487,-0.1348127129600001,0.0,0.0,0.0
32,2026-04-23,R128,Yannick Hanfmann,-278.0,Marcos Giron,220.0,Marcos Giron,0,1,0.659091,0.340909,0.659091,Clay,M,3,0.701799,0.298201,,,-32.68227956880719,-73.35759111340099,-4.980054410563071,-32.68227956880719,-0.0955854688710928,0.0838095238095238,0.0212056782074339,-0.0264352776259755,-2.8442710785714294,0.9754299256319632,-0.1661665640447999,-0.1185792000000001,1.0,0.0,0.0
