match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
11,4/22/2026,R128,Zizou Bergs,-120,Marin Cilic,100,Zizou Bergs,0,0,0.52067,0.52067,0.47933,Clay,M,3,0.521739,0.478261,0.447997,0.555099,-36.26626769,-35.71248135,-97.53142371,-36.26626769,-0.013122329,-0.289655172,-0.067386123,-0.107836817,1.993478667,1.249610547,0.01628036,0.07982575,1,0,0
12,4/22/2026,R128,Jenson Brooksby,163,Emilio Nava,-200,Jenson Brooksby,0,1,0.577843,0.577843,0.422157,Clay,M,3,0.363196,0.636804,0.731599,0.817105,174.1959343,12.72032871,174.0479311,174.1959343,0.132616979,0.087121212,0.149102852,0.255155264,-13.69526857,0.770369632,0.278689635,0.2328576,7,0,0
13,4/22/2026,R128,Zhizhen Zhang,-125,Vit Kopriva,100,Vit Kopriva,1,0,0.535785,0.464215,0.535785,Clay,M,3,0.526316,0.473684,0.488005,0.245638,8.336666688,-38.5629086,-87.09467461,8.336666688,0.0507728,-0.041666667,0.121061593,0.07494366,0.774746878,2.425385634,0.228736969,0.422244873,1,0,0
14,4/22/2026,R128,Rafael Jodar,-588,Jesper De Jong,400,Rafael Jodar,1,1,0.650186,0.650186,0.349814,Clay,M,3,0.810364,0.189636,0.580066,0.817105,56.11825318,24.70133196,30.8077201,56.11825318,0.160425446,0.038461538,0.194152883,0.225086243,-19.81576328,2.238006905,0.334169848,0.459651891,4,0,0
15,4/22/2026,R128,Alejandro Tabilo,-303,Valentin Royer,250,Alejandro Tabilo,1,1,0.628439,0.628439,0.371561,Clay,M,3,0.724633,0.275367,0.675529,0.72695,127.3871147,89.25059024,142.6928805,127.3871147,0.127685771,0.041666667,0.1739796,0.194400447,-8.109670928,2.312044748,0.243330438,0.218952533,1,0,0
16,4/22/2026,R128,Jaime Faria,220,Hubert Hurkacz,-278,Hubert Hurkacz,1,1,0.599706,0.400294,0.599706,Clay,M,3,0.298201,0.701799,0.262193,0.404871,179.7288357,96.34028144,309.5745953,179.7288357,0.070859241,0.134146341,-0.046171772,0.099798343,-16.23810606,-1.933159655,0.069046525,-0.06356992,0,0,0
17,4/23/2026,R128,Nicolai Budkov Kjaer,-108,Reilly Opelka,-110,Reilly Opelka,0,0,0.570211,0.429789,0.570211,Clay,M,3,0.497805,0.502195,0.361031,0.245638,99.17432082,33.8988254,157.9178676,99.17432082,0.049462366,-0.045454545,0.117378522,0.056179723,-21.95517332,0.583236982,0.036594105,0.0807936,0,0,0
18,4/23/2026,R128,Martin Landaluce,-500,Adam Walton,375,Martin Landaluce,0,0,0.515487,0.515487,0.484513,Clay,M,3,0.798319,0.201681,0.589395,0.300465,62.79260333,-32.3435758,21.42406887,62.79260333,-0.150974026,0.033333333,0.251118852,0.087495179,11.56037063,-0.835207183,0.087788967,0.0630272,-1,0,0
19,4/23/2026,R128,Marco Trungelliti,129,Daniel Merida,-149,Daniel Merida,1,1,0.533454,0.466546,0.533454,Clay,M,3,0.421884,0.578116,0.492749,0.300465,5.03872551,-5.951480448,-1.831590307,5.03872551,0.075,0.045454545,0.025,0.078333333,-15.25,-0.117319166,0.088,0.08,2,0,0
20,4/23/2026,R128,Daniel Altmaier,125,Juan Manuel Cerundolo,-143,Juan Manuel Cerundolo,1,1,0.540401,0.459599,0.540401,Clay,M,3,0.430279,0.569721,0.487506,0.404871,8.683833522,27.60019696,25.70187196,8.683833522,0.132098658,0.090909091,0.15155027,0.149195832,0.124059934,-0.513568577,0.111279199,0.037883331,-2,0,0
21,4/23/2026,R128,Camilo Ugo Carabelli,-189,Gael Monfils,174,Gael Monfils,0,1,0.534381,0.465619,0.534381,Clay,M,3,0.641821,0.358179,0.252448,0.354748,188.5878423,-3.510050361,170.971547,188.5878423,0.055960455,0.067193676,0.156964752,0.178149684,-5.342716286,-0.81953773,0.200556398,0.098304,0,0,0
22,4/23/2026,R128,Vilius Gaubas,220,Sebastian Baez,-256,Sebastian Baez,0,0,0.528936,0.471064,0.528936,Clay,M,3,0.302927,0.697073,0.488976,0.536243,7.661290236,109.2873642,169.3879699,7.661290236,-0.066862902,-0.119047619,-0.030023701,-0.024357323,-25.97093724,0.102570465,-0.175290773,-0.1802752,-1,0,0
23,4/23/2026,R128,Patrick Kypson,220,Stefanos Tsitsipas,-278,Stefanos Tsitsipas,1,1,0.71649,0.28351,0.71649,Clay,M,3,0.298201,0.701799,0.224806,2.40E-05,215.0411764,261.5889411,326.7907517,215.0411764,0.238379205,0.042857143,0.17539386,0.194399026,-12.2883038,0.718798624,0.173061092,0.126562436,1,0,0
24,4/23/2026,R128,Diego Vallejo,-110,Grigor Dimitrov,-106,Grigor Dimitrov,0,0,0.531112,0.468888,0.531112,Clay,M,3,0.504452,0.495548,0.233311,0.354748,206.6731447,100.3097617,365.3298126,206.6731447,0.001639344,0.09375,-0.109774456,-0.01602277,-10.51441059,2.735032296,-0.139580908,-0.2403136,-3,0,0
25,4/23/2026,R128,Alexei Popyrin,-179,Martin Damm,163,Alexei Popyrin,0,0,0.510847,0.510847,0.489153,Clay,M,3,0.627886,0.372114,0.618401,0.375871,83.86529998,9.861809132,157.1574674,83.86529998,-0.083673469,-0.142857143,-0.166796835,-0.135420526,-8.872181823,0.151167928,-0.238181959,-0.30139392,-3,0,0
26,4/23/2026,R128,Nuno Borges,170,Mariano Navone,-189,Nuno Borges,0,1,0.538699,0.538699,0.461301,Clay,M,3,0.361566,0.638434,0.677379,0.72695,128.8557722,11.24432389,17.36554848,128.8557722,0.162063499,-0.031578947,0.056135417,0.090974787,-0.778222501,2.036531789,0.272785471,0.24388608,1,0,0
27,4/23/2026,R128,Jaume Munar,-222,Alexander Shevchenko,185,Jaume Munar,1,1,0.548593,0.548593,0.451407,Clay,M,3,0.662721,0.337279,0.586731,0.536243,60.88270162,3.189751125,29.70445496,60.88270162,0.036063373,0.034782609,0.023803047,0.017724003,1.198246565,-1.607772805,0.095612267,0.17421312,1,0,0
28,4/23/2026,R128,Fabian Marozsan,-137,Ethan Quinn,114,Ethan Quinn,0,1,0.523605,0.476395,0.523605,Clay,M,3,0.552982,0.447018,0.594766,0.375871,-66.6560827,-19.58768484,-118.2668718,-66.6560827,-0.041730603,0.111111111,0.053936445,-0.034744189,2.890998515,0.219113415,0.010720269,0.008213234,0,0,0
29,4/23/2026,R128,Terence Atmane,100,Miomir Kecmanovic,-118,Terence Atmane,1,0,0.557154,0.557154,0.442846,Clay,M,3,0.480176,0.519824,0.48729,0.72695,-8.83341267,-22.17575014,-63.69032763,-8.83341267,-0.015229167,0.042857143,0.086717917,-0.007546978,3.952613776,1.467888211,0.129393563,0.150519218,2,0,0
30,4/23/2026,R128,Cristian Garin,129,Alexander Blockx,-149,Alexander Blockx,1,1,0.52787,0.47213,0.52787,Clay,M,3,0.421884,0.578116,0.545122,0.414699,-31.43980285,-28.6058223,-106.8941298,-31.43980285,0.128040801,-0.041666667,-0.028257389,-0.034171184,18.78140867,1.809216628,-0.086138061,0.02048,0,0,0
31,4/23/2026,R128,Pablo Carreno Busta,-125,Marton Fucsovics,100,Pablo Carreno Busta,1,1,0.547721,0.547721,0.452279,Clay,M,3,0.526316,0.473684,0.556811,0.745212,39.64752447,65.66013641,46.03106063,39.64752447,0.206684063,-0.108823529,0.115043419,0.157682737,1.47353074,-2.226190184,0.026667095,-0.134812713,0,0,0
32,4/23/2026,R128,Yannick Hanfmann,-278,Marcos Giron,220,Yannick Hanfmann,1,1,0.53624,0.53624,0.46376,Clay,M,3,0.701799,0.298201,0.546895,0.444901,32.68227957,73.35759111,4.980054411,32.68227957,0.095585469,-0.083809524,-0.021205678,0.026435278,2.844271079,-0.975429926,0.166166564,0.1185792,-1,0,0
