match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
34,1/18/2026,R128,Lorenzo Sonego,-1100,Carlos Taberner,730,Lorenzo Sonego,1,1,0.605552035,0.605552035,0.394447965,Hard,G,5,140.9651082,21.63230306,115.4927101,140.9651082,0.119949495,0.090909091,0.016548463,0.108499096,-12.34567731,0,0.4,0.2,5,0,0
35,1/18/2026,R128,Grigor Dimitrov,106,Tomas Machac,-135,Grigor Dimitrov,0,1,0.773728493,0.773728493,0.226271507,Hard,G,5,171.3104199,137.6869793,156.5021861,171.3104199,0.023497268,0.15625,0.09863476,0.092273308,-5.326806398,0,0.2,0,1,0,0
36,1/18/2026,R128,Shintaro Mochizuki,486,Stefanos Tsitsipas,-690,Stefanos Tsitsipas,1,1,0.875849381,0.124150619,0.875849381,Hard,G,5,281.1006956,213.4032193,344.3191561,281.1006956,0.316096747,0.142857143,0.365927419,0.422767704,-23.5,2,0.3,0,1,0,0
37,1/18/2026,R128,Jiri Lehecka,-306,Arthur Gea,233,Jiri Lehecka,0,0,0.773315922,0.773315922,0.226684078,Hard,G,5,171.0207626,144.5560654,220.4725481,171.0207626,0.012195122,0,0.069105691,0.054216867,-12.48076923,8,0.2,0.3,-1,0,0
38,1/18/2026,R128,Laslo Djere,-106,Stan Wawrinka,-119,Stan Wawrinka,1,1,0.606157504,0.393842496,0.606157504,Hard,G,5,13.21465946,-11.2895949,-7.144213411,13.21465946,-0.08153702,0.092592593,-0.002079002,-0.030282935,1.943498215,6,0,-0.2,0,0,0
39,1/18/2026,R128,Vit Kopriva,157,Jan-Lennard Struff,-207,Jan-Lennard Struff,0,0,0.555552026,0.444447974,0.555552026,Hard,G,5,128.4446539,48.07386964,31.58324335,128.4446539,0.071428571,0.121794872,0.159663866,0.221568627,-14.95,3,0.614285714,0.6,7,0,0
40,1/18/2026,R128,Valentin Royer,569,Taylor Fritz,-820,Taylor Fritz,1,1,0.833623347,0.166376653,0.833623347,Hard,G,5,293.45028,273.9049321,346.4421506,293.45028,0.106060606,0.173469388,0.222182469,0.210752688,-12.57666667,3,0.4,0.4,0,0,0
41,1/18/2026,R128,Jakub Mensik,-397,Pablo Carreno Busta,297,Pablo Carreno Busta,0,1,0.50735753,0.49264247,0.50735753,Hard,G,5,2.555571995,5.514431314,29.64665222,2.555571995,0.072641509,-0.023684211,0.008935509,0.028724981,-2.376125606,-1,-0.1,-0.4,0,0,0
42,1/18/2026,R128,Rei Sakamoto,176,Rafael Jodar,-227,Rafael Jodar,1,1,0.517260569,0.482739431,0.517260569,Hard,G,5,8.895444522,0,8.895444522,8.895444522,0,0,0,0,0,0,0,0,0,0,0
43,1/18/2026,R128,Hubert Hurkacz,-251,Zizou Bergs,193,Hubert Hurkacz,1,1,0.773184227,0.773184227,0.226815773,Hard,G,5,151.1467562,180.9767595,203.9402398,151.1467562,0.184065934,0.234146341,0.222425722,0.248648649,-11.1433426,-3,0,-0.2,-1,0,0
44,1/18/2026,R128,Ethan Quinn,127,Tallon Griekspoor,-162,Tallon Griekspoor,0,0,0.644248648,0.355751352,0.644248648,Hard,G,5,161.7648005,109.4479307,173.5340392,161.7648005,-0.04,0.067567568,0.184210526,0.142590674,-16.26885246,-1,-0.1,-0.2,-5,0,0
45,1/18/2026,R128,Brandon Nakashima,-293,Botic Van De Zandschulp,224,Brandon Nakashima,0,0,0.676647918,0.676647918,0.323352082,Hard,G,5,95.77555547,85.72319915,162.5201178,95.77555547,-0.015151515,0.038461538,0.098646035,0.082502989,-20.55191257,2,0.166666667,0.266666667,1,0,0
46,1/18/2026,R128,Juncheng Shang,-330,Roberto Bautista Agut,250,Roberto Bautista Agut,0,1,0.518984005,0.481015995,0.518984005,Hard,G,5,57.59602802,49.77760635,41.64467598,57.59602802,0.134090909,0.061904762,0.071254779,0.09194241,-6.380821078,2,0.4,0.2,7,0,0
47,1/18/2026,R128,Terence Atmane,-206,Francesco Maestrelli,161,Terence Atmane,0,0,0.507899048,0.507899048,0.492100952,Hard,G,5,32.86854539,23.49228708,60.07439465,32.86854539,0,0,-0.01010101,-0.002932551,-9.19047619,1,0.1,0.1,0,0,0
48,1/18/2026,R128,Pedro Martinez,1560,Novak Djokovic,-2900,Novak Djokovic,1,1,0.877287294,0.122712706,0.877287294,Hard,G,5,515.3508592,466.4477603,482.2276318,515.3508592,0.28866571,0.402426694,0.464362387,0.417607043,-3.040172593,4,0.5,0.4,2,0,0
49,1/18/2026,R128,Ben Shelton,-150,Ugo Humbert,118,Ben Shelton,1,1,0.515915059,0.515915059,0.484084941,Hard,G,5,69.31763225,53.05106406,29.47258515,69.31763225,0.150537634,0.013975155,0.059782609,0.081463383,-0.982522796,10,0.4,0.4,2,0,0
50,1/18/2026,R128,Dane Sweeny,124,Gael Monfils,-158,Gael Monfils,0,0,0.665433985,0.334566015,0.665433985,Hard,G,5,172.5013448,140.8135725,176.8378229,172.5013448,-0.112903226,0.02173913,0.148085586,0.107327586,-17.6,0,0.166666667,0.2,0,0,0
51,1/18/2026,R128,Adrian Mannarino,120,Rinky Hijikata,-153,Adrian Mannarino,0,1,0.589327234,0.589327234,0.410672766,Hard,G,5,76.87226332,63.78542112,156.0902308,76.87226332,-0.141666667,0.049019608,0.068983957,0.051948052,-6.224285811,4,0.2,0.4,1,0,0
52,1/18/2026,R128,Martin Damm,162,Valentin Vacherot,-208,Valentin Vacherot,1,1,0.549879037,0.450120963,0.549879037,Hard,G,5,75.91512564,-30.98416688,83.08478422,75.91512564,-0.111111111,0,-0.033333333,-0.133333333,12.9,-1,-0.3,-0.2,-2,0,0
53,1/18/2026,R128,Denis Shapovalov,-202,Yunchaokete Bu,158,Denis Shapovalov,1,1,0.6272242,0.6272242,0.3727758,Hard,G,5,107.6258176,79.87098281,158.1369929,107.6258176,0,0.05,0.043478261,0.038834951,-12.69387755,3,-0.1,-0.1,-2,0,0
54,1/18/2026,R128,Daniel Altmaier,166,Marin Cilic,-214,Marin Cilic,1,1,0.621259741,0.378740259,0.621259741,Hard,G,5,67.85396305,58.36606515,166.8138801,67.85396305,0.099206349,0.326018809,0.176767677,0.196087786,-3.040397188,-3,-0.1,-0.2,-2,0,0
55,1/18/2026,R128,Jaume Munar,-366,Dalibor Svrcina,276,Dalibor Svrcina,0,1,0.548841503,0.451158497,0.548841503,Hard,G,5,-80.87456198,67.92460143,-84.8216146,-80.87456198,0.010204082,0.065217391,0.078431373,-0.008967001,22.81168831,-3,-0.214285714,-0.4,-1,0,0
56,1/18/2026,R128,Mattia Bellucci,378,Casper Ruud,-517,Casper Ruud,1,1,0.730517509,0.269482491,0.730517509,Hard,G,5,140.4374043,103.3704758,332.6290522,140.4374043,0.311877903,0.021645022,0.130778443,0.23424408,-11.47078764,2,0.2,0.2,0,0,0
57,1/18/2026,R128,Karen Khachanov,-152,Alex Michelsen,119,Karen Khachanov,1,1,0.759321198,0.759321198,0.240678802,Hard,G,5,153.6688477,117.5783182,152.7690392,153.6688477,0.163562753,0.057239057,0.096531614,0.107556536,-1.740598759,1,0.2,0.2,1,0,0
58,1/18/2026,R128,Christopher O'Connell,111,Nishesh Basavareddy,-141,Christopher O'Connell,0,1,0.62719841,0.62719841,0.37280159,Hard,G,5,16.73520256,12.9034606,5.50969046,16.73520256,0,0,0.061538462,0.053571429,-3,1,0.083333333,0.05,2,0,0
59,1/18/2026,R128,Giovanni Mpetshi Perricard,-148,Sebastian Baez,117,Giovanni Mpetshi Perricard,0,0,0.635551015,0.635551015,0.364448985,Hard,G,5,76.57761577,99.46488624,-59.90670294,76.57761577,-0.046547315,0.09273183,0.144074675,0.002590674,4.691832039,0,0.5,0,6,0,0
60,1/18/2026,R128,Cristian Garin,160,Luciano Darderi,-206,Cristian Garin,0,1,0.632266563,0.632266563,0.367733437,Hard,G,5,36.48568609,21.40623256,1.976319761,36.48568609,-0.063074566,0.041666667,0.091212458,0.010160573,1.062478892,-2,-0.1,-0.2,0,0,0
61,1/18/2026,R128,Joao Fonseca,-239,Eliot Spizzirri,184,Joao Fonseca,0,0,0.778604776,0.778604776,0.221395224,Hard,G,5,163.8464731,63.34940654,156.6333496,163.8464731,-0.023809524,0.038461538,0.174825175,0.130067568,-16.12962963,2,0.366666667,0,0,0,0
62,1/18/2026,R128,Luca Nardi,284,Yibing Wu,-378,Yibing Wu,1,1,0.637532438,0.362467562,0.637532438,Hard,G,5,51.50483135,68.59642773,90.54496007,51.50483135,0.087719298,0,0.183189655,0.166161616,-9.766386555,-2,0.1,0,3,0,0
63,1/18/2026,R128,James Duckworth,109,Dino Prizmic,-139,James Duckworth,1,0,0.541629558,0.541629558,0.458370442,Hard,G,5,-25.93822856,-46.83808741,48.56871806,-25.93822856,-0.029166667,-0.048387097,0.072058824,0.056924384,-19.70962199,1,-0.3,-0.2,-6,0,0
64,1/18/2026,R128,Hugo Gaston,2600,Jannik Sinner,-6100,Jannik Sinner,1,1,0.894948309,0.105051691,0.894948309,Hard,G,5,655.3716146,537.0094113,568.5950136,655.3716146,0.211879976,0.246803069,0.433841333,0.376294996,-9.473578595,6,0.5,0.8,9,0,0
