match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_selo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank,surface,tourney_level,best_of
1,10/20/2025,R16,Taylor Fritz,-240,Ugo Humbert,180,Taylor Fritz,0,0,0.700420165,0.700420165,0.299579835,170.2207587,76.79155332,69.01364491,170.2207587,0.258536585,0.154166667,0.033280693,0.104589998,-2.802965939,4,0.4,0.4,0,0.333333333,0,Hard,A,3
2,10/20/2025,R16,Reilly Opelka,-105,Botic van de Zandschulp,-120,Reilly Opelka,1,0,0.534387177,0.534387177,0.465612823,-4.523861879,-4.482758206,-30.16408513,-4.523861879,0.046666667,-0.023809524,-0.004781997,-0.003565062,0.095365419,0,-0.1,0.0,0,-0.333333333,0,Hard,A,3
3,10/20/2025,R16,Casper Ruud,-525,Stan Wawrinka,390,Casper Ruud,1,1,0.739135605,0.739135605,0.260864395,155.8397685,97.22409514,198.5033784,155.8397685,0.299589603,-0.020588235,0.151318984,0.231915574,-4.729389191,4,0.1,0.0,1,-0.333333333,0,Hard,A,3
4,10/20/2025,R16,Jenson Brooksby,110,Alejandro Davidovich Fokina,-140,Jenson Brooksby,0,1,0.640774001,0.640774001,0.359225999,43.9712256,47.34516911,4.635948162,43.9712256,-0.116554054,0.08373591,0.133126935,0.090524116,0.941758786,2,0.1,0.2,0,0.333333333,0,Hard,A,3
5,10/20/2025,R16,Jakub Mensik,-150,Joao Fonseca,120,Joao Fonseca,1,0,0.786982775,0.213017225,0.786982775,111.7746272,113.2839866,86.93970201,111.7746272,-0.076315789,0.038461538,0.285822021,0.24765808,-1.806206089,0,0.3,0.0,2,0.333333333,0,Hard,A,3
6,10/20/2025,R16,Valentin Royer,135,Denis Shapovalov,-175,Denis Shapovalov,1,1,0.599458771,0.400541229,0.599458771,85.53625328,68.30990672,138.8817217,85.53625328,-0.010638298,0.018648019,0.04676259,0.043147208,-13.01861252,1,-0.1,0.2,0,0.333333333,0,Hard,A,3
7,10/20/2025,R16,Felix Auger Aliassime,-290,Marin Cilic,230,Felix Auger Aliassime,1,1,0.637226065,0.637226065,0.362773935,154.3945087,134.0287826,98.72468723,154.3945087,0.015966387,-0.142857143,0.106842105,0.052271139,-2.733473096,1,0.3,0.4,2,0.0,0,Hard,A,3
8,10/20/2025,R16,Jaume Munar,150,Ben Shelton,-200,Ben Shelton,0,0,0.786561491,0.213438509,0.786561491,239.1358835,256.5276872,258.5165597,239.1358835,-0.028178694,0.101010101,0.261363636,0.176085287,-2.523241632,-4,0.2,0.0,-4,0.333333333,0,Hard,A,3
1,10/24/2025,QF,Ugo Humbert,-250,Reilly Opelka,195,Ugo Humbert,1,1,0.650986913,0.650986913,0.349013087,107.0199251,126.758965,111.5218822,107.0199251,-0.225203252,0.057142857,0.06201621,0.007962576,-0.584303772,2,0.0,0.0,3,0.0,0,Hard,A,3
2,10/24/2025,QF,Casper Ruud,-200,Alejandro Davidovich Fokina,160,Casper Ruud,0,0,0.645708634,0.645708634,0.354291366,76.24896828,38.15042206,173.1804318,76.24896828,0.210651828,-0.031481481,0.125484325,0.177568729,-2.019901062,1,0.1,0.0,-2,0.0,0,Hard,A,3
3,10/24/2025,QF,Joao Fonseca,-135,Denis Shapovalov,110,Joao Fonseca,1,1,0.691946054,0.691946054,0.308053946,121.2185286,115.5868203,88.77146334,121.2185286,-0.039361702,-0.025641026,0.315982508,0.278281363,0.649564902,1,0.4,0.0,0,0.0,0,Hard,A,3
4,10/24/2025,QF,Felix Auger Aliassime,-300,Jaume Munar,235,Felix Auger Aliassime,0,0,0.778479379,0.778479379,0.221520621,205.8923838,226.83346,259.5152234,205.8923838,0.063978169,0.116883117,0.273205742,0.195889917,-3.283980291,-1,0.2,0.2,0,0.0,0,Hard,A,3
1,10/25/2025,SF,Ugo Humbert,-175,Alejandro Davidovich Fokina,135,Ugo Humbert,0,0,0.52714052,0.52714052,0.47285948,48.81906727,82.12628436,103.4083691,48.81906727,-0.212590639,0.051851852,0.083051206,0.010589464,0.346974959,-1,-0.1,-0.2,0,-0.2,0,Hard,A,3
2,10/25/2025,SF,Joao Fonseca,-145,Jaume Munar,115,Joao Fonseca,1,1,0.716244089,0.716244089,0.283755911,185.8100211,244.6591833,208.3788158,185.8100211,-0.044845361,0.083916084,0.499108734,0.394676979,-1.112147407,-1,0.2,0.0,-2,0.0,0,Hard,A,3
1,10/26/2025,F,Alejandro Davidovich Fokina,100,Joao Fonseca,-128,Joao Fonseca,1,1,0.76320214,0.23679786,0.76320214,121.7442592,118.6237079,95.72203995,121.7442592,-0.104054054,0.056980057,0.37745098,0.314251538,0.768113465,0,0.3,0.0,0,0.333333333,0,Hard,A,3
