match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
11,2026-03-05,R128,Valentin Royer,-105.0,Benjamin Bonzi,-110.0,Benjamin Bonzi,,,0.6368523860470456,0.3631476139529543,0.6368523860470456,Hard,M,3,,,,,67.24539568503337,51.59310878136489,59.60865049826589,67.24539568503337,-0.15217391304347833,0.017241379310344862,0.1519542117620753,0.053647998586214884,-1.18262348148148,-1.657685549678348,0.29597923328,0.14092799999999994,0.0,0.0,0.0
12,2026-03-05,R128,Fabian Marozsan,-345.0,Roberto Bautista Agut,275.0,Fabian Marozsan,,,0.5406412578266759,0.5406412578266759,0.45935874217332406,Hard,M,3,,,,,-4.753287925409495,0.7078303428829713,-55.09337399470155,-4.753287925409495,-0.026332288401253845,-0.20634920634920634,0.01990830291970802,-0.041728933347026764,2.4495588235294115,0.20460270735224695,-0.021683200000000014,0.20479999999999998,2.0,0.0,0.0
13,2026-03-05,R128,Alejandro Tabilo,129.0,Rafael Jodar,-161.0,Alejandro Tabilo,,,0.6201989877594358,0.6201989877594358,0.3798010122405642,Hard,M,3,,,,,115.42962629052386,24.65596738008594,158.44132845025115,115.42962629052386,0.19229864555985055,0.04166666666666663,0.07051326844262301,0.18214681032323415,-10.495366636210093,5.275165722476801,0.24412390437835874,0.2837646540800002,0.0,0.0,0.0
14,2026-03-05,R128,Chun-Hsin Tseng,225.0,Sebastian Baez,-278.0,Chun-Hsin Tseng,,,0.5977988894689662,0.5977988894689662,0.4022011105310338,Hard,M,3,,,,,6.750101890623682,78.95478982117834,-179.81323991710337,6.750101890623682,0.041369565217391324,0.0735930735930736,0.1298701298701298,-0.02284421416234872,33.37327868852459,-1.3812554278090303,0.5,0.5,11.0,0.0,0.0
15,2026-03-05,R128,Daniel Merida,275.0,Alex Michelsen,-303.0,Alex Michelsen,,,0.5501962938733636,0.4498037061266365,0.5501962938733636,Hard,M,3,,,,,82.8669632416188,87.11855585321177,131.3921171016725,82.8669632416188,-0.07894736842105271,0.01851851851851849,-0.004877951388889024,0.004576346122448949,-12.934513636363636,4.124121220485114,-0.072745216,-0.15567999999999999,-1.0,0.0,0.0
16,2026-03-05,R128,Jacob Fearnley,-133.0,Damir Dzumhur,110.0,Jacob Fearnley,,,0.6530166869408667,0.6530166869408667,0.3469833130591333,Hard,M,3,,,,,71.24734235843744,81.12971253023102,4.7450949412912,71.24734235843744,0.01937812500000008,-0.025974025974025983,0.2258064516129033,0.07770931688080823,8.307397941176468,-2.2764988230942764,0.10456217344000002,0.19008000000000003,1.0,0.0,0.0
17,2026-03-05,R128,Marton Fucsovics,-133.0,Christopher O'Connell,110.0,Christopher O'Connell,,,0.6495861884217147,0.35041381157828533,0.6495861884217147,Hard,M,3,,,,,-5.971337967180489,46.28426886026,-112.23313277083298,-5.971337967180489,0.010638297872340496,-0.10427807486631024,0.22304176060827763,0.06907749984851935,4.642363578313256,2.5147149342293984,0.12865534771199993,0.2376319999999999,2.0,0.0,0.0
18,2026-03-05,R128,Dino Prizmic,-333.0,Tristan Schoolkate,275.0,Tristan Schoolkate,,,0.538913408983366,0.461086591016634,0.538913408983366,Hard,M,3,,,,,24.15360218694309,3.5753936232963497,-15.372826965661261,24.15360218694309,0.16283333333333339,-0.045454545454545525,-0.002941176470588225,0.04424646464646481,3.205000000000002,-0.8214648332667518,-0.012319999999999998,0.192,4.0,0.0,0.0
19,2026-03-05,R128,Mattia Bellucci,100.0,Gabriel Diallo,-125.0,Mattia Bellucci,,,0.5945829295739782,0.5945829295739782,0.4054170704260218,Hard,M,3,,,,,-29.902591385407277,4.322003916749281,-47.80919713618391,-29.902591385407277,0.0,0.025974025974025983,0.10566604999999984,0.04288445439999988,-6.010801092436976,1.5709310805640033,0.09986076672,0.1630720000000001,3.0,0.0,0.0
20,2026-03-05,R128,Gael Monfils,-161.0,Alexis Galarneau,129.0,Gael Monfils,,,0.6135815911242546,0.6135815911242546,0.3864184088757454,Hard,M,3,,,,,133.86866050077242,118.42794670130638,184.41620396505596,133.86866050077242,-0.0674486803519061,0.021739130434782594,0.0839189189189189,0.10030965517241375,-30.622666666666657,1.2223110864249378,0.1594666666666667,0.01599999999999996,0.0,0.0,0.0
21,2026-03-05,R128,Daniel Altmaier,350.0,Miomir Kecmanovic,-417.0,Miomir Kecmanovic,,,0.7834616952906426,0.21653830470935737,0.7834616952906426,Hard,M,3,,,,,107.3536192336444,89.47148871500872,89.64223372202605,107.3536192336444,0.1970238095238097,0.09350649350649348,0.32341741800657714,0.2689946432080938,-6.76153578763679,3.6003143446216757,0.2233088020290281,0.2830376140800002,3.0,0.0,0.0
22,2026-03-05,R128,Jenson Brooksby,-143.0,Alexei Popyrin,120.0,Alexei Popyrin,,,0.5016077877351502,0.49839221226484975,0.5016077877351502,Hard,M,3,,,,,21.891358613332613,18.719082355247338,26.121726791793662,21.891358613332613,0.078031212484994,-0.18452380952380953,-0.051456871458333164,-0.06825109502634424,0.18128412790697723,0.46252753164824156,-0.05759176867839999,-0.07802879999999995,0.0,0.0,0.0
23,2026-03-05,R128,Camilo Ugo Carabelli,154.0,Martin Damm,-189.0,Martin Damm,,,0.5531286028786031,0.4468713971213969,0.5531286028786031,Hard,M,3,,,,,91.67124393343079,49.07453502094722,14.969663103422818,91.67124393343079,0.190357142857143,0.045454545454545525,0.2,0.23880000000000012,-6.004117647058823,-0.3549727383931218,0.52256,0.6,8.0,0.0,0.0
24,2026-03-05,R128,Matteo Berrettini,-222.0,Adrian Mannarino,175.0,Matteo Berrettini,,,0.6514330494896374,0.6514330494896374,0.34856695051036257,Hard,M,3,,,,,129.28660417844753,32.21936601752418,55.83923144239202,129.28660417844753,0.4320395449095913,0.19011082693947134,0.17509068719059412,0.21349146762875365,1.0488716484162888,1.0392719509938404,0.08449072332800006,0.1862144,1.0,0.0,0.0
25,2026-03-05,R128,Reilly Opelka,120.0,Ethan Quinn,-143.0,Reilly Opelka,,,0.5745825990568496,0.5745825990568496,0.4254174009431504,Hard,M,3,,,,,60.00072893066226,71.69357544013747,135.76525552538396,60.00072893066226,0.048387096774193505,-0.045454545454545525,0.12186628497668239,0.12162390582857152,-9.555589019607842,0.35940850418573866,0.032714752000000014,0.05568000000000001,-1.0,0.0,0.0
26,2026-03-05,R128,Quentin Halys,-200.0,Adam Walton,163.0,Quentin Halys,,,0.6894338426445201,0.6894338426445201,0.3105661573554799,Hard,M,3,,,,,116.45709440373116,23.534792661159372,69.24451688286786,116.45709440373116,0.08712121212121215,0.033333333333333326,0.1530318487537202,0.1332727448196579,-7.687599175000003,2.0775930506393188,0.20692821252505608,0.1414348799999999,2.0,0.0,0.0
27,2026-03-05,R128,Zachary Svajda,129.0,Marin Cilic,-139.0,Marin Cilic,,,0.8265252088597677,0.1734747911402323,0.8265252088597677,Hard,M,3,,,,,220.90430088663516,122.84867114467306,189.15637661139385,220.90430088663516,0.02777777777777779,0.23510971786833867,0.3713973738450916,0.3051595608791858,-15.873509197102532,4.25080086227762,0.28249584191668237,0.36141670400000003,2.0,0.0,0.0
28,2026-03-05,R128,Mariano Navone,240.0,Marcos Giron,-278.0,Mariano Navone,,,0.5219953805076895,0.5219953805076895,0.47800461949231055,Hard,M,3,,,,,-77.29261268445453,-78.58065021770335,-11.963243420798563,-77.29261268445453,-0.006774376417233607,-0.12380952380952381,-0.01492206235011978,-0.03098337662337669,1.9678500000000003,-0.5566152982629129,-0.15488,-0.128,0.0,0.0,0.0
29,2026-03-05,R128,Joao Fonseca,-137.0,Raphael Collignon,110.0,Joao Fonseca,,,0.7227356591379979,0.7227356591379979,0.27726434086200213,Hard,M,3,,,,,139.2251828599476,69.44673663450453,166.01950885303745,139.2251828599476,-0.031806845238095405,0.045454545454545525,0.19886363636363635,0.13759812222575507,-12.850314285714285,1.9598755468654279,0.3214491062857143,0.026239999999999875,0.0,0.0,0.0
30,2026-03-05,R128,Zizou Bergs,-133.0,Jan-Lennard Struff,110.0,Jan-Lennard Struff,,,0.5778208908685665,0.4221791091314335,0.5778208908685665,Hard,M,3,,,,,-9.535923699712612,39.72914655122054,-30.797365311157364,-9.535923699712612,0.07692307692307693,0.1384615384615384,0.1428612342923281,0.18499157711058822,-1.9294153846153854,-0.5075878634465445,0.18504885394285725,0.08191999999999988,0.0,0.0,0.0
31,2026-03-05,R128,Stefanos Tsitsipas,-133.0,Denis Shapovalov,110.0,Denis Shapovalov,,,0.5038972864824101,0.4961027135175899,0.5038972864824101,Hard,M,3,,,,,-40.5691860331292,-31.6241724800077,-174.18216325006665,-40.5691860331292,-0.27064220183486243,0.0071428571428572285,0.056248014821639325,-0.03292777672110925,0.8653952268775491,-0.3103735885442882,0.054294336903525364,0.08894545920000008,0.0,0.0,0.0
32,2026-03-05,R128,Dalibor Svrcina,-250.0,James Duckworth,200.0,Dalibor Svrcina,,,0.586376585501295,0.586376585501295,0.413623414498705,Hard,M,3,,,,,63.26693537149845,74.27133507546228,-49.52553974144189,63.26693537149845,0.0625,0.048387096774193616,0.1639968750000001,0.07092426608026398,17.391814432989694,-0.521200715910267,0.3268571428571428,0.288,12.0,0.0,0.0
