match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
21,2026-03-18,R128,Quentin Halys,-200,Liam Draxl,163,Liam Draxl,,,0.5334512976130623,0.46654870238693774,0.5334512976130623,Hard,M,3,,,,,-34.06297157809854,37.12949718936875,-74.98566600517279,-34.06297157809854,-0.04166666666666663,0.0,0.1422598179129465,0.08986592184700892,9.190099175,-4.019164711057394,0.15677738747494402,0.1537651200000001,2.0,0.0,0.0
22,2026-03-18,R128,Kamil Majchrzak,163,Miomir Kecmanovic,-200,Miomir Kecmanovic,,,0.6131120260568789,0.38688797394312113,0.6131120260568789,Hard,M,3,,,,,-14.162688393698545,-7.81985582213315,22.93229043891938,-14.162688393698545,0.0566666666666667,-0.07226890756302529,0.06988456421122702,0.03356021825516098,-8.773454165461498,1.5019936967175274,-0.04248319737987083,0.005046272000000074,0.0,0.0,0.0
23,2026-03-18,R128,Marin Cilic,-161,Alexei Popyrin,140,Marin Cilic,,,0.7193998427096253,0.7193998427096253,0.2806001572903747,Hard,M,3,,,,,14.105953057757915,-56.95018506750603,11.357262844827346,14.105953057757915,0.03798185941043086,0.33251231527093605,0.2068828802683278,0.17697740084801294,-2.133103959899863,0.494313380301624,0.16439118248668044,0.2348613631999999,0.0,0.0,0.0
24,2026-03-18,R128,Martin Damm,100,Jacob Fearnley,-120,Jacob Fearnley,,,0.661017020034016,0.3389829799659841,0.661017020034016,Hard,M,3,,,,,-9.036627305197953,4.132235882550049,-21.23394898933043,-9.036627305197953,0.0,-0.07142857142857151,0.035416666666666596,-0.05222222222222228,4.41,0.9513435648610424,-0.132,-0.064,1.0,0.0,0.0
25,2026-03-18,R128,Christopher O'Connell,175,Marton Fucsovics,-200,Christopher O'Connell,,,0.6701855787265255,0.6701855787265255,0.3298144212734745,Hard,M,3,,,,,6.729450798376547,56.00395308318048,-100.02691036890087,6.729450798376547,0.010638297872340496,-0.10427807486631024,0.29890561017872075,0.11596099406229915,6.089657947590363,-0.7204976279332955,0.19620379095859186,0.3233715199999999,3.0,0.0,0.0
26,2026-03-18,R128,Terence Atmane,-200,Daniel Altmaier,163,Daniel Altmaier,,,0.694194077498121,0.30580592250187894,0.694194077498121,Hard,M,3,,,,,-12.288233746448668,-40.75803281281219,-25.9519060907146,-12.288233746448668,-0.190357142857143,-0.1363636363636364,0.023267676767676826,-0.0707663294754986,-6.868432113341203,0.6279185578495019,-0.06814720000000002,0.0,0.0,0.0,0.0
27,2026-03-18,R128,Arthur Cazaux,-189,Tomas Barrios Vera,150,Arthur Cazaux,,,0.6655195275738749,0.6655195275738749,0.3344804724261251,Hard,M,3,,,,,92.514076758074,58.67108152659648,38.874265638771476,92.514076758074,-0.05357142857142849,0.0051282051282051655,0.12121212121212116,0.06426332288401254,-9.648606811145513,1.0,0.2,0.2,3.0,0.0,0.0
28,2026-03-18,R128,Adam Walton,118,Sebastian Baez,-137,Sebastian Baez,,,0.6112214306389359,0.3887785693610642,0.6112214306389359,Hard,M,3,,,,,73.05465592984342,-13.234769095768115,179.11383359103593,73.05465592984342,0.004084980237154201,-0.0857142857142858,0.13376415043290052,0.1578170521091537,-8.601870163934429,0.35965478467222,-0.027011071999999886,-0.035840000000000094,0.0,0.0,0.0
29,2026-03-18,R128,Alejandro Tabilo,-227,Francisco Comesana,190,Alejandro Tabilo,,,0.5562775791056903,0.5562775791056903,0.4437224208943097,Hard,M,3,,,,,113.45127085495255,-0.287323388977029,143.8859540314579,113.45127085495255,0.43426293127413634,0.04166666666666663,0.034139344262295035,0.2561502807010382,-9.896946975330177,4.288594828494732,0.267892234942601,0.26788137861120015,3.0,0.0,0.0
30,2026-03-18,R128,Alex Michelsen,-227,Mattia Bellucci,179,Alex Michelsen,,,0.8065359890654008,0.8065359890654008,0.1934640109345992,Hard,M,3,,,,,140.43684504952944,123.03641777427765,117.55520951444555,140.43684504952944,-0.033492822966507185,0.06397306397306401,0.2916705538878039,0.18405005303125777,-9.627240279171126,3.005002851113202,0.2639385515026023,0.32663347200000015,3.0,0.0,0.0
31,2026-03-18,R128,Emilio Nava,179,Tomas Machac,-227,Tomas Machac,,,0.7379632930008385,0.2620367069991615,0.7379632930008385,Hard,M,3,,,,,220.3593341519104,160.10379783189637,219.41817849985546,220.3593341519104,0.23825757575757583,-0.017045454545454475,0.19230445752733388,0.26367752449223425,-12.958244897959185,-0.2828672879675631,0.21570560000000008,0.3776,3.0,0.0,0.0
32,2026-03-18,R128,Ignacio Buse,-189,Damir Dzumhur,150,Ignacio Buse,,,0.703043409221629,0.703043409221629,0.296956590778371,Hard,M,3,,,,,155.09208846793035,64.9850495335138,64.95509066175214,155.09208846793035,0.16721785793678984,0.045454545454545525,0.1543778801843318,0.2013165009477867,1.939749361176478,3.7371265632738657,0.32181801535668236,0.40749670400000004,1.0,0.0,0.0
