match_no,date,round,player_a,player_b,pred_winner,correct_prediction,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_surface_elo,delta_wr_Grass,delta_wr_Hard,delta_wr_Clay,delta_win_rate,delta_current_elo,delta_peak_elo,delta_matches_28d,delta_avg_rest_days,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
12,2025-08-13,R64,Terence Atmane,Flavio Cobolli,Flavio Cobolli,,0.802395393013616,0.19760460698638405,0.802395393013616,210.4391236723859,127.60738803947925,0.045454545454545414,0.19385964912280707,0.0,0.1610824742268041,210.4391236723859,192.90717278579382,3.0,-14.018062397372743,0.39999999999999997,0.39999999999999997,0.0,0.0,-130.0
13,2025-08-13,R64,Frances Tiafoe,Roberto Carballes Baena,Frances Tiafoe,,0.7438252148590959,0.7438252148590959,0.2561747851409041,115.10454130330822,157.9440404050199,0.2113636363636363,0.21425467188179054,0.03703703703703709,0.15405861217705868,115.10454130330822,162.30211154647418,1.0,-3.1313698370081093,0.2,0.6,4.0,0.0,-39.0
14,2025-08-13,R64,Coleman Wong,Ugo Humbert,Ugo Humbert,,0.6405019635770597,0.3594980364229403,0.6405019635770597,177.44601651801395,168.8971506719463,0.06719367588932806,0.05288773523685919,-0.16666666666666669,0.01980198019801982,177.44601651801395,228.1946048620623,-2.0,-21.45610119047619,0.19999999999999996,0.0,0.0,0.0,-110.0
15,2025-08-13,R64,Alex Michelsen,Corentin Moutet,Alex Michelsen,,0.5995155478050216,0.5995155478050216,0.4004844521949784,116.2028363404811,121.84557682070613,0.056980056980056926,0.09099264705882348,-0.027926960257787348,0.07589844448417665,116.2028363404811,66.49653545377646,1.0,-3.7826561817387514,0.19999999999999996,0.19999999999999996,1.0,0.0,-25.0
16,2025-08-13,R64,Roman Safiullin,Holger Rune,Holger Rune,,0.6863617016511753,0.31363829834882473,0.6863617016511753,185.849691276567,153.52053262592744,0.0357142857142857,0.1489197530864198,0.16015180265654655,0.1505165138949513,185.849691276567,185.90820364626074,1.0,-5.238799767267891,0.19999999999999996,0.2,2.0,0.5,-47.0
17,2025-08-13,R64,Ben Shelton,Camilo Ugo Carabelli,Ben Shelton,,0.7696049807680245,0.7696049807680245,0.23039501923197547,316.1449363957213,205.71937225094075,0.08116883116883117,0.20238095238095238,0.05529953917050695,0.2152777777777778,316.1449363957213,255.07990046924033,5.0,-20.840085287846485,0.7,0.8,10.0,0.0,-72.0
18,2025-08-13,R64,Roberto Bautista Agut,Cameron Norrie,Roberto Bautista Agut,,0.5356698355423153,0.5356698355423153,0.4643301644576847,-20.23134164146927,-17.23716940827262,-0.023809523809523836,-0.03418094711627051,-0.14207188160676543,-0.06401614885027207,-20.23134164146927,-92.94019779887253,-5.0,1.3918101798698812,-0.09999999999999998,-0.19999999999999996,-1.0,-0.6000000000000001,-10.0
19,2025-08-13,R64,Jiri Lehecka,Tristan Boyer,Jiri Lehecka,,0.6580116341991348,0.6580116341991348,0.3419883658008652,179.21461534523132,121.04615199715613,0.0,0.10197628458498026,0.012195121951219523,0.08975834292289991,179.21461534523132,228.3646838856987,2.0,-22.283783783783782,0.0,0.09999999999999998,0.0,0.0,0.0
20,2025-08-13,R64,Adam Walton,Daniil Medvedev,Daniil Medvedev,,0.865045311170311,0.13495468882968895,0.865045311170311,369.6080810817127,335.5633682588016,0.20680272108843534,0.4589285714285714,0.19930069930069932,0.43656998738965946,369.6080810817127,433.39444116786194,0.0,-17.36970338983051,0.2,0.2,6.0,0.0,-90.0
21,2025-08-13,R64,Karen Khachanov,Valentin Royer,Karen Khachanov,,0.714274161024162,0.714274161024162,0.28572583897583803,264.1807425588204,202.53463149792537,0.0757575757575758,0.12857142857142856,0.08461538461538465,0.12055335968379444,264.1807425588204,265.05855585279687,4.0,-10.008230452674898,0.30000000000000004,0.30000000000000004,0.0,0.0,0.0
22,2025-08-13,R64,Jenson Brooksby,Arthur Cazaux,Jenson Brooksby,,0.6224483642082352,0.6224483642082352,0.37755163579176476,87.98794251160189,72.4690188956713,0.07499999999999996,0.145273631840796,0.03676470588235292,0.1649113082039912,87.98794251160189,139.32133781646007,0.0,-12.496277915632753,0.09999999999999998,0.19999999999999996,0.0,0.0,-46.0
23,2025-08-13,R64,Brandon Nakashima,Alexander Blockx,Brandon Nakashima,,0.7674471935765086,0.7674471935765086,0.2325528064234914,139.28076847146804,95.51193337777318,0.038461538461538436,0.16762342135476466,-0.015151515151515138,0.15839536807278737,139.28076847146804,188.61179328895605,3.0,-32.91856060606061,0.4,0.6,2.0,0.0,-216.0
24,2025-08-13,R64,Nishesh Basavareddy,Alexander Zverev,Alexander Zverev,,0.8610045597465504,0.13899544025344956,0.8610045597465504,379.24806215535045,301.0839076520174,0.17045454545454547,0.25738045738045734,0.24528301886792447,0.3041018387553041,379.24806215535045,393.76934209511955,4.0,-17.926621160409557,0.44999999999999996,0.55,1.0,0.0,-136.0
25,2025-08-13,R64,Alex De Minaur,Reilly Opelka,Alex De Minaur,,0.6763889189514194,0.6763889189514194,0.3236110810485806,-12.905711149196577,-5.107042753905034,0.2181818181818182,0.11315789473684201,0.010934937124111532,0.11652022225093683,-12.905711149196577,195.4880163157493,2.0,-2.503575905035759,0.19999999999999996,0.19999999999999996,0.0,0.3333333333333333,-300.0
26,2025-08-13,R64,Francisco Comesana,Luciano Darderi,Luciano Darderi,,0.5105909822850445,0.48940901771495554,0.5105909822850445,31.94392757104174,-75.54128568699252,0.0,-0.18666666666666665,0.2564935064935065,0.10123296560674883,31.94392757104174,105.90375234542398,1.0,-11.7557354925776,-0.10000000000000003,0.0,2.0,0.0,-65.0
27,2025-08-13,R64,Alexei Popyrin,Martin Landaluce,Alexei Popyrin,,0.730255314438648,0.730255314438648,0.269744685561352,229.37370196768325,140.3458950897757,-0.14285714285714285,0.05912269548633187,0.13265306122448978,0.13582286847323194,229.37370196768325,197.13273675890127,2.0,-26.339285714285715,0.35714285714285715,0.39999999999999997,2.0,0.0,-304.0
28,2025-08-13,R64,Learner Tien,Andrey Rublev,Andrey Rublev,,0.768932413128986,0.23106758687101403,0.768932413128986,151.54949543071325,140.12150931366364,0.13888888888888884,0.1482027649769585,0.1823529411764706,0.1607267645003494,151.54949543071325,271.174206739875,2.0,-13.299847211611917,0.0,0.0,0.0,0.0,-114.0
29,2025-08-13,R64,Jakub Mensik,Ethan Quinn,Jakub Mensik,,0.8140752854867344,0.8140752854867344,0.18592471451326564,161.39158363893898,119.09213281343523,-0.026315789473684237,0.2444444444444444,0.050000000000000044,0.18154761904761907,161.39158363893898,148.53462028600484,1.0,-18.055555555555557,0.2,0.19999999999999996,1.0,0.0,-206.0
30,2025-08-13,R64,Luca Nardi,Denis Shapovalov,Denis Shapovalov,,0.8339876789517864,0.16601232104821362,0.8339876789517864,201.9644770596649,117.97932858361787,0.15000000000000002,0.18887218045112786,0.16666666666666669,0.24960563038466205,201.9644770596649,160.60475638476646,1.0,-16.957101840905253,0.5,0.4,5.0,0.0,-33.0
31,2025-08-13,R64,Tallon Griekspoor,Hamad Medjedovic,Tallon Griekspoor,,0.5978027620640427,0.5978027620640427,0.4021972379359573,54.647043008644005,5.146845532797897,0.138996138996139,-0.13479262672811065,0.03142857142857147,-0.012146596858638725,54.647043008644005,95.17671942872698,1.0,-12.088397790055248,-0.2,-0.39999999999999997,-1.0,0.0,-116.0
32,2025-08-13,R64,Damir Dzumhur,Carlos Alcaraz,Carlos Alcaraz,,0.863807043446749,0.13619295655325103,0.863807043446749,504.8686356065198,366.4045501583678,0.3409090909090909,0.37440076701821673,0.29439252336448596,0.39189895470383274,504.8686356065198,491.7083848809216,6.0,-21.7,0.39999999999999997,0.6000000000000001,3.0,0.0,-97.0
