match_no,date,round,player_a,player_b,pred_winner,correct_prediction,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_surface_elo,delta_wr_Grass,delta_wr_Hard,delta_wr_Clay,delta_win_rate,delta_current_elo,delta_peak_elo,delta_matches_28d,delta_avg_rest_days,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
11,7/1/2025,R128,Aleksandar Kovacevic,Marton Fucsovics,Marton Fucsovics,1,0.775867428,0.224132572,0.775867428,119.9999925,34.12475421,0.1,0.082993593,0.357142857,0.143851198,119.9999925,105.9579304,1,-5.827110933,-0.1,0.0,-3,0.0,-13
12,7/1/2025,R128,Gael Monfils,Ugo Humbert,Ugo Humbert,0,0.560838472,0.439161528,0.560838472,48.29834318,8.027671,-0.041176471,-0.015896672,-0.059677419,-0.028151379,48.29834318,74.48232942,3,-1.76388384,0.1,0.2,4,0.0,-34
13,7/1/2025,R128,Brandon Nakashima,Bu Yunchaokete,Brandon Nakashima,1,0.533214344,0.533214344,0.466785656,44.86785733,29.80152335,0.06,-0.063016529,0.0,-0.041176471,44.86785733,105.5769601,2,-5.835294118,-0.3,-0.4,-4,0.0,-37
14,7/1/2025,R128,Alexander Shevchenko,Reilly Opelka,Reilly Opelka,1,0.515145123,0.484854877,0.515145123,23.88331763,6.208932971,0.111111111,0.052111411,0.155555556,0.074217772,23.88331763,72.65184255,0,-1.397496871,-0.1,-0.2,0,0.0,245
15,7/1/2025,R128,Joao Faria,Lorenzo Sonego,Lorenzo Sonego,1,0.588983383,0.411016617,0.588983383,53.5664461,21.52661954,0.051724138,-0.032258065,0.024590164,-0.009259259,53.5664461,115.7687118,5,-13.50925926,-0.2,-0.1,1,0.0,0
16,7/1/2025,R128,Nikoloz Basilashvili,Lorenzo Musetti,Lorenzo Musetti,0,0.738505859,0.261494141,0.738505859,270.5331289,62.846345,0.051282051,0.044230769,0.142528736,0.092064715,270.5331289,134.8447139,-2,-1.539676425,0.3,0.4,0,0.0,-97
17,7/1/2025,R128,Jack Draper,Sebastian Baez,Jack Draper,1,0.769581919,0.769581919,0.230418081,230.8572927,105.6061385,0.380952381,0.314723591,-0.180161943,0.101167146,230.8572927,96.96729131,6,1.543767964,0.7,1.0,13,0.5,-11
18,7/1/2025,R128,Raphael Collignon,Marin Cilic,Marin Cilic,1,0.767540558,0.232459442,0.767540558,106.7487009,78.89674445,0.357142857,0.546511628,0.06,0.57480315,106.7487009,201.109902,3,-9.133858268,0.1,-0.3,3,0.0,2
19,7/1/2025,R128,James McCabe,Fabian Marozsan,Fabian Marozsan,1,0.662469852,0.337530148,0.662469852,93.84695366,-24.04304441,-0.3,0.52173913,0.0,0.478873239,93.84695366,130.0732174,4,-22.53051643,0.4,0.4,5,0.0,-283
20,7/1/2025,R128,Jaume Munar,Alexander Bublik,Alexander Bublik,0,0.78577547,0.21422453,0.78577547,101.0964808,117.7289105,0.341085271,0.231677019,-0.104008971,0.107976893,101.0964808,154.2231089,1,-2.47756883,0.0,0.0,2,0.0,-30
21,7/1/2025,R128,Flavio Cobolli,Beibit Zhukayev,Flavio Cobolli,1,0.812339535,0.812339535,0.187660465,135.0452496,3.253856264,0.0,0.058139535,0.018518519,0.025641026,135.0452496,146.7900868,3,-20.20512821,0.1,0.0,-1,0.0,-182
22,7/1/2025,R128,Tomas Martin Etcheverry,Jack Pinnington Jones,Tomas Martin Etcheverry,0,0.605745963,0.605745963,0.394254037,101.3251107,-25.07047002,-0.214285714,-0.081818182,0.055555556,-0.022058824,101.3251107,122.3161056,6,-11.99264706,0.0,-0.1,1,0.0,0
23,7/1/2025,R128,Marcos Giron,Camilo Ugo Carabelli,Marcos Giron,1,0.750248433,0.750248433,0.249751567,139.4370166,24.42171012,0.017241379,0.488,-0.005263158,0.140893471,139.4370166,81.79267123,9,-17.72508591,0.4,0.4,3,0.0,-43
24,7/1/2025,R128,Hugo Gaston,Jakub Mensik,Jakub Mensik,1,0.605702055,0.394297945,0.605702055,109.7491741,-15.92551083,-0.2,0.255434783,0.180952381,0.162878788,109.7491741,88.29678304,-3,-4.346590909,0.2,-0.4,-4,0.0,-33
25,7/1/2025,R128,Alex De Minaur,Roberto Carballes Baena,Alex De Minaur,1,0.800591679,0.800591679,0.199408321,215.076377,150.3868201,0.425,0.256927224,0.07745098,0.193962264,215.076377,266.7287634,5,-3.503396226,-0.1,-0.4,-3,0.5,-45
26,7/1/2025,R128,Arthur Cazaux,Adam Walton,Arthur Cazaux,1,0.570280256,0.570280256,0.429719744,77.71857584,-8.178593828,-0.166666667,0.348684211,-0.3,0.162087912,77.71857584,24.11000371,2,1.315934066,0.1,0.4,5,0.0,-10
27,7/1/2025,R128,Quentin Halys,August Holmgren,Quentin Halys,0,0.803904746,0.803904746,0.196095254,63.73079747,19.09398608,0.1,-0.059090909,0.615384615,-0.008281573,63.73079747,36.66059154,6,-17.05175983,0.071428571,0.2,1,0.0,-208
28,7/1/2025,R128,Damir Dzumhur,Tomas Machac,Tomas Machac,1,0.748787079,0.251212921,0.748787079,236.4471776,-7.10985928,-0.166666667,0.268382353,0.086124402,0.177507837,236.4471776,202.6635071,8,-14.87931034,0.3,0.2,1,0.333333333,-69
29,7/1/2025,R128,Alex Michelsen,Miomir Kecmanovic,Alex Michelsen,0,0.63572804,0.63572804,0.36427196,53.19346561,39.64526428,0.171428571,0.062794811,-0.140625,0.041920095,53.19346561,-4.571861564,-4,0.323076923,0.2,0.4,4,0.0,-14
30,7/1/2025,R128,Jesper De Jong,Christopher Eubanks,Christopher Eubanks,0,0.58492133,0.41507867,0.58492133,18.48891266,48.94252683,0.136363636,0.16509434,-0.208333333,0.213071895,18.48891266,113.35483,5,-27.13202614,0.277777778,0.4,1,0.0,6
31,7/1/2025,R128,Daniel Evans,Jay Clarke,Daniel Evans,1,0.520122663,0.520122663,0.479877337,13.88728532,1.200015032,0.384615385,0.0,-0.119047619,0.458100559,13.88728532,101.7401068,1,-31.64664804,0.4,0.4,5,0.0,21
32,7/1/2025,R128,Alexandre Muller,Novak Djokovic,Novak Djokovic,1,0.934747744,0.065252256,0.934747744,464.4809222,173.8175906,0.296296296,0.500980392,0.310810811,0.436899423,464.4809222,505.6582083,4,-5.996512207,0.4,0.4,7,0.333333333,-66
33,7/1/2025,R128,Taylor Fritz,Giovanni Mpetshi Perricard,Taylor Fritz,1,0.644900319,0.644900319,0.355099681,214.738786,90.36806285,0.147321429,0.128936423,-0.196969697,0.098155468,214.738786,234.599243,-2,-4.75428195,0.0,-0.4,-7,0.0,-26
34,7/1/2025,R128,Gabriel Diallo,Daniel Altmaier,Gabriel Diallo,1,0.53315873,0.53315873,0.46684127,63.53187748,23.16953212,-0.3,0.2,0.076923077,0.089122807,63.53187748,27.59245083,-3,10.65754386,0.3,0.4,-2,-0.333333333,30
35,7/1/2025,R128,Matteo Arnaldi,Botic van de Zandschulp,Matteo Arnaldi,0,0.541724462,0.541724462,0.458275538,52.63702044,-9.514735632,-0.166666667,0.016711834,0.025914634,0.01116818,52.63702044,-9.55966588,1,0.731127568,0.0,-0.2,-4,-0.333333333,-43
36,7/1/2025,R128,Brandon Holt,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,1,0.732809915,0.267190085,0.732809915,115.1436363,-13.67919514,-0.071428571,0.232758621,0.078125,0.255102041,115.1436363,142.0917199,6,-20.64285714,0.15,0.2,3,0.0,-231
37,7/1/2025,R128,Alexei Popyrin,Arthur Fery,Alexei Popyrin,0,0.753062891,0.753062891,0.246937109,182.3251698,-31.52039286,0.3125,0.018867925,0.0,0.487654321,182.3251698,180.0433197,5,-21.59876543,0.0,0.1,3,0.0,-367
38,7/1/2025,R128,Luciano Darderi,Roman Safiullin,Roman Safiullin,0,0.599696154,0.400303846,0.599696154,82.52738471,22.62880641,0.083333333,0.335403727,-0.216666667,-0.014837882,82.52738471,32.72033081,-2,3.915918666,0.5,0.4,3,0.0,17
39,7/1/2025,R128,Vit Kopriva,Jordan Thompson,Jordan Thompson,1,0.746818063,0.253181937,0.746818063,210.7441296,57.49120765,0.105263158,0.127272727,-0.127272727,0.152872777,210.7441296,135.9030501,2,-17.89842681,0.4,0.6,8,0.0,-84
40,7/1/2025,R128,Benjamin Bonzi,Daniil Medvedev,Daniil Medvedev,0,0.796239612,0.203760388,0.796239612,318.0434244,114.0838724,0.194256757,0.336074714,0.457317073,0.330878743,318.0434244,367.0230674,-1,-6.94733151,0.2,-0.4,-5,0.0,-120
41,7/1/2025,R128,Francisco Cerundolo,Nuno Borges,Francisco Cerundolo,0,0.599388409,0.599388409,0.400611591,66.71472706,43.86916625,0.5,0.008479067,0.074914089,0.09157754,66.71472706,106.8581917,3,-4.061497326,0.1,0.2,2,0.333333333,-5
42,7/1/2025,R128,Billy Harris,Dusan Lajovic,Billy Harris,1,0.553198632,0.553198632,0.446801368,-33.16137388,48.07263163,0.380952381,0.108108108,0.006329114,0.139329806,-33.16137388,-56.39287189,0,4.305996473,0.1,0.2,0,0.0,15
43,7/1/2025,R128,Shintaro Mochizuki,Giulio Zeppieri,Giulio Zeppieri,0,0.653593536,0.346406464,0.653593536,73.54160698,17.19586909,0.5,0.073529412,-0.115384615,0.19047619,73.54160698,10.74396793,1,-0.714285714,0.0,0.2,8,0.0,1
44,7/1/2025,R128,Mackenzie McDonald,Karen Khachanov,Karen Khachanov,1,0.790283836,0.209716164,0.790283836,236.4395256,15.65884723,0.088235294,0.120911392,0.333333333,0.139757678,236.4395256,125.9753295,13,-1.783934015,0.6,0.6,8,0.666666667,-119
45,7/1/2025,R128,Matteo Berrettini,Kamil Majchrzak,Matteo Berrettini,0,0.706351857,0.706351857,0.293648143,187.9758765,150.7374956,0.352941176,0.039772727,0.365079365,0.193708166,187.9758765,225.5115071,2,-7.037483266,-0.1,0.0,0,0.0,-500
46,7/1/2025,R128,Ethan Quinn,Henry Searle,Ethan Quinn,1,0.559085627,0.559085627,0.440914373,-21.41907954,18.39342895,0.666666667,-0.5,0.0,0.285714286,-21.41907954,11.55279174,0,1.428571429,-0.214285714,-0.3,2,0.0,-314
47,7/1/2025,R128,Cristian Garin,Chris Rodesch,Cristian Garin,1,0.616173563,0.616173563,0.383826437,27.35572306,29.93329068,0.136363636,-0.617021277,-0.102564103,-0.166666667,27.35572306,90.49503014,0,-25.79710145,-0.266666667,-0.4,-3,0.0,-392
48,7/1/2025,R128,Arthur Rinderknech,Alexander Zverev,Alexander Zverev,0,0.952521405,0.047478595,0.952521405,337.0467178,108.826281,0.361111111,0.233727811,0.291767881,0.26733589,337.0467178,297.4080254,5,-4.25034965,0.4,0.4,6,0.0,-58
49,7/1/2025,R128,Holger Rune,Nicolas Jarry,Holger Rune,0,0.780146072,0.780146072,0.219853928,208.3367842,30.8087111,0.053571429,0.140203193,0.038643907,0.088311,208.3367842,145.3035461,6,-2.829510182,0.5,0.4,3,0.333333333,-24
50,7/1/2025,R128,Learner Tien,Nishesh Basavareddy,Learner Tien,1,0.574052435,0.574052435,0.425947565,44.16121828,0.0,0.0,0.045454545,0.0,0.045454545,44.16121828,30.57374007,2,4.727272727,0.1,0.1,2,0.0,-16
51,7/1/2025,R128,Jacob Fearnley,Joao Fonseca,Jacob Fearnley,0,0.518285657,0.518285657,0.481714343,-54.31626176,0.452801722,0.0,0.142857143,0.0,-0.078947368,-54.31626176,-55.10467515,-3,6.776315789,-0.2,-0.5,-5,0.0,-46
52,7/1/2025,R128,Jenson Brooksby,Tallon Griekspoor,Jenson Brooksby,1,0.57767656,0.57767656,0.42232344,-39.12124999,-32.35448656,-0.003636364,0.125,-0.128205128,0.083146067,-39.12124999,-21.08159575,2,-0.125992509,0.0,0.4,1,0.0,-1
53,7/1/2025,R128,Jiri Lehecka,Hugo Dellien,Jiri Lehecka,1,0.877008519,0.877008519,0.122991481,284.5286299,22.20812672,0.555555556,0.564356436,0.181981982,0.253841229,284.5286299,220.3209532,8,-12.12836108,0.4,0.0,1,0.0,-75
54,7/1/2025,R128,Matteo Bellucci,Oliver Crawford,Matteo Bellucci,1,0.559759692,0.559759692,0.440240308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0
55,7/1/2025,R128,Cameron Norrie,Roberto Bautista Agut,Cameron Norrie,1,0.583436519,0.583436519,0.416563481,-23.49485845,-19.46491761,-0.012820513,0.03902439,0.157272727,0.061691859,-23.49485845,92.9401978,-1,-1.281208414,-0.1,0.0,5,0.5,12
56,7/1/2025,R128,Elmer Moller,Frances Tiafoe,Frances Tiafoe,1,0.795712688,0.204287312,0.795712688,171.1736759,52.07381357,0.12962963,0.107361963,0.058139535,-0.004255319,171.1736759,238.2450282,6,-35.98723404,-0.2,-0.2,-3,0.0,-346
57,7/1/2025,R128,Andrey Rublev,Laslo Djere,Andrey Rublev,1,0.758747375,0.758747375,0.241252625,135.9185507,87.73122424,0.314285714,0.215717822,0.169704588,0.19381545,135.9185507,195.3613735,5,-3.012281375,-0.2,-0.6,-6,0.666666667,-133
58,7/1/2025,R128,Zizou Bergs,Lloyd Harris,Zizou Bergs,0,0.598795152,0.598795152,0.401204848,65.26682164,-14.02094993,-0.2,-0.119184759,0.133333333,-0.087153367,65.26682164,-86.05313402,6,7.434069044,0.3,0.2,1,-0.333333333,-57
59,7/1/2025,R128,Adrian Mannarino,Christopher O'Connell,Adrian Mannarino,1,0.631541968,0.631541968,0.368458032,18.97351193,37.06679556,0.067567568,0.023489933,-0.394736842,-0.012077295,18.97351193,208.4455176,6,-13.15458937,-0.1,-0.1,-1,0.0,0
60,7/1/2025,R128,Valentin Royer,Stefanos Tsitsipas,Stefanos Tsitsipas,0,0.795664605,0.204335395,0.795664605,245.4546444,40.18498892,0.108695652,0.172316384,0.306122449,0.206666667,245.4546444,332.3158634,11,-15.35333333,0.2,0.3,3,0.0,0
61,7/1/2025,R128,Felix Auger Aliassime,James Duckworth,Felix Auger Aliassime,1,0.896325906,0.896325906,0.103674094,219.638172,25.66402823,0.135011442,0.203527815,0.186206897,0.186827957,219.638172,254.5792797,3,-5.712365591,0.4,0.4,7,0.333333333,-50
62,7/1/2025,R128,Jan-Lennard Struff,Filip Misolic,Jan-Lennard Struff,1,0.843333413,0.843333413,0.156666587,160.4657366,36.38927397,0.065217391,0.091954023,0.020979021,-0.014441705,160.4657366,166.5500691,5,-10.58788306,0.1,0.2,2,0.0,-200
63,7/1/2025,R128,Oliver Tarvet,Leandro Riedi,Oliver Tarvet,1,0.632040238,0.632040238,0.367959762,15.45040519,0.0,0.0,0.166666667,0.166666667,0.2,15.45040519,0.0,-1,-18.2,0.2,0.1,-1,0.0,0
64,7/1/2025,R128,Fabio Fognini,Carlos Alcaraz,Carlos Alcaraz,1,0.948997918,0.051002082,0.948997918,415.7101453,141.7104431,0.284615385,0.349551415,0.325136612,0.334193983,415.7101453,426.1666323,3,-4.59351145,0.3,0.2,1,0.5,-76
1,7/3/2025,R64,Jannik Sinner,Aleksandar Vukic,Jannik Sinner,1,0.870515833,0.870515833,0.129484167,508.5450949,87.38800233,0.123275862,0.356460533,0.281049936,0.322535474,508.5450949,508.5450949,0,-6.156412447,0.3,0.2,14,0.5,-84
2,7/3/2025,R64,Pedro Martinez,Mariano Navone,Mariano Navone,0,0.503262629,0.496737371,0.503262629,29.57241237,9.233533939,0.0,-0.046113307,0.067750678,0.016588578,29.57241237,15.02282977,0,-0.601305003,0.0,-0.2,0,0.0,3
3,7/3/2025,R64,Grigor Dimitrov,Corentin Moutet,Grigor Dimitrov,1,0.784568293,0.784568293,0.215431707,271.2761846,53.05231731,0.106206897,0.174902665,0.141184343,0.175829508,271.2761846,300.9923678,0,-4.677634106,0.3,-0.2,0,-0.333333333,-57
4,7/3/2025,R64,Sebastian Ofner,Tommy Paul,Tommy Paul,0,0.74054042,0.25945958,0.74054042,232.325994,112.6547286,0.173913043,0.117977528,0.085804133,0.158728029,232.325994,212.3157111,0,-4.674325674,0.3,0.2,0,0.333333333,-46
5,7/3/2025,R64,Ben Shelton,Rinky Hijikata,Ben Shelton,1,0.693292171,0.693292171,0.306707829,153.9880215,0.766872365,-0.02,0.132996633,0.108870968,0.113830846,153.9880215,179.8725279,0,-5.939950372,0.0,-0.2,0,0.333333333,-57
6,7/3/2025,R64,Marton Fucsovics,Gael Monfils,Gael Monfils,0,0.607636845,0.392363155,0.607636845,115.6937754,-17.35250507,-0.017045455,0.126623377,-0.102264928,0.067067435,115.6937754,44.6887825,0,0.247139588,0.3,0.2,0,0.0,-39
7,7/3/2025,R64,Brandon Nakashima,Reilly Opelka,Brandon Nakashima,1,0.673942488,0.673942488,0.326057512,66.56732038,30.3868527,0.064350064,0.03951679,-0.063538612,0.025088119,66.56732038,30.84331053,0,-0.660125969,-0.1,-0.2,0,-0.333333333,-272
8,7/3/2025,R64,Lorenzo Sonego,Nikoloz Basilashvili,Lorenzo Sonego,1,0.632386759,0.632386759,0.367613241,111.2097601,-6.77595503,-0.023414634,0.03245614,0.050474255,0.032211677,111.2097601,0.072770036,0,-1.09714941,0.0,0.0,0,0.0,-67
9,7/3/2025,R64,Jack Draper,Marin Cilic,Jack Draper,0,0.590405915,0.590405915,0.409594085,190.824927,-0.327850146,-0.055944056,0.076162424,-0.061111111,0.034491556,190.824927,78.98194477,0,0.584590804,0.3,0.4,0,0.0,-181
10,7/3/2025,R64,Fabian Marozsan,Jaume Munar,Fabian Marozsan,0,0.664206181,0.664206181,0.335793819,97.64280876,-5.325010722,-0.016806723,0.192982456,-0.007037298,0.065261044,97.64280876,92.35721783,0,1.239726027,0.3,0.2,0,-0.333333333,-6
11,7/3/2025,R64,Flavio Cobolli,Jack Pinnington Jones,Flavio Cobolli,1,0.551149555,0.551149555,0.448850445,142.7050116,-4.229026831,-0.045454545,0.037037037,0.0,-0.023232323,142.7050116,142.7050116,0,-19.7,0.1,0.1,0,0.0,0
12,7/3/2025,R64,Marcos Giron,Jakub Mensik,Jakub Mensik,1,0.566797698,0.433202302,0.566797698,13.14540363,-47.93934145,-0.065997131,0.096101231,0.141836735,0.090938511,13.14540363,52.74297827,0,2.798163265,-0.1,-0.4,0,0.0,-1
13,7/3/2025,R64,Alex De Minaur,Arthur Cazaux,Alex De Minaur,1,0.801442392,0.801442392,0.198557608,264.1278203,116.9359035,0.173076923,0.156989247,0.184322034,0.203158845,264.1278203,318.5616763,0,-15.38539326,-0.1,-0.4,0,0.0,-76
14,7/3/2025,R64,August Holmgren,Tomas Machac,Tomas Machac,0,0.694734231,0.305265769,0.694734231,174.4048299,-15.44764857,-0.078787879,0.046666667,0.066666667,0.023684211,174.4048299,185.7116659,0,-25.78888889,0.044444444,0.0,-2,0.0,-141
15,7/3/2025,R64,Miomir Kecmanovic,Jesper De Jong,Miomir Kecmanovic,1,0.679955837,0.679955837,0.320044163,88.49636323,-8.379033993,-0.045454545,0.082014388,0.078095238,0.103629117,88.49636323,131.949671,0,-35.60661919,0.2,0.0,0,0.0,-56
16,7/3/2025,R64,Daniel Evans,Novak Djokovic,Novak Djokovic,1,0.895415765,0.104584235,0.895415765,504.1218733,203.3674179,0.380512821,0.351087643,0.380244173,0.386075526,504.1218733,452.4300171,0,-1.744162063,0.3,0.4,0,-0.333333333,-176
17,7/3/2025,R64,Taylor Fritz,Gabriel Diallo,Taylor Fritz,1,0.870136664,0.870136664,0.129863336,317.33184,107.3642976,0.197552448,0.191919192,0.151515152,0.210679429,317.33184,304.6943162,0,-18.32027711,0.0,0.0,1,0.0,-82
18,7/3/2025,R64,Botic van de Zandschulp,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,1,0.567072037,0.432927963,0.567072037,64.2249756,-21.9643649,-0.038461538,-0.034610413,0.040769231,-0.01049843,64.2249756,-5.47899045,0,-0.65868361,-0.1,-0.2,0,0.333333333,-18
19,7/3/2025,R64,Arthur Fery,Luciano Darderi,Luciano Darderi,1,0.592833512,0.407166488,0.592833512,0.073002974,9.974291976,0.038461538,-0.22,0.113636364,0.030769231,0.073002974,106.6562423,0,-41.92727273,-0.133333333,0.066666667,0,0.0,-204
20,7/3/2025,R64,Jordan Thompson,Benjamin Bonzi,Jordan Thompson,1,0.676251589,0.676251589,0.323748411,127.3139272,36.98957452,0.044285714,0.064964954,-0.014492754,0.059980237,127.3139272,119.8699907,0,-4.019310345,-0.1,-0.2,-5,0.0,-96
21,7/3/2025,R64,Nuno Borges,Billy Harris,Nuno Borges,1,0.578265881,0.578265881,0.421734119,43.24846169,-59.14725197,-0.218487395,-0.015053763,0.012195122,-0.088461538,43.24846169,31.39998856,0,-4.695833333,-0.1,-0.2,0,0.0,-73
22,7/3/2025,R64,Shintaro Mochizuki,Karen Khachanov,Karen Khachanov,1,0.858556796,0.141443204,0.858556796,329.4017111,41.33397746,0.123152709,0.335587489,0.13006993,0.340441452,329.4017111,273.1727445,0,-23.65329352,0.6,0.6,0,0.0,-125
23,7/3/2025,R64,Kamil Majchrzak,Ethan Quinn,Kamil Majchrzak,1,0.646327689,0.646327689,0.353672311,68.24779655,-5.907598799,-0.033333333,0.177740864,-0.05,0.087719298,68.24779655,27.00579972,0,-14.62174941,0.366666667,0.2,0,0.0,-91
24,7/3/2025,R64,Cristian Garin,Arthur Rinderknech,Arthur Rinderknech,1,0.573839626,0.426160374,0.573839626,10.83943319,-50.62954127,-0.131884058,0.081533999,-0.070561798,-0.02762475,10.83943319,-25.6328662,0,-0.655959964,0.0,0.0,-1,0.0,-55
25,7/3/2025,R64,Nicolas Jarry,Learner Tien,Nicolas Jarry,1,0.564776006,0.564776006,0.435223994,28.70636394,3.074597159,-0.019138756,-0.015625,0.073529412,0.012612015,28.70636394,136.3266774,0,-12.09281627,-0.2,-0.4,0,0.0,-85
26,7/3/2025,R64,Joao Fonseca,Jenson Brooksby,Jenson Brooksby,0,0.561731824,0.438268176,0.561731824,26.96173643,25.05613112,0.065217391,-0.054726368,-0.06442577,0.005561735,26.96173643,77.14405964,0,-10.66666667,-0.2,-0.4,-7,0.0,-106
27,7/3/2025,R64,Jiri Lehecka,Matteo Bellucci,Jiri Lehecka,0,0.606330819,0.606330819,0.393669181,163.2446347,6.778684168,-0.021645022,0.053571429,0.012195122,0.0,163.2446347,208.3209532,0,-22.29166667,0.1,0.1,0,0.0,0
28,7/3/2025,R64,Cameron Norrie,Frances Tiafoe,Cameron Norrie,1,0.505070485,0.505070485,0.494929515,-64.35513403,4.248314408,0.015519568,-0.007639038,0.114125754,0.027774807,-64.35513403,39.75658411,0,-0.534921817,0.2,0.4,0,-0.2,40
29,7/3/2025,R64,Andrey Rublev,Lloyd Harris,Andrey Rublev,1,0.768433288,0.768433288,0.231566712,199.770381,59.35697363,0.117845118,0.152777778,0.336199095,0.202266115,199.770381,218.8894225,0,-4.775555167,0.0,-0.2,0,0.333333333,-110
30,7/3/2025,R64,Adrian Mannarino,Valentin Royer,Adrian Mannarino,1,0.529425699,0.529425699,0.470574301,0.974717503,25.06780147,0.005565863,0.01875,-0.266666667,-0.056870071,0.974717503,189.3357465,0,-22.89952153,-0.1,0.1,0,0.0,0
31,7/3/2025,R64,Felix Auger Aliassime,Jan-Lennard Struff,Felix Auger Aliassime,0,0.665278838,0.665278838,0.334721162,155.3886803,16.76832568,0.028571429,0.196428571,-0.05599473,0.097571981,155.3886803,85.08611449,0,-2.869301775,0.2,0.0,0,0.0,-24
32,7/3/2025,R64,Oliver Tarvet,Carlos Alcaraz,Carlos Alcaraz,1,0.824179987,0.175820013,0.824179987,422.9527716,165.4692039,0.244019139,0.231543624,0.294392523,0.235567352,422.9527716,486.6408575,0,-24.625,0.1,0.1,1,0.0,0
1,7/5/2025,R32,Jannik Sinner,Pedro Martinez,Jannik Sinner,1,0.906178964,0.906178964,0.093821036,590.928004,140.1029172,0.228381375,0.406965583,0.202335967,0.339552716,590.928004,497.6032273,0,-4.105068364,0.7,0.6,14,0.333333333,-41
2,7/5/2025,R32,Grigor Dimitrov,Sebastian Ofner,Grigor Dimitrov,1,0.775233528,0.775233528,0.224766472,259.8209206,47.26033683,0.1,0.135220126,0.18540203,0.175889328,259.8209206,287.3021332,0,-3.905361305,0.3,0.2,0,0.0,-49
3,7/5/2025,R32,Ben Shelton,Marton Fucsovics,Ben Shelton,1,0.621742023,0.621742023,0.378257977,119.4367659,-32.6413997,-0.055757576,0.131673882,-0.005490734,0.081998277,119.4367659,88.79936043,0,-1.917679012,0.3,0.2,0,0.0,-70
4,7/5/2025,R32,Brandon Nakashima,Lorenzo Sonego,Brandon Nakashima,0,0.591423981,0.591423981,0.408576019,64.49871814,4.977617794,0.005012531,0.086363636,-0.029040404,0.052998306,64.49871814,62.25826246,0,0.696571383,0.0,-0.2,0,0.0,-14
