match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_elo_b,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
11,1/18/2026,R128,Miomir Kecmanovic,101,Tomas Martin Etcheverry,-128,Tomas Martin Etcheverry,1,1,0.507772892,0.492227108,0.507772892,Hard,G,5,0.46983185,0.53016815,0.463903954,0.536096046,0.530497214,25.12581212,17.82925562,-1.429722582,25.12581212,0.035502008,-0.088721805,-0.049295775,-0.007860041,1.375480375,2,0.1,0.2,3,0,0
12,1/18/2026,R128,Arthur Fery,176,Flavio Cobolli,-227,Flavio Cobolli,0,0,0.567091035,0.432908965,0.567091035,Hard,G,5,0.342939844,0.657060156,0.267979494,0.732020506,0.453902691,174.5686736,96.56797765,193.6131117,174.5686736,0,0.116883117,0.03968254,0.105409154,-28.21505376,2,0.25,0.35,0,0,0
13,1/18/2026,R128,Frances Tiafoe,-346,Jason Kubler,262,Frances Tiafoe,1,1,0.636522736,0.636522736,0.363477264,Hard,G,5,0.737418458,0.262581542,0.710708653,0.289291347,0.750015712,156.1424636,142.9177985,167.9001369,156.1424636,0.037037037,0.029545455,0.136287625,0.097083795,-5.184114425,0,0.4,0.2,0,0,0
14,1/18/2026,R128,Patrick Kypson,132,Francisco Comesana,-169,Francisco Comesana,1,1,0.521032634,0.478967366,0.521032634,Hard,G,5,0.406909905,0.593090095,0.480310587,0.519689413,0.499796529,13.68868383,10.84866201,20.71979928,13.68868383,-0.05952381,0,0,-0.015873016,-4.986111111,2,0.125,0.2,1,0,0
15,1/18/2026,R128,Mariano Navone,203,Hamad Medjedovic,-265,Hamad Medjedovic,1,1,0.564634137,0.435365863,0.564634137,Hard,G,5,0.312513378,0.687486622,0.409480574,0.590519426,0.308535517,63.60035438,106.3543633,-5.988339005,63.60035438,-0.126984127,0.028571429,0.260416667,0.063636364,10.82424242,0,0.3,0,-1,0,0
16,1/18/2026,R128,Mackenzie McDonald,910,Alex De Minaur,-1440,Alex De Minaur,1,1,0.665803472,0.334196528,0.665803472,Hard,G,5,0.095747327,0.904252673,0.155115232,0.844884768,0.243724912,294.4572137,218.5402362,348.1777422,294.4572137,0.059322034,0.218181818,0.210884354,0.245142401,-22.27598566,3,0.6,0.6,2,0,0
17,1/18/2026,R128,Alexander Zverev,-660,Gabriel Diallo,470,Alexander Zverev,1,1,0.664196625,0.664196625,0.335803375,Hard,G,5,0.831932773,0.168067227,0.856083786,0.143916214,0.824000094,309.7626183,286.8405719,333.4980886,309.7626183,0.290737564,0.196428571,0.244387755,0.288039632,-16.04633459,1,0.3,0.2,1,0,0
18,1/18/2026,R128,Alexei Popyrin,-199,Alexandre Muller,155,Alexei Popyrin,0,0,0.587529676,0.587529676,0.412470324,Hard,G,5,0.629239258,0.370760742,0.686071398,0.313928602,0.731489745,135.8153711,152.6249115,140.9786192,135.8153711,0.004081633,-0.10952381,0.12,0.064010989,-4.481063123,4,0.2,0,0,0,0
19,1/18/2026,R128,Emilio Nava,-164,Kyrian Jacquet,129,Emilio Nava,1,1,0.503284521,0.503284521,0.496715479,Hard,G,5,0.587216211,0.412783789,0.407403732,0.592596268,0.464150952,-65.09356386,-49.28711511,-10.59055203,-65.09356386,-0.045454545,-0.045454545,-0.144200627,-0.164222874,0.523809524,3,-0.3,-0.3,-2,0,0
20,1/18/2026,R128,Benjamin Bonzi,240,Cameron Norrie,-315,Cameron Norrie,1,1,0.585436276,0.414563724,0.585436276,Hard,G,5,0.279273217,0.720726783,0.390596016,0.609403984,0.389559055,77.27099187,41.83937348,190.8455297,77.27099187,0.303336704,0.10180624,0.115722044,0.165392912,-6.207197764,0,-0.1,0,0,0,0
21,1/18/2026,R128,Francisco Cerundolo,-247,Zhizhen Zhang,191,Francisco Cerundolo,1,1,0.560142076,0.560142076,0.439857924,Hard,G,5,0.674413804,0.325586196,0.638133676,0.361866324,0.602156164,98.54539851,66.65297159,65.09497141,98.54539851,0.027375201,0.003205128,0.037043602,0.04956446,-1.543438914,1,0.2,0.4,5,0,0
22,1/18/2026,R128,Liam Draxl,113,Damir Dzumhur,-143,Liam Draxl,0,1,0.504016095,0.504016095,0.495983905,Hard,G,5,0.443762669,0.556237331,0.627196341,0.372803659,0.626872312,90.36934005,64.8576105,-6.442594484,90.36934005,0,0.045454545,0.177419355,0.136363636,-7.088235294,-1,0.3,0.5,7,0,0
23,1/18/2026,R128,Alexander Blockx,-189,Jaime Faria,147,Alexander Blockx,0,0,0.517797823,0.517797823,0.482202177,Hard,G,5,0.617638887,0.382361113,0.519937442,0.480062558,0.404441796,13.86130318,-11.52184029,1.407595654,13.86130318,0.083333333,0,-0.027472527,0.023809524,3.25,0,0,0,1,0,0
24,1/18/2026,R128,Matteo Arnaldi,289,Andrey Rublev,-385,Andrey Rublev,1,1,0.612448376,0.387551624,0.612448376,Hard,G,5,0.244622097,0.755377903,0.320473916,0.679526084,0.343805236,130.5653776,120.0761312,176.3044954,130.5653776,0.14746922,0.238888889,0.153435711,0.16946512,-4.197850946,1,0.3,0.4,0,0,0
25,1/18/2026,R128,Daniil Medvedev,-1480,Jesper De Jong,930,Daniil Medvedev,1,1,0.645388015,0.645388015,0.354611985,Hard,G,5,0.906086543,0.093913457,0.819486745,0.180513255,0.803909371,262.8131348,262.1459005,428.5147447,262.8131348,0.225274725,0.225961538,0.379385965,0.394844923,-34.84459984,2,0,0.2,1,0,0
26,1/18/2026,R128,Quentin Halys,-126,Alejandro Tabilo,-101,Alejandro Tabilo,0,1,0.506573232,0.493426768,0.506573232,Hard,G,5,0.525959462,0.474040538,0.428590109,0.571409891,0.462400736,49.96224365,54.83375693,110.201204,49.96224365,-0.00462963,0.041666667,0.101873536,0.089567534,-5.067533129,0,0.1,-0.2,0,0,0
27,1/18/2026,R128,Kamil Majchrzak,-196,Jacob Fearnley,153,Kamil Majchrzak,1,1,0.535589473,0.535589473,0.464410527,Hard,G,5,0.626205991,0.373794009,0.622085935,0.377914065,0.474693898,86.58293058,31.11700544,89.64474241,86.58293058,-0.05,0.100840336,0.043478261,0.079365079,-11.24528302,1,0.225,0.2,0,0,0
28,1/18/2026,R128,Fabian Marozsan,-120,Arthur Rinderknech,-105,Arthur Rinderknech,0,1,0.539616836,0.460383164,0.539616836,Hard,G,5,0.51572327,0.48427673,0.321116967,0.678883033,0.416488133,130.0526803,17.79513855,75.686289,130.0526803,-0.002758621,0.048611111,0.004347826,0.013348234,-1.57581134,2,0.2,0.2,0,0,0
29,1/18/2026,R128,Learner Tien,-193,Marcos Giron,151,Learner Tien,1,1,0.531842286,0.531842286,0.468157714,Hard,G,5,0.623117194,0.376882806,0.612190526,0.387809474,0.463270494,79.30727563,25.29445982,31.36534353,79.30727563,0.091836735,-0.023809524,0.049235612,0.057983193,7.718333333,3,0.2,0.4,1,0,0
30,1/18/2026,R128,Elias Ymer,164,Alexander Shevchenko,-211,Alexander Shevchenko,1,1,0.534252286,0.465747714,0.534252286,Hard,G,5,0.35827842,0.64172158,0.466450485,0.533549515,0.47785849,23.34767197,-1.216129953,34.49931365,23.34767197,0.047368421,-0.016666667,-0.028657617,-0.00240096,-9.168495298,0,0,-0.2,-3,0,0
31,1/18/2026,R128,Juan Manuel Cerundolo,184,Jordan Thompson,-237,Jordan Thompson,1,1,0.576531019,0.423468981,0.576531019,Hard,G,5,0.33363694,0.66636306,0.242599983,0.757400017,0.427232913,197.7738179,100.3922943,120.4658057,197.7738179,-0.107843137,0.130360206,0.054590571,0.065263158,-7.708333333,0,0.1,0,-3,0,0
32,1/18/2026,R128,Nuno Borges,247,Felix Auger Aliassime,-325,Felix Auger Aliassime,0,0,0.634748469,0.365251531,0.634748469,Hard,G,5,0.273707938,0.726292062,0.240175808,0.759824192,0.27132881,200.0735429,149.3991728,193.7127508,200.0735429,0.053022269,0.187134503,0.178526249,0.162532459,-5.553874423,7,0.3,0.4,0,0,0
33,1/18/2026,R128,Lorenzo Musetti,-390,Raphael Collignon,292,Lorenzo Musetti,1,1,0.633294437,0.633294437,0.366705563,Hard,G,5,0.757281553,0.242718447,0.769129888,0.230870112,0.694284471,209.0527902,79.88115986,261.0766505,209.0527902,0.102040816,0.135198135,0.048415493,0.132636839,-20.15720023,2,0.314285714,0.2,0,0,0
34,1/18/2026,R128,Lorenzo Sonego,-1100,Carlos Taberner,730,Lorenzo Sonego,1,1,0.606801204,0.606801204,0.393198796,Hard,G,5,0.883833495,0.116166505,0.692420618,0.307579382,0.581694479,140.9651082,21.63230306,115.4927101,140.9651082,0.119949495,0.090909091,0.016548463,0.108499096,-12.34567731,0,0.4,0.2,5,0,0
35,1/18/2026,R128,Grigor Dimitrov,106,Tomas Machac,-135,Grigor Dimitrov,0,1,0.59388794,0.59388794,0.40611206,Hard,G,5,0.45800039,0.54199961,0.728325231,0.271674769,0.720261276,171.3104199,137.6869793,156.5021861,171.3104199,0.023497268,0.15625,0.09863476,0.092273308,-5.326806398,0,0.2,0,1,0,0
36,1/18/2026,R128,Shintaro Mochizuki,486,Stefanos Tsitsipas,-690,Stefanos Tsitsipas,1,1,0.661515237,0.338484763,0.661515237,Hard,G,5,0.163446021,0.836553979,0.165460763,0.834539237,0.182001569,281.1006956,213.4032193,344.3191561,281.1006956,0.316096747,0.142857143,0.365927419,0.422767704,-23.5,2,0.3,0,1,0,0
37,1/18/2026,R128,Jiri Lehecka,-306,Arthur Gea,233,Jiri Lehecka,0,0,0.570376166,0.570376166,0.429623834,Hard,G,5,0.71508372,0.28491628,0.727995181,0.272004819,0.719896125,171.0207626,144.5560654,220.4725481,171.0207626,0.012195122,0,0.069105691,0.054216867,-12.48076923,8,0.2,0.3,-1,0,0
38,1/18/2026,R128,Laslo Djere,-106,Stan Wawrinka,-119,Stan Wawrinka,1,1,0.511989123,0.488010877,0.511989123,Hard,G,5,0.48638116,0.51361884,0.480991742,0.519008258,0.417831014,13.21465946,-11.2895949,-7.144213411,13.21465946,-0.08153702,0.092592593,-0.002079002,-0.030282935,1.943498215,6,0,-0.2,0,0,0
39,1/18/2026,R128,Vit Kopriva,157,Jan-Lennard Struff,-207,Jan-Lennard Struff,0,0,0.551678557,0.448321443,0.551678557,Hard,G,5,0.365916161,0.634083839,0.323138234,0.676861766,0.457195559,128.4446539,48.07386964,31.58324335,128.4446539,0.071428571,0.121794872,0.159663866,0.221568627,-14.95,3,0.614285714,0.6,7,0,0
40,1/18/2026,R128,Valentin Royer,569,Taylor Fritz,-820,Taylor Fritz,1,1,0.682823552,0.317176448,0.682823552,Hard,G,5,0.143619845,0.856380155,0.155876393,0.844123607,0.224499263,293.45028,273.9049321,346.4421506,293.45028,0.106060606,0.173469388,0.222182469,0.210752688,-12.57666667,3,0.4,0.4,0,0,0
41,1/18/2026,R128,Jakub Mensik,-397,Pablo Carreno Busta,297,Jakub Mensik,1,1,0.55064876,0.55064876,0.44935124,Hard,G,5,0.760261253,0.239738747,0.496322303,0.503677697,0.494340195,-2.555571995,-5.514431314,-29.64665222,-2.555571995,-0.072641509,0.023684211,-0.008935509,-0.028724981,2.376125606,1,0.1,0.4,0,0,0
42,1/18/2026,R128,Rei Sakamoto,176,Rafael Jodar,-227,Rafael Jodar,1,1,0.532947884,0.467052116,0.532947884,Hard,G,5,0.342939844,0.657060156,0.487201223,0.512798777,0.486720485,8.895444522,0,8.895444522,8.895444522,0,0,0,0,0,0,0,0,0,0,0
43,1/18/2026,R128,Hubert Hurkacz,-251,Zizou Bergs,193,Hubert Hurkacz,1,1,0.578637215,0.578637215,0.421362785,Hard,G,5,0.676923502,0.323076498,0.704760403,0.295239597,0.719779604,151.1467562,180.9767595,203.9402398,151.1467562,0.184065934,0.234146341,0.222425722,0.248648649,-11.1433426,-3,0,-0.2,-1,0,0
44,1/18/2026,R128,Ethan Quinn,127,Tallon Griekspoor,-162,Tallon Griekspoor,0,0,0.552410982,0.447589018,0.552410982,Hard,G,5,0.416044717,0.583955283,0.282682734,0.717317266,0.387742905,161.7648005,109.4479307,173.5340392,161.7648005,-0.04,0.067567568,0.184210526,0.142590674,-16.26885246,-1,-0.1,-0.2,-5,0,0
45,1/18/2026,R128,Brandon Nakashima,-293,Botic Van De Zandschulp,224,Brandon Nakashima,0,0,0.569333685,0.569333685,0.430666315,Hard,G,5,0.707223315,0.292776685,0.634443739,0.365556261,0.638303211,95.77555547,85.72319915,162.5201178,95.77555547,-0.015151515,0.038461538,0.098646035,0.082502989,-20.55191257,2,0.166666667,0.266666667,1,0,0
46,1/18/2026,R128,Juncheng Shang,-330,Roberto Bautista Agut,250,Juncheng Shang,1,1,0.534643461,0.534643461,0.465356539,Hard,G,5,0.728706625,0.271293375,0.417863681,0.582136319,0.485394053,-57.59602802,-49.77760635,-41.64467598,-57.59602802,-0.134090909,-0.061904762,-0.071254779,-0.09194241,6.380821078,-2,-0.4,-0.2,-7,0,0
47,1/18/2026,R128,Terence Atmane,-206,Francesco Maestrelli,161,Terence Atmane,0,0,0.533634746,0.533634746,0.466365254,Hard,G,5,0.637294645,0.362705355,0.547161029,0.452838971,0.506076397,32.86854539,23.49228708,60.07439465,32.86854539,0,0,-0.01010101,-0.002932551,-9.19047619,1,0.1,0.1,0,0,0
48,1/18/2026,R128,Pedro Martinez,1560,Novak Djokovic,-2900,Novak Djokovic,1,1,0.696710184,0.303289816,0.696710184,Hard,G,5,0.058662495,0.941337505,0.04895788,0.95104212,0.180484535,515.3508592,466.4477603,482.2276318,515.3508592,0.28866571,0.402426694,0.464362387,0.417607043,-3.040172593,4,0.5,0.4,2,0,0
49,1/18/2026,R128,Ben Shelton,-150,Ugo Humbert,118,Ben Shelton,1,1,0.526200019,0.526200019,0.473799981,Hard,G,5,0.566724437,0.433275563,0.598453231,0.401546769,0.512244042,69.31763225,53.05106406,29.47258515,69.31763225,0.150537634,0.013975155,0.059782609,0.081463383,-0.982522796,10,0.4,0.4,2,0,0
50,1/18/2026,R128,Dane Sweeny,124,Gael Monfils,-158,Gael Monfils,0,0,0.554221594,0.445778406,0.554221594,Hard,G,5,0.421623742,0.578376258,0.27032041,0.72967959,0.370767161,172.5013448,140.8135725,176.8378229,172.5013448,-0.112903226,0.02173913,0.148085586,0.107327586,-17.6,0,0.166666667,0.2,0,0,0
51,1/18/2026,R128,Adrian Mannarino,120,Rinky Hijikata,-153,Adrian Mannarino,0,1,0.504750092,0.504750092,0.495249908,Hard,G,5,0.429104478,0.570895522,0.608857503,0.391142497,0.569015252,76.87226332,63.78542112,156.0902308,76.87226332,-0.141666667,0.049019608,0.068983957,0.051948052,-6.224285811,4,0.2,0.4,1,0,0
52,1/18/2026,R128,Martin Damm,162,Valentin Vacherot,-208,Valentin Vacherot,1,1,0.543952008,0.456047992,0.543952008,Hard,G,5,0.361095479,0.638904521,0.392455423,0.607544577,0.461579356,75.91512564,-30.98416688,83.08478422,75.91512564,-0.111111111,0,-0.033333333,-0.133333333,12.9,-1,-0.3,-0.2,-2,0,0
53,1/18/2026,R128,Denis Shapovalov,-202,Yunchaokete Bu,158,Denis Shapovalov,1,1,0.544638009,0.544638009,0.455361991,Hard,G,5,0.633121143,0.366878857,0.650114833,0.349885167,0.598748072,107.6258176,79.87098281,158.1369929,107.6258176,0,0.05,0.043478261,0.038834951,-12.69387755,3,-0.1,-0.1,-2,0,0
54,1/18/2026,R128,Daniel Altmaier,166,Marin Cilic,-214,Marin Cilic,1,1,0.548462753,0.451537247,0.548462753,Hard,G,5,0.355509261,0.644490739,0.403573158,0.596426842,0.405960188,67.85396305,58.36606515,166.8138801,67.85396305,0.099206349,0.326018809,0.176767677,0.196087786,-3.040397188,-3,-0.1,-0.2,-2,0,0
55,1/18/2026,R128,Jaume Munar,-366,Dalibor Svrcina,276,Jaume Munar,1,1,0.559929208,0.559929208,0.440070792,Hard,G,5,0.747036088,0.252963912,0.614330294,0.385669706,0.462380654,80.87456198,-67.92460143,84.8216146,80.87456198,-0.010204082,-0.065217391,-0.078431373,0.008967001,-22.81168831,3,0.214285714,0.4,1,0,0
56,1/18/2026,R128,Mattia Bellucci,378,Casper Ruud,-517,Casper Ruud,1,1,0.614147428,0.385852572,0.614147428,Hard,G,5,0.199788878,0.800211122,0.308226714,0.691773286,0.317103473,140.4374043,103.3704758,332.6290522,140.4374043,0.311877903,0.021645022,0.130778443,0.23424408,-11.47078764,2,0.2,0.2,0,0,0
57,1/18/2026,R128,Karen Khachanov,-152,Alex Michelsen,119,Karen Khachanov,1,1,0.556408212,0.556408212,0.443591788,Hard,G,5,0.569142388,0.430857612,0.70777227,0.29222773,0.707612493,153.6688477,117.5783182,152.7690392,153.6688477,0.163562753,0.057239057,0.096531614,0.107556536,-1.740598759,1,0.2,0.2,1,0,0
58,1/18/2026,R128,Christopher O'Connell,111,Nishesh Basavareddy,-141,Christopher O'Connell,0,1,0.509177771,0.509177771,0.490822229,Hard,G,5,0.447531151,0.552468849,0.524065284,0.475934716,0.598727688,16.73520256,12.9034606,5.50969046,16.73520256,0,0,0.061538462,0.053571429,-3,1,0.083333333,0.05,2,0,0
59,1/18/2026,R128,Giovanni Mpetshi Perricard,-148,Sebastian Baez,117,Giovanni Mpetshi Perricard,0,0,0.534822513,0.534822513,0.465177487,Hard,G,5,0.564270153,0.435729847,0.608453496,0.391546504,0.605341918,76.57761577,99.46488624,-59.90670294,76.57761577,-0.046547315,0.09273183,0.144074675,0.002590674,4.691832039,0,0.5,0,6,0,0
60,1/18/2026,R128,Cristian Garin,160,Luciano Darderi,-206,Luciano Darderi,1,1,0.503538108,0.496461892,0.503538108,Hard,G,5,0.363593156,0.636406844,0.552314955,0.447685045,0.602738035,-36.48568609,-21.40623256,-1.976319761,-36.48568609,0.063074566,-0.041666667,-0.091212458,-0.010160573,-1.062478892,2,0.1,0.2,0,0,0
61,1/18/2026,R128,Joao Fonseca,-239,Eliot Spizzirri,184,Joao Fonseca,0,0,0.597932452,0.597932452,0.402067548,Hard,G,5,0.666915579,0.333084421,0.719740771,0.280259229,0.724590846,163.8464731,63.34940654,156.6333496,163.8464731,-0.023809524,0.038461538,0.174825175,0.130067568,-16.12962963,2,0.366666667,0,0,0,0
62,1/18/2026,R128,Luca Nardi,284,Yibing Wu,-378,Yibing Wu,1,1,0.577459482,0.422540518,0.577459482,Hard,G,5,0.247730005,0.752269995,0.426416821,0.573583179,0.393085287,51.50483135,68.59642773,90.54496007,51.50483135,0.087719298,0,0.183189655,0.166161616,-9.766386555,-2,0.1,0,3,0,0
63,1/18/2026,R128,James Duckworth,109,Dino Prizmic,-139,Dino Prizmic,0,0,0.511474424,0.488525576,0.511474424,Hard,G,5,0.451360692,0.548639308,0.462741084,0.537258916,0.532053024,25.93822856,46.83808741,-48.56871806,25.93822856,0.029166667,0.048387097,-0.072058824,-0.056924384,19.70962199,-1,0.3,0.2,6,0,0
64,1/18/2026,R128,Hugo Gaston,2600,Jannik Sinner,-6100,Jannik Sinner,1,1,0.707611264,0.292388736,0.707611264,Hard,G,5,0.036278525,0.963721475,0.022474956,0.977525044,0.161388451,655.3716146,537.0094113,568.5950136,655.3716146,0.211879976,0.246803069,0.433841333,0.376294996,-9.473578595,6,0.5,0.8,9,0,0
