match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
11,2026-02-09,R32,Grigor Dimitrov,-108,Alex Michelsen,-114,Grigor Dimitrov,,,0.5476027432629931,0.5476027432629931,0.4523972567370069,Hard,A,3,0.4935930292157868,0.5064069707842132,0.7694856238889787,0.6946572065077437,209.4009979704167,162.1913456415043,233.93769545028024,209.4009979704167,0.1691113028472822,0.0752314814814815,0.1074423480083857,0.1191062631949331,-1.2321867321867312,3.0,0.1999999999999999,0.3999999999999999,2.0,0.0,0.0
12,2026-02-09,R32,Zachary Svajda,172,Alejandro Davidovich Fokina,-227,Alejandro Davidovich Fokina,,,0.574910364582855,0.425089635417145,0.574910364582855,Hard,A,3,0.3462369234678752,0.653763076532125,0.2315224865345574,0.4297620725848415,208.4151943901802,98.53478710868194,151.18641156290437,208.4151943901802,0.06,0.0097402597402598,0.1064814814814814,0.1409507923269391,-16.455058528428097,1.0,0.0999999999999999,0.0,0.0,0.0,0.0
13,2026-02-09,R32,Tommy Paul,-286,Jenson Brooksby,221,Tommy Paul,,,0.5707139305347217,0.5707139305347217,0.4292860694652782,Hard,A,3,0.7040013496311519,0.295998650368848,0.6724634830619659,0.5271118901207514,124.96359173878476,50.55299642508135,126.76150609608568,124.96359173878476,0.078801331853496,0.0966312056737589,0.0041530054644809,0.0212294043092521,-2.177911572754848,1.0,-0.0999999999999999,0.0,0.0,0.0,0.0
14,2026-02-09,R32,Sho Shimabukuro,137,Miomir Kecmanovic,-172,Miomir Kecmanovic,,,0.5263759069827836,0.4736240930172164,0.5263759069827836,Hard,A,3,0.4002118768759932,0.5997881231240069,0.4484004593880484,0.4973372060641407,35.98313878055092,14.334036769213752,113.27496463475973,35.98313878055092,0.0066666666666667,0.0025974025974025,0.0370483772198407,0.0617816091954022,-12.499356499356502,-1.0,-0.1,-0.2,-3.0,0.0,0.0
15,2026-02-09,R32,Adam Walton,120,Adrian Mannarino,-152,Adrian Mannarino,,,0.5943207337136042,0.4056792662863958,0.5943207337136042,Hard,A,3,0.4297407912687586,0.5702592087312415,0.2913466693855279,0.3375573756070021,154.40950996973606,117.31008098247366,217.8879653906297,154.40950996973606,-0.2212121212121211,0.0823529411764706,0.1901960784313726,0.1601731601731602,-12.395927601809955,1.0,0.3999999999999999,0.1999999999999999,0.0,0.0,0.0
16,2026-02-09,R32,Gabriel Diallo,405,Ben Shelton,-588,Ben Shelton,,,0.6373165890084203,0.3626834109915798,0.6373165890084203,Hard,A,3,0.1881117733909334,0.8118882266090666,0.2091856939145906,0.2644633708449544,231.0170148682639,195.51364086419065,230.78854029746253,231.0170148682639,0.029325513196481,0.1071428571428572,0.15,0.1515820456217808,-14.075379939209729,9.0,0.4,0.1999999999999999,1.0,0.0,0.0
1,2026-02-11,R16,Taylor Fritz,-167,Brandon Nakashima,133,Taylor Fritz,,,0.606795085103002,0.606795085103002,0.393204914896998,Hard,A,3,0.5930560424319092,0.4069439575680907,0.7827107756149025,0.7127787589914971,222.62524924239776,194.04443212072783,195.88782898031425,222.62524924239776,0.1212121212121212,0.1350078492935635,0.1305294408708559,0.1333779040615075,-2.2247540983606555,3.0,0.3,0.2,0.0,0.0,0.0
2,2026-02-11,R16,Sebastian Korda,-135,Frances Tiafoe,106,Frances Tiafoe,,,0.5038261100037283,0.4961738899962716,0.5038261100037283,Hard,A,3,0.5419996102124343,0.4580003897875657,0.515780722309993,0.4446285540258259,-10.969212194206191,-35.64405123480401,-51.61084209560704,-10.969212194206191,0.0162037037037037,-0.025,-0.0288405797101449,-0.0211813516759471,-0.5901001112347046,0.0,0.0999999999999999,0.0,-1.0,0.0,0.0
3,2026-02-11,R16,Jack Pinnington Jones,164,Eliot Spizzirri,-208,Eliot Spizzirri,,,0.5300033281561581,0.4699966718438418,0.5300033281561581,Hard,A,3,0.3593429158110883,0.6406570841889118,0.4918652089714699,0.494730962382634,5.653130596653455,1.1791001947087807,6.310393526613552,5.653130596653455,0.0,-0.0384615384615384,-0.0384615384615384,-0.0625,16.833333333333336,0.0,-0.1666666666666666,-0.0999999999999999,0.0,0.0,0.0
4,2026-02-11,R16,Ethan Quinn,150,Marin Cilic,-192,Marin Cilic,,,0.5590580133715866,0.4409419866284134,0.5590580133715866,Hard,A,3,0.378238341968912,0.6217616580310881,0.3133803404359773,0.3551609103801612,136.25779445919238,76.82728487290342,189.3835720098409,136.25779445919238,0.0277777777777777,0.1896551724137931,0.2094630515683148,0.2025,-15.87014925373134,-1.0,0.1,0.2,-2.0,0.0,0.0
5,2026-02-11,R16,Denis Shapovalov,-303,Aleksandar Kovacevic,231,Denis Shapovalov,,,0.5835380525262183,0.5835380525262183,0.4164619474737817,Hard,A,3,0.7133569950139765,0.2866430049860234,0.7359830583986059,0.6476316060657678,178.09440863370605,126.08308024026267,120.50650636945738,178.09440863370605,0.1666666666666666,0.1125,0.1521739130434782,0.1888349514563106,-8.473877551020408,2.0,0.3,0.2,1.0,0.0,0.0
6,2026-02-11,R16,Alex Michelsen,106,Alejandro Davidovich Fokina,-137,Alejandro Davidovich Fokina,,,0.5260900540515532,0.4739099459484467,0.5260900540515532,Hard,A,3,0.4564539116366858,0.5435460883633142,0.3762839747084269,0.4701774900717457,87.78847191091882,-18.896268844241376,31.574286543382183,87.78847191091882,0.1389473684210527,-0.0542328042328041,-0.0462962962962963,-0.0056169256693503,-0.5756118881118866,2.0,0.0999999999999999,0.2,2.0,0.0,0.0
7,2026-02-11,R16,Tommy Paul,-476,Miomir Kecmanovic,343,Tommy Paul,,,0.6093708033439398,0.6093708033439398,0.3906291966560602,Hard,A,3,0.785449290045741,0.2145507099542589,0.7825000143786808,0.7162463954041165,222.41004864753904,168.84544130461063,166.45416287484522,222.41004864753904,-0.0161006289308177,0.1811550151975685,0.1456553528823213,0.1261144617805166,-1.0523092262222695,4.0,0.2,0.3999999999999999,3.0,0.0,0.0
8,2026-02-11,R16,Adrian Mannarino,365,Ben Shelton,-526,Ben Shelton,,,0.6552333838874962,0.3447666161125038,0.6552333838874962,Hard,A,3,0.2037826752172922,0.7962173247827078,0.2516926733172859,0.3442516712258142,189.28376953895736,129.06915247772895,83.85824269571458,189.28376953895736,0.2505376344086022,-0.0133053221288516,0.101470588235294,0.1025199965597317,-0.5508809088283426,6.0,0.2,0.0,0.0,0.0,0.0
1,2026-02-13,QF,Taylor Fritz,-182,Sebastian Korda,147,Taylor Fritz,,,0.575948131759421,0.575948131759421,0.424051868240579,Hard,A,3,0.614511851710091,0.3854881482899089,0.6857989399592667,0.6205877985187872,135.59566543016626,106.3947099574748,83.99380234647037,135.59566543016626,0.0852272727272727,0.073469387755102,0.0570542635658913,0.067090716341057,-1.673218390804597,3.0,0.3,0.4,0.0,0.0,0.0
2,2026-02-13,QF,Denis Shapovalov,-135,Alejandro Davidovich Fokina,106,Alejandro Davidovich Fokina,,,0.5074406570773613,0.4925593429226387,0.5074406570773613,Hard,A,3,0.5419996102124343,0.4580003897875657,0.4287060786383131,0.4714301625237421,49.87998468284536,-17.94571298114988,4.829410748623332,49.87998468284536,0.06,-0.0857142857142857,-0.0619967793880837,-0.0342477954930079,-0.1090070643642056,0.0,0.0999999999999999,0.0,1.0,0.0,0.0
3,2026-02-13,QF,Jack Pinnington Jones,258,Marin Cilic,-345,Marin Cilic,,,0.5639175011646773,0.4360824988353226,0.5639175011646773,Hard,A,3,0.264865186596036,0.7351348134039641,0.3685701450866374,0.4868358130084577,93.5219834071545,32.15552468373312,186.06452408120367,93.5219834071545,0.0277777777777777,0.1896551724137931,0.0252525252525253,0.0625,-7.470149253731343,-1.0,-0.0999999999999999,-0.0999999999999999,-2.0,0.0,0.0
4,2026-02-13,QF,Miomir Kecmanovic,368,Ben Shelton,-526,Ben Shelton,,,0.6183023670124002,0.3816976329875998,0.6183023670124002,Hard,A,3,0.2027412167063944,0.7972587832936056,0.1831866771496314,0.2549057457454728,259.69157112742187,211.5695397379752,168.6699227427098,259.69157112742187,-0.0227956989247312,0.0785714285714286,0.1531690140845071,0.1175782142041563,-0.51888058271037,10.0,0.5,0.3999999999999999,3.0,0.0,0.0
1,2026-02-14,SF,Taylor Fritz,-182,Marin Cilic,143,Taylor Fritz,,,0.5696965995818141,0.5696965995818141,0.4303034004181859,Hard,A,3,0.6106370640377765,0.3893629359622235,0.758959289268974,0.6940479066115519,199.25123266027936,247.6121065824616,172.94705915532222,199.25123266027936,0.0782828282828282,-0.0161857846586911,0.1584684049800327,0.1149193548387096,-3.306517412935324,5.0,0.4,0.4,2.0,0.0,0.0
2,2026-02-14,SF,Denis Shapovalov,159,Ben Shelton,-196,Ben Shelton,,,0.5920089047846785,0.4079910952153215,0.5920089047846785,Hard,A,3,0.3683241252302026,0.6316758747697975,0.2637638612594233,0.353625909090785,178.32073578978293,132.01705118670725,134.29765212444204,178.32073578978293,-0.0161290322580645,-0.0142857142857143,0.0815217391304348,0.0571915386099145,-0.7529309596178884,8.0,0.4,0.1999999999999999,1.0,0.0,0.0
1,2026-02-15,F,Taylor Fritz,-133,Ben Shelton,109,Taylor Fritz,,,0.5266480393259815,0.5266480393259815,0.4733519606740185,Hard,A,3,0.5440045403839755,0.4559954596160244,0.5368295602512472,0.5263285961157583,25.63823510684188,67.87959727358248,81.448782827993,25.63823510684188,0.1221896383186705,0.1377551020408163,0.058720930232558,0.0813928647724844,-1.3298581560283689,-5.0,0.0,0.2,0.0,0.0,0.0
