match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
12,2026-03-18,R128,Raphael Collignon,110,Grigor Dimitrov,-137,Grigor Dimitrov,,,0.5629493009619226,0.43705069903807736,0.5629493009619226,Hard,M,3,0.45168667810177243,0.5483133218982277,0.17923593405331872,0.38985607604972294,264.317300323607,229.19428241098126,375.7478946517199,264.317300323607,0.0901639344262295,0.13920454545454553,0.08721387578616346,0.16067457371196747,-20.10209420849421,1.9501660402548366,0.21398864457142863,0.08576000000000011,1.0,0.0,0.0
13,2026-03-18,R128,Alexandre Muller,320,Matteo Berrettini,-400,Matteo Berrettini,,,0.6096678158450803,0.3903321841549197,0.6096678158450803,Hard,M,3,0.22935779816513757,0.7706422018348623,0.27150698033145815,0.33458698165951295,171.4577580681223,120.35843448577043,215.8151471469596,171.4577580681223,0.17965859252863886,0.272463768115942,0.15670792079207918,0.22830608888766318,-4.992204245067224,3.2570043205253834,0.2439269075812353,0.13935513600000005,0.0,0.0,0.0
14,2026-03-18,R128,Nikoloz Basilashvili,-105,Mariano Navone,-110,Nikoloz Basilashvili,,,0.531311740061177,0.531311740061177,0.468688259938823,Hard,M,3,0.49439461883408076,0.5056053811659194,0.4856893371856941,0.7008829166592797,-9.946783691470273,-1.9470165848167653,20.39670426237649,-9.946783691470273,0.06202574525745269,0.1384615384615384,0.15087719298245617,0.092847898300074,-3.0521876106194687,-0.28323764460300893,0.1637056000000001,0.0976,4.0,0.0,0.0
15,2026-03-18,R128,Darwin Blanch,150,Jan-Lennard Struff,-189,Jan-Lennard Struff,,,0.5321542647347817,0.4678457352652183,0.5321542647347817,Hard,M,3,0.3795141168745897,0.6204858831254104,0.4139673682906026,0.5266685611226823,60.38227632593066,30.956362686544935,82.13996060349655,60.38227632593066,0.045454545454545525,0.038461538461538436,0.023555163690476,0.14695380145520354,-29.95817666666666,2.3974634457057253,0.5418428123428572,0.406528,1.0,0.0,0.0
16,2026-03-18,R128,Stefanos Tsitsipas,-278,Arthur Fery,220,Stefanos Tsitsipas,,,0.596192253072945,0.596192253072945,0.403807746927055,Hard,M,3,0.7017986746607764,0.2982013253392238,0.7438165428574365,0.6563207823405725,185.16590039648622,148.59967582358354,312.41173785920523,185.16590039648622,0.27064220183486243,0.11428571428571432,0.1439580171740722,0.23967693102063892,-32.615122695,3.1856166153042125,0.3368908039831551,0.3549879039999999,2.0,0.0,0.0
17,2026-03-18,R128,Matteo Arnaldi,104,Alexander Shevchenko,-125,Alexander Shevchenko,,,0.5106028778134006,0.4893971221865993,0.5106028778134006,Hard,M,3,0.46874999999999994,0.53125,0.5502152134998569,0.4227336878775783,-35.01113308376671,-42.136779539184545,-82.03032197224616,-35.01113308376671,-0.08751529987760093,0.0,0.023461538461538534,-0.03476588371197531,-0.49551136363636417,0.5850956687605082,0.15136,0.12799999999999997,2.0,0.0,0.0
18,2026-03-18,R128,Gabriel Diallo,110,Yibing Wu,-125,Yibing Wu,,,0.5127538092255216,0.4872461907744784,0.5127538092255216,Hard,M,3,0.46153846153846156,0.5384615384615385,0.5899856507599512,0.40670717867995215,-63.21695727693373,25.530188944879683,23.832838600981404,-63.21695727693373,-0.033492822966507185,-0.02857142857142847,0.11586497656250011,0.0416771617616164,-2.781914554621853,-1.836388600944732,-0.10962076671999998,-0.01907200000000009,2.0,0.0,0.0
19,2026-03-18,R128,Valentin Royer,-128,Thiago Agustin Tirante,110,Thiago Agustin Tirante,,,0.5378460754240805,0.46215392457591953,0.5378460754240805,Hard,M,3,0.5410628019323671,0.4589371980676328,0.4027141903048696,0.38634421717448164,68.4741055774225,15.038496063652474,32.79018809504851,68.4741055774225,0.06930649218749996,0.0,0.14837639423076943,0.13695015936948157,0.6006237647058832,2.1842421262870846,0.26200054988800003,0.2812416,1.0,0.0,0.0
20,2026-03-18,R128,Aleksandar Kovacevic,-161,Rei Sakamoto,129,Aleksandar Kovacevic,,,0.5162503851379642,0.5162503851379642,0.4837496148620358,Hard,M,3,0.5855103304800775,0.4144896695199225,0.4929026586829056,0.5433293145299289,-4.932069142701721,-16.2575967376888,46.525931048824305,-4.932069142701721,-0.16666666666666669,-0.0625,-0.0038084266983696158,-0.07537971756921619,-8.847406717999998,4.394788765177041,-0.13291250674892813,-0.03570815999999988,-1.0,0.0,0.0
21,2026-03-18,R128,Quentin Halys,-200,Liam Draxl,163,Quentin Halys,,,0.5332244662554256,0.5332244662554256,0.46677553374457437,Hard,M,3,0.6368038740920097,0.3631961259079903,0.5488640953085305,0.47425253244928983,34.06297157809854,-37.12949718936875,74.98566600517279,34.06297157809854,0.04166666666666663,0.0,-0.1422598179129465,-0.08986592184700892,-9.190099175,4.019164711057394,-0.15677738747494402,-0.1537651200000001,-2.0,0.0,0.0
22,2026-03-18,R128,Kamil Majchrzak,163,Miomir Kecmanovic,-200,Miomir Kecmanovic,,,0.5479470203102776,0.4520529796897223,0.5479470203102776,Hard,M,3,0.3631961259079903,0.6368038740920097,0.5203704652865444,0.4123731594927787,-14.162688393698545,-7.81985582213315,22.93229043891938,-14.162688393698545,0.0566666666666667,-0.07226890756302529,0.06988456421122702,0.03356021825516098,-8.773454165461498,1.5019936967175274,-0.04248319737987083,0.005046272000000074,0.0,0.0,0.0
23,2026-03-18,R128,Marin Cilic,-161,Alexei Popyrin,140,Marin Cilic,,,0.5828637410732493,0.5828637410732493,0.41713625892675066,Hard,M,3,0.5968489341983318,0.40315106580166826,0.5202889515556721,0.6735357109174042,14.105953057757915,-56.95018506750603,11.357262844827346,14.105953057757915,0.03798185941043086,0.33251231527093605,0.2068828802683278,0.17697740084801294,-2.133103959899863,0.494313380301624,0.16439118248668044,0.2348613631999999,0.0,0.0,0.0
24,2026-03-18,R128,Martin Damm,100,Jacob Fearnley,-120,Jacob Fearnley,,,0.5176027278865833,0.48239727211341665,0.5176027278865833,Hard,M,3,0.4782608695652174,0.5217391304347826,0.5130018203238436,0.3743230133793685,-9.036627305197953,4.132235882550049,-21.23394898933043,-9.036627305197953,0.0,-0.07142857142857151,0.035416666666666596,-0.05222222222222228,4.41,0.9513435648610424,-0.132,-0.064,1.0,0.0,0.0
25,2026-03-18,R128,Christopher O'Connell,175,Marton Fucsovics,-200,Christopher O'Connell,,,0.5183556672057412,0.5183556672057412,0.4816443327942588,Hard,M,3,0.35294117647058826,0.6470588235294118,0.5096832473070607,0.6330685066109369,6.729450798376547,56.00395308318048,-100.02691036890087,6.729450798376547,0.010638297872340496,-0.10427807486631024,0.29890561017872075,0.11596099406229915,6.089657947590363,-0.7204976279332955,0.19620379095859186,0.3233715199999999,3.0,0.0,0.0
26,2026-03-18,R128,Terence Atmane,-200,Daniel Altmaier,163,Terence Atmane,,,0.5004785016130021,0.5004785016130021,0.4995214983869979,Hard,M,3,0.6368038740920097,0.3631961259079903,0.5176768197410422,0.34737085536740364,12.288233746448668,40.75803281281219,25.9519060907146,12.288233746448668,0.190357142857143,0.1363636363636364,-0.023267676767676826,0.0707663294754986,6.868432113341203,-0.6279185578495019,0.06814720000000002,0.0,0.0,0.0,0.0
27,2026-03-18,R128,Arthur Cazaux,-189,Tomas Barrios Vera,150,Arthur Cazaux,,,0.5506972559969388,0.5506972559969388,0.44930274400306125,Hard,M,3,0.6204858831254104,0.3795141168745897,0.6300785562320332,0.62930179557662,92.514076758074,58.67108152659648,38.874265638771476,92.514076758074,-0.05357142857142849,0.0051282051282051655,0.12121212121212116,0.06426332288401254,-9.648606811145513,1.0,0.2,0.2,3.0,0.0,0.0
28,2026-03-18,R128,Adam Walton,118,Sebastian Baez,-137,Sebastian Baez,,,0.5497945093736245,0.45020549062637555,0.5497945093736245,Hard,M,3,0.4424448344098868,0.5575551655901131,0.39638840042642387,0.41385829114081535,73.05465592984342,-13.234769095768115,179.11383359103593,73.05465592984342,0.004084980237154201,-0.0857142857142858,0.13376415043290052,0.1578170521091537,-8.601870163934429,0.35965478467222,-0.027011071999999886,-0.035840000000000094,0.0,0.0,0.0
29,2026-03-18,R128,Alejandro Tabilo,-227,Francisco Comesana,190,Alejandro Tabilo,,,0.5640807620225073,0.5640807620225073,0.43591923797749266,Hard,M,3,0.6681213843499441,0.3318786156500558,0.6577037501856468,0.5433654299449495,113.45127085495255,-0.287323388977029,143.8859540314579,113.45127085495255,0.43426293127413634,0.04166666666666663,0.034139344262295035,0.2561502807010382,-9.896946975330177,4.288594828494732,0.267892234942601,0.26788137861120015,3.0,0.0,0.0
30,2026-03-18,R128,Alex Michelsen,-227,Mattia Bellucci,179,Alex Michelsen,,,0.6024028253862772,0.6024028253862772,0.3975971746137228,Hard,M,3,0.6594920496079473,0.3405079503920527,0.6917725996041246,0.7499222573128962,140.43684504952944,123.03641777427765,117.55520951444555,140.43684504952944,-0.033492822966507185,0.06397306397306401,0.2916705538878039,0.18405005303125777,-9.627240279171126,3.005002851113202,0.2639385515026023,0.32663347200000015,3.0,0.0,0.0
31,2026-03-18,R128,Emilio Nava,179,Tomas Machac,-227,Tomas Machac,,,0.6079839850766757,0.3920160149233243,0.6079839850766757,Hard,M,3,0.3405079503920527,0.6594920496079473,0.21951579825497616,0.3107813751799109,220.3593341519104,160.10379783189637,219.41817849985546,220.3593341519104,0.23825757575757583,-0.017045454545454475,0.19230445752733388,0.26367752449223425,-12.958244897959185,-0.2828672879675631,0.21570560000000008,0.3776,3.0,0.0,0.0
32,2026-03-18,R128,Ignacio Buse,-189,Damir Dzumhur,150,Ignacio Buse,,,0.5951218527884828,0.5951218527884828,0.40487814721151716,Hard,M,3,0.6204858831254104,0.3795141168745897,0.7094639103143249,0.6599223510032933,155.09208846793035,64.9850495335138,64.95509066175214,155.09208846793035,0.16721785793678984,0.045454545454545525,0.1543778801843318,0.2013165009477867,1.939749361176478,3.7371265632738657,0.32181801535668236,0.40749670400000004,1.0,0.0,0.0
