match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
11,2026-02-09,R32,Hugo Grenier,200,Jan-Lennard Struff,-248,Jan-Lennard Struff,,,0.660417686779236,0.339582313220764,0.660417686779236,Hard,A,3,,,,,114.57134702507528,69.92335918542881,60.60757967429527,114.57134702507528,0.1111111111111111,0.0384615384615384,0.1964285714285714,0.2352941176470588,-13.916666666666668,3.0,0.5142857142857142,0.3999999999999999,3.0,0.0,0.0
12,2026-02-09,R32,Hubert Hurkacz,124,Alexander Bublik,-152,Hubert Hurkacz,,,0.6642724272068035,0.6642724272068035,0.3357275727931965,Hard,A,3,,,,,65.30568229999153,125.9323714684092,115.44026036637727,65.30568229999153,0.2032967032967033,0.0159645232815964,0.1355311355311356,0.1342453564675787,-0.9924677249771614,-3.0,0.0999999999999999,-0.1999999999999999,0.0,0.0,0.0
13,2026-02-09,R32,Tallon Griekspoor,-154,Giovanni Mpetshi Perricard,126,Giovanni Mpetshi Perricard,,,0.6435842910808662,0.3564157089191338,0.6435842910808662,Hard,A,3,,,,,-18.70248672092589,-44.2660741072948,-75.19126834634994,-18.70248672092589,0.128235294117647,-0.0938833570412518,-0.03125,-0.0025906735751295,4.210957722174289,0.0,0.3,0.0,1.0,0.0,0.0
14,2026-02-09,R32,Quentin Halys,-740,Mees Rottgering,546,Mees Rottgering,,,0.5598792044168273,0.4401207955831728,0.5598792044168273,Hard,A,3,,,,,-26.23846110708473,40.50087606844977,-59.93295381739699,-26.23846110708473,-0.0416666666666666,0.0,0.1428571428571429,0.0853658536585366,4.638888888888889,-1.0,0.2,0.0999999999999999,3.0,0.0,0.0
15,2026-02-09,R32,Zizou Bergs,-125,Hamad Medjedovic,100,Hamad Medjedovic,,,0.5240619893628202,0.4759380106371797,0.5240619893628202,Hard,A,3,,,,,-48.67820469887283,59.89897741746472,-14.031371837211507,-48.67820469887283,0.0054945054945054,0.0285714285714284,0.1678240740740741,0.0999999999999999,3.2447552447552432,-3.0,0.0,-0.3999999999999999,-2.0,0.0,0.0
16,2026-02-09,R32,Alexei Popyrin,308,Felix Auger Aliassime,-392,Felix Auger Aliassime,,,0.5318738521415869,0.468126147858413,0.5318738521415869,Hard,A,3,,,,,124.9159722208617,25.62783704277058,116.8611055969002,124.9159722208617,0.0754214729370008,0.1984126984126984,0.1144086021505376,0.1272251733506346,-2.842199055511004,4.0,0.3,0.4,0.0,0.0,0.0
1,2026-02-12,R16,Alex De Minaur,-750,Stan Wawrinka,555,Alex De Minaur,,,0.6866332332011017,0.6866332332011017,0.3133667667988983,Hard,A,3,,,,,243.61561732316272,191.92128035402743,212.70835965136465,243.61561732316272,0.1047765793528505,0.1727272727272727,0.1680915609487037,0.1728612337429901,-4.181646040440928,-2.0,0.0999999999999999,0.1999999999999999,1.0,0.0,0.0
2,2026-02-12,R16,Botic Van De Zandschulp,157,Stefanos Tsitsipas,-193,Stefanos Tsitsipas,,,0.8040363488617995,0.1959636511382005,0.8040363488617995,Hard,A,3,,,,,153.41035036363837,141.38966249235136,298.9906879548648,153.41035036363837,0.2706422018348624,0.0428571428571428,0.2017045454545455,0.2314995131450828,-23.05555555555556,3.0,0.1666666666666666,0.0666666666666667,1.0,0.0,0.0
3,2026-02-12,R16,Ugo Humbert,-909,Guy Gen Ouden,562,Ugo Humbert,,,0.6713114130447504,0.6713114130447504,0.3286885869552496,Hard,A,3,,,,,175.4851925229009,158.83696993378203,262.9620598715551,175.4851925229009,-0.1666666666666666,0.0217391304347825,0.0652173913043477,0.0145631067961164,-12.464285714285715,1.0,-0.0999999999999999,-0.3,-3.0,0.0,0.0
4,2026-02-12,R16,Christopher O'Connell,261,Cameron Norrie,-345,Cameron Norrie,,,0.617292901673316,0.3827070983266841,0.617292901673316,Hard,A,3,,,,,175.1740569667536,81.49201117171742,270.6639318010973,175.1740569667536,0.1511627906976744,0.1645021645021646,0.1192998618148319,0.185974025974026,-15.18867924528302,0.0,0.25,0.15,0.0,0.0,0.0
5,2026-02-12,R16,Karen Khachanov,-148,Jaume Munar,121,Karen Khachanov,,,0.7885600370739997,0.7885600370739997,0.2114399629260003,Hard,A,3,,,,,149.77694770638004,285.5146012708572,196.92353639110115,149.77694770638004,0.0948194662480377,0.1409749670619237,0.29097605893186,0.1970289104435446,-3.156183174255462,-2.0,0.0999999999999999,-0.1999999999999999,0.0,0.0,0.0
6,2026-02-12,R16,Jan-Lennard Struff,222,Alexander Bublik,-277,Alexander Bublik,,,0.5853915967135734,0.4146084032864265,0.5853915967135734,Hard,A,3,,,,,119.548328740869,23.317029856533736,119.29734477996294,119.548328740869,-0.0961538461538462,0.0797202797202797,-0.0586080586080586,-0.0738320019365771,-6.304721030042918,0.0,-0.3142857142857143,0.0,-1.0,0.0,0.0
7,2026-02-12,R16,Tallon Griekspoor,-179,Quentin Halys,143,Tallon Griekspoor,,,0.5844742659206025,0.5844742659206025,0.4155257340793975,Hard,A,3,,,,,60.23249576237527,105.27704659420056,125.15388211244884,60.23249576237527,-0.0816666666666666,0.0675675675675675,0.1428571428571429,0.0879565272336661,-7.229963570127504,0.0,-0.0999999999999999,-0.4,-3.0,0.0,0.0
8,2026-02-12,R16,Hamad Medjedovic,255,Felix Auger Aliassime,-321,Felix Auger Aliassime,,,0.5915712666279189,0.4084287333720811,0.5915712666279189,Hard,A,3,,,,,221.55483459395964,103.44386313609608,217.0666382973759,221.55483459395964,0.1366459627329193,0.1269841269841271,0.0406586021505376,0.1162361623616236,-14.328456983629398,9.0,0.3,0.6000000000000001,2.0,0.0,0.0
1,2026-02-12,QF,Alex De Minaur,-620,Botic Van De Zandschulp,470,Alex De Minaur,,,0.7582513023039342,0.7582513023039342,0.2417486976960657,Hard,A,3,,,,,260.690976980261,212.16359881048996,309.7954168588303,260.690976980261,0.059322033898305,0.1727272727272727,0.1730055658627087,0.1682193239286665,-22.27598566308244,4.0,0.2666666666666666,0.2666666666666666,1.0,0.0,0.0
2,2026-02-12,QF,Ugo Humbert,-446,Christopher O'Connell,347,Ugo Humbert,,,0.6841082499340128,0.6841082499340128,0.3158917500659872,Hard,A,3,,,,,191.2157633338386,155.17330012197883,255.73053422962084,191.2157633338386,-0.1666666666666666,0.0671936758893281,0.1036789297658862,0.085991678224688,-13.464285714285715,-2.0,0.15,-0.0499999999999999,-1.0,0.0,0.0
3,2026-02-12,QF,Jaume Munar,154,Alexander Bublik,-190,Alexander Bublik,,,0.7671542732762251,0.2328457267237749,0.7671542732762251,Hard,A,3,,,,,105.30291573450518,144.84240741494045,104.66730457209997,105.30291573450518,-0.0859497645211931,0.183399209486166,0.1794871794871794,0.0936715848639968,-2.493032718354605,0.0,-0.0999999999999999,0.0,0.0,0.0,0.0
4,2026-02-12,QF,Tallon Griekspoor,232,Felix Auger Aliassime,-291,Felix Auger Aliassime,,,0.681754827468134,0.318245172531866,0.681754827468134,Hard,A,3,,,,,182.7248676736508,101.2499449824345,121.35337551577118,182.7248676736508,0.1052173913043477,-0.0120120120120119,0.1344086021505376,0.113645488786494,-2.368695433703913,9.0,0.6000000000000001,0.8,5.0,0.0,0.0
1,2026-02-14,SF,Alex De Minaur,-238,Ugo Humbert,189,Alex De Minaur,,,0.674752236882817,0.674752236882817,0.3252477631171829,Hard,A,3,,,,,116.90788363914088,53.3266288767079,80.16182517890843,116.90788363914088,0.2259887005649717,0.1509881422924901,0.0623336291038154,0.1151946786710115,-1.811699948796723,4.0,0.1999999999999999,0.3999999999999999,2.0,0.0,0.0
2,2026-02-14,SF,Alexander Bublik,173,Felix Auger Aliassime,-222,Felix Auger Aliassime,,,0.6504777809062705,0.3495222190937295,0.6504777809062705,Hard,A,3,,,,,93.28459850160812,108.29845250325523,114.53528699135882,93.28459850160812,0.1613712374581939,-0.0626262626262625,0.1215880893300248,0.1018328701805536,-0.9328268626773886,6.0,0.4,0.2,1.0,0.0,0.0
1,2026-02-15,F,Alex De Minaur,148,Felix Auger Aliassime,-182,Felix Auger Aliassime,,,0.5787275065418942,0.4212724934581057,0.5787275065418942,Hard,A,3,,,,,-23.197251618930977,-46.137483302304645,-36.68367360484649,-23.197251618930977,0.0058953574060427,-0.1171717171717171,0.0068575817423743,-0.0135216231055044,0.0384377703621305,5.0,0.2,0.2,0.0,0.0,0.0
