match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
11,2026-03-05,R128,Valentin Royer,-105.0,Benjamin Bonzi,-110.0,Benjamin Bonzi,,,0.5397166350561556,0.46028336494384436,0.5397166350561556,Hard,M,3,0.49439461883408076,0.5056053811659194,0.40441666753923267,0.3936252591071383,67.24539568503337,51.59310878136489,59.60865049826589,67.24539568503337,-0.15217391304347833,0.017241379310344862,0.1519542117620753,0.053647998586214884,-1.18262348148148,-1.657685549678348,0.29597923328,0.14092799999999994,0.0,0.0,0.0
12,2026-03-05,R128,Fabian Marozsan,-345.0,Roberto Bautista Agut,275.0,Fabian Marozsan,,,0.5569492438382435,0.5569492438382435,0.4430507561617565,Hard,M,3,0.7440690150970525,0.2559309849029475,0.49315989555229156,0.531290683617182,-4.753287925409495,0.7078303428829713,-55.09337399470155,-4.753287925409495,-0.026332288401253845,-0.20634920634920634,0.01990830291970802,-0.041728933347026764,2.4495588235294115,0.20460270735224695,-0.021683200000000014,0.20479999999999998,2.0,0.0,0.0
13,2026-03-05,R128,Alejandro Tabilo,129.0,Rafael Jodar,-161.0,Alejandro Tabilo,,,0.5266439245291578,0.5266439245291578,0.47335607547084224,Hard,M,3,0.4144896695199225,0.5855103304800775,0.66026297540183,0.5932037089984874,115.42962629052386,24.65596738008594,158.44132845025115,115.42962629052386,0.19229864555985055,0.04166666666666663,0.07051326844262301,0.18214681032323415,-10.495366636210093,5.275165722476801,0.24412390437835874,0.2837646540800002,0.0,0.0,0.0
14,2026-03-05,R128,Chun-Hsin Tseng,225.0,Sebastian Baez,-278.0,Sebastian Baez,,,0.5334127683634893,0.4665872316365108,0.5334127683634893,Hard,M,3,0.2949668357393679,0.705033164260632,0.5097129554369968,0.5756271745435011,-6.750101890623682,-78.95478982117834,179.81323991710337,-6.750101890623682,-0.041369565217391324,-0.0735930735930736,-0.1298701298701298,0.02284421416234872,-33.37327868852459,1.3812554278090303,-0.5,-0.5,-11.0,0.0,0.0
15,2026-03-05,R128,Daniel Merida,275.0,Alex Michelsen,-303.0,Alex Michelsen,,,0.5616821260904252,0.43831787390957483,0.5616821260904252,Hard,M,3,0.2618158193925613,0.7381841806074386,0.38295591692552133,0.46133430828688754,82.8669632416188,87.11855585321177,131.3921171016725,82.8669632416188,-0.07894736842105271,0.01851851851851849,-0.004877951388889024,0.004576346122448949,-12.934513636363636,4.124121220485114,-0.072745216,-0.15567999999999999,-1.0,0.0,0.0
16,2026-03-05,R128,Jacob Fearnley,-133.0,Damir Dzumhur,110.0,Jacob Fearnley,,,0.5414460806199455,0.5414460806199455,0.4585539193800545,Hard,M,3,0.5451883661916846,0.45481163380831546,0.6011196904566476,0.6192590854518281,71.24734235843744,81.12971253023102,4.7450949412912,71.24734235843744,0.01937812500000008,-0.025974025974025983,0.2258064516129033,0.07770931688080823,8.307397941176468,-2.2764988230942764,0.10456217344000002,0.19008000000000003,1.0,0.0,0.0
17,2026-03-05,R128,Marton Fucsovics,-133.0,Christopher O'Connell,110.0,Christopher O'Connell,,,0.5304501173921833,0.4695498826078167,0.5304501173921833,Hard,M,3,0.5451883661916846,0.45481163380831546,0.5085926000805077,0.3834842795443634,-5.971337967180489,46.28426886026,-112.23313277083298,-5.971337967180489,0.010638297872340496,-0.10427807486631024,0.22304176060827763,0.06907749984851935,4.642363578313256,2.5147149342293984,0.12865534771199993,0.2376319999999999,2.0,0.0,0.0
18,2026-03-05,R128,Dino Prizmic,-333.0,Tristan Schoolkate,275.0,Dino Prizmic,,,0.5404365616745872,0.5404365616745872,0.4595634383254128,Hard,M,3,0.7425301025717258,0.2574698974282741,0.4652960621251053,0.47004187909366524,-24.15360218694309,-3.5753936232963497,15.372826965661261,-24.15360218694309,-0.16283333333333339,0.045454545454545525,0.002941176470588225,-0.04424646464646481,-3.205000000000002,0.8214648332667518,0.012319999999999998,-0.192,-4.0,0.0,0.0
19,2026-03-05,R128,Mattia Bellucci,100.0,Gabriel Diallo,-125.0,Mattia Bellucci,,,0.5076804530330286,0.5076804530330286,0.49231954696697144,Hard,M,3,0.47368421052631576,0.5263157894736842,0.4570726536023153,0.5731151129562618,-29.902591385407277,4.322003916749281,-47.80919713618391,-29.902591385407277,0.0,0.025974025974025983,0.10566604999999984,0.04288445439999988,-6.010801092436976,1.5709310805640033,0.09986076672,0.1630720000000001,3.0,0.0,0.0
20,2026-03-05,R128,Gael Monfils,-161.0,Alexis Galarneau,129.0,Gael Monfils,,,0.5466200538199723,0.5466200538199723,0.45337994618002775,Hard,M,3,0.5855103304800775,0.4144896695199225,0.6836528245269808,0.587995868008459,133.86866050077242,118.42794670130638,184.41620396505596,133.86866050077242,-0.0674486803519061,0.021739130434782594,0.0839189189189189,0.10030965517241375,-30.622666666666657,1.2223110864249378,0.1594666666666667,0.01599999999999996,0.0,0.0,0.0
21,2026-03-05,R128,Daniel Altmaier,350.0,Miomir Kecmanovic,-417.0,Miomir Kecmanovic,,,0.6442386174894985,0.35576138251050143,0.6442386174894985,Hard,M,3,0.21600167119281385,0.7839983288071861,0.3502416662488991,0.2710709252480831,107.3536192336444,89.47148871500872,89.64223372202605,107.3536192336444,0.1970238095238097,0.09350649350649348,0.32341741800657714,0.2689946432080938,-6.76153578763679,3.6003143446216757,0.2233088020290281,0.2830376140800002,3.0,0.0,0.0
22,2026-03-05,R128,Jenson Brooksby,-143.0,Alexei Popyrin,120.0,Jenson Brooksby,,,0.5084716762676867,0.5084716762676867,0.49152832373231325,Hard,M,3,0.5642037302725968,0.43579626972740315,0.4685374275565277,0.49876323846334475,-21.891358613332613,-18.719082355247338,-26.121726791793662,-21.891358613332613,-0.078031212484994,0.18452380952380953,0.051456871458333164,0.06825109502634424,-0.18128412790697723,-0.46252753164824156,0.05759176867839999,0.07802879999999995,0.0,0.0,0.0
23,2026-03-05,R128,Camilo Ugo Carabelli,154.0,Martin Damm,-189.0,Martin Damm,,,0.5472752618445765,0.45272473815542347,0.5472752618445765,Hard,M,3,0.37578342392011027,0.6242165760798898,0.37105299615599213,0.45906878725107264,91.67124393343079,49.07453502094722,14.969663103422818,91.67124393343079,0.190357142857143,0.045454545454545525,0.2,0.23880000000000012,-6.004117647058823,-0.3549727383931218,0.52256,0.6,8.0,0.0,0.0
24,2026-03-05,R128,Matteo Berrettini,-222.0,Adrian Mannarino,175.0,Matteo Berrettini,,,0.5982814652243629,0.5982814652243629,0.4017185347756371,Hard,M,3,0.6546916890080429,0.34530831099195713,0.6779209156871342,0.6179920282059282,129.28660417844753,32.21936601752418,55.83923144239202,129.28660417844753,0.4320395449095913,0.19011082693947134,0.17509068719059412,0.21349146762875365,1.0488716484162888,1.0392719509938404,0.08449072332800006,0.1862144,1.0,0.0,0.0
25,2026-03-05,R128,Reilly Opelka,120.0,Ethan Quinn,-143.0,Reilly Opelka,,,0.5201184026917834,0.5201184026917834,0.47988159730821656,Hard,M,3,0.43579626972740315,0.5642037302725968,0.5854996970136765,0.5575463788972385,60.00072893066226,71.69357544013747,135.76525552538396,60.00072893066226,0.048387096774193505,-0.045454545454545525,0.12186628497668239,0.12162390582857152,-9.555589019607842,0.35940850418573866,0.032714752000000014,0.05568000000000001,-1.0,0.0,0.0
26,2026-03-05,R128,Quentin Halys,-200.0,Adam Walton,163.0,Quentin Halys,,,0.5876789951358603,0.5876789951358603,0.4123210048641397,Hard,M,3,0.6368038740920097,0.3631961259079903,0.6615884491817132,0.6487254276710646,116.45709440373116,23.534792661159372,69.24451688286786,116.45709440373116,0.08712121212121215,0.033333333333333326,0.1530318487537202,0.1332727448196579,-7.687599175000003,2.0775930506393188,0.20692821252505608,0.1414348799999999,2.0,0.0,0.0
27,2026-03-05,R128,Zachary Svajda,129.0,Marin Cilic,-139.0,Marin Cilic,,,0.6144498205365385,0.38555017946346143,0.6144498205365385,Hard,M,3,0.4288457052627801,0.5711542947372198,0.21897879951774207,0.23131130344131046,220.90430088663516,122.84867114467306,189.15637661139385,220.90430088663516,0.02777777777777779,0.23510971786833867,0.3713973738450916,0.3051595608791858,-15.873509197102532,4.25080086227762,0.28249584191668237,0.36141670400000003,2.0,0.0,0.0
28,2026-03-05,R128,Mariano Navone,240.0,Marcos Giron,-278.0,Marcos Giron,,,0.5526100939524969,0.44738990604750306,0.5526100939524969,Hard,M,3,0.28567110036275695,0.7143288996372431,0.39056639133105925,0.5169239826756402,77.29261268445453,78.58065021770335,11.963243420798563,77.29261268445453,0.006774376417233607,0.12380952380952381,0.01492206235011978,0.03098337662337669,-1.9678500000000003,0.5566152982629129,0.15488,0.128,0.0,0.0,0.0
29,2026-03-05,R128,Joao Fonseca,-137.0,Raphael Collignon,110.0,Joao Fonseca,,,0.577462048955796,0.577462048955796,0.422537951044204,Hard,M,3,0.5483133218982277,0.45168667810177243,0.6902834052278681,0.6763348076423777,139.2251828599476,69.44673663450453,166.01950885303745,139.2251828599476,-0.031806845238095405,0.045454545454545525,0.19886363636363635,0.13759812222575507,-12.850314285714285,1.9598755468654279,0.3214491062857143,0.026239999999999875,0.0,0.0,0.0
30,2026-03-05,R128,Zizou Bergs,-133.0,Jan-Lennard Struff,110.0,Jan-Lennard Struff,,,0.5119144315996178,0.4880855684003822,0.5119144315996178,Hard,M,3,0.5451883661916846,0.45481163380831546,0.5137198523962102,0.439938663202491,-9.535923699712612,39.72914655122054,-30.797365311157364,-9.535923699712612,0.07692307692307693,0.1384615384615384,0.1428612342923281,0.18499157711058822,-1.9294153846153854,-0.5075878634465445,0.18504885394285725,0.08191999999999988,0.0,0.0,0.0
31,2026-03-05,R128,Stefanos Tsitsipas,-133.0,Denis Shapovalov,110.0,Stefanos Tsitsipas,,,0.5144831063807205,0.5144831063807205,0.4855168936192795,Hard,M,3,0.5451883661916846,0.45481163380831546,0.5581198437567851,0.49700206253248885,40.5691860331292,31.6241724800077,174.18216325006665,40.5691860331292,0.27064220183486243,-0.0071428571428572285,-0.056248014821639325,0.03292777672110925,-0.8653952268775491,0.3103735885442882,-0.054294336903525364,-0.08894545920000008,0.0,0.0,0.0
32,2026-03-05,R128,Dalibor Svrcina,-250.0,James Duckworth,200.0,Dalibor Svrcina,,,0.5597727493263878,0.5597727493263878,0.44022725067361224,Hard,M,3,0.6818181818181818,0.3181818181818181,0.5900552436145184,0.5667163635931125,63.26693537149845,74.27133507546228,-49.52553974144189,63.26693537149845,0.0625,0.048387096774193616,0.1639968750000001,0.07092426608026398,17.391814432989694,-0.521200715910267,0.3268571428571428,0.288,12.0,0.0,0.0
