match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
11,2026-03-05,R128,Valentin Royer,-105.0,Benjamin Bonzi,-110.0,Benjamin Bonzi,,,0.5397166350561556,0.4602833649438443,0.5397166350561556,Hard,M,3,0.4943946188340807,0.5056053811659194,0.4044166675392326,0.3936252591071383,67.24539568503337,51.59310878136489,59.60865049826589,67.24539568503337,-0.1521739130434783,0.0172413793103448,0.1519542117620753,0.0536479985862148,-1.18262348148148,-1.657685549678348,0.29597923328,0.1409279999999999,0.0,0.0,0.0
12,2026-03-05,R128,Fabian Marozsan,-345.0,Roberto Bautista Agut,275.0,Fabian Marozsan,,,0.5569492438382435,0.5569492438382435,0.4430507561617565,Hard,M,3,0.7440690150970525,0.2559309849029475,0.4931598955522915,0.531290683617182,-4.753287925409495,0.7078303428829713,-55.09337399470155,-4.753287925409495,-0.0263322884012538,-0.2063492063492063,0.019908302919708,-0.0417289333470267,2.4495588235294115,0.2046027073522469,-0.0216832,0.2047999999999999,2.0,0.0,0.0
13,2026-03-05,R128,Alejandro Tabilo,129.0,Rafael Jodar,-161.0,Alejandro Tabilo,,,0.5266439245291578,0.5266439245291578,0.4733560754708422,Hard,M,3,0.4144896695199225,0.5855103304800775,0.66026297540183,0.5932037089984874,115.42962629052386,24.65596738008594,158.44132845025115,115.42962629052386,0.1922986455598505,0.0416666666666666,0.070513268442623,0.1821468103232341,-10.495366636210091,5.275165722476801,0.2441239043783587,0.2837646540800002,0.0,0.0,0.0
14,2026-03-05,R128,Chun-Hsin Tseng,225.0,Sebastian Baez,-278.0,Sebastian Baez,,,0.5334127683634893,0.4665872316365108,0.5334127683634893,Hard,M,3,0.2949668357393679,0.705033164260632,0.5097129554369968,0.5756271745435011,-6.750101890623682,-78.95478982117834,179.81323991710337,-6.750101890623682,-0.0413695652173913,-0.0735930735930736,-0.1298701298701298,0.0228442141623487,-33.37327868852459,1.3812554278090303,-0.5,-0.5,-11.0,0.0,0.0
15,2026-03-05,R128,Daniel Merida,275.0,Alex Michelsen,-303.0,Alex Michelsen,,,0.5616821260904252,0.4383178739095748,0.5616821260904252,Hard,M,3,0.2618158193925613,0.7381841806074386,0.3829559169255213,0.4613343082868875,82.8669632416188,87.11855585321177,131.3921171016725,82.8669632416188,-0.0789473684210527,0.0185185185185184,-0.004877951388889,0.0045763461224489,-12.934513636363636,4.124121220485114,-0.072745216,-0.1556799999999999,-1.0,0.0,0.0
16,2026-03-05,R128,Jacob Fearnley,-133.0,Damir Dzumhur,110.0,Jacob Fearnley,,,0.5414460806199455,0.5414460806199455,0.4585539193800545,Hard,M,3,0.5451883661916846,0.4548116338083154,0.6011196904566476,0.6192590854518281,71.24734235843744,81.12971253023102,4.7450949412912,71.24734235843744,0.019378125,-0.0259740259740259,0.2258064516129033,0.0777093168808082,8.307397941176468,-2.2764988230942764,0.10456217344,0.19008,1.0,0.0,0.0
17,2026-03-05,R128,Marton Fucsovics,-133.0,Christopher O'Connell,110.0,Christopher O'Connell,,,0.5304501173921833,0.4695498826078167,0.5304501173921833,Hard,M,3,0.5451883661916846,0.4548116338083154,0.5085926000805077,0.3834842795443634,-5.971337967180489,46.28426886026,-112.23313277083298,-5.971337967180489,0.0106382978723404,-0.1042780748663102,0.2230417606082776,0.0690774998485193,4.642363578313256,2.5147149342293984,0.1286553477119999,0.2376319999999999,2.0,0.0,0.0
18,2026-03-05,R128,Dino Prizmic,-333.0,Tristan Schoolkate,275.0,Dino Prizmic,,,0.5404365616745872,0.5404365616745872,0.4595634383254128,Hard,M,3,0.7425301025717258,0.2574698974282741,0.4652960621251053,0.4700418790936652,-24.15360218694309,-3.5753936232963497,15.37282696566126,-24.15360218694309,-0.1628333333333333,0.0454545454545455,0.0029411764705882,-0.0442464646464648,-3.205000000000002,0.8214648332667518,0.0123199999999999,-0.192,-4.0,0.0,0.0
19,2026-03-05,R128,Mattia Bellucci,100.0,Gabriel Diallo,-125.0,Mattia Bellucci,,,0.5076804530330286,0.5076804530330286,0.4923195469669714,Hard,M,3,0.4736842105263157,0.5263157894736842,0.4570726536023153,0.5731151129562618,-29.90259138540728,4.322003916749281,-47.80919713618391,-29.90259138540728,0.0,0.0259740259740259,0.1056660499999998,0.0428844543999998,-6.010801092436976,1.570931080564003,0.09986076672,0.1630720000000001,3.0,0.0,0.0
20,2026-03-05,R128,Gael Monfils,-161.0,Alexis Galarneau,129.0,Gael Monfils,,,0.5466200538199723,0.5466200538199723,0.4533799461800277,Hard,M,3,0.5855103304800775,0.4144896695199225,0.6836528245269808,0.587995868008459,133.86866050077242,118.42794670130638,184.416203965056,133.86866050077242,-0.0674486803519061,0.0217391304347825,0.0839189189189189,0.1003096551724137,-30.622666666666657,1.2223110864249378,0.1594666666666667,0.0159999999999999,0.0,0.0,0.0
21,2026-03-05,R128,Daniel Altmaier,350.0,Miomir Kecmanovic,-417.0,Miomir Kecmanovic,,,0.6442386174894985,0.3557613825105014,0.6442386174894985,Hard,M,3,0.2160016711928138,0.7839983288071861,0.3502416662488991,0.2710709252480831,107.3536192336444,89.47148871500872,89.64223372202605,107.3536192336444,0.1970238095238097,0.0935064935064934,0.3234174180065771,0.2689946432080938,-6.76153578763679,3.600314344621676,0.2233088020290281,0.2830376140800002,3.0,0.0,0.0
22,2026-03-05,R128,Jenson Brooksby,-143.0,Alexei Popyrin,120.0,Jenson Brooksby,,,0.5084716762676867,0.5084716762676867,0.4915283237323132,Hard,M,3,0.5642037302725968,0.4357962697274031,0.4685374275565277,0.4987632384633447,-21.891358613332613,-18.719082355247338,-26.121726791793662,-21.891358613332613,-0.078031212484994,0.1845238095238095,0.0514568714583331,0.0682510950263442,-0.1812841279069772,-0.4625275316482415,0.0575917686783999,0.0780287999999999,0.0,0.0,0.0
23,2026-03-05,R128,Camilo Ugo Carabelli,154.0,Martin Damm,-189.0,Martin Damm,,,0.5472752618445765,0.4527247381554234,0.5472752618445765,Hard,M,3,0.3757834239201102,0.6242165760798898,0.3710529961559921,0.4590687872510726,91.6712439334308,49.07453502094722,14.969663103422818,91.6712439334308,0.190357142857143,0.0454545454545455,0.2,0.2388000000000001,-6.004117647058823,-0.3549727383931218,0.52256,0.6,8.0,0.0,0.0
24,2026-03-05,R128,Matteo Berrettini,-222.0,Adrian Mannarino,175.0,Matteo Berrettini,,,0.5982814652243629,0.5982814652243629,0.4017185347756371,Hard,M,3,0.6546916890080429,0.3453083109919571,0.6779209156871342,0.6179920282059282,129.28660417844753,32.21936601752418,55.83923144239202,129.28660417844753,0.4320395449095913,0.1901108269394713,0.1750906871905941,0.2134914676287536,1.0488716484162888,1.0392719509938404,0.084490723328,0.1862144,1.0,0.0,0.0
25,2026-03-05,R128,Reilly Opelka,120.0,Ethan Quinn,-143.0,Reilly Opelka,,,0.5201184026917834,0.5201184026917834,0.4798815973082165,Hard,M,3,0.4357962697274031,0.5642037302725968,0.5854996970136765,0.5575463788972385,60.00072893066226,71.69357544013747,135.76525552538396,60.00072893066226,0.0483870967741935,-0.0454545454545455,0.1218662849766823,0.1216239058285715,-9.555589019607842,0.3594085041857386,0.032714752,0.05568,-1.0,0.0,0.0
26,2026-03-05,R128,Quentin Halys,-200.0,Adam Walton,163.0,Quentin Halys,,,0.5876789951358603,0.5876789951358603,0.4123210048641397,Hard,M,3,0.6368038740920097,0.3631961259079903,0.6615884491817132,0.6487254276710646,116.45709440373116,23.53479266115937,69.24451688286786,116.45709440373116,0.0871212121212121,0.0333333333333333,0.1530318487537202,0.1332727448196579,-7.687599175000003,2.0775930506393188,0.206928212525056,0.1414348799999999,2.0,0.0,0.0
27,2026-03-05,R128,Zachary Svajda,129.0,Marin Cilic,-139.0,Marin Cilic,,,0.6144498205365385,0.3855501794634614,0.6144498205365385,Hard,M,3,0.4288457052627801,0.5711542947372198,0.218978799517742,0.2313113034413104,220.9043008866352,122.84867114467306,189.15637661139385,220.9043008866352,0.0277777777777777,0.2351097178683386,0.3713973738450916,0.3051595608791858,-15.873509197102532,4.25080086227762,0.2824958419166823,0.361416704,2.0,0.0,0.0
28,2026-03-05,R128,Mariano Navone,240.0,Marcos Giron,-278.0,Marcos Giron,,,0.5526100939524969,0.447389906047503,0.5526100939524969,Hard,M,3,0.2856711003627569,0.7143288996372431,0.3905663913310592,0.5169239826756402,77.29261268445453,78.58065021770335,11.963243420798564,77.29261268445453,0.0067743764172336,0.1238095238095238,0.0149220623501197,0.0309833766233766,-1.9678500000000003,0.5566152982629129,0.15488,0.128,0.0,0.0,0.0
29,2026-03-05,R128,Joao Fonseca,-137.0,Raphael Collignon,110.0,Joao Fonseca,,,0.577462048955796,0.577462048955796,0.422537951044204,Hard,M,3,0.5483133218982277,0.4516866781017724,0.6902834052278681,0.6763348076423777,139.2251828599476,69.44673663450453,166.01950885303745,139.2251828599476,-0.0318068452380954,0.0454545454545455,0.1988636363636363,0.137598122225755,-12.850314285714283,1.959875546865428,0.3214491062857143,0.0262399999999998,0.0,0.0,0.0
30,2026-03-05,R128,Zizou Bergs,-133.0,Jan-Lennard Struff,110.0,Jan-Lennard Struff,,,0.5119144315996178,0.4880855684003822,0.5119144315996178,Hard,M,3,0.5451883661916846,0.4548116338083154,0.5137198523962102,0.439938663202491,-9.535923699712612,39.72914655122054,-30.797365311157364,-9.535923699712612,0.0769230769230769,0.1384615384615384,0.1428612342923281,0.1849915771105882,-1.9294153846153852,-0.5075878634465445,0.1850488539428572,0.0819199999999998,0.0,0.0,0.0
31,2026-03-05,R128,Stefanos Tsitsipas,-133.0,Denis Shapovalov,110.0,Stefanos Tsitsipas,,,0.5144831063807205,0.5144831063807205,0.4855168936192795,Hard,M,3,0.5451883661916846,0.4548116338083154,0.5581198437567851,0.4970020625324888,40.5691860331292,31.6241724800077,174.18216325006665,40.5691860331292,0.2706422018348624,-0.0071428571428572,-0.0562480148216393,0.0329277767211092,-0.8653952268775491,0.3103735885442882,-0.0542943369035253,-0.0889454592,0.0,0.0,0.0
32,2026-03-05,R128,Dalibor Svrcina,-250.0,James Duckworth,200.0,Dalibor Svrcina,,,0.5597727493263878,0.5597727493263878,0.4402272506736122,Hard,M,3,0.6818181818181818,0.3181818181818181,0.5900552436145184,0.5667163635931125,63.26693537149845,74.27133507546228,-49.52553974144189,63.26693537149845,0.0625,0.0483870967741936,0.1639968750000001,0.0709242660802639,17.391814432989694,-0.521200715910267,0.3268571428571428,0.288,12.0,0.0,0.0
1,2026-03-06,R64,Carlos Alcaraz,-2500.0,Grigor Dimitrov,1200.0,Carlos Alcaraz,,,0.7047540670668231,0.7047540670668231,0.2952459329331769,Hard,M,3,0.9259259259259258,0.074074074074074,0.8773254476516265,0.7699592630218491,341.7624979159832,199.96699103465653,196.33370997876136,341.7624979159832,0.2042285889382564,0.1919642857142857,0.5029784974804881,0.3255484715808764,-3.610543001422476,5.548984534359253,0.5911168,0.6928000000000001,27.0,0.0,0.0
2,2026-03-06,R64,Juan Manuel Cerundolo,170.0,Arthur Rinderknech,-200.0,Arthur Rinderknech,,,0.6038442202560411,0.3961557797439589,0.6038442202560411,Hard,M,3,0.3571428571428571,0.6428571428571429,0.2822447676507071,0.4019202117524211,162.1401870245902,63.77220717737714,145.681596923524,162.1401870245902,-0.0671212265624999,-0.0170454545454544,-0.0354489232232441,-0.0592309155418829,-3.349910779491021,-0.1140956015937053,-0.0888508645376,-0.0950272,0.0,0.0,0.0
3,2026-03-06,R64,Valentin Vacherot,-149.0,Nuno Borges,129.0,Valentin Vacherot,,,0.5427237656533255,0.5427237656533255,0.4572762343466745,Hard,M,3,0.5781162637027498,0.4218837362972501,0.5745093587226637,0.611088281785908,52.162838220551066,-4.183878709389774,15.193757025798732,52.162838220551066,-0.1233062330623306,0.131578947368421,0.1554375,0.0151681185185185,12.633406122448978,1.259329455156182,-0.0370304,0.1728000000000001,1.0,0.0,0.0
4,2026-03-06,R64,Casper Ruud,-556.0,Alexander Shevchenko,400.0,Casper Ruud,,,0.6063578527786936,0.6063578527786936,0.3936421472213064,Hard,M,3,0.809080325960419,0.1909196740395809,0.7091805902541609,0.6763461884502112,154.85338084864452,97.14202798864972,271.91572804188945,154.85338084864452,0.3190549366116019,0.076190476190476,0.1268539843390144,0.2255182335229173,-4.7845377503852085,1.0250855923819002,0.176,0.3199999999999999,3.0,0.0,0.0
5,2026-03-06,R64,Alexander Bublik,-385.0,Vit Kopriva,350.0,Alexander Bublik,,,0.6913981527989527,0.6913981527989527,0.3086018472010473,Hard,M,3,0.7812852311161218,0.2187147688838782,0.7516197136000781,0.7057779234190568,192.35241552093635,106.80294464646477,174.79427624805453,192.35241552093635,-0.2121440372029533,0.2015151515151514,0.1773746954284167,0.0769473522933243,-9.347276776821037,0.2724518217042364,0.0798774395052554,0.02631368704,0.0,0.0,0.0
6,2026-03-06,R64,Rinky Hijikata,175.0,Luciano Darderi,-227.0,Luciano Darderi,,,0.5303021346221604,0.4696978653778396,0.5303021346221604,Hard,M,3,0.3437582128777924,0.6562417871222076,0.4764045547896682,0.5345457318495871,16.407981969687853,-59.26169600073899,56.37520186376264,16.407981969687853,0.0683522727272726,0.0,-0.0637829912023459,0.0206830101405444,-6.611236673773989,2.472706865676834,0.0352,0.224,0.0,0.0,0.0
7,2026-03-06,R64,Cameron Norrie,-167.0,Mackenzie McDonald,150.0,Cameron Norrie,,,0.5656827372938227,0.5656827372938227,0.4343172627061773,Hard,M,3,0.6099342585829073,0.3900657414170928,0.7081359114934529,0.6101151541060409,153.9743829248589,75.00590090401215,282.9493145613051,153.9743829248589,0.1511627906976744,0.1645021645021646,0.0277303206087823,0.1662629340231607,-21.69879320754717,2.177088430460353,0.4287574015999999,0.3409919999999999,1.0,0.0,0.0
8,2026-03-06,R64,Alex De Minaur,-189.0,Sebastian Korda,163.0,Alex De Minaur,,,0.6557668489814104,0.6557668489814104,0.3442331510185896,Hard,M,3,0.6323482641495033,0.3676517358504967,0.7024891121326485,0.7058794170501802,149.25469339117376,70.27276052815591,73.36262138937195,149.25469339117376,0.0384887005649716,0.0727272727272727,0.1705944154795484,0.1312045673774486,-1.7578103949017798,2.220465950649816,0.2159463398366904,0.225326661632,0.0,0.0,0.0
9,2026-03-06,R64,Novak Djokovic,-1000.0,Kamil Majchrzak,600.0,Novak Djokovic,,,0.6779891704249286,0.6779891704249286,0.3220108295750714,Hard,M,3,0.8641975308641975,0.1358024691358024,0.9258181241846308,0.7382033895357591,438.4911469772314,369.2704157656294,461.7496064151592,438.4911469772314,0.3264705882352941,0.3077975376196991,0.4540522849888924,0.3861414965986395,-9.763661180248896,3.330433139744907,0.33536,0.416,2.0,0.0,0.0
10,2026-03-06,R64,Aleksandar Kovacevic,125.0,Corentin Moutet,-149.0,Corentin Moutet,,,0.5187115452477349,0.4812884547522651,0.5187115452477349,Hard,M,3,0.4261874197689345,0.5738125802310654,0.3578734197186056,0.5954479896118218,101.55648169678489,2.0365468151906043,26.827727708973725,101.55648169678489,0.1156462585034013,0.0240384615384615,-0.0587547921195651,0.0209592221156684,2.349793108495577,-2.850885865114476,0.0548551213056001,-0.2203648,-1.0,0.0,0.0
11,2026-03-06,R64,Francisco Cerundolo,-250.0,Benjamin Bonzi,210.0,Francisco Cerundolo,,,0.548141270992005,0.548141270992005,0.4518587290079949,Hard,M,3,0.6888888888888889,0.311111111111111,0.6124598583296643,0.4877188635869317,79.50437434990181,14.583634208396916,106.16405455690187,79.50437434990181,0.1811297000805153,-0.0557029177718833,0.0074111934577051,0.0722124324563868,-5.1583246723646745,1.4915143147762873,-0.1127756800000001,0.0262399999999998,1.0,0.0,0.0
12,2026-03-06,R64,Jack Draper,-769.0,Roberto Bautista Agut,500.0,Jack Draper,,,0.6222076272127895,0.6222076272127895,0.3777923727872104,Hard,M,3,0.8415101221958782,0.1584898778041218,0.7303428144058367,0.6437497083173486,173.0859053042641,130.14831348879738,95.12158876048692,173.0859053042641,-0.0424242424242423,0.0224089635854342,0.1726958029197081,0.0968868639667705,5.059782704126427,-1.2178562574874872,0.26048,0.288,3.0,0.0,0.0
13,2026-03-06,R64,Daniil Medvedev,-385.0,Alejandro Tabilo,300.0,Daniil Medvedev,,,0.681372867968673,0.681372867968673,0.318627132031327,Hard,M,3,0.7604938271604939,0.2395061728395062,0.7181165366375527,0.7021570943922901,162.4501315463101,230.1710001388769,264.75649841868835,162.4501315463101,-0.0384524917136966,0.1458333333333333,0.3285792949130172,0.1041135025053523,-1.5838199025171795,-0.513369076403519,-0.026631496215619,0.1298712371199998,6.0,0.0,0.0
14,2026-03-06,R64,Sebastian Baez,190.0,Jiri Lehecka,-227.0,Jiri Lehecka,,,0.5982650053245662,0.4017349946754338,0.5982650053245662,Hard,M,3,0.3318786156500558,0.6681213843499441,0.256031618558709,0.3252798909515163,185.3043507082607,231.0771284074749,50.67027762222574,185.3043507082607,0.0535646871686108,0.1190476190476191,0.27069434542122,0.1431217671339723,-2.11015279224464,4.698925863997342,0.6589021339648,0.6451712000000001,12.0,0.0,0.0
15,2026-03-06,R64,Ugo Humbert,-102.0,Alex Michelsen,-110.0,Ugo Humbert,,,0.5176423895979452,0.5176423895979452,0.4823576104020548,Hard,M,3,0.4908340971585702,0.5091659028414299,0.6560080079542177,0.5021526417283668,112.14432333733043,85.40990412340147,131.56994276988257,112.14432333733043,-0.0877192982456139,0.0032206119162641,0.0335397061077388,0.047888129464242,-2.406774276752433,3.3330277298967,0.0819509891026453,0.114617483264,0.0,0.0,0.0
16,2026-03-06,R64,Taylor Fritz,-500.0,Jacob Fearnley,350.0,Taylor Fritz,,,0.6425745459162882,0.6425745459162882,0.3574254540837118,Hard,M,3,0.7894736842105263,0.2105263157894736,0.8746985576793034,0.73362342442745,337.5609361199884,283.5294544634253,362.6957384233033,337.5609361199884,0.106060606060606,0.2448979591836735,0.221176949659097,0.2777745032132005,-23.767117576811,8.46575843591888,0.3859719747821196,0.3129891635200001,0.0,0.0,0.0
17,2026-03-06,R64,Marton Fucsovics,250.0,Lorenzo Musetti,-333.0,Lorenzo Musetti,,,0.6090481464243443,0.3909518535756556,0.6090481464243443,Hard,M,3,0.2708789490147013,0.7291210509852988,0.2454054834384498,0.4060470395552785,195.1317529696705,88.55053057870691,106.93387309723266,195.1317529696705,0.1126791141988711,0.030920060331825,0.1178386994794857,0.1109352853106355,-2.1552913654618475,0.9087668996654692,0.254521856,0.2761599999999999,0.0,0.0,0.0
18,2026-03-06,R64,Dino Prizmic,200.0,Arthur Fils,-250.0,Arthur Fils,,,0.6262965090395473,0.3737034909604527,0.6262965090395473,Hard,M,3,0.3181818181818181,0.6818181818181818,0.1682857508578078,0.2495804018468731,277.570718869378,149.93793939317925,201.55160145008583,277.570718869378,0.2209728682170543,0.0238095238095238,0.2365404186186973,0.254579894949522,-20.90415543783784,3.881460452043263,0.32428588138496,0.4282060800000001,5.0,0.0,0.0
19,2026-03-06,R64,Andrey Rublev,-303.0,Gabriel Diallo,250.0,Andrey Rublev,,,0.6209792921709638,0.6209792921709638,0.3790207078290362,Hard,M,3,0.7246327297574309,0.2753672702425692,0.7461533789237921,0.6879481339151201,187.30268923066228,197.7968060412943,271.2389443916959,187.30268923066228,0.2278074866310161,0.2103174603174603,0.3380832909162403,0.3047108058857891,-14.576939401086074,4.860272968914236,0.3544227468777881,0.3949711360000003,3.0,0.0,0.0
20,2026-03-06,R64,Gael Monfils,400.0,Felix Auger Aliassime,-556.0,Felix Auger Aliassime,,,0.6109154533645819,0.3890845466354181,0.6109154533645819,Hard,M,3,0.1909196740395809,0.809080325960419,0.2762490013352778,0.3822144659984464,167.31538372499358,88.80393530488732,118.01668915108598,167.31538372499358,0.1781206171107994,0.0338164251207729,0.1487992278316106,0.159584125818345,-7.710921641004417,8.853360031089085,0.2438560023668742,0.2664403613777923,0.0,0.0,0.0
21,2026-03-06,R64,Flavio Cobolli,100.0,Miomir Kecmanovic,-125.0,Flavio Cobolli,,,0.5686202106314946,0.5686202106314946,0.4313797893685054,Hard,M,3,0.4736842105263157,0.5263157894736842,0.6062258978099296,0.6198750211549802,74.95493415755277,57.14599800590236,72.18731551889687,74.95493415755277,-0.0066666666666667,0.0883116883116883,0.1096750054489603,0.039039655755426,2.3551546954480376,-0.5693758750012412,0.1125610793559319,0.2079115059199999,6.0,0.0,0.0
22,2026-03-06,R64,Jenson Brooksby,-110.0,Frances Tiafoe,-110.0,Frances Tiafoe,,,0.5797947904287499,0.42020520957125,0.5797947904287499,Hard,M,3,0.5,0.5,0.4143008061117116,0.3551650494859477,60.143539194287314,41.69271419596498,74.82140434986582,60.143539194287314,0.1252723311546841,0.0333333333333333,0.1750139766855823,0.1098005949224208,-2.3842813649718675,1.7920469945052329,0.1638692936176632,0.1667039232000001,0.0,0.0,0.0
23,2026-03-06,R64,Brandon Nakashima,-526.0,Camilo Ugo Carabelli,400.0,Brandon Nakashima,,,0.6355849685347763,0.6355849685347763,0.3644150314652237,Hard,M,3,0.8077395577395577,0.1922604422604422,0.7387704862124924,0.7267272337804743,180.5949180045793,130.3295732172312,160.54362355708145,180.5949180045793,0.1752056277056278,0.0839160839160839,0.2600422161671653,0.279291373334834,-19.28949885050145,4.214629617892903,0.4950508039831551,0.5985423360000001,8.0,0.0,0.0
24,2026-03-06,R64,Alexander Zverev,-417.0,Matteo Berrettini,350.0,Alexander Zverev,,,0.6103397126533875,0.6103397126533875,0.3896602873466125,Hard,M,3,0.7839983288071861,0.2160016711928138,0.7091442216744117,0.6076406173071209,154.822748916132,186.604108755598,130.72855954031957,154.822748916132,0.0799101406249999,-0.1141304347826086,0.0531982471206303,0.0280841240426171,-2.161363516718266,-2.516404768061707,0.081658683392,-0.0487424,0.0,0.0,0.0
