match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
13,3/6/2026,R64,Daniil Medvedev,-385,Alejandro Tabilo,300,Daniil Medvedev,1,1,0.914894,0.914894,0.085106,Hard,M,3,,,,,162.4501315,230.1710001,264.7564984,162.4501315,-0.038452492,0.145833333,0.328579295,0.104113503,-1.583819903,-0.513369076,-0.026631496,0.129871237,6,0,0
14,3/6/2026,R64,Sebastian Baez,190,Jiri Lehecka,-227,Jiri Lehecka,0,0,0.99,0.01,0.99,Hard,M,3,,,,,185.3043507,231.0771284,50.67027762,185.3043507,0.053564687,0.119047619,0.270694345,0.143121767,-2.110152792,4.698925864,0.658902134,0.6451712,12,0,0
15,3/6/2026,R64,Ugo Humbert,-102,Alex Michelsen,-110,Ugo Humbert,0,1,0.547059,0.547059,0.452941,Hard,M,3,,,,,112.1443233,85.40990412,131.5699428,112.1443233,-0.087719298,0.003220612,0.033539706,0.047888129,-2.406774277,3.33302773,0.081950989,0.114617483,0,0,0
16,3/6/2026,R64,Taylor Fritz,-500,Jacob Fearnley,350,Taylor Fritz,1,1,0.914894,0.914894,0.085106,Hard,M,3,,,,,337.5609361,283.5294545,362.6957384,337.5609361,0.106060606,0.244897959,0.22117695,0.277774503,-23.76711758,8.465758436,0.385971975,0.312989164,0,0,0
17,3/6/2026,R64,Marton Fucsovics,250,Lorenzo Musetti,-333,Lorenzo Musetti,0,0,0.811321,0.188679,0.811321,Hard,M,3,,,,,195.131753,88.55053058,106.9338731,195.131753,0.112679114,0.03092006,0.117838699,0.110935285,-2.155291365,0.9087669,0.254521856,0.27616,0,0,0
18,3/6/2026,R64,Dino Prizmic,200,Arthur Fils,-250,Arthur Fils,1,1,0.99,0.01,0.99,Hard,M,3,,,,,277.5707189,149.9379394,201.5516015,277.5707189,0.220972868,0.023809524,0.236540419,0.254579895,-20.90415544,3.881460452,0.324285881,0.42820608,5,0,0
19,3/6/2026,R64,Andrey Rublev,-303,Gabriel Diallo,250,Andrey Rublev,0,1,0.914894,0.914894,0.085106,Hard,M,3,,,,,187.3026892,197.796806,271.2389444,187.3026892,0.227807487,0.21031746,0.338083291,0.304710806,-14.5769394,4.860272969,0.354422747,0.394971136,3,0,0
20,3/6/2026,R64,Gael Monfils,400,Felix Auger Aliassime,-556,Felix Auger Aliassime,1,1,0.811321,0.188679,0.811321,Hard,M,3,,,,,167.3153837,88.8039353,118.0166892,167.3153837,0.178120617,0.033816425,0.148799228,0.159584126,-7.710921641,8.853360031,0.243856002,0.266440361,0,0,0
21,3/6/2026,R64,Flavio Cobolli,100,Miomir Kecmanovic,-125,Flavio Cobolli,1,1,0.875,0.875,0.125,Hard,M,3,,,,,74.95493416,57.14599801,72.18731552,74.95493416,-0.006666667,0.088311688,0.109675005,0.039039656,2.355154695,-0.569375875,0.112561079,0.207911506,6,0,0
22,3/6/2026,R64,Jenson Brooksby,-110,Frances Tiafoe,-110,Frances Tiafoe,1,1,0.811321,0.188679,0.811321,Hard,M,3,,,,,60.14353919,41.6927142,74.82140435,60.14353919,0.125272331,0.033333333,0.175013977,0.109800595,-2.384281365,1.792046995,0.163869294,0.166703923,0,0,0
23,3/6/2026,R64,Brandon Nakashima,-526,Camilo Ugo Carabelli,400,Brandon Nakashima,1,1,0.914894,0.914894,0.085106,Hard,M,3,,,,,180.594918,130.3295732,160.5436236,180.594918,0.175205628,0.083916084,0.260042216,0.279291373,-19.28949885,4.214629618,0.495050804,0.598542336,8,0,0
24,3/6/2026,R64,Alexander Zverev,-417,Matteo Berrettini,350,Alexander Zverev,1,1,0.78125,0.78125,0.21875,Hard,M,3,,,,,154.8227489,186.6041088,130.7285595,154.8227489,0.079910141,-0.114130435,0.053198247,0.028084124,-2.161363517,-2.516404768,0.081658683,-0.0487424,0,0,0
25,3/6/2026,R64,Ben Shelton,-345,Reilly Opelka,290,Ben Shelton,1,1,0.914894,0.914894,0.085106,Hard,M,3,,,,,306.9305087,238.4026524,202.593717,306.9305087,-0.064516129,0.081168831,0.419842984,0.27348519,-4.547101837,7.762807166,0.544299805,0.557050327,12,0,0
26,3/6/2026,R64,Adam Walton,400,Learner Tien,-588,Learner Tien,1,1,0.99,0.01,0.99,Hard,M,3,,,,,229.5146422,103.4686118,184.3891773,229.5146422,0.045454545,0.033333333,0.179119792,0.190926902,-3.9075,1.905401648,0.3283456,0.3072,1,0,0
27,3/6/2026,R64,Alejandro Davidovich Fokina,-167,Zachary Svajda,138,Alejandro Davidovich Fokina,1,1,0.914894,0.914894,0.085106,Hard,M,3,,,,,212.3253517,121.5599759,151.1864116,212.3253517,0.06,0.00974026,0.26284032,0.219652386,-15.55701807,3.228248979,0.234166908,0.249800704,2,0,0
28,3/6/2026,R64,Marcos Giron,240,Jakub Mensik,-286,Jakub Mensik,1,1,0.99,0.01,0.99,Hard,M,3,,,,,153.2273611,96.28726563,80.801299,153.2273611,0.141836735,-0.050125313,0.423997086,0.25047257,-1.464931759,3.883630691,0.404125562,0.55771392,7,0,0
29,3/6/2026,R64,Karen Khachanov,120,Joao Fonseca,-149,Joao Fonseca,1,1,0.659091,0.340909,0.659091,Hard,M,3,,,,,-72.90419781,-110.0086269,-128.5597295,-72.90419781,-0.11642223,-0.075757576,0.096397308,-0.035657096,8.953712773,-2.081087516,0.059051646,-0.057750323,0,0,0
30,3/6/2026,R64,Zizou Bergs,350,Tommy Paul,-417,Tommy Paul,1,1,0.99,0.01,0.99,Hard,M,3,,,,,163.4917173,173.1072673,186.8139402,163.4917173,0.067489115,0.238297872,0.244589882,0.23166916,-7.159938981,1.242573161,0.130430362,0.183552,1,0,0
31,3/6/2026,R64,Tomas Martin Etcheverry,163,Denis Shapovalov,-200,Denis Shapovalov,1,1,0.811321,0.188679,0.811321,Hard,M,3,,,,,-30.03309289,82.43629454,-3.777051172,-30.03309289,-0.409864731,0.181578947,0.127670821,-0.139530239,0.514276667,-2.266659424,-0.311714274,-0.441642127,-12,0,0
32,3/6/2026,R64,Dalibor Svrcina,2500,Jannik Sinner,-10000,Jannik Sinner,1,1,0.99,0.01,0.99,Hard,M,3,,,,,625.3828267,490.8058384,643.1553571,625.3828267,0.190140845,0.217391304,0.306303571,0.343730485,-24.09036923,4.419934601,0.484995657,0.512,0,0,0
