match_no,date,round,player_a,player_b,pred_winner,correct_prediction,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_surface_elo,delta_wr_Grass,delta_wr_Hard,delta_wr_Clay,delta_win_rate,delta_current_elo,delta_peak_elo,delta_matches_28d,delta_avg_rest_days,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
11,7/29/2025,R64,Denis Shapovalov,Learner Tien,Denis Shapovalov,0,0.555020251,0.555020251,0.444979749,92.69789794,71.54009776,0.05,0.053030303,0,0.045,92.69789794,112.53762,-1,-12.83383459,0.2,0,-1,0,-66
12,7/29/2025,R64,Reilly Opelka,Tomas Machac,Tomas Machac,0,0.62705855,0.37294145,0.62705855,123.6667191,83.66372048,-0.017045455,0.033153153,0.01827957,0.030535764,123.6667191,61.7003875,0,3.868811601,0.2,0,0,0,-284
13,7/29/2025,R64,Karen Khachanov,Juan Pablo Ficovich,Karen Khachanov,1,0.851317735,0.851317735,0.148682265,238.7977412,187.1581723,0.075757576,0.121301775,0.084615385,0.115384615,238.7977412,249.7685558,3,-8.983122363,0.3,0.3,0,0,-209
14,7/29/2025,R64,Emilio Nava,Ugo Humbert,Ugo Humbert,0,0.772780856,0.227219144,0.772780856,282.7063935,241.0610354,0.067193676,0.258947368,-0.121212121,0.226091763,282.7063935,273.346462,0,-25.35386511,0.4,0.4,1,0,-114
15,7/29/2025,R64,Nuno Borges,Facundo Bagnis,Nuno Borges,1,0.65301841,0.65301841,0.34698159,130.0562469,52.45824102,-0.048245614,0.084946237,0.059364933,0.050980392,130.0562469,31.88079092,1,-2.683110368,0,0,0,0,-103
16,7/29/2025,R64,Roman Safiullin,Casper Ruud,Casper Ruud,1,0.675521996,0.324478004,0.675521996,123.6634944,56.50677972,-0.023809524,0.136464968,0.316503039,0.212867215,123.6634944,204.7925554,8,-6.474392274,-0.2,0.2,0,0,-53
17,7/29/2025,R64,Frances Tiafoe,Yosuke Watanuki,Frances Tiafoe,1,0.769614491,0.769614491,0.230385509,150.6184544,132.7431477,0.041666667,0.160201149,0.066448802,0.134164223,150.6184544,197.9882264,-1,-17.74369748,0.1,0,0,0.333333333,-319
18,7/29/2025,R64,Aleksandar Vukic,Cameron Norrie,Cameron Norrie,0,0.699808805,0.300191195,0.699808805,72.78764113,94.48334829,0.085714286,0.145617667,0.242071882,0.168894767,72.78764113,209.8211864,3,-5.304937156,0.2,0.2,0,0,-28
19,7/29/2025,R64,Stefanos Tsitsipas,Christopher O'Connell,Stefanos Tsitsipas,0,0.773758289,0.773758289,0.226241711,229.371587,162.6262026,0.088311688,0.159574468,0.270642202,0.240967366,229.371587,344.0267039,0,-25.18543046,0.1,0.1,-1,0,0
20,7/29/2025,R64,Francisco Comesana,Alex de Minaur,Alex de Minaur,1,0.749728374,0.250271626,0.749728374,296.5241131,203.6444373,0.172727273,0.123655914,0.202179177,0.219480519,296.5241131,339.6872419,3,-13.30925926,-0.1,0.2,1,0,-99
21,7/29/2025,R64,Flavio Cobolli,Alexis Galarneau,Flavio Cobolli,1,0.723474577,0.723474577,0.276525423,177.8731444,80.05560265,0.045454545,0.037037037,0.045454545,0.065248227,177.8731444,181.4440524,3,-28.0952381,0.2,0.4,-3,0,-169
22,7/29/2025,R64,Fabian Marozsan,Felix Auger-Aliassime,Felix Auger-Aliassime,0,0.562680778,0.437319222,0.562680778,107.1772305,48.04234283,0.166666667,0.11622807,0.082458771,0.133004926,107.1772305,176.5015783,0,-4.50619145,0.1,-0.2,0,0,-40
23,7/29/2025,R64,Brandon Nakashima,Ethan Quinn,Brandon Nakashima,1,0.79457856,0.79457856,0.20542144,156.0395555,108.2861692,0.038461538,0.195887446,-0.015151515,0.143478261,156.0395555,166.4741825,1,-20.84942529,0,0,0,0,-217
24,7/29/2025,R64,Adrian Mannarino,Ben Shelton,Ben Shelton,1,0.681832193,0.318167807,0.681832193,186.6965249,109.316976,-0.013305322,0.077209596,0.250537634,0.083775985,186.6965249,23.9386293,2,-0.239632701,0.1,0.4,0,-0.5,-33
25,7/29/2025,R64,Andrey Rublev,Hugo Gaston,Andrey Rublev,1,0.789773327,0.789773327,0.210226673,196.1292753,201.4740086,0.168300654,0.280701754,0.204092072,0.258343949,196.1292753,261.0017848,3,-9.173538012,0,0.2,1,0,-73
26,7/29/2025,R64,Bu Yunchaokete,Lorenzo Sonego,Lorenzo Sonego,1,0.54108288,0.45891712,0.54108288,13.85501873,-40.49093948,0.090909091,-0.088888889,0.059343434,-0.023734886,13.85501873,36.40928151,3,-8.094308169,0,0.2,1,0,-21
27,7/29/2025,R64,Alejandro Davidovich Fokina,Corentin Moutet,Corentin Moutet,0,0.587533321,0.412466679,0.587533321,-68.29510285,-77.97531765,-0.002747253,-0.0199975,-0.111020408,-0.055609362,-68.29510285,-96.3165717,-1,4.119444444,-0.1,0.2,0,0,4
28,7/29/2025,R64,Tristan Boyer,Jakub Mensik,Jakub Mensik,1,0.603529771,0.396470229,0.603529771,118.9895356,78.03242461,-0.026315789,0.081395349,0.05,0.064516129,118.9895356,160.087412,3,-10.17307692,-0.1,-0.1,-1,0,0
29,7/29/2025,R64,Arthur Fils,Pablo Carreno Busta,Arthur Fils,1,0.5153425,0.5153425,0.4846575,72.24478342,10.27463948,0.073809524,-0.020416667,-0.064501975,-0.025886865,72.24478342,15.15198132,0,0.018150617,0.1,0.2,3,0,-181
30,7/29/2025,R64,Mackenzie McDonald,Jiri Lehecka,Jiri Lehecka,1,0.685819697,0.314180303,0.685819697,163.0416728,62.01681494,0.027777778,0.038865546,0.167367536,0.087390029,163.0416728,225.3749852,1,-22.33103448,0,0.1,0,0,-109
31,7/29/2025,R64,Gabriel Diallo,Matteo Gigante,Matteo Gigante,0,0.565920578,0.434079422,0.565920578,-29.76808266,-18.15281649,0.071428571,0.015151515,0.006993007,0.01417004,-29.76808266,-37.47384176,0,-1.19047619,-0.166666667,-0.066666667,0,0,53
32,7/29/2025,R64,Roberto Carballes Baena,Taylor Fritz,Taylor Fritz,1,0.891925735,0.108074265,0.891925735,306.8300442,278.5826749,0.309833024,0.286142677,0.106060606,0.234083344,306.8300442,287.4612642,5,-4.032011345,0.4,0.6,3,0,-52
1,7/31/2025,R32,Alexander Zverev,Matteo Arnaldi,Alexander Zverev,1,0.755557072,0.755557072,0.244442928,265.3432035,222.7523806,0.225,0.187929014,0.210399298,0.213210702,265.3432035,238.8076499,0,-4.401641758,0.4,0.4,0,0,-36
2,7/31/2025,R32,Tomas Martin Etcheverry,Francisco Cerundolo,Tomas Martin Etcheverry,0,0.512024826,0.512024826,0.487975174,-51.74773735,-30.02173968,-0.093117409,-0.043908365,-0.050423918,-0.058489933,-51.74773735,-71.0318067,0,1.220257478,-0.1,-0.2,0,0.5,9
3,7/31/2025,R32,Daniil Medvedev,Alexei Popyrin,Daniil Medvedev,0,0.741719381,0.741719381,0.258280619,140.2857145,173.3732955,0.316326531,0.245382686,0.164050235,0.260996241,140.2857145,244.0377078,0,-3.703586889,0,-0.2,0,0,-20
4,7/31/2025,R32,Alexandre Muller,Holger Rune,Holger Rune,1,0.843956107,0.156043893,0.843956107,219.9990143,208.2193332,0.069047619,0.206674832,0.12605042,0.18281075,219.9990143,279.0048093,0,-6.653333333,0.3,0.2,0,0,-55
5,7/31/2025,R32,Lorenzo Musetti,Alex Michelsen,Lorenzo Musetti,0,0.583699368,0.583699368,0.416300632,72.77544905,-42.02301478,0.071225071,-0.061188811,0.180988185,0.025685158,72.77544905,121.4982089,0,-1.623379307,-0.3,-0.4,0,0,-24
6,7/31/2025,R32,Learner Tien,Reilly Opelka,Learner Tien,1,0.604660701,0.604660701,0.395339299,-10.53575593,-9.766994319,0.045454545,0.00173913,-0.048387097,0.001481481,-10.53575593,-97.92923732,0,12.13945578,0.1,0.2,0,0,-187
7,7/31/2025,R32,Karen Khachanov,Emilio Nava,Karen Khachanov,1,0.80947175,0.80947175,0.19052825,306.6953107,227.3999395,0.121212121,0.277375566,0.13006993,0.295506912,306.6953107,271.7633081,5,-28.09103641,0.6,0.4,0,0,-127
8,7/31/2025,R32,Nuno Borges,Casper Ruud,Casper Ruud,1,0.581456875,0.418543125,0.581456875,111.3091269,99.65354912,0.107769424,0.15360659,0.25592082,0.227191004,111.3091269,259.9113562,-3,-6.193061332,-0.1,0,0,0.333333333,-26
9,7/31/2025,R32,Frances Tiafoe,Aleksandar Vukic,Frances Tiafoe,1,0.68085318,0.68085318,0.31914682,85.40108208,129.2756413,0.041666667,0.147945205,0.127946128,0.133218589,85.40108208,156.8063015,0,-4.806166043,-0.2,-0.2,0,-0.333333333,-68
10,7/31/2025,R32,Christopher O'Connell,Alex de Minaur,Alex de Minaur,1,0.598655204,0.401344796,0.598655204,4.322069318,-3.49777048,0.218181818,0.080213904,0.059322034,0.129893238,4.322069318,335.4406863,3,-23.33210332,-0.1,0.3,0,0,0
11,7/31/2025,R32,Flavio Cobolli,Fabian Marozsan,Flavio Cobolli,1,0.568333073,0.568333073,0.431666927,134.2083311,31.3407838,0.156565657,0.028213166,0.017241379,0.054489164,134.2083311,58.14919646,3,-0.429803922,0.2,0.2,0,0,-28
12,7/31/2025,R32,Brandon Nakashima,Ben Shelton,Ben Shelton,1,0.620665502,0.379334498,0.620665502,95.35470952,72.0840632,-0.002747253,0.043609023,-0.000977517,0.029593622,95.35470952,54.35717264,2,-0.530985604,0.2,0.2,0,0.5,-16
13,7/31/2025,R32,Andrey Rublev,Lorenzo Sonego,Andrey Rublev,1,0.703579427,0.703579427,0.296420573,109.7984775,138.9405969,0.093434343,0.197636064,0.168464052,0.183675424,109.7984775,217.023702,0,-1.806793679,0,0,0,-0.2,-43
14,7/31/2025,R32,Alejandro Davidovich Fokina,Jakub Mensik,Jakub Mensik,0,0.560621851,0.439378149,0.560621851,32.36366504,22.33713674,0.009398496,0.106534091,-0.01,0.064319567,32.36366504,-0.680238787,0,2.935135643,0,0,0,0,-14
15,7/31/2025,R32,Arthur Fils,Jiri Lehecka,Arthur Fils,0,0.54626024,0.54626024,0.45373976,18.13983219,-2.823079467,0.023809524,0.021425245,0.045944413,0.030128205,18.13983219,-15.39791088,-2,-0.394520548,0.1,-0.2,1,0.333333333,-11
16,7/31/2025,R32,Gabriel Diallo,Taylor Fritz,Taylor Fritz,1,0.832094929,0.167905071,0.832094929,326.9640128,236.5576265,0.244897959,0.17839196,0.151515152,0.211930926,326.9640128,327.6501666,4,-17.66974259,0.2,0.4,0,0.333333333,-82
1,8/2/2025,R16,Alexander Zverev,Francisco Cerundolo,Alexander Zverev,1,0.831837072,0.831837072,0.168162928,219.8420103,234.0888899,0.163461538,0.237021599,0.152690426,0.1960199,219.8420103,202.146713,0,-2.619895288,0.2,0,0,-0.333333333,-28
2,8/2/2025,R16,Alexei Popyrin,Holger Rune,Holger Rune,0,0.54433423,0.45566577,0.54433423,76.32109373,66.1506724,0.178571429,0.101369219,0.121968788,0.130007704,76.32109373,147.4734052,0,-2.413530227,0.2,0,0,0.333333333,-11
3,8/2/2025,R16,Alex Michelsen,Learner Tien,Learner Tien,0,0.564471422,0.435528578,0.564471422,-59.35990754,-52.9212717,-0.018518519,-0.003787879,0.078947368,0.016722408,-59.35990754,-67.42423975,1,11.50457317,-0.1,0,0,0.333333333,81
4,8/2/2025,R16,Karen Khachanov,Casper Ruud,Karen Khachanov,1,0.540852861,0.540852861,0.459147139,52.12035733,70.41621351,0.0995671,0.009378793,-0.183500557,-0.066089863,52.12035733,-85.22833226,4,0.961355184,0.4,0.2,0,-0.333333333,14
5,8/2/2025,R16,Frances Tiafoe,Alex de Minaur,Frances Tiafoe,0,0.572401636,0.572401636,0.427598364,152.5443723,123.2073303,-0.097727273,-0.025386847,-0.022284997,-0.039205674,152.5443723,-104.4266518,-2,0.637254902,0,-0.2,0,0.333333333,8
6,8/2/2025,R16,Flavio Cobolli,Ben Shelton,Flavio Cobolli,0,0.535508739,0.535508739,0.464491261,-30.7954382,-57.34660333,0.00974026,-0.050388967,0.016129032,-0.036904762,-30.7954382,-36.57954615,0,3.053309481,0,0,0,0.5,10
7,8/2/2025,R16,Andrey Rublev,Alejandro Davidovich Fokina,Andrey Rublev,1,0.747386503,0.747386503,0.252613497,93.48662992,99.02555295,0.174603175,0.181395349,0.122352941,0.170945785,93.48662992,172.0247629,1,-2.23823853,-0.1,0,0,0.666666667,-54
8,8/2/2025,R16,Jiri Lehecka,Taylor Fritz,Taylor Fritz,1,0.671232224,0.328767776,0.671232224,183.536841,140.23802,0.173469388,0.118596491,0.093865484,0.126805571,183.536841,143.0832276,4,-2.470891515,0.3,0.2,0,0.6,-27
1,8/4/2025,QF,Alexander Zverev,Alexei Popyrin,Alexander Zverev,1,0.72927106,0.72927106,0.27072894,181.7502522,161.1249933,0.267857143,0.196311475,0.255487101,0.242693845,181.7502522,206.0443823,0,-4.10953351,0.2,0,0,0.333333333,-22
2,8/4/2025,QF,Alex Michelsen,Karen Khachanov,Karen Khachanov,1,0.63167074,0.36832926,0.63167074,129.8650569,96.50816951,0.057239057,0.075668171,0.163562753,0.09311828,129.8650569,130.2251299,3,-1.572791165,0.1,0.2,0,0,-20
3,8/4/2025,QF,Alex de Minaur,Ben Shelton,Ben Shelton,1,0.537020994,0.462979006,0.537020994,197.1810273,133.5894359,-0.137012987,-0.021786492,-0.075451066,-0.05094855,197.1810273,-105.1325011,1,1.198669015,0.1,0,0,0,12
4,8/4/2025,QF,Andrey Rublev,Taylor Fritz,Taylor Fritz,1,0.568906151,0.431093849,0.568906151,156.9728697,87.56445345,0.034580499,0.010295744,-0.076292335,-0.005712337,156.9728697,34.29808687,2,0.386733787,0.3,0,0,0,-4
1,8/6/2025,SF,Alexander Zverev,Karen Khachanov,Alexander Zverev,0,0.649813764,0.649813764,0.350186236,108.9141179,103.9839086,0.049242424,0.092768283,0.160667634,0.113585394,108.9141179,126.9694947,-2,-1.442704485,0,0,0,0.6,-19
2,8/6/2025,SF,Ben Shelton,Taylor Fritz,Taylor Fritz,0,0.594577225,0.405422775,0.594577225,130.6332892,102.4589283,0.137755102,0.071517831,0.122189638,0.092260635,130.6332892,130.6332892,1,-1.541706261,0.1,0,0,0.333333333,-17
1,8/8/2025,F,Karen Khachanov,Ben Shelton,Ben Shelton,1,0.570652067,0.429347933,0.570652067,-24.48101799,-32.52317055,-0.04004329,-0.016799293,-0.100744417,-0.035603286,-24.48101799,-24.48101799,0,0.75865283,0,0,0,0,0
