match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
15,2026-04-05,R64,Arthur Rinderknech,200.0,Karen Khachanov,-238.0,Karen Khachanov,,,0.58236309368468,0.41763690631532,0.58236309368468,Clay,M,3,0.3212927756653992,0.6787072243346008,0.4263414358996955,0.3786611733086453,51.558375185763225,121.62174299092248,78.65519882870717,51.558375185763225,0.1046153846153846,0.1382575757575758,0.1795068409709789,0.1650957612809889,-3.139453741545129,0.924896521521442,0.1234398841350956,0.1339058585599999,1.0,0.0,0.0
16,2026-04-05,R64,Andrey Rublev,-417.0,Nuno Borges,333.0,Andrey Rublev,,,0.5941685708619373,0.5941685708619373,0.4058314291380627,Clay,M,3,0.7774055911237788,0.2225944088762211,0.6637959006893639,0.582903572477988,118.1726246459632,122.63954867332336,220.1575884765828,118.1726246459632,0.170157819225251,0.2704678362573099,0.1006210125138274,0.1792111433578253,-5.909375551857333,0.79945914733295,0.0620463652864,0.0743424000000001,-1.0,0.0,0.0
17,2026-04-05,R64,Zizou Bergs,-385.0,Adrian Mannarino,333.0,Zizou Bergs,,,0.5862355837691503,0.5862355837691503,0.4137644162308497,Clay,M,3,0.7746334889988615,0.2253665110011384,0.4848861419517047,0.5965016175917044,-10.50538466290618,91.93389296216696,-105.1714573397062,-10.50538466290618,0.1897435897435897,-0.1490196078431372,-0.0279695732385706,-0.070568171330464,3.320109019954752,0.6957754263883613,-0.0479755590172671,0.008421376,0.0,0.0,0.0
18,2026-04-05,R64,Cristian Garin,-161.0,Matteo Arnaldi,129.0,Cristian Garin,,,0.5131708262280709,0.5131708262280709,0.4868291737719291,Clay,M,3,0.5855103304800775,0.4144896695199225,0.4921165307065582,0.4823811775725513,-5.478449544122896,-14.608235199171986,-45.74286054767981,-5.478449544122896,-0.1371028220538281,0.1416666666666666,0.0419181034482759,-0.0054100212420341,-2.521043882978727,0.7166069755566529,0.0774399999999999,0.128,1.0,0.0,0.0
19,2026-04-05,R64,Marin Cilic,-125.0,Alexander Shevchenko,100.0,Marin Cilic,,,0.5449676630566839,0.5449676630566839,0.4550323369433161,Clay,M,3,0.5263157894736842,0.4736842105263157,0.6627570392036645,0.5590278310012183,117.36458224526064,38.69526230766246,126.38613698095968,117.36458224526064,0.0804093567251462,0.2896551724137931,0.0522148139324071,0.1202506988869113,-4.038278018606321,1.3021429763034078,0.072116870410328,0.1054378819584,0.0,0.0,0.0
20,2026-04-05,R64,Corentin Moutet,-200.0,Alexandre Muller,163.0,Corentin Moutet,,,0.5283176529625737,0.5283176529625737,0.4716823470374263,Clay,M,3,0.6368038740920097,0.3631961259079903,0.5277858229178036,0.4778225316008929,19.32747947826305,-11.815571248011564,15.857727615356453,19.32747947826305,-0.036734693877551,-0.0051282051282051,0.0584374999999999,0.0215466341463413,-4.192576485461439,1.4777762683367757,0.1141887999999999,-0.0575999999999999,1.0,0.0,0.0
21,2026-04-05,R64,Alexei Popyrin,250.0,Casper Ruud,-333.0,Casper Ruud,,,0.6087122035044867,0.3912877964955132,0.6087122035044867,Clay,M,3,0.2708789490147013,0.7291210509852988,0.4168852429820695,0.3242636042197956,58.295004090404746,253.7680789427197,156.8868539057571,58.295004090404746,0.2766274392968866,0.119047619047619,0.2310874165456587,0.2455474558147161,-1.476190893180923,-0.0596467513070537,0.2205431726079998,0.2689024000000001,1.0,0.0,0.0
22,2026-04-05,R64,Francisco Cerundolo,-133.0,Stefanos Tsitsipas,110.0,Stefanos Tsitsipas,,,0.5396290960524519,0.4603709039475481,0.5396290960524519,Clay,M,3,0.5451883661916846,0.4548116338083154,0.4593555260660899,0.4083916508305072,28.30512919607554,135.143981392265,139.10517380381498,28.30512919607554,0.2416864147978253,0.0813186813186813,0.0585826630387853,0.1014931731236835,-0.6727267224488456,-0.4350655417553142,0.0285762145674532,0.0300815482879999,0.0,0.0,0.0
23,2026-04-05,R64,Daniel Altmaier,163.0,Tomas Machac,-179.0,Tomas Machac,,,0.5998450508410617,0.4001549491589383,0.5998450508410617,Clay,M,3,0.3721141149952652,0.6278858850047349,0.2908483447859415,0.2913418440887801,154.8290097326103,94.98339805657248,174.70513791287863,154.8290097326103,0.2570238095238096,0.0738636363636364,0.2052501847745749,0.2163784155612101,1.0409562489458573,-0.0276430398067115,0.0783411199999999,0.2214400000000001,4.0,0.0,0.0
24,2026-04-05,R64,Moise Kouame,320.0,Ugo Humbert,-400.0,Ugo Humbert,,,0.5834457281866854,0.4165542718133146,0.5834457281866854,Clay,M,3,0.2293577981651375,0.7706422018348623,0.2623075927096245,0.4951614638857692,179.6257806859794,-65.80192640815403,260.36043977370446,179.6257806859794,-0.1666666666666666,0.0217391304347825,0.0369643677843689,0.0495385706284001,-12.272543209624017,3.4995162712872885,0.0182803106906885,-0.00068001071104,0.0,0.0,0.0
1,2026-04-06,R32,Carlos Alcaraz,-3333.0,Sebastian Baez,1400.0,Carlos Alcaraz,,,0.7048492513435958,0.7048492513435958,0.2951507486564042,Clay,M,3,0.9357453020887924,0.0642546979112076,0.9570126444060878,0.69355147923387,539.0307783815983,181.05181035118267,391.861252005149,539.0307783815983,0.3357620885818773,0.4047619047619048,0.3373735790972138,0.3425746555156909,-3.940113078469597,4.267464506837884,0.61236736,0.4416000000000001,1.0,0.0,0.0
2,2026-04-06,R32,Tomas Martin Etcheverry,-278.0,Terence Atmane,220.0,Tomas Martin Etcheverry,,,0.5959380317534044,0.5959380317534044,0.4040619682465955,Clay,M,3,0.7017986746607764,0.2982013253392238,0.6603913183258704,0.5901884713342622,115.52902854739592,145.10305671919718,101.83964942141984,115.52902854739592,0.4098647305428016,-0.131578947368421,-0.0140314347760172,0.2154231468021949,-8.690554041823425,1.6460760847129006,0.1725039163370622,0.1549826009333761,0.0,0.0,0.0
3,2026-04-06,R32,Jiri Lehecka,-125.0,Alejandro Tabilo,104.0,Jiri Lehecka,,,0.5018913400449163,0.5018913400449163,0.4981086599550837,Clay,M,3,0.53125,0.4687499999999999,0.6091008138158635,0.4657828282098286,77.04976539506447,-54.41138952115671,50.338390350792,77.04976539506447,-0.180103523608631,-0.0416666666666666,0.1426649992120024,0.0017648223545695,0.8263480504830039,-0.0147338722492653,0.0783890446959048,0.1017116576710656,0.0,0.0,0.0
4,2026-04-06,R32,Gael Monfils,179.0,Alexander Bublik,-227.0,Alexander Bublik,,,0.5436459649327956,0.4563540350672044,0.5436459649327956,Clay,M,3,0.3405079503920527,0.6594920496079473,0.4322513811508122,0.4802183101559421,47.36787870650983,2.9980204674900506,27.3950902770016,47.36787870650983,0.0167493796526054,0.0964426877470355,-0.0498170944714313,0.011189906561187,-5.670232484588931,2.616168023592995,0.0037337731026452,0.0452972216320002,-1.0,0.0,0.0
5,2026-04-06,R32,Lorenzo Musetti,-200.0,Valentin Vacherot,175.0,Lorenzo Musetti,,,0.5550771597360087,0.5550771597360087,0.4449228402639913,Clay,M,3,0.6470588235294118,0.3529411764705882,0.6135323752035899,0.5619441749908826,80.28974669284935,153.84146413697297,116.77059925994148,80.28974669284935,0.2131519274376417,0.0897435897435897,-0.1230004247359153,0.0619149051774518,-13.831898349397592,-1.7352072318693694,0.09918898176,-0.020992,-1.0,0.0,0.0
6,2026-04-06,R32,Fabian Marozsan,-133.0,Hubert Hurkacz,110.0,Hubert Hurkacz,,,0.5181874244519383,0.4818125755480617,0.5181874244519383,Clay,M,3,0.5451883661916846,0.4548116338083154,0.3415229665975124,0.4578820305747254,114.04828713017946,103.95163058101502,177.52551637965462,114.04828713017946,0.1243842364532019,0.2452574525745257,-0.0146782623626373,0.0876713850905852,-2.819385542168673,-0.4670713196848544,-0.0218071039999999,-0.1023999999999999,-3.0,0.0,0.0
7,2026-04-06,R32,Flavio Cobolli,-200.0,Alexander Blockx,163.0,Flavio Cobolli,,,0.5520383654982829,0.5520383654982829,0.4479616345017171,Clay,M,3,0.6368038740920097,0.3631961259079903,0.7010511895057686,0.5064876228139852,148.06116032529667,33.444539210313,206.54444214285945,148.06116032529667,0.0,0.0454545454545454,-0.0093078472222222,0.087763640255201,-34.63366709677419,2.2311977357856496,0.3567939584,0.3246080000000001,2.0,0.0,0.0
8,2026-04-06,R32,Cameron Norrie,190.0,Alex De Minaur,-227.0,Alex De Minaur,,,0.5766831549481768,0.4233168450518232,0.5766831549481768,Clay,M,3,0.3318786156500558,0.6681213843499441,0.2718253980962163,0.4633254626351126,171.178197722945,-30.4842570384958,85.35678944873644,171.178197722945,-0.0918407567993694,0.0536796536796536,0.1475711799554355,0.1347889042162766,-0.780669437088398,0.423059481042328,0.1820198456455919,0.1340194442444803,-1.0,0.0,0.0
9,2026-04-06,R32,Daniil Medvedev,-222.0,Matteo Berrettini,175.0,Daniil Medvedev,,,0.5389847034732799,0.5389847034732799,0.4610152965267201,Clay,M,3,0.6546916890080429,0.3453083109919571,0.5781018860934134,0.4972950817812449,54.7187209661281,-48.50796391306881,170.47502244813631,54.7187209661281,-0.0115267243967707,-0.0516304347826086,0.0752381533799717,0.0221871444900675,-2.831265116363888,1.433531091748062,-0.009482559818761,0.0568733466624001,0.0,0.0,0.0
10,2026-04-06,R32,Joao Fonseca,-345.0,Arthur Rinderknech,275.0,Joao Fonseca,1.0,1.0,0.5725681402990421,0.5725681402990421,0.4274318597009579,Clay,M,3,0.7440690150970525,0.2559309849029475,0.5508297804596176,0.5566982448512243,35.44258314767103,7.377988395932789,-40.63875174197233,35.44258314767103,-0.0118068452380953,0.0625,0.3058901832756917,0.1878960658244882,-0.032804834108985,2.533185734913842,0.2330666217360357,0.23630585856,1.0,0.0,0.0
11,2026-04-06,R32,Andrey Rublev,-238.0,Zizou Bergs,200.0,Andrey Rublev,,,0.5649834736405797,0.5649834736405797,0.4350165263594203,Clay,M,3,0.6787072243346008,0.3212927756653992,0.6502546750073718,0.5376829117444066,107.73262608169853,183.8925876227736,229.4801041296541,107.73262608169853,0.2592760180995475,0.2388888888888888,0.0867294364555232,0.2149693236344299,-4.270806536425625,-1.2335616056208378,0.0651886328676352,-0.021456896,-2.0,0.0,0.0
12,2026-04-06,R32,Cristian Garin,550.0,Alexander Zverev,-769.0,Alexander Zverev,,,0.6806170133998171,0.3193829866001829,0.6806170133998171,Clay,M,3,0.1481039625053259,0.851896037494674,0.1002265868170713,0.2296885215097666,381.2600861915735,226.4155805887601,296.17817625383213,381.2600861915735,0.3475021199915201,0.0833333333333333,0.3144057311117255,0.3071518111472534,-5.8615828093472615,4.759412369694431,0.4233618771811795,0.4355143270400001,2.0,0.0,0.0
13,2026-04-06,R32,Felix Auger Aliassime,-238.0,Marin Cilic,200.0,Felix Auger Aliassime,,,0.5628989728140343,0.5628989728140343,0.4371010271859656,Clay,M,3,0.6787072243346008,0.3212927756653992,0.680249709312144,0.5122170289677841,131.14296675798892,78.75952277743477,105.50384275207284,131.14296675798892,0.0374396135265699,-0.1340996168582375,0.0424242726645174,0.0604034057750144,-1.4679230492067443,1.6690905967461571,0.1072282017525213,0.0370584071438337,0.0,0.0,0.0
14,2026-04-06,R32,Corentin Moutet,200.0,Casper Ruud,-250.0,Casper Ruud,,,0.6068307803698122,0.3931692196301878,0.6068307803698122,Clay,M,3,0.3181818181818181,0.6818181818181818,0.3364057983940713,0.2816431224723945,118.0156438959914,262.93187916083434,282.00774551852624,118.0156438959914,0.3174437658274988,0.0146520146520146,0.1208864146706587,0.2116897655913636,-5.566514846257687,0.8034019055452686,0.1563330559999999,0.21376,-1.0,0.0,0.0
15,2026-04-06,R32,Francisco Cerundolo,-278.0,Tomas Machac,220.0,Francisco Cerundolo,,,0.5475976285755616,0.5475976285755616,0.4524023714244384,Clay,M,3,0.7017986746607764,0.2982013253392238,0.566972049857583,0.4966103865957265,46.81828830512632,75.81302775221093,-15.613644126333156,46.81828830512632,-0.0377108796296296,0.0240384615384615,0.1157325664533637,0.0605048520093638,-7.544993640573502,3.286359311946658,0.1917126354045553,0.10047225856,0.0,0.0,0.0
16,2026-04-06,R32,Ugo Humbert,1800.0,Jannik Sinner,-5000.0,Jannik Sinner,,,0.7699400214757892,0.2300599785242108,0.7699400214757892,Clay,M,3,0.0509490509490509,0.949050949050949,0.069023840541534,0.2218091210903999,451.9757758172127,244.2445594785616,382.60930250400907,451.9757758172127,0.3568075117370892,0.1956521739130434,0.4360657800794171,0.3399279486560649,-2.4994102350959304,4.376130480774916,0.4483417652206986,0.5069361153638401,13.0,0.0,0.0
1,2026-04-09,R16,Carlos Alcaraz,-3333.0,Tomas Martin Etcheverry,1400.0,Carlos Alcaraz,,,0.692661002386786,0.692661002386786,0.307338997613214,Clay,M,3,0.9357453020887924,0.0642546979112076,0.8969845925079898,0.6134780213099387,375.9531193806831,147.58605514661053,399.7494784624421,375.9531193806831,-0.1154722071783156,0.4172932330827067,0.2509088566717521,0.1210383228392093,-1.285908112758582,1.7028787548123727,0.0890580858409858,0.0007882790666239,0.0,0.0,0.0
2,2026-04-09,R16,Jiri Lehecka,-149.0,Alexander Bublik,120.0,Jiri Lehecka,,,0.5513803860870223,0.5513803860870223,0.4486196139129776,Clay,M,3,0.5683079056865465,0.4316920943134535,0.5044838935051781,0.5917461683499942,3.1158118583566647,65.52602486644946,4.653935576258164,3.1158118583566647,0.1083489681050657,-0.1181818181818181,0.1597404578929301,0.0705940629621879,0.057336190056235,2.2040796383271912,0.1951463721160637,0.222856101888,1.0,0.0,0.0
3,2026-04-09,R16,Valentin Vacherot,-149.0,Hubert Hurkacz,120.0,Hubert Hurkacz,,,0.5035439942285129,0.4964560057714871,0.5035439942285129,Clay,M,3,0.5683079056865465,0.4316920943134535,0.4406518330633359,0.4482557803781984,41.43465523812506,139.858011536003,173.4572156572999,41.43465523812506,0.2182539682539682,0.1341463414634146,-0.1975849811126372,0.0566092112778378,-14.487946542168675,-1.7295039309760556,-0.12896333824,-0.337152,-5.0,0.0,0.0
4,2026-04-09,R16,Alexander Blockx,275.0,Alex De Minaur,-333.0,Alex De Minaur,,,0.6110155229436198,0.3889844770563802,0.6110155229436198,Clay,M,3,0.2574698974282741,0.7425301025717258,0.1048837276633306,0.3224052970720665,372.4685352279819,90.93113806119892,373.84465123756695,372.4685352279819,0.059322033898305,0.1727272727272727,0.3203260151515333,0.3608236990370124,-39.940647660560096,4.452330460859733,0.6984837531507684,0.6180097674444802,2.0,0.0,0.0
5,2026-04-09,R16,Matteo Berrettini,129.0,Joao Fonseca,-161.0,Matteo Berrettini,,,0.5466416393821829,0.5466416393821829,0.4533583606178171,Clay,M,3,0.4144896695199225,0.5855103304800775,0.5679912695756392,0.6133997078368064,47.53965473236099,168.17455492488943,99.54842806497096,47.53965473236099,0.1971797234810199,0.2391304347826086,-0.0267164697344735,0.0759385516414257,-2.058998591768292,-0.4298268752402991,-0.0354381162432361,0.0425575710719999,0.0,0.0,0.0
6,2026-04-09,R16,Zizou Bergs,400.0,Alexander Zverev,-455.0,Alexander Zverev,,,0.7094664709315212,0.2905335290684788,0.7094664709315212,Clay,M,3,0.196113074204947,0.8038869257950529,0.1312127484447232,0.2404538717384292,328.37496279915194,276.9481496434878,303.61092440553034,328.37496279915194,0.3222060957910014,0.2249999999999999,0.3259635085016971,0.3577807822013905,-6.8797222177106025,2.735546001419311,0.3026001447624147,0.2629150310399999,0.0,0.0,0.0
7,2026-04-09,R16,Felix Auger Aliassime,138.0,Casper Ruud,-175.0,Felix Auger Aliassime,,,0.5019426194725671,0.5019426194725671,0.4980573805274328,Clay,M,3,0.3976861894432393,0.6023138105567607,0.6602486389942327,0.5105464805145876,115.41852380103342,-151.290365950332,-40.02574830885692,115.41852380103342,-0.2012059663598857,0.0793650793650794,0.094278176733958,0.0261977543936084,-2.913671002327705,3.4496485093132887,0.1264074260828493,0.1017922891022337,1.0,0.0,0.0
8,2026-04-09,R16,Tomas Machac,1800.0,Jannik Sinner,-3333.0,Jannik Sinner,,,0.6950016564581476,0.3049983435418524,0.6950016564581476,Clay,M,3,0.0514230077890952,0.9485769922109047,0.0523455462392592,0.2811654021178497,503.1081087573768,125.39085536714742,436.743735906548,503.1081087573768,0.1234741784037558,0.279891304347826,0.504749660058908,0.3852121489140948,-10.148249363087295,7.034391504213601,0.5812332759113872,0.5190561046528002,13.0,0.0,0.0
1,2026-04-10,QF,Joao Fonseca,129.0,Alexander Zverev,-161.0,Alexander Zverev,,,0.6542765693236241,0.3457234306763759,0.6542765693236241,Clay,M,3,0.4144896695199225,0.5855103304800775,0.1987827270155781,0.3019050382951411,242.14866368840308,255.90702098654629,242.14866368840308,242.14866368840308,0.2770898641060199,0.125,0.1237191129690922,0.1757746060705778,-4.887856603725986,1.2728646845124008,0.1284848033747437,0.1699220684800001,0.0,0.0,0.0
2,2026-04-10,QF,Felix Auger Aliassime,600.0,Jannik Sinner,-1000.0,Jannik Sinner,,,0.7209360740021967,0.2790639259978033,0.7209360740021967,Clay,M,3,0.1358024691358024,0.8641975308641975,0.1178146116561646,0.2995405466115744,349.74428168720283,62.71291884210905,339.1311509299471,349.74428168720283,0.1249234537660747,0.1618357487922704,0.3481780564591692,0.2287323651531516,-1.3763339678159712,2.814708503308577,0.2984927938285379,0.4083038155505664,13.0,0.0,0.0
3,2026-04-10,QF,Carlos Alcaraz,-1250.0,Alexander Bublik,700.0,Carlos Alcaraz,,,0.7011726988817164,0.7011726988817164,0.2988273011182836,Clay,M,3,0.8810572687224668,0.118942731277533,0.8756848672338585,0.6971073795761841,339.1295386306449,332.47173580243884,345.84490995918145,339.1295386306449,0.3905463695183321,0.1675324675324675,0.2065813866843583,0.2395737968980277,-1.9735887414216524,3.3205004196968524,0.2905382268973547,0.2107027783679999,1.0,0.0,0.0
4,2026-04-10,QF,Valentin Vacherot,175.0,Alex De Minaur,-222.0,Alex De Minaur,,,0.6058921860194941,0.3941078139805059,0.6058921860194941,Clay,M,3,0.3453083109919571,0.6546916890080429,0.2397485506161427,0.372110200968034,200.48050657070053,114.31626376577016,229.3642777284324,200.48050657070053,0.1704331450094161,0.1727272727272727,0.1414402785443905,0.2681440096198695,-17.8382086605601,1.430147518727524,0.2696727349107684,0.1170177674444802,-1.0,0.0,0.0
1,2026-04-11,SF,Alexander Zverev,400.0,Jannik Sinner,-556.0,Jannik Sinner,,,0.6530092812799814,0.3469907187200186,0.6530092812799814,Clay,M,3,0.1909196740395809,0.809080325960419,0.2128560095511932,0.3887530642469789,227.18730721005977,-83.82930870579798,238.5554929845812,227.18730721005977,-0.0551421737975019,0.092391304347826,0.2335813133037846,0.1357888803226421,-0.9952642523939604,2.337351685285552,0.2263001987302076,0.2947417776128,13.0,0.0,0.0
2,2026-04-11,SF,Carlos Alcaraz,-1667.0,Valentin Vacherot,1000.0,Carlos Alcaraz,,,0.6940210664323275,0.6940210664323275,0.3059789335676725,Clay,M,3,0.9121070433744528,0.0878929566255471,0.9082492568138054,0.6831307199877363,398.2381841679564,328.21491874632807,427.7755533673785,398.2381841679564,0.405503634475597,0.2857142857142857,0.1713212840485126,0.3387508120716285,-18.937382226010584,4.066041860374737,0.35826098176,0.1710080000000001,0.0,0.0,0.0
1,2026-04-12,F,Carlos Alcaraz,-110.0,Jannik Sinner,-110.0,Jannik Sinner,,,0.5408867461748844,0.4591132538251156,0.5408867461748844,Clay,M,3,0.5,0.5,0.3571851225772117,0.4534334100310787,102.07702326975073,-126.38715997134932,83.90783984485006,102.07702326975073,-0.1042516782940634,-0.0683229813664596,0.2544302700652734,0.0990931606528365,-0.7821322187093678,1.7184847292592806,0.1723500759113871,0.3142561046528001,13.0,0.0,0.0
