match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_selo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank,surface,tourney_level,best_of
11,2025-10-01,R128,Sebastian Korda,-240.0,Zizou Bergs,185.0,Sebastian Korda,,,0.7050216429696688,0.7050216429696688,0.29497835703033115,204.33087858695444,170.68964635409543,204.33087858695444,204.33087858695444,0.0977564102564103,0.19999999999999996,0.20074074074074083,0.2103286384976526,-9.949602122015916,-1.0,0.0,-0.19999999999999996,0.0,0.0,0.0,Hard,M,3
12,2025-10-01,R128,Zhizhen Zhang,-130.0,Sebastian Baez,100.0,Zhizhen Zhang,,,0.6770913859395318,0.6770913859395318,0.3229086140604682,38.99783187248477,70.20175994341344,38.99783187248477,38.99783187248477,-0.06956521739130439,0.07738095238095244,0.11080854629241721,-0.015266469282013306,1.241883638701383,0.0,0.3,0.0,4.0,0.0,0.0,Hard,M,3
13,2025-10-01,R128,Lorenzo Sonego,-165.0,Yannick Hanfmann,130.0,Yannick Hanfmann,,,0.526424146064659,0.47357585393534096,0.526424146064659,3.7819948662902334,-7.402716695347863,3.7819948662902334,3.7819948662902334,0.030414908579465605,-0.10545454545454541,-0.0443262411347517,-0.008831321754489196,2.617998741346759,2.0,0.19999999999999996,0.6000000000000001,6.0,0.0,0.0,Hard,M,3
14,2025-10-01,R128,Fabian Marozsan,-240.0,Stan Wawrinka,185.0,Stan Wawrinka,,,0.5015163256677962,0.49848367433220375,0.5015163256677962,-15.084939743424002,-30.805494220066066,-15.084939743424002,-15.084939743424002,-0.02821316614420072,0.1111111111111111,-0.040540540540540515,-0.015630920803334614,-0.5264383880736077,4.0,0.09999999999999998,0.0,-1.0,0.0,0.0,Hard,M,3
15,2025-10-01,R128,Jenson Brooksby,-400.0,James Trotter,310.0,Jenson Brooksby,,,0.719915964864549,0.719915964864549,0.280084035135451,142.22474918705643,118.6109391341663,142.22474918705643,142.22474918705643,-0.08823529411764708,0.04166666666666663,0.11333333333333329,0.08333333333333337,-11.80232558139535,4.0,0.09999999999999998,0.09999999999999998,-1.0,0.0,0.0,Hard,M,3
16,2025-10-01,R128,Francisco Comesana,-115.0,Ugo Blanchet,-105.0,Ugo Blanchet,,,0.50328043490379,0.49671956509620996,0.50328043490379,5.304677145701135,-12.003927695268885,5.304677145701135,5.304677145701135,0.1428571428571429,0.0,0.0,0.07142857142857151,10.11111111111111,-2.0,0.0,0.0,0.0,0.0,0.0,Hard,M,3
17,2025-10-01,R128,Camilo Ugo Carabelli,380.0,Terence Atmane,-500.0,Terence Atmane,,,0.528988617863618,0.47101138213638205,0.528988617863618,115.44520777712387,50.582655219678145,115.44520777712387,115.44520777712387,0.07142857142857151,0.045454545454545525,0.1111111111111111,0.11827956989247307,-6.837535014005603,1.0,0.5,0.6,6.0,0.0,0.0,Hard,M,3
18,2025-10-01,R128,Botic van de Zandschulp,-120.0,Nuno Borges,-105.0,Nuno Borges,,,0.5836873289440271,0.4163126710559729,0.5836873289440271,75.3396515067243,16.626942688125837,75.3396515067243,75.3396515067243,0.012195121951219523,-0.13157894736842107,0.0013368983957219305,-0.007834757834757788,-16.683673469387756,2.0,0.16666666666666669,0.06666666666666671,1.0,0.0,0.0,Hard,M,3
19,2025-10-01,R128,Yibing Wu,-165.0,Dalibor Svrcina,125.0,Yibing Wu,,,0.6345771279490344,0.6345771279490344,0.3654228720509656,35.2796643851791,70.30306642324649,35.2796643851791,35.2796643851791,-0.07894736842105271,-0.09999999999999998,0.15073529411764708,0.06550802139037437,-18.82352941176471,1.0,0.01428571428571429,0.2,4.0,0.0,0.0,Hard,M,3
20,2025-10-01,R128,Arthur Cazaux,-425.0,Pedro Martinez,330.0,Arthur Cazaux,,,0.5266310039124936,0.5266310039124936,0.4733689960875064,34.955369774264454,91.27573274080919,34.955369774264454,34.955369774264454,-0.11280487804878048,0.03188405797101457,0.07219251336898397,-0.022281639928698693,11.92040312628548,0.0,0.10000000000000003,0.0,2.0,0.0,0.0,Hard,M,3
21,2025-10-01,R128,Damir Dzumhur,110.0,Christopher O'Connell,-140.0,Christopher O'Connell,,,0.6321685668430057,0.36783143315699424,0.6321685668430057,61.85081501517152,68.52128031109442,61.85081501517152,61.85081501517152,0.0,0.0,0.1389578163771712,0.0649350649350649,-6.0882352941176485,2.0,0.04999999999999999,0.25,5.0,0.0,0.0,Hard,M,3
22,2025-10-01,R128,Kamil Majchrzak,125.0,Ethan Quinn,-165.0,Kamil Majchrzak,,,0.7470770175611174,0.7470770175611174,0.25292298243888256,125.81968741042851,87.6427170788952,125.81968741042851,125.81968741042851,-0.04999999999999999,0.02941176470588236,0.22768878718535468,0.16380952380952385,-8.645283018867923,1.0,0.3,0.39999999999999997,0.0,0.0,0.0,Hard,M,3
23,2025-10-01,R128,Reilly Opelka,-130.0,Benjamin Bonzi,105.0,Reilly Opelka,,,0.5206474956713861,0.5206474956713861,0.47935250432861387,-23.63282206459303,-9.989187295966076,-23.63282206459303,-23.63282206459303,0.20056100981767183,-0.06269592476489039,0.04121283485428329,0.059776029055690016,-3.8910675381263644,2.0,-0.19999999999999996,0.0,0.0,0.0,0.0,Hard,M,3
24,2025-10-01,R128,Yi Zhou,160.0,Jesper De Jong,-200.0,Jesper De Jong,,,0.503566068675948,0.496433931324052,0.503566068675948,-7.361891350453561,-12.024438356329483,-7.361891350453561,-7.361891350453561,-0.025974025974025983,-0.03846153846153849,-0.07500000000000001,-0.10217391304347834,22.07692307692308,-4.0,-0.10000000000000003,-0.2,-3.0,0.0,0.0,Hard,M,3
25,2025-10-01,R128,Marcos Giron,-100.0,Alejandro Tabilo,-125.0,Alejandro Tabilo,,,0.511111598128394,0.4888884018716059,0.511111598128394,-15.68096801956085,-27.590512098371164,-15.68096801956085,-15.68096801956085,0.1288737717309147,0.017857142857142794,-0.022997995046585673,0.032773109243697474,2.678577981651376,-1.0,0.0,-0.2,-1.0,0.0,0.0,Hard,M,3
26,2025-10-01,R128,Mackenzie McDonald,-165.0,Quentin Halys,135.0,Mackenzie McDonald,,,0.5308476688503594,0.5308476688503594,0.4691523311496406,-31.762071421615474,34.12423871405258,-31.762071421615474,-31.762071421615474,-0.04166666666666663,-0.045454545454545525,0.05952380952380959,-0.030018761726078813,12.63888888888889,1.0,-0.3,-0.4,0.0,0.0,0.0,Hard,M,3
27,2025-10-01,R128,Valentin Royer,-250.0,Mariano Navone,195.0,Valentin Royer,,,0.595079856412177,0.595079856412177,0.404920143587823,25.791386220088498,49.63481008995063,25.791386220088498,25.791386220088498,-0.05555555555555558,0.09999999999999998,0.1282051282051282,0.030303030303030387,8.533333333333333,2.0,0.2,0.2,1.0,0.0,0.0,Hard,M,3
28,2025-10-01,R128,Matteo Arnaldi,-185.0,Rei Sakamoto,150.0,Matteo Arnaldi,,,0.5138788286283201,0.5138788286283201,0.48612117137167987,91.97611727933759,66.72720713784179,91.97611727933759,91.97611727933759,0.03488372093023251,-0.09999999999999998,0.014705882352941124,0.009433962264150941,-10.90625,3.0,-0.2,-0.3,-2.0,0.0,0.0,Hard,M,3
29,2025-10-01,R128,Arthur Rinderknech,105.0,Hamad Medjedovic,-130.0,Hamad Medjedovic,,,0.5523106643793205,0.4476893356206795,0.5523106643793205,-62.26000309854544,-6.26069885481229,-62.26000309854544,-62.26000309854544,-0.05142857142857149,-0.008928571428571508,0.0894021739130435,0.014124293785310715,11.23462166575939,-4.0,-0.09999999999999998,-0.39999999999999997,-2.0,0.0,0.0,Hard,M,3
30,2025-10-01,R128,Aleksandar Kovacevic,195.0,Juncheng Shang,-240.0,Juncheng Shang,,,0.5372143170862547,0.4627856829137454,0.5372143170862547,107.54776186148183,60.891644717836016,107.54776186148183,107.54776186148183,0.041666666666666685,0.09583333333333333,0.08488612836438914,0.10945945945945951,-2.1393749999999994,0.0,0.0,-0.2,-6.0,0.0,0.0,Hard,M,3
31,2025-10-01,R128,Bu Yunchaokete,-200.0,Juan Manuel Cerundolo,160.0,Juan Manuel Cerundolo,,,0.5513570783814428,0.4486429216185572,0.5513570783814428,-61.29012653791142,-24.549396921590642,-61.29012653791142,-61.29012653791142,-0.013368983957219194,0.0,-0.03846153846153849,-0.028749999999999998,-0.5204545454545482,1.0,0.2,0.4,6.0,0.0,0.0,Hard,M,3
32,2025-10-01,R128,Learner Tien,105.0,Miomir Kecmanovic,-130.0,Miomir Kecmanovic,,,0.5460412437744603,0.4539587562255397,0.5460412437744603,-51.14992078523346,-66.89935852348799,-51.14992078523346,-51.14992078523346,0.00666666666666671,-0.04285714285714293,-0.059419014084507116,-0.050963488843813465,-8.26126126126126,-4.0,-0.3,-0.6000000000000001,-3.0,0.0,0.0,Hard,M,3
