match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
11,2026-04-05,R64,Denis Shapovalov,100.0,Alexander Blockx,-111.0,Denis Shapovalov,,,0.5263336370763646,0.5263336370763646,0.4736663629236354,Clay,M,3,0.48729792147806006,0.5127020785219399,0.7198507465243253,0.5293172140921588,163.94119594045128,28.999491966742426,168.72939724223033,163.94119594045128,0.0,0.050000000000000044,0.02218688034660421,0.14187312960023718,-39.82329619183514,5.12051341981559,0.3943289506906886,0.30471510556672,1.0,0.0,0.0
12,2026-04-05,R64,Cameron Norrie,-149.0,Miomir Kecmanovic,120.0,Cameron Norrie,,,0.5739635574871206,0.5739635574871206,0.4260364425128794,Clay,M,3,0.5683079056865465,0.43169209431345357,0.6475399281813486,0.6255129940014953,105.66265095138601,84.72725224104101,154.13073516486793,105.66265095138601,0.14449612403100776,0.161904761904762,0.07842176384636862,0.08965130585136083,-0.9858392858771046,1.0365102576939522,0.10110390519946277,0.1061933055999999,1.0,0.0,0.0
13,2026-04-05,R64,Roberto Bautista Agut,250.0,Matteo Berrettini,-333.0,Matteo Berrettini,,,0.6246177738330994,0.3753822261669006,0.6246177738330994,Clay,M,3,0.2708789490147013,0.7291210509852988,0.31947668218998476,0.3302360355105872,131.3615380458548,151.03928601367375,79.50259133186842,131.3615380458548,0.15628196915201553,0.14389233954451341,0.15167578892304162,0.16541105778216642,-1.0156666362506463,1.8074829880284393,0.1496202741711996,0.24932102963199998,0.0,0.0,0.0
14,2026-04-05,R64,Joao Fonseca,-455.0,Gabriel Diallo,333.0,Joao Fonseca,,,0.6103034013697237,0.6103034013697237,0.3896965986302763,Clay,M,3,0.7802110765697088,0.21978892343029127,0.6386999255371809,0.5978865124222968,98.97152578040141,6.364920789659209,98.97152578040141,98.97152578040141,0.01364770021645012,0.07142857142857151,0.15428591715731554,0.1348107912056276,-4.6251245543142865,1.6753878100608155,0.1818267520584677,0.09338617855999992,0.0,0.0,0.0
15,2026-04-05,R64,Arthur Rinderknech,200.0,Karen Khachanov,-238.0,Karen Khachanov,,,0.58236309368468,0.41763690631532,0.58236309368468,Clay,M,3,0.3212927756653992,0.6787072243346008,0.42634143589969553,0.3786611733086453,51.558375185763225,121.62174299092248,78.65519882870717,51.558375185763225,0.10461538461538467,0.1382575757575758,0.1795068409709789,0.16509576128098896,-3.139453741545129,0.924896521521442,0.1234398841350956,0.13390585855999998,1.0,0.0,0.0
16,2026-04-05,R64,Andrey Rublev,-417.0,Nuno Borges,333.0,Andrey Rublev,,,0.5941685708619373,0.5941685708619373,0.4058314291380627,Clay,M,3,0.7774055911237788,0.22259440887622114,0.6637959006893639,0.582903572477988,118.1726246459632,122.63954867332336,220.15758847658276,118.1726246459632,0.17015781922525108,0.2704678362573099,0.10062101251382743,0.17921114335782534,-5.909375551857333,0.79945914733295,0.06204636528640001,0.07434240000000014,-1.0,0.0,0.0
17,2026-04-05,R64,Zizou Bergs,-385.0,Adrian Mannarino,333.0,Zizou Bergs,,,0.5862355837691503,0.5862355837691503,0.4137644162308497,Clay,M,3,0.7746334889988615,0.22536651100113847,0.48488614195170476,0.5965016175917044,-10.505384662906181,91.93389296216696,-105.1714573397062,-10.505384662906181,0.18974358974358976,-0.14901960784313728,-0.02796957323857069,-0.070568171330464,3.320109019954752,0.6957754263883613,-0.04797555901726719,0.008421376000000091,0.0,0.0,0.0
18,2026-04-05,R64,Cristian Garin,-161.0,Matteo Arnaldi,129.0,Cristian Garin,,,0.5131708262280709,0.5131708262280709,0.48682917377192914,Clay,M,3,0.5855103304800775,0.4144896695199225,0.4921165307065582,0.4823811775725513,-5.4784495441228955,-14.608235199171986,-45.74286054767981,-5.4784495441228955,-0.13710282205382812,0.1416666666666666,0.0419181034482759,-0.005410021242034102,-2.521043882978727,0.7166069755566529,0.07743999999999998,0.128,1.0,0.0,0.0
19,2026-04-05,R64,Marin Cilic,-125.0,Alexander Shevchenko,100.0,Marin Cilic,,,0.5449676630566839,0.5449676630566839,0.45503233694331613,Clay,M,3,0.5263157894736842,0.47368421052631576,0.6627570392036645,0.5590278310012183,117.36458224526064,38.69526230766246,126.38613698095969,117.36458224526064,0.08040935672514621,0.2896551724137931,0.05221481393240712,0.12025069888691131,-4.038278018606321,1.3021429763034078,0.07211687041032805,0.10543788195840004,0.0,0.0,0.0
20,2026-04-05,R64,Corentin Moutet,-200.0,Alexandre Muller,163.0,Corentin Moutet,,,0.5283176529625737,0.5283176529625737,0.4716823470374263,Clay,M,3,0.6368038740920097,0.3631961259079903,0.5277858229178036,0.4778225316008929,19.327479478263058,-11.815571248011565,15.857727615356453,19.327479478263058,-0.03673469387755102,-0.0051282051282051655,0.058437499999999976,0.021546634146341392,-4.192576485461439,1.4777762683367757,0.11418879999999998,-0.057599999999999985,1.0,0.0,0.0
21,2026-04-05,R64,Alexei Popyrin,250.0,Casper Ruud,-333.0,Casper Ruud,,,0.6087122035044867,0.3912877964955132,0.6087122035044867,Clay,M,3,0.2708789490147013,0.7291210509852988,0.4168852429820695,0.3242636042197956,58.295004090404746,253.76807894271974,156.8868539057571,58.295004090404746,0.2766274392968866,0.11904761904761901,0.23108741654565873,0.2455474558147161,-1.476190893180923,-0.05964675130705377,0.22054317260799988,0.2689024000000001,1.0,0.0,0.0
22,2026-04-05,R64,Francisco Cerundolo,-133.0,Stefanos Tsitsipas,110.0,Stefanos Tsitsipas,,,0.5396290960524519,0.4603709039475481,0.5396290960524519,Clay,M,3,0.5451883661916846,0.45481163380831546,0.4593555260660899,0.40839165083050727,28.30512919607554,135.143981392265,139.10517380381498,28.30512919607554,0.24168641479782538,0.08131868131868131,0.05858266303878534,0.10149317312368356,-0.6727267224488456,-0.4350655417553142,0.028576214567453295,0.030081548287999915,0.0,0.0,0.0
23,2026-04-05,R64,Daniel Altmaier,163.0,Tomas Machac,-179.0,Tomas Machac,,,0.5998450508410617,0.40015494915893834,0.5998450508410617,Clay,M,3,0.37211411499526525,0.6278858850047349,0.2908483447859415,0.2913418440887801,154.8290097326103,94.98339805657247,174.70513791287863,154.8290097326103,0.25702380952380965,0.07386363636363641,0.20525018477457496,0.21637841556121012,1.0409562489458573,-0.027643039806711567,0.07834111999999999,0.2214400000000001,4.0,0.0,0.0
24,2026-04-05,R64,Moise Kouame,320.0,Ugo Humbert,-400.0,Ugo Humbert,,,0.5834457281866854,0.41655427181331467,0.5834457281866854,Clay,M,3,0.22935779816513757,0.7706422018348623,0.26230759270962456,0.49516146388576926,179.6257806859794,-65.80192640815403,260.36043977370446,179.6257806859794,-0.16666666666666669,0.021739130434782594,0.03696436778436896,0.04953857062840017,-12.272543209624015,3.4995162712872885,0.018280310690688584,-0.0006800107110400133,0.0,0.0,0.0
