match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
11,2026-04-24,R64,Arthur Fils,-714.0,Ignacio Buse,450.0,Arthur Fils,,,0.818665,0.818665,0.181335,Clay,M,3,0.828306,0.171694,,,242.26555718251961,75.45331758610041,213.23402212483347,242.26555718251961,0.2532803912479147,0.023809523809523836,0.33405883903206457,0.24530893061543724,-17.85737313907108,5.7841839680050615,0.37456574474451926,0.5026191772409485,8.0,0.0,0.0
12,2026-04-24,R64,Valentin Vacherot,-333.0,Emilio Nava,275.0,Valentin Vacherot,,,0.777689,0.777689,0.222311,Clay,M,3,0.74253,0.25747,,,274.2211899498718,42.07193477078226,194.56773775795318,274.2211899498718,0.29969902619949507,0.045454545454545525,0.3454380765086206,0.3359377787413049,-7.566603562252858,3.7823568587194925,0.4856845264439551,0.5840562585600002,8.0,0.0,0.0
13,2026-04-24,R64,Jiri Lehecka,-149.0,Alejandro Tabilo,129.0,Jiri Lehecka,,,0.504448,0.504448,0.495552,Clay,M,3,0.578116,0.421884,,,87.97903977624878,-44.22894917505528,50.338390350792,87.97903977624878,-0.07725894214869944,-0.04166666666666663,0.22034159168126477,0.05786583321054761,-0.4645922711978905,1.9228262649627252,0.1590199390670075,0.21207636872758562,1.0,0.0,0.0
14,2026-04-24,R64,Alex Michelsen,118.0,Jan-Lennard Struff,-137.0,Alex Michelsen,,,0.564861,0.564861,0.435139,Clay,M,3,0.442445,0.557555,,,112.25176969485233,-12.816271168264393,77.23354040381923,112.25176969485233,-0.07894736842105271,-0.019943019943019946,0.2209456413455504,0.08599604727108223,-6.290543865977168,2.081948701847463,0.1102076169457869,0.22628220010496009,2.0,0.0,0.0
15,2026-04-24,R64,Tallon Griekspoor,-182.0,Damir Dzumhur,150.0,Tallon Griekspoor,,,0.607967,0.607967,0.392033,Clay,M,3,0.617368,0.382632,,,167.5897342283572,-8.204827063774246,178.64424144557393,167.5897342283572,-0.017528593749999877,0.11302211302211307,0.18917582027469754,0.13154716881508205,-6.605429024816779,-0.8165881590133908,0.07196344319999998,0.08192000000000002,0.0,0.0,0.0
16,2026-04-24,R64,Lorenzo Musetti,-175.0,Hubert Hurkacz,163.0,Hubert Hurkacz,,,0.535488,0.464512,0.535488,Clay,M,3,0.625978,0.374022,,,-25.293399592281276,-1.535817239486505,56.68661639735842,-25.293399592281276,0.05859253826530619,0.044402751719824884,-0.0745845563767219,0.021095631914917146,-1.1390473253012061,-0.2384671090302728,-0.11230135189504004,-0.11272192000000009,0.0,0.0,0.0
17,2026-04-25,R64,Alexander Bublik,-200.0,Stefanos Tsitsipas,170.0,Stefanos Tsitsipas,,,0.6049,0.3951,0.6049,Clay,M,3,0.642857,0.357143,,,-17.23994201527148,261.66762480548755,116.50054357496538,-17.23994201527148,0.1711588523288639,-0.07532467532467535,0.11099064225544197,0.05562825980285535,0.5709763329682467,-1.3209462690148301,-0.00901254767462567,-0.03678490559774733,-1.0,0.0,0.0
18,2026-04-24,R64,Corentin Moutet,-200.0,Daniel Merida,175.0,Corentin Moutet,,,0.507866,0.507866,0.492134,Clay,M,3,0.647059,0.352941,,,68.014606425269,13.55017700329995,64.45821423594771,68.014606425269,-0.046011096938775586,-0.03846153846153849,-0.02656249999999999,-0.03503323827874366,-9.252396003539822,3.3947518417210922,-0.025825291436032127,-0.03012096000000003,0.0,0.0,0.0
19,2026-04-25,R64,Alejandro Davidovich Fokina,-222.0,Pablo Carreno Busta,175.0,Alejandro Davidovich Fokina,,,0.535189,0.535189,0.464811,Clay,M,3,0.654692,0.345308,,,71.01222607605473,-36.095046303888694,-26.789352307490844,71.01222607605473,-0.06264150943396218,0.01428571428571429,-0.0039503231949528095,-0.02556938613488413,-3.053122909737385,3.107525367198711,0.1621449972309087,0.29171245056000006,0.0,0.0,0.0
20,2026-04-25,R64,Casper Ruud,-250.0,Jaume Munar,250.0,Casper Ruud,,,0.649551,0.649551,0.350449,Clay,M,3,0.714286,0.285714,,,89.94707018887175,267.6075903989365,242.2112730827207,89.94707018887175,0.29022821391330245,0.041407867494824,-0.023442137412674535,0.1676494800148443,-4.56531043471935,2.6684584200917083,0.04338330645299193,0.009216000000000002,0.0,0.0,0.0
21,2026-04-25,R64,Francisco Cerundolo,-278.0,Yannick Hanfmann,220.0,Francisco Cerundolo,,,0.69396,0.69396,0.30604,Clay,M,3,0.701799,0.298201,,,134.13453428701268,92.28251612427448,80.90877235769699,134.13453428701268,0.005921821957043938,0.021538461538461506,0.28658144402967595,0.1439843728799733,-6.72523874655694,4.741711365293927,0.10105928932831743,0.17828364568494082,2.0,0.0,0.0
22,2026-04-25,R64,Luciano Darderi,-161.0,Juan Manuel Cerundolo,138.0,Juan Manuel Cerundolo,,,0.579728,0.420272,0.579728,Clay,M,3,0.594834,0.405166,,,-33.94213393224277,-65.34909156737967,-49.0370128551981,-33.94213393224277,0.018445654373224485,-0.045454545454545525,0.1353566997518611,0.046596187813982726,1.2491426955596427,-0.2913921708654068,0.08341495383890851,0.006426050560000174,-2.0,0.0,0.0
23,2026-04-25,R64,Brandon Nakashima,-161.0,Alexander Blockx,137.0,Alexander Blockx,,,0.508599,0.491401,0.508599,Clay,M,3,0.593819,0.406181,,,-83.92004919985243,2.482242615948735,-174.05203552773082,-83.92004919985243,0.06513446969696979,-0.038461538461538436,-0.03505316747957821,-0.0777556272395058,22.417115583098365,0.944297105860028,-0.17534718430517648,-0.06411386880000008,0.0,0.0,0.0
24,2026-04-25,R64,Felix Auger Aliassime,-357.0,Vilius Gaubas,311.0,Felix Auger Aliassime,,,0.724281,0.724281,0.275719,Clay,M,3,0.762507,0.237493,,,306.5079614876463,122.99442299261273,306.02591085923996,306.5079614876463,0.12609481225296454,0.05555555555555558,0.21360209140461672,0.20890345547500278,-29.173106598662997,2.5484195213534453,0.2616577063862302,0.15767157202034393,0.0,0.0,0.0
25,2026-04-25,R64,Daniil Medvedev,-161.0,Fabian Marozsan,131.0,Daniil Medvedev,,,0.757708,0.757708,0.242292,Clay,M,3,0.587619,0.412381,,,186.84367540814014,103.31052744404292,305.0709877747063,186.84367540814014,0.07947612732095499,0.2986111111111111,0.27037085054890747,0.2005932397697443,-4.355758567058962,0.8945736658642431,0.1122789085285038,0.1253666370355201,-1.0,0.0,0.0
26,2026-04-25,R64,Denis Shapovalov,-135.0,Nicolai Budkov Kjaer,110.0,Denis Shapovalov,,,0.605749,0.605749,0.394251,Clay,M,3,0.54677,0.45323,,,153.34147843968026,27.526934566718637,168.73680829660339,153.34147843968026,0.008333333333333304,0.050000000000000044,0.04737254170238209,0.057222212673044504,-26.61913963146304,3.310569361487553,0.04780524204287473,0.0928113072401286,1.0,0.0,0.0
27,2026-04-25,R64,Learner Tien,-147.0,Diego Vallejo,129.0,Learner Tien,,,0.655655,0.655655,0.344345,Clay,M,3,0.576787,0.423213,,,162.51816314188022,0.0,177.31870583552677,162.51816314188022,0.0,0.0,-0.031773734350586114,-0.0036083548862494985,-9.0352909,4.958320501336514,0.004545441021951979,0.01209216000000013,-1.0,0.0,0.0
28,2026-04-25,R64,Flavio Cobolli,-227.0,Camilo Ugo Carabelli,190.0,Flavio Cobolli,,,0.725817,0.725817,0.274183,Clay,M,3,0.668121,0.331879,,,188.02307037231776,57.25934064633043,178.50006248558975,188.02307037231776,0.1375330357142857,0.09090909090909094,0.1670100959419426,0.1825411320123665,-10.807562569489692,3.445634524946764,0.26714163484783154,0.26488803164160013,0.0,0.0,0.0
29,2026-04-25,R64,Karen Khachanov,-476.0,Adam Walton,350.0,Karen Khachanov,,,0.599931,0.599931,0.400069,Clay,M,3,0.788079,0.211921,,,205.2981934515285,96.1589552779576,293.47271933873026,205.2981934515285,-0.03216083916083917,0.10909090909090913,0.1327611240778631,0.15270665708273506,-7.587117511789278,-0.3293685366139405,0.10307854700073588,-0.09897455452160009,-2.0,0.0,0.0
30,2026-04-25,R64,Jakub Mensik,-333.0,Martin Damm,254.0,Jakub Mensik,,,0.52233,0.52233,0.47767,Clay,M,3,0.73136,0.26864,,,126.18278644734892,32.45563986019829,127.6874653148418,126.18278644734892,0.050000000000000044,-0.026315789473684292,0.09300627626552482,0.07461111083041977,-10.949203583114759,2.0502385932095875,0.02080809439723519,0.05577113600000011,0.0,0.0,0.0
31,2026-04-25,R64,Ugo Humbert,-143.0,Terence Atmane,129.0,Ugo Humbert,,,0.548939,0.548939,0.451061,Clay,M,3,0.574035,0.425965,,,149.20021552891876,-66.50409429520641,202.8876652247029,149.20021552891876,-0.047104166666666614,0.021739130434782594,0.05524191188159128,0.11184889980219809,-6.222821236724024,0.663228354956555,0.050332243363147955,0.07445548370493443,1.0,0.0,0.0
32,2026-04-25,R64,Alexander Zverev,-455.0,Mariano Navone,333.0,Alexander Zverev,,,0.760138,0.760138,0.239862,Clay,M,3,0.780211,0.219789,,,455.72179608597344,225.7662461493553,317.94705580175196,455.72179608597344,0.375855588312369,0.22499999999999998,0.3759097595497033,0.38785729187466955,-8.37222913765772,7.736254985670398,0.5262491525622618,0.4858958923184474,1.0,0.0,0.0
