match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
11,2026-03-06,R64,Francisco Cerundolo,-250,Benjamin Bonzi,210,Benjamin Bonzi,,,0.5159632620656007,0.4840367379343993,0.5159632620656007,Hard,M,3,,,,,-79.50437434990181,-14.583634208396916,-106.16405455690187,-79.50437434990181,-0.18112970008051538,0.055702917771883353,-0.007411193457705134,-0.07221243245638687,5.1583246723646745,-1.4915143147762873,0.1127756800000001,-0.026239999999999875,-1.0,0.0,0.0
12,2026-03-06,R64,Jack Draper,-769,Roberto Bautista Agut,500,Jack Draper,,,0.6833433510933514,0.6833433510933514,0.3166566489066486,Hard,M,3,,,,,173.0859053042641,130.14831348879738,95.12158876048693,173.0859053042641,-0.042424242424242364,0.022408963585434205,0.1726958029197081,0.09688686396677054,5.059782704126427,-1.2178562574874872,0.26048000000000004,0.288,3.0,0.0,0.0
13,2026-03-06,R64,Daniil Medvedev,-385,Alejandro Tabilo,300,Daniil Medvedev,,,0.7530355925656846,0.7530355925656846,0.24696440743431536,Hard,M,3,,,,,162.4501315463101,230.17100013887693,264.75649841868835,162.4501315463101,-0.03845249171369669,0.14583333333333337,0.3285792949130172,0.10411350250535234,-1.5838199025171797,-0.513369076403519,-0.026631496215619,0.12987123711999982,6.0,0.0,0.0
14,2026-03-06,R64,Sebastian Baez,190,Jiri Lehecka,-227,Jiri Lehecka,,,0.7208125139269073,0.27918748607309274,0.7208125139269073,Hard,M,3,,,,,185.3043507082607,231.0771284074749,50.67027762222574,185.3043507082607,0.05356468716861085,0.11904761904761912,0.27069434542122006,0.14312176713397234,-2.11015279224464,4.698925863997342,0.6589021339648,0.6451712000000001,12.0,0.0,0.0
15,2026-03-06,R64,Ugo Humbert,-102,Alex Michelsen,-110,Ugo Humbert,,,0.5027984223167288,0.5027984223167288,0.4972015776832712,Hard,M,3,,,,,112.14432333733043,85.40990412340147,131.56994276988257,112.14432333733043,-0.08771929824561397,0.0032206119162641045,0.03353970610773882,0.047888129464242035,-2.406774276752433,3.3330277298967,0.08195098910264537,0.11461748326400006,0.0,0.0,0.0
16,2026-03-06,R64,Taylor Fritz,-500,Jacob Fearnley,350,Taylor Fritz,,,0.7886838682653902,0.7886838682653902,0.21131613173460984,Hard,M,3,,,,,337.56093611998836,283.5294544634253,362.6957384233033,337.56093611998836,0.10606060606060608,0.24489795918367352,0.22117694965909707,0.2777745032132005,-23.767117576811,8.46575843591888,0.38597197478211964,0.31298916352000017,0.0,0.0,0.0
17,2026-03-06,R64,Marton Fucsovics,250,Lorenzo Musetti,-333,Lorenzo Musetti,,,0.6211495750701734,0.37885042492982657,0.6211495750701734,Hard,M,3,,,,,195.13175296967052,88.55053057870691,106.93387309723266,195.13175296967052,0.11267911419887111,0.03092006033182504,0.11783869947948578,0.11093528531063551,-2.1552913654618475,0.9087668996654692,0.254521856,0.2761599999999999,0.0,0.0,0.0
18,2026-03-06,R64,Dino Prizmic,200,Arthur Fils,-250,Arthur Fils,,,0.8070737123865321,0.19292628761346792,0.8070737123865321,Hard,M,3,,,,,277.57071886937797,149.93793939317925,201.55160145008585,277.57071886937797,0.2209728682170543,0.023809523809523836,0.23654041861869735,0.254579894949522,-20.904155437837836,3.881460452043263,0.32428588138496006,0.42820608000000016,5.0,0.0,0.0
19,2026-03-06,R64,Andrey Rublev,-303,Gabriel Diallo,250,Andrey Rublev,,,0.736471156645499,0.736471156645499,0.263528843354501,Hard,M,3,,,,,187.30268923066228,197.7968060412943,271.2389443916959,187.30268923066228,0.22780748663101613,0.21031746031746035,0.33808329091624034,0.30471080588578914,-14.576939401086074,4.860272968914236,0.35442274687778813,0.39497113600000033,3.0,0.0,0.0
20,2026-03-06,R64,Gael Monfils,400,Felix Auger Aliassime,-556,Felix Auger Aliassime,,,0.6511748342572619,0.3488251657427382,0.6511748342572619,Hard,M,3,,,,,167.31538372499358,88.80393530488732,118.01668915108598,167.31538372499358,0.1781206171107994,0.033816425120772986,0.1487992278316106,0.15958412581834502,-7.710921641004417,8.853360031089085,0.2438560023668742,0.2664403613777923,0.0,0.0,0.0
21,2026-03-06,R64,Flavio Cobolli,100,Miomir Kecmanovic,-125,Flavio Cobolli,,,0.653786028375761,0.653786028375761,0.34621397162423895,Hard,M,3,,,,,74.95493415755277,57.14599800590236,72.18731551889687,74.95493415755277,-0.00666666666666671,0.08831168831168834,0.10967500544896036,0.039039655755426006,2.3551546954480376,-0.5693758750012412,0.11256107935593196,0.20791150591999996,6.0,0.0,0.0
22,2026-03-06,R64,Jenson Brooksby,-110,Frances Tiafoe,-110,Frances Tiafoe,,,0.6846738986775751,0.3153261013224249,0.6846738986775751,Hard,M,3,,,,,60.143539194287314,41.69271419596498,74.82140434986582,60.143539194287314,0.12527233115468417,0.033333333333333326,0.17501397668558233,0.10980059492242089,-2.3842813649718675,1.7920469945052329,0.16386929361766323,0.1667039232000001,0.0,0.0,0.0
23,2026-03-06,R64,Brandon Nakashima,-526,Camilo Ugo Carabelli,400,Brandon Nakashima,,,0.7810002710414781,0.7810002710414781,0.21899972895852193,Hard,M,3,,,,,180.5949180045793,130.3295732172312,160.54362355708145,180.5949180045793,0.1752056277056278,0.08391608391608396,0.26004221616716533,0.279291373334834,-19.28949885050145,4.214629617892903,0.4950508039831551,0.5985423360000001,8.0,0.0,0.0
24,2026-03-06,R64,Alexander Zverev,-417,Matteo Berrettini,350,Alexander Zverev,,,0.6384463083213084,0.6384463083213084,0.36155369167869156,Hard,M,3,,,,,154.822748916132,186.60410875559796,130.72855954031957,154.822748916132,0.0799101406249999,-0.11413043478260865,0.05319824712063037,0.028084124042617176,-2.161363516718266,-2.516404768061707,0.081658683392,-0.048742400000000075,0.0,0.0,0.0
25,2026-03-06,R64,Ben Shelton,-345,Reilly Opelka,290,Ben Shelton,,,0.758125158610453,0.758125158610453,0.24187484138954696,Hard,M,3,,,,,306.93050872931644,238.4026523694963,202.59371703377678,306.93050872931644,-0.06451612903225801,0.08116883116883122,0.41984298444817836,0.27348519042713093,-4.547101836504922,7.762807165566237,0.5442998047981196,0.55705032704,12.0,0.0,0.0
26,2026-03-06,R64,Adam Walton,400,Learner Tien,-588,Learner Tien,,,0.7958758129729464,0.2041241870270536,0.7958758129729464,Hard,M,3,,,,,229.51464221897822,103.4686117961985,184.3891773413941,229.51464221897822,0.045454545454545525,0.033333333333333326,0.1791197916666666,0.19092690196078443,-3.9075000000000024,1.9054016481255607,0.3283456000000001,0.30720000000000014,1.0,0.0,0.0
27,2026-03-06,R64,Alejandro Davidovich Fokina,-167,Zachary Svajda,138,Alejandro Davidovich Fokina,,,0.7571876879928354,0.7571876879928354,0.24281231200716458,Hard,M,3,,,,,212.32535166715388,121.55997590240304,151.18641156290437,212.32535166715388,0.06000000000000005,0.009740259740259827,0.2628403197714119,0.21965238626784117,-15.557018069901757,3.228248979115979,0.23416690758123532,0.2498007040000001,2.0,0.0,0.0
28,2026-03-06,R64,Marcos Giron,240,Jakub Mensik,-286,Jakub Mensik,,,0.7514438199196264,0.24855618008037358,0.7514438199196264,Hard,M,3,,,,,153.22736109554126,96.28726562849488,80.8012989971121,153.22736109554126,0.14183673469387764,-0.05012531328320813,0.4239970861975565,0.2504725697790687,-1.4649317590163937,3.883630691438033,0.40412556181503995,0.5577139200000003,7.0,0.0,0.0
29,2026-03-06,R64,Karen Khachanov,120,Joao Fonseca,-149,Joao Fonseca,,,0.5706174920087965,0.4293825079912034,0.5706174920087965,Hard,M,3,,,,,-72.90419781278365,-110.00862689571386,-128.5597295199891,-72.90419781278365,-0.11642222985348005,-0.0757575757575758,0.09639730779164069,-0.03565709566608988,8.953712773373493,-2.0810875155065176,0.05905164631193682,-0.05775032320000001,0.0,0.0,0.0
30,2026-03-06,R64,Zizou Bergs,350,Tommy Paul,-417,Tommy Paul,,,0.7645153303080933,0.2354846696919067,0.7645153303080933,Hard,M,3,,,,,163.49171734147126,173.1072673125916,186.8139401675562,163.49171734147126,0.06748911465892593,0.23829787234042554,0.24458988207726184,0.23166915970920154,-7.159938981453329,1.2425731606350805,0.13043036159999988,0.18355199999999994,1.0,0.0,0.0
31,2026-03-06,R64,Tomas Martin Etcheverry,163,Denis Shapovalov,-200,Denis Shapovalov,,,0.6142895789777718,0.38571042102222813,0.6142895789777718,Hard,M,3,,,,,-30.03309288560922,82.43629454250163,-3.7770511718406397,-30.03309288560922,-0.4098647305428016,0.18157894736842112,0.12767082072810587,-0.13953023907880036,0.5142766673020267,-2.2666594240038815,-0.3117142735076782,-0.44164212736000025,-12.0,0.0,0.0
32,2026-03-06,R64,Dalibor Svrcina,2500,Jannik Sinner,-10000,Jannik Sinner,,,0.8199770391645391,0.18002296083546093,0.8199770391645391,Hard,M,3,,,,,625.3828267085692,490.80583843833756,643.1553570918311,625.3828267085692,0.1901408450704225,0.21739130434782605,0.3063035714285715,0.3437304849868304,-24.09036923076923,4.419934601223622,0.48499565714285725,0.512,0.0,0.0,0.0
