match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
12,2026-01-20,R64,Frances Tiafoe,-269,Francisco Comesana,206,Frances Tiafoe,,,0.914894,0.914894,0.085106,Hard,G,5,0.6904725955005284,0.3095274044994715,0.691481693408101,0.99,140.19989918803117,114.22119812113031,212.0305796412481,140.19989918803117,0.17989417989418,0.0749999999999999,0.0978260869565217,0.1605758582502769,-9.582437275985663,-2.0,0.0999999999999999,-0.1999999999999999,-1.0,0.0,0.0
13,2026-01-20,R64,Jaime Faria,557,Andrey Rublev,-800,Andrey Rublev,,,0.99,0.01,0.99,Hard,G,5,0.1461988304093567,0.8538011695906432,0.2034680985659364,0.01,237.0827390363152,200.73326243676365,344.8850491151068,237.0827390363152,0.2656862745098039,0.1388888888888888,0.2835262083049694,0.345565749235474,-37.10410094637224,3.0,0.6,0.6,3.0,0.0,0.0
14,2026-01-20,R64,Daniil Medvedev,-730,Quentin Halys,511,Daniil Medvedev,,,0.914894,0.914894,0.085106,Hard,G,5,0.8431090864412226,0.1568909135587774,0.8055314348889466,0.99,246.89323325536816,284.35750160058706,374.95770239829017,246.89323325536816,0.1121794871794872,0.1875,0.3972431077694236,0.3280368634305236,-10.12878787878788,2.0,0.0,0.0,2.0,0.0,0.0
15,2026-01-20,R64,Kamil Majchrzak,132,Fabian Marozsan,-168,Fabian Marozsan,,,0.571429,0.571429,0.428571,Hard,G,5,0.4074434444174167,0.5925565555825834,0.5527133656480441,0.571429,-36.76561832823427,8.076855786803662,28.98723660173664,-36.76561832823427,0.0327586206896551,-0.1405228758169934,-0.0434782608695651,-0.0512820512820513,-5.322618215699977,0.0,-0.1999999999999999,-0.1999999999999999,0.0,0.0,0.0
16,2026-01-20,R64,Learner Tien,-532,Alexander Shevchenko,388,Learner Tien,,,0.914894,0.914894,0.085106,Hard,G,5,0.8042228390166534,0.1957771609833465,0.6781721635516775,0.914894,129.4865416046755,54.784394585334894,64.14026739446172,129.4865416046755,0.0526315789473684,0.0999999999999999,0.0697115384615384,0.0906362545018007,5.174242424242426,4.0,0.1999999999999999,0.6000000000000001,3.0,0.0,0.0
17,2026-01-20,R64,Lorenzo Musetti,-296,Lorenzo Sonego,226,Lorenzo Musetti,,,0.914894,0.914894,0.085106,Hard,G,5,0.7090289207618152,0.2909710792381848,0.6755100110475657,0.914894,127.3721947983795,59.61403382944786,134.8396558908039,127.3721947983795,0.0881519274376417,0.0442890442890443,0.0249225851563281,0.0549500676082955,-0.6820586309997703,4.0,0.0999999999999999,0.3999999999999999,2.0,0.0,0.0
18,2026-01-20,R64,Tomas Machac,-153,Stefanos Tsitsipas,120,Stefanos Tsitsipas,,,0.659091,0.340909,0.659091,Hard,G,5,0.5708955223880597,0.4291044776119403,0.3952837798780533,0.188679,73.85704955843175,36.063757481769926,123.49152967748182,73.85704955843175,0.2039755351681957,0.1053571428571428,0.1196646341463414,0.1560009376465072,-6.9229024943310655,0.0,0.0999999999999999,-0.1999999999999999,1.0,0.0,0.0
19,2026-01-20,R64,Arthur Gea,-171,Stan Wawrinka,134,Arthur Gea,,,0.571429,0.571429,0.428571,Hard,G,5,0.5962094346932086,0.4037905653067914,0.4564352866907848,0.188679,-30.34881750227737,-20.2423184564625,-130.4155253990989,-30.34881750227737,0.0454545454545455,0.0,0.0405405405405405,0.0431034482758621,10.09433962264151,-7.0,0.0,0.0999999999999999,2.0,0.0,0.0
20,2026-01-20,R64,Vit Kopriva,870,Taylor Fritz,-1360,Taylor Fritz,,,0.99,0.01,0.99,Hard,G,5,0.0996450996450996,0.9003549003549003,0.1072519507436512,0.01,368.1294839317964,293.43086775328266,332.8590915253883,368.1294839317964,0.1774891774891775,0.2568027210884353,0.2719562243502051,0.310752688172043,-22.726666666666667,5.0,0.7000000000000001,0.8,7.0,0.0,0.0
21,2026-01-20,R64,Jakub Mensik,-182,Rafael Jodar,142,Jakub Mensik,,,0.571429,0.571429,0.428571,Hard,G,5,0.6096561652178727,0.3903438347821272,0.6379415982694415,0.914894,98.40091687468087,81.53999882886637,160.10910372973535,98.40091687468087,0.05,-0.0263157894736842,0.0769230769230768,0.0633802816901408,-10.229508196721312,3.0,0.0,0.0999999999999999,-1.0,0.0,0.0
22,2026-01-20,R64,Hubert Hurkacz,-372,Ethan Quinn,280,Hubert Hurkacz,,,0.914894,0.914894,0.085106,Hard,G,5,0.7496817988969028,0.2503182011030971,0.8581054166383927,0.99,312.62993049276747,228.3317946625096,295.79238813693223,312.62993049276747,0.1071428571428571,0.1341463414634146,0.3325621746674378,0.2886486486486487,-18.69718875502008,-1.0,0.2,0.2,-1.0,0.0,0.0
23,2026-01-20,R64,Botic Van De Zandschulp,122,Juncheng Shang,-155,Juncheng Shang,,,0.659091,0.340909,0.659091,Hard,G,5,0.4256384576865298,0.5743615423134703,0.4302729162428708,0.188679,48.76914217858712,14.679547283478314,127.79288539320396,48.76914217858712,-0.125,0.0333333333333333,0.0216450216450216,-0.002079002079002,-14.359375,0.0,-0.2333333333333333,-0.3333333333333333,-7.0,0.0,0.0
24,2026-01-20,R64,Francesco Maestrelli,2600,Novak Djokovic,-5800,Novak Djokovic,,,0.99,0.01,0.99,Hard,G,5,0.0363076923076923,0.9636923076923076,0.0574237181892253,0.01,486.0900790714488,397.955763098076,562.5820382544034,486.0900790714488,0.2764705882352941,0.3372093023255814,0.3921698739216988,0.3944341372912802,-23.87234042553192,5.0,0.3,0.3,0.0,0.0,0.0
25,2026-01-20,R64,Ben Shelton,-900,Dane Sweeny,610,Ben Shelton,,,0.914894,0.914894,0.085106,Hard,G,5,0.86468200270636,0.13531799729364,0.8205582711605963,0.99,264.0743930666397,222.4718577528965,280.84894560725047,264.0743930666397,-0.0161290322580645,0.0357142857142857,0.1875,0.1585264900662252,-20.4468085106383,10.0,0.4666666666666667,0.3999999999999999,1.0,0.0,0.0
26,2026-01-20,R64,Rinky Hijikata,147,Valentin Vacherot,-188,Valentin Vacherot,,,0.811321,0.188679,0.811321,Hard,G,5,0.382795470253602,0.6172045297463981,0.3901432236803172,0.188679,77.60151425045865,-28.03346039981716,63.02025111854209,77.60151425045865,0.0138888888888888,0.0,0.0454545454545455,-0.0415584415584414,18.571641791044776,0.0,-0.1,0.2,-1.0,0.0,0.0
27,2026-01-20,R64,Denis Shapovalov,-145,Marin Cilic,114,Denis Shapovalov,,,0.571429,0.571429,0.428571,Hard,G,5,0.558797046641455,0.4412029533585449,0.5158931446407807,0.571429,11.047409681549198,47.71545812217187,-42.799375797112816,11.047409681549198,-0.0277777777777777,-0.1396551724137931,0.0182257356170398,-0.0236650485436893,-1.2237282972890666,2.0,0.0,0.0,1.0,0.0,0.0
28,2026-01-20,R64,Jaume Munar,196,Casper Ruud,-255,Casper Ruud,,,0.99,0.01,0.99,Hard,G,5,0.3198774553973689,0.6801225446026311,0.3818267435618265,0.01,83.6975475990796,202.3809911417561,259.2283398723157,83.6975475990796,0.2766274392968866,0.041407867494824,0.2774451097804392,0.2579568172730908,-4.0120405018710095,0.0,0.0999999999999999,0.0,1.0,0.0,0.0
29,2026-01-20,R64,Karen Khachanov,-248,Nishesh Basavareddy,191,Karen Khachanov,,,0.914894,0.914894,0.085106,Hard,G,5,0.6746690599057663,0.3253309400942338,0.8050394081186572,0.99,246.34812229015847,207.6396476512525,282.43932109088564,246.34812229015847,0.0846153846153846,0.1212121212121213,0.2243093922651933,0.2427606177606177,-17.967871485943775,0.0,0.4333333333333333,0.2,2.0,0.0,0.0
30,2026-01-20,R64,Eliot Spizzirri,-140,Yibing Wu,110,Eliot Spizzirri,,,0.571429,0.571429,0.428571,Hard,G,5,0.550561797752809,0.449438202247191,0.4834785360819578,0.188679,-11.484469913465771,-49.93382324471781,-89.40164000767754,-11.484469913465771,0.0789473684210527,0.0615384615384614,-0.1009615384615384,-0.0397727272727272,19.65686274509805,0.0,0.0333333333333333,0.0,-2.0,0.0,0.0
31,2026-01-20,R64,Sebastian Baez,-173,Luciano Darderi,136,Sebastian Baez,,,0.571429,0.571429,0.428571,Hard,G,5,0.5992837012682011,0.400716298731799,0.4693501760846862,0.188679,-21.32441572785752,-29.179876679966128,60.94089714933875,-21.32441572785752,0.0211462450592885,-0.1190476190476191,0.0020946795140343,0.0042586414933635,-0.7624251886546975,-3.0,-0.5,-0.6,-10.0,0.0,0.0
32,2026-01-20,R64,James Duckworth,2600,Jannik Sinner,-5900,Jannik Sinner,,,0.99,0.01,0.99,Hard,G,5,0.0362976406533575,0.9637023593466424,0.0171314038096763,0.01,703.4810027889694,556.0437709713347,588.4254469366888,703.4810027889694,0.2526408450704225,0.2657784011220196,0.3817226890756303,0.3674989538289859,-7.292942109436952,6.0,0.9,1.0,15.0,0.0,0.0
