match_no,date,round,player_a,player_b,pred_winner,correct_prediction,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_surface_elo,delta_wr_Grass,delta_wr_Hard,delta_wr_Clay,delta_win_rate,delta_current_elo,delta_peak_elo,delta_matches_28d,delta_avg_rest_days,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
11,2025-08-24,R128,Jenson Brooksby,Aleksandar Vukic,Jenson Brooksby,,0.5850031569678309,0.5850031569678309,0.4149968430321691,30.355149002772578,93.53069096640274,0.008333333333333304,0.16274970622796714,0.0026737967914438054,0.12494758909853243,30.355149002772578,81.9926147893882,-1.0,-2.7583333333333346,0.0,0.0,0.0,0.0,0.0
12,2025-08-24,R128,Francesco Passaro,Flavio Cobolli,Flavio Cobolli,,0.7360697015001832,0.26393029849981675,0.7360697015001832,217.33727877129377,101.05713819610855,0.045454545454545414,0.12271805273833669,0.07142857142857145,0.13775510204081637,217.33727877129377,195.36477427114414,0.0,-11.147727272727273,0.19999999999999996,0.0,-1.0,0.0,0.0
13,2025-08-24,R128,Gabriel Diallo,Damir Dzumhur,Gabriel Diallo,,0.6788762177746955,0.6788762177746955,0.32112378222530447,97.01360593962204,79.67030380511414,-0.025974025974025983,0.14165890027958994,-0.04545454545454547,0.07142857142857145,97.01360593962204,33.89835267743388,3.0,-6.15625,0.3,0.4,4.0,0.0,0.0
14,2025-08-24,R128,Jaume Munar,Jaime Faria,Jaime Faria,,0.5335198769658356,0.4664801230341644,0.5335198769658356,-1.2586062530613162,102.800297381159,0.06521739130434784,0.10632183908045978,-0.07312925170068024,-0.05795148247978438,-1.2586062530613162,-49.71599959330456,-2.0,28.379194630872483,-0.3,-0.4,-2.0,0.0,0.0
15,2025-08-24,R128,Zizou Bergs,Chun-Hsin Tseng,Chun-Hsin Tseng,,0.5132824956977434,0.4867175043022566,0.5132824956977434,-13.195815518492736,-74.76449578973575,0.016666666666666663,-0.11784068466096115,0.005494505494505475,-0.11544401544401545,-13.195815518492736,-47.290069903390076,0.0,8.503703703703703,-0.3,-0.4,-2.0,0.0,0.0
16,2025-08-24,R128,Federico Agustin Gomez,Jack Draper,Jack Draper,,0.7437904836176896,0.2562095163823104,0.7437904836176896,266.6143590266754,180.8422270263918,0.11764705882352944,0.11224489795918369,0.012121212121212144,0.13705308775731306,266.6143590266754,280.54259657001035,0.0,-21.257575757575758,0.46666666666666673,0.26666666666666666,0.0,0.0,0.0
17,2025-08-24,R128,Alexander Zverev,Alejandro Tabilo,Alexander Zverev,,0.8335177165802166,0.8335177165802166,0.16648228341978344,300.4923500544396,288.50925374729945,0.08333333333333337,0.2464763603925067,0.20824598183088738,0.22094572094572096,300.4923500544396,225.38488780361263,2.0,-5.0978799473123,0.4,0.4,0.0,0.3333333333333333,0.0
18,2025-08-24,R128,Roberto Bautista Agut,Jacob Fearnley,Roberto Bautista Agut,,0.5280637223669125,0.5280637223669125,0.47193627763308754,116.97960415907414,63.28526319247976,0.16666666666666669,0.05147058823529416,0.009090909090909038,0.1164906103286385,116.97960415907414,173.91650281863213,1.0,-18.91543513957307,0.26666666666666666,-0.2,1.0,0.0,0.0
19,2025-08-24,R128,Gael Monfils,Roman Safiullin,Gael Monfils,,0.7223159027040515,0.7223159027040515,0.27768409729594845,118.3929284734013,104.47112437669739,0.021739130434782594,0.12749445676274945,-0.06451612903225806,0.0870726495726496,118.3929284734013,46.66504766307753,0.0,-2.4973497000976437,0.09999999999999998,0.2,3.0,0.0,0.0
20,2025-08-24,R128,Billy Harris,Felix Auger Aliassime,Felix Auger Aliassime,,0.7505292982683334,0.2494707017316667,0.7505292982683334,162.45179289698626,128.36198125069882,0.010101010101010166,0.15764272559852666,0.06521739130434778,0.09280223619846262,162.45179289698626,251.48506380162098,2.0,-9.40392156862745,0.19999999999999996,0.19999999999999996,0.0,0.0,0.0
21,2025-08-24,R128,Ugo Humbert,Adam Walton,Ugo Humbert,,0.788736441798942,0.788736441798942,0.21126355820105802,247.5279670369307,221.54768621754874,0.05507246376811592,0.25534759358288767,-0.12121212121212122,0.1981792717086835,247.5279670369307,272.06931196214464,0.0,-13.47651775486827,0.39999999999999997,0.0,0.0,0.0,0.0
22,2025-08-24,R128,Aleksandar Kovacevic,Coleman Wong,Coleman Wong,,0.5018061498686498,0.4981938501313502,0.5018061498686498,69.758748924967,44.02983781130615,0.01704545454545453,0.09999999999999998,0.16666666666666669,0.12406779661016948,69.758748924967,-3.0655625491619958,0.0,15.933333333333334,0.2,0.0,-2.0,0.0,0.0
23,2025-08-24,R128,James Duckworth,Tristan Boyer,Tristan Boyer,,0.5352921848991506,0.46470781510084935,0.5352921848991506,48.733907340054884,58.28159704345262,0.04838709677419356,-0.01371308016877637,0.0625,-0.007861635220125784,48.733907340054884,-60.03924674830387,0.0,10.520833333333334,0.4,0.5,7.0,0.0,0.0
24,2025-08-24,R128,Dino Prizmic,Andrey Rublev,Andrey Rublev,,0.8837571139024631,0.11624288609753686,0.8837571139024631,258.9320308003778,208.3445051439901,0.13888888888888884,0.294683257918552,0.21568627450980393,0.29917184265010355,258.9320308003778,329.4206523553578,6.0,-24.410547785547784,0.39999999999999997,0.39999999999999997,2.0,0.0,0.0
25,2025-08-24,R128,Karen Khachanov,Nishesh Basavareddy,Karen Khachanov,,0.8440751637589312,0.8440751637589312,0.1559248362410688,293.10324108231885,216.94166106018884,0.12121212121212127,0.20064205457463885,0.08461538461538465,0.22109374999999998,293.10324108231885,282.4430437227718,8.0,-20.644715447154475,0.49999999999999994,0.39999999999999997,2.0,0.0,0.0
26,2025-08-24,R128,Hugo Dellien,Kamil Majchrzak,Kamil Majchrzak,,0.6654130058537955,0.33458699414620446,0.6654130058537955,166.38439420738314,63.22932885587011,0.14479638009049772,0.2015503875968992,0.07500000000000001,0.19523809523809527,166.38439420738314,72.40657180113203,3.0,-4.358260869565219,0.39999999999999997,0.39999999999999997,1.0,0.0,0.0
27,2025-08-24,R128,Leandro Riedi,Pedro Martinez,Leandro Riedi,,0.5289036985642049,0.5289036985642049,0.47109630143579506,-13.449725240185217,56.580476794204515,0.01976284584980237,0.023705004389815598,-0.05923344947735193,-0.07057416267942584,-13.449725240185217,-87.37044552629891,0.0,27.678403755868548,0.0,0.0,0.0,0.0,0.0
28,2025-08-24,R128,Matteo Arnaldi,Francisco Cerundolo,Francisco Cerundolo,,0.5029683771430093,0.49703162285699065,0.5029683771430093,48.78226166526906,-7.231535459663064,0.06153846153846154,-0.0451153324287652,0.05770887166236005,0.02036775106082045,48.78226166526906,36.660936874847266,1.0,-1.7441337719298255,0.3,0.39999999999999997,0.0,0.0,0.0
29,2025-08-24,R128,Stefanos Tsitsipas,Alexandre Muller,Stefanos Tsitsipas,,0.787311100982409,0.787311100982409,0.21268889901759103,168.0159650144417,157.17432710472985,0.07619047619047614,0.25019494263116854,0.2849279161205767,0.2634920634920635,168.0159650144417,283.8039478029166,1.0,-7.921066797161733,0.09999999999999998,0.0,0.0,0.3333333333333333,0.0
30,2025-08-24,R128,Daniel Altmaier,Hamad Medjedovic,Hamad Medjedovic,,0.8215888364802839,0.17841116351971611,0.8215888364802839,130.8860769180617,135.39166535781624,0.0649350649350649,0.30546448087431693,0.0,0.16208791208791212,130.8860769180617,81.17465448023131,1.0,8.791461412151069,0.2,0.0,1.0,0.0,0.0
31,2025-08-24,R128,Hugo Gaston,Shintaro Mochizuki,Shintaro Mochizuki,,0.5053586011230102,0.4946413988769898,0.5053586011230102,-83.01306531628347,-26.278473755705818,-0.07058823529411762,-0.09359605911330049,-0.023715415019762875,-0.15113570180547464,-83.01306531628347,-83.79062898648385,0.0,14.407509157509157,-0.30000000000000004,0.0,2.0,0.0,0.0
32,2025-08-24,R128,Christopher O'Connell,Alex De Minaur,Alex De Minaur,,0.7291976082779652,0.2708023917220348,0.7291976082779652,269.1018271349285,196.3620515906489,0.2181818181818182,0.12303664921465973,0.05932203389830504,0.16479605803449215,269.1018271349285,335.440686269425,-1.0,-14.276752767527675,-0.033333333333333326,0.26666666666666666,-1.0,0.3333333333333333,0.0
33,2025-08-24,R128,Novak Djokovic,Learner Tien,Novak Djokovic,,0.8687393202557676,0.8687393202557676,0.1312606797442324,438.58297003167263,358.7793334718724,0.31818181818181823,0.34732824427480913,0.27647058823529413,0.3458333333333333,438.58297003167263,492.5519169628883,2.0,-11.760386473429953,0.20000000000000007,0.4,1.0,0.0,0.0
34,2025-08-24,R128,Zachary Svajda,Zsombor Piros,Zsombor Piros,,0.6484940735219373,0.3515059264780627,0.6484940735219373,115.17585936743444,66.32689190914652,0.04545454545454547,0.18888888888888894,0.0714285714285714,0.23607038123167157,115.17585936743444,40.11604761349349,-1.0,14.773809523809526,0.3,0.39999999999999997,4.0,0.0,0.0
35,2025-08-24,R128,Cameron Norrie,Sebastian Korda,Sebastian Korda,,0.6197730931645379,0.3802269068354621,0.6197730931645379,130.16725691146212,105.55193364477122,-0.01904761904761909,0.04731490041179931,-0.1303294573643411,-0.0037959709740638115,130.16725691146212,11.872852571709473,11.0,0.8195190511946704,0.09999999999999998,0.0,2.0,0.3333333333333333,0.0
36,2025-08-24,R128,Francisco Comesana,Alex Michelsen,Alex Michelsen,,0.5925262931512936,0.40747370684870643,0.5925262931512936,125.1542805872707,79.33421232579235,0.01851851851851849,0.042857142857142816,0.0639097744360902,0.0977564102564103,125.1542805872707,128.1168225590675,2.0,-9.625,0.19999999999999996,0.19999999999999996,0.0,0.0,0.0
37,2025-08-24,R128,Frances Tiafoe,Yoshihito Nishioka,Frances Tiafoe,,0.749931516442112,0.749931516442112,0.250068483557888,99.19604133358439,91.01347630496889,0.16590909090909084,0.1299145299145299,0.049232158988256614,0.12805118110236213,99.19604133358439,118.74265858500416,5.0,-3.061803278688525,0.09999999999999998,0.39999999999999997,2.0,0.19999999999999996,0.0
38,2025-08-24,R128,Martin Damm,Darwin Blanch,Martin Damm,,0.5354287619654694,0.5354287619654694,0.4645712380345306,35.43873007281741,21.632754250975267,0.0,0.0839160839160839,0.04545454545454547,0.12179487179487175,35.43873007281741,41.96178226319989,2.0,-22.5,0.16666666666666663,0.16666666666666663,1.0,0.0,0.0
39,2025-08-24,R128,Jan-Lennard Struff,Mackenzie McDonald,Jan-Lennard Struff,,0.5061612996090294,0.5061612996090294,0.49383870039097055,39.06608488583947,-3.699046665456308,0.06831831831831836,-0.08237747653806055,0.27638453500522464,0.09714548802946593,39.06608488583947,226.54271322835098,1.0,-20.45614035087719,0.0,0.09999999999999998,1.0,0.0,0.0
40,2025-08-24,R128,Botic van de Zandschulp,Holger Rune,Holger Rune,,0.7357589267589267,0.26424107324107327,0.7357589267589267,235.9270101923869,155.12597705030998,0.0518433179723502,0.1066962484872932,0.09253393665158371,0.10556690608083918,235.9270101923869,161.27008366616883,5.0,-1.4812834224598932,0.09999999999999998,0.0,0.0,0.5,0.0
41,2025-08-24,R128,Jakub Mensik,Nicolas Jarry,Jakub Mensik,,0.5947706101541885,0.5947706101541885,0.40522938984581147,16.102392945982274,48.398504647887194,-0.07177033492822965,0.09009308510638303,-0.0235294117647058,0.02329262777023966,16.102392945982274,-22.125766842601706,0.0,0.8168202764976957,-0.09999999999999998,-0.19999999999999996,0.0,0.0,0.0
42,2025-08-24,R128,Ugo Blanchet,Fabian Marozsan,Fabian Marozsan,,0.509011422885107,0.49098857711489297,0.509011422885107,49.39230871257291,54.538418295881456,-0.1111111111111111,0.04545454545454547,-0.017241379310344807,0.00972590627763037,49.39230871257291,127.65827424523059,1.0,-19.623376623376622,0.06666666666666671,0.06666666666666671,-1.0,0.0,0.0
43,2025-08-24,R128,Joao Fonseca,Miomir Kecmanovic,Joao Fonseca,,0.633924308884393,0.633924308884393,0.366075691115607,15.717415882777686,48.63977292095433,0.04285714285714287,0.17142857142857143,-0.030476190476190546,0.0888198757763975,15.717415882777686,-24.624810253464602,-2.0,10.598181818181818,0.4,0.19999999999999996,1.0,0.0,0.0
44,2025-08-24,R128,Luca Nardi,Tomas Machac,Tomas Machac,,0.7236124478390593,0.27638755216094063,0.7236124478390593,190.0683454057439,107.07435849345939,0.03749999999999998,0.13961038961038957,0.23333333333333334,0.21579876434245365,190.0683454057439,211.0646861539492,-1.0,-11.347248576850093,0.2,-0.2,-2.0,0.0,0.0
45,2025-08-24,R128,Brandon Nakashima,Jesper De Jong,Brandon Nakashima,,0.7756839433546563,0.7756839433546563,0.2243160566453437,138.3568758495344,90.97876785962285,0.07692307692307687,0.15147058823529413,0.056277056277056314,0.178916827852998,138.3568758495344,186.1351925239369,2.0,-31.667602996254683,0.10000000000000003,0.2,0.0,0.0,0.0
46,2025-08-24,R128,Jerome Kym,Ethan Quinn,Jerome Kym,,0.6174423810623499,0.6174423810623499,0.38255761893765006,71.08437913265061,62.04974520723272,0.0,0.22596153846153844,0.0,0.1748251748251748,71.08437913265061,12.619571211577068,-1.0,15.749999999999996,0.4666666666666666,0.4666666666666666,2.0,0.0,0.0
47,2025-08-24,R128,Sebastian Baez,Lloyd Harris,Lloyd Harris,,0.5584631536715374,0.4415368463284626,0.5584631536715374,-56.9255114182688,68.45752055545245,0.11904761904761907,0.18055555555555552,-0.288628762541806,-0.030919687839573218,-56.9255114182688,-55.81773414916074,1.0,2.0646293738489865,0.30000000000000004,0.4,8.0,0.0,0.0
48,2025-08-24,R128,Emilio Nava,Taylor Fritz,Taylor Fritz,,0.8746306448181447,0.12536935518185532,0.8746306448181447,407.55833166848265,301.17693710338403,0.21892393320964748,0.35818307905686547,0.15151515151515155,0.3744186046511628,407.55833166848265,384.60049270622494,5.0,-26.266323024054984,0.49999999999999994,0.39999999999999997,1.0,0.5,0.0
49,2025-08-24,R128,Ben Shelton,Ignacio Buse,Ben Shelton,,0.8357993220062191,0.8357993220062191,0.1642006779937809,277.49958686814625,208.71948493088826,0.0357142857142857,0.16231474947071278,-0.061583577712609916,0.09459459459459463,277.49958686814625,263.27057023668885,9.0,-30.884057971014492,0.4,0.30000000000000004,1.0,0.0,0.0
50,2025-08-24,R128,Pablo Carreno Busta,Pablo Llamas Ruiz,Pablo Carreno Busta,,0.5718506833580369,0.5718506833580369,0.4281493166419631,75.80874560118696,77.17171020786805,-0.04999999999999999,0.08762886597938147,0.12264150943396224,0.09333333333333338,75.80874560118696,154.7246125958518,-3.0,-14.096428571428572,0.0,-0.2,-1.0,0.0,0.0
51,2025-08-24,R128,Jordan Thompson,Corentin Moutet,Jordan Thompson,,0.6258426713525399,0.6258426713525399,0.3741573286474601,174.80175222503453,144.95113317105324,0.12336719883889691,0.07450731087094725,-0.11564625850340138,0.06635472370766493,174.80175222503453,115.86518756307578,2.0,-3.3466872110939896,0.19999999999999996,0.39999999999999997,2.0,0.0,0.0
52,2025-08-24,R128,Adrian Mannarino,Tallon Griekspoor,Tallon Griekspoor,,0.5505331798629212,0.4494668201370788,0.5505331798629212,52.904918689502665,24.432073942974966,0.01854795972443024,-0.014292682926829281,0.22666666666666668,0.016319444444444497,52.904918689502665,-23.93258028154378,-2.0,0.8296192179913113,-0.3,-0.2,-3.0,0.0,0.0
53,2025-08-24,R128,Jiri Lehecka,Borna Coric,Jiri Lehecka,,0.5850459355459358,0.5850459355459358,0.41495406445406424,155.17628118023254,78.42820054897425,0.09999999999999998,0.0037664783427494575,0.025015634771732354,0.0223903025445803,155.17628118023254,48.7190889133949,3.0,-1.14476588823051,0.19999999999999996,0.39999999999999997,0.0,0.3333333333333333,0.0
54,2025-08-24,R128,Camilo Ugo Carabelli,Tomas Martin Etcheverry,Tomas Martin Etcheverry,,0.5531519640953306,0.4468480359046693,0.5531519640953306,111.44922507248225,28.728268634524284,-0.0861244019138756,0.03567447045707911,0.1135972461273666,0.11019867549668877,111.44922507248225,104.86454925561338,2.0,-20.146099290780143,0.09999999999999998,0.2,3.0,0.0,0.0
55,2025-08-24,R128,Daniel Elahi Galan,Raphael Collignon,Daniel Elahi Galan,,0.5095950676444027,0.5095950676444027,0.49040493235559734,-55.768746142756754,-42.70845116562691,0.0692640692640693,0.015384615384615385,-0.11016949152542371,0.04285714285714287,-55.768746142756754,52.60424154749194,0.0,-18.46666666666667,0.3,0.4,2.0,0.0,0.0
56,2025-08-24,R128,Sebastian Ofner,Casper Ruud,Casper Ruud,,0.6672875853952986,0.33271241460470136,0.6672875853952986,140.3263423931444,79.63897290551336,-0.003809523809523818,0.10869565217391308,0.3633540372670807,0.23056179775280905,140.3263423931444,268.2597630445507,1.0,-5.2728502837189,0.10000000000000003,0.0,-1.0,0.5,0.0
57,2025-08-24,R128,Daniil Medvedev,Benjamin Bonzi,Daniil Medvedev,,0.7196603158551688,0.7196603158551688,0.28033968414483124,204.8472721312305,231.82252626690638,0.15622800844475715,0.29214092140921405,0.3060200668896321,0.29446164430684557,204.8472721312305,359.96498153326434,0.0,-7.030405405405405,-0.5,-0.39999999999999997,-1.0,-0.3333333333333333,0.0
58,2025-08-24,R128,Mariano Navone,Marcos Giron,Marcos Giron,,0.754352651107867,0.24564734889213302,0.754352651107867,102.99099206365281,88.20413055783706,0.12380952380952381,0.1374680306905371,-0.14739229024943312,0.02898550724637683,102.99099206365281,11.979760503827492,0.0,-0.980733733271804,0.3,0.2,0.0,0.0,0.0
59,2025-08-24,R128,Roberto Carballes Baena,Arthur Rinderknech,Arthur Rinderknech,,0.6531806207799229,0.3468193792200771,0.6531806207799229,43.25908284370735,71.06705205189246,0.07386363636363635,0.11662496524881849,-0.020000000000000018,0.04660533447439735,43.25908284370735,12.60551595136576,0.0,-0.5098814229249022,0.3,0.6,5.0,-0.3333333333333333,0.0
60,2025-08-24,R128,Alexander Shevchenko,Alejandro Davidovich Fokina,Alexander Shevchenko,,0.5311461270869479,0.5311461270869479,0.46885387291305214,-73.84875676688671,-44.181981027595384,-0.06428571428571428,-0.012166030534351169,-0.11263157894736847,-0.0613739281240967,-73.84875676688671,-86.23582965591686,-3.0,2.527721433400946,0.0,0.0,-1.0,0.0,0.0
61,2025-08-24,R128,Luciano Darderi,Rinky Hijikata,Rinky Hijikata,,0.6263772706338495,0.3736227293661505,0.6263772706338495,36.1060179464846,101.1935313573772,0.0,0.19373219373219375,-0.23863636363636365,-0.03792569659442724,36.1060179464846,-56.37657149911979,1.0,4.345872518286312,0.2,0.0,1.0,-0.3333333333333333,0.0
62,2025-08-24,R128,Stefan Dostanic,Eliot Spizzirri,Eliot Spizzirri,,0.5119288497331977,0.48807115026680226,0.5119288497331977,-20.96687771711572,-8.029894129243985,-0.038461538461538436,-0.04545454545454547,0.0,-0.07142857142857145,-20.96687771711572,-1.032149850455653,1.0,13.0,-0.25,-0.25,-2.0,0.0,0.0
63,2025-08-24,R128,Mattia Bellucci,Juncheng Shang,Mattia Bellucci,,0.5485118492618495,0.5485118492618495,0.4514881507381505,-50.71313199033102,-22.021989805974727,-0.0787878787878788,-0.013542409123307175,0.07954545454545453,-0.03222222222222221,-50.71313199033102,-139.21626460882203,2.0,1.9043010752688172,0.2,0.4,6.0,0.0,0.0
64,2025-08-24,R128,Reilly Opelka,Carlos Alcaraz,Carlos Alcaraz,,0.8742916906078673,0.12570830939213273,0.8742916906078673,432.6982955942681,312.56987911297733,0.3409090909090909,0.22911497105045497,0.24600542659029245,0.2731997731997732,432.6982955942681,350.7452652825564,2.0,-2.785478547854786,0.4,0.6,7.0,0.0,0.0
