match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
16,2026-02-24,R32,Patrick Kypson,800,Alex De Minaur,-1140,Alex De Minaur,,,0.7107656329533177,0.2892343670466822,0.7107656329533177,Hard,A,3,0.1078260869565217,0.8921739130434783,0.0902381909149803,0.2094638334449275,401.4149286308275,279.2480963870228,357.72384240619203,401.4149286308275,0.1426553672316383,0.1727272727272727,0.5654243289955474,0.4078708362655174,-15.59608561119355,6.9364493363037845,0.5981996095962392,0.70105032704,14.0,0.0,0.0
1,2026-02-25,R16,Alexander Zverev,-428,Miomir Kecmanovic,334,Alexander Zverev,1.0,1.0,0.6364754798514489,0.6364754798514489,0.3635245201485511,Hard,A,3,0.7786646098125355,0.2213353901874643,0.8565684496518466,0.6488405644341974,310.44695243334854,269.08778368040726,271.3794710297068,310.44695243334854,0.2386163522012577,0.1678571428571429,0.1607051929321464,0.2021218901735348,-1.1322502119487936,-2.565932474378108,0.2268595007488,0.1121151999999998,0.0,0.0,0.0
2,2026-02-25,R16,Terence Atmane,234,Rafael Jodar,-293,Rafael Jodar,,,0.5463422526290698,0.4536577473709302,0.5463422526290698,Hard,A,3,0.2865225062335049,0.7134774937664952,0.5263871641438093,0.4599222730998353,-18.35273056714459,-24.68948667938116,-48.38156530010451,-18.35273056714459,0.0,0.0,0.0401388888888888,0.0427548387096775,-0.835714285714289,-0.9115880366560348,-0.07744,-0.064,1.0,0.0,0.0
3,2026-02-25,R16,Yibing Wu,-304,Sho Shimabukuro,242,Yibing Wu,,,0.5768663909438098,0.5768663909438098,0.4231336090561902,Hard,A,3,0.7201595921533858,0.2798404078466142,0.5506502379698666,0.6573908468044037,35.31652608606123,81.71783085411244,77.87995956676718,35.31652608606123,-0.0789473684210527,-0.0545454545454544,0.2483695652173915,0.1091060606060607,-8.076386554621857,-0.234638332188501,-0.0097599999999999,0.144,4.0,0.0,0.0
4,2026-02-25,R16,Dalibor Svrcina,128,Flavio Cobolli,-156,Flavio Cobolli,,,0.5424427668797562,0.4575572331202438,0.5424427668797562,Hard,A,3,0.418519487313628,0.5814805126863719,0.3007715351023003,0.4736558993557898,146.552946910253,93.4547663881158,193.53603251332743,146.552946910253,0.0,0.0454545454545454,-0.021844070961718,0.0600605368360935,-22.094193548387096,2.823176073312069,0.1014857142857142,0.184,0.0,0.0,0.0
5,2026-02-25,R16,Frances Tiafoe,-248,Aleksandar Kovacevic,200,Frances Tiafoe,,,0.6285167060106027,0.6285167060106027,0.3714832939893973,Hard,A,3,0.6813186813186813,0.3186813186813186,0.7724478944884952,0.6699020704663599,212.315334157858,171.133188527705,200.648296879815,212.315334157858,0.2037037037037037,0.1374999999999999,0.1078056385869565,0.1867139954728683,-6.5071950967741925,0.9722642936571636,0.2998476800000001,0.0819199999999998,0.0,0.0,0.0
6,2026-02-25,R16,Mattia Bellucci,350,Alejandro Davidovich Fokina,-451,Alejandro Davidovich Fokina,,,0.619019492553972,0.380980507446028,0.619019492553972,Hard,A,3,0.2135245107537298,0.7864754892462701,0.2746674485296161,0.359852149041108,168.69198997248668,78.87555963751493,149.12949605782774,168.69198997248668,0.1054545454545455,0.0097402597402598,0.2155222418981481,0.1556834986409622,-9.91937344994344,3.497178866609688,0.256261316608,0.2843136,2.0,0.0,0.0
7,2026-02-25,R16,Valentin Vacherot,-218,Gael Monfils,177,Valentin Vacherot,,,0.5312781158030171,0.5312781158030171,0.4687218841969829,Hard,A,3,0.6550452346343263,0.3449547653656738,0.4630799975824248,0.5552878725442456,-25.70142444774456,-139.22974875204818,-61.4049951690422,-25.70142444774456,0.0017921146953405,-0.0217391304347825,-0.0855855855855856,-0.1448275862068965,22.5,0.0,-0.2,0.0,-1.0,0.0,0.0
8,2026-02-25,R16,Brandon Nakashima,-195,Patrick Kypson,159,Brandon Nakashima,,,0.5921623688589831,0.5921623688589831,0.4078376311410169,Hard,A,3,0.6312730454346602,0.3687269545653396,0.6799496305731516,0.6548202322429015,130.90336373095784,98.78210169192424,172.46719438297623,130.90336373095784,0.0681818181818181,0.0384615384615384,0.147138164893617,0.1382837257800804,-12.036259836065575,1.5469746881548367,0.1968243199999998,0.25216,3.0,0.0,0.0
1,2026-02-26,QF,Yibing Wu,-139,Flavio Cobolli,114,Flavio Cobolli,,,0.5069953736945203,0.4930046263054797,0.5069953736945203,Hard,A,3,0.5544868210118182,0.4455131789881817,0.3266299014744647,0.5171274936834138,125.67915497280636,23.15169996486929,107.5823205868894,125.67915497280636,0.0789473684210527,0.1454545454545454,-0.1725793650793651,-0.0054474845542807,-3.270664136622388,1.823176073312069,0.0872,-0.016,-4.0,0.0,0.0
2,2026-02-26,QF,Frances Tiafoe,-207,Mattia Bellucci,168,Frances Tiafoe,,,0.6147652697370249,0.6147652697370249,0.385234730262975,Hard,A,3,0.643752320831786,0.3562476791682138,0.7207628599949821,0.7405126227130614,164.7276874640852,136.00221839620917,224.44187581956203,164.7276874640852,0.0824915824915826,0.1204545454545454,0.1848877038043479,0.1735000603617572,-9.652254743833016,2.184797477486243,0.237433856,0.1702399999999999,2.0,0.0,0.0
3,2026-02-26,QF,Miomir Kecmanovic,-207,Terence Atmane,168,Miomir Kecmanovic,,,0.5870221860049601,0.5870221860049601,0.4129778139950398,Hard,A,3,0.643752320831786,0.3562476791682138,0.5921709656513738,0.6907639217784566,64.78758757366245,22.824117581281826,63.69032763131145,64.78758757366245,0.0066666666666667,-0.0428571428571429,0.2375714510587833,0.1313170249692636,-13.121227231660232,2.654344437722073,0.0085004992511998,0.1038848000000001,2.0,0.0,0.0
4,2026-02-26,QF,Valentin Vacherot,111,Brandon Nakashima,-135,Brandon Nakashima,,,0.5040363614886745,0.4959636385113255,0.5040363614886745,Hard,A,3,0.452053476964509,0.5479465230354911,0.5386528992130742,0.510759943680644,-26.91248238437106,99.80188526276628,50.97707174306333,-26.91248238437106,0.0959595959595959,0.0384615384615384,0.0083881648936169,0.1309948368911914,-25.04750983606557,3.914356743138889,0.1872243199999999,0.10816,2.0,0.0,0.0
1,2026-02-27,SF,Miomir Kecmanovic,-165,Flavio Cobolli,135,Miomir Kecmanovic,,,0.5306251586625444,0.5306251586625444,0.4693748413374555,Hard,A,3,0.5940252776713902,0.4059747223286097,0.4185225082327437,0.5664596866928621,-57.12563560338208,-40.137442104864704,-72.18731551889687,-57.12563560338208,0.0066666666666667,-0.0883116883116883,0.1687619272492594,0.0585369435411395,-4.191319397558847,1.7427564010660386,0.0859404992511999,0.1038848000000001,2.0,0.0,0.0
2,2026-02-27,SF,Frances Tiafoe,-101,Brandon Nakashima,-121,Brandon Nakashima,,,0.5159044045568939,0.484095595443106,0.5159044045568939,Hard,A,3,0.4785600960507697,0.5214399039492303,0.5857746708667255,0.4475501117471221,-60.197574795034825,-43.103866443479774,-60.28318453823681,-60.197574795034825,-0.0521885521885522,-0.0365384615384615,-0.0232995389107308,-0.0352163345816768,1.040627260708618,-0.182028771003389,-0.0599695360000001,0.0819200000000001,0.0,0.0,0.0
1,2026-02-28,F,Flavio Cobolli,103,Frances Tiafoe,-125,Frances Tiafoe,,,0.5202424656484501,0.4797575343515499,0.5202424656484501,Hard,A,3,0.4699738903394255,0.5300261096605744,0.4627397219584823,0.4699479602235139,25.939180481870835,59.641128301950175,42.326745609728505,25.939180481870835,0.037037037037037,0.0295454545454545,0.1417670688837129,0.0943859287544217,-4.093943548387096,1.2732094408302088,0.159993856,0.0422399999999998,2.0,0.0,0.0
