match_no,date,round,player_a,player_b,pred_winner,correct_prediction,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_surface_elo,delta_wr_Grass,delta_wr_Hard,delta_wr_Clay,delta_win_rate,delta_current_elo,delta_peak_elo,delta_matches_28d,delta_avg_rest_days,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
13,8/24/2025,R128,Gabriel Diallo,Damir Dzumhur,Gabriel Diallo,1,0.678876218,0.678876218,0.321123782,97.01360594,79.67030381,-0.025974026,0.1416589,-0.045454545,0.071428571,97.01360594,33.89835268,3,-6.15625,0.3,0.4,4,0,0
14,8/24/2025,R128,Jaume Munar,Jaime Faria,Jaime Faria,0,0.533519877,0.466480123,0.533519877,-1.258606253,102.8002974,0.065217391,0.106321839,-0.073129252,-0.057951482,-1.258606253,-49.71599959,-2,28.37919463,-0.3,-0.4,-2,0,0
15,8/24/2025,R128,Zizou Bergs,Chun-Hsin Tseng,Chun-Hsin Tseng,0,0.513282496,0.486717504,0.513282496,-13.19581552,-74.76449579,0.016666667,-0.117840685,0.005494505,-0.115444015,-13.19581552,-47.2900699,0,8.503703704,-0.3,-0.4,-2,0,0
16,8/24/2025,R128,Federico Agustin Gomez,Jack Draper,Jack Draper,1,0.743790484,0.256209516,0.743790484,266.614359,180.842227,0.117647059,0.112244898,0.012121212,0.137053088,266.614359,280.5425966,0,-21.25757576,0.466666667,0.266666667,0,0,0
17,8/24/2025,R128,Alexander Zverev,Alejandro Tabilo,Alexander Zverev,1,0.833517717,0.833517717,0.166482283,300.4923501,288.5092537,0.083333333,0.24647636,0.208245982,0.220945721,300.4923501,225.3848878,2,-5.097879947,0.4,0.4,0,0.333333333,0
18,8/24/2025,R128,Roberto Bautista Agut,Jacob Fearnley,Roberto Bautista Agut,0,0.528063722,0.528063722,0.471936278,116.9796042,63.28526319,0.166666667,0.051470588,0.009090909,0.11649061,116.9796042,173.9165028,1,-18.91543514,0.266666667,-0.2,1,0,0
19,8/24/2025,R128,Gael Monfils,Roman Safiullin,Gael Monfils,0,0.722315903,0.722315903,0.277684097,118.3929285,104.4711244,0.02173913,0.127494457,-0.064516129,0.08707265,118.3929285,46.66504766,0,-2.4973497,0.1,0.2,3,0,0
20,8/24/2025,R128,Billy Harris,Felix Auger Aliassime,Felix Auger Aliassime,1,0.750529298,0.249470702,0.750529298,162.4517929,128.3619813,0.01010101,0.157642726,0.065217391,0.092802236,162.4517929,251.4850638,2,-9.403921569,0.2,0.2,0,0,0
21,8/24/2025,R128,Ugo Humbert,Adam Walton,Ugo Humbert,0,0.788736442,0.788736442,0.211263558,247.527967,221.5476862,0.055072464,0.255347594,-0.121212121,0.198179272,247.527967,272.069312,0,-13.47651775,0.4,0,0,0,0
22,8/24/2025,R128,Aleksandar Kovacevic,Coleman Wong,Coleman Wong,1,0.50180615,0.49819385,0.50180615,69.75874892,44.02983781,0.017045455,0.1,0.166666667,0.124067797,69.75874892,-3.065562549,0,15.93333333,0.2,0,-2,0,0
23,8/24/2025,R128,James Duckworth,Tristan Boyer,Tristan Boyer,1,0.535292185,0.464707815,0.535292185,48.73390734,58.28159704,0.048387097,-0.01371308,0.0625,-0.007861635,48.73390734,-60.03924675,0,10.52083333,0.4,0.5,7,0,0
24,8/24/2025,R128,Dino Prizmic,Andrey Rublev,Andrey Rublev,1,0.883757114,0.116242886,0.883757114,258.9320308,208.3445051,0.138888889,0.294683258,0.215686275,0.299171843,258.9320308,329.4206524,6,-24.41054779,0.4,0.4,2,0,0
25,8/24/2025,R128,Karen Khachanov,Nishesh Basavareddy,Karen Khachanov,1,0.844075164,0.844075164,0.155924836,293.1032411,216.9416611,0.121212121,0.200642055,0.084615385,0.22109375,293.1032411,282.4430437,8,-20.64471545,0.5,0.4,2,0,0
26,8/24/2025,R128,Hugo Dellien,Kamil Majchrzak,Kamil Majchrzak,1,0.665413006,0.334586994,0.665413006,166.3843942,63.22932886,0.14479638,0.201550388,0.075,0.195238095,166.3843942,72.4065718,3,-4.35826087,0.4,0.4,1,0,0
27,8/24/2025,R128,Leandro Riedi,Pedro Martinez,Leandro Riedi,1,0.528903699,0.528903699,0.471096301,-13.44972524,56.58047679,0.019762846,0.023705004,-0.059233449,-0.070574163,-13.44972524,-87.37044553,0,27.67840376,0,0,0,0,0
28,8/24/2025,R128,Matteo Arnaldi,Francisco Cerundolo,Francisco Cerundolo,1,0.502968377,0.497031623,0.502968377,48.78226167,-7.23153546,0.061538462,-0.045115332,0.057708872,0.020367751,48.78226167,36.66093687,1,-1.744133772,0.3,0.4,0,0,0
29,8/24/2025,R128,Stefanos Tsitsipas,Alexandre Muller,Stefanos Tsitsipas,1,0.787311101,0.787311101,0.212688899,168.015965,157.1743271,0.076190476,0.250194943,0.284927916,0.263492063,168.015965,283.8039478,1,-7.921066797,0.1,0,0,0.333333333,0
30,8/24/2025,R128,Daniel Altmaier,Hamad Medjedovic,Hamad Medjedovic,0,0.821588836,0.178411164,0.821588836,130.8860769,135.3916654,0.064935065,0.305464481,0,0.162087912,130.8860769,81.17465448,1,8.791461412,0.2,0,1,0,0
31,8/24/2025,R128,Hugo Gaston,Shintaro Mochizuki,Shintaro Mochizuki,1,0.505358601,0.494641399,0.505358601,-83.01306532,-26.27847376,-0.070588235,-0.093596059,-0.023715415,-0.151135702,-83.01306532,-83.79062899,0,14.40750916,-0.3,0,2,0,0
32,8/24/2025,R128,Christopher O'Connell,Alex De Minaur,Alex De Minaur,1,0.729197608,0.270802392,0.729197608,269.1018271,196.3620516,0.218181818,0.123036649,0.059322034,0.164796058,269.1018271,335.4406863,-1,-14.27675277,-0.033333333,0.266666667,-1,0.333333333,0
33,8/24/2025,R128,Novak Djokovic,Learner Tien,Novak Djokovic,1,0.86873932,0.86873932,0.13126068,438.58297,358.7793335,0.318181818,0.347328244,0.276470588,0.345833333,438.58297,492.551917,2,-11.76038647,0.2,0.4,1,0,0
34,8/24/2025,R128,Zachary Svajda,Zsombor Piros,Zsombor Piros,0,0.648494074,0.351505926,0.648494074,115.1758594,66.32689191,0.045454545,0.188888889,0.071428571,0.236070381,115.1758594,40.11604761,-1,14.77380952,0.3,0.4,4,0,0
35,8/24/2025,R128,Cameron Norrie,Sebastian Korda,Sebastian Korda,0,0.619773093,0.380226907,0.619773093,130.1672569,105.5519336,-0.019047619,0.0473149,-0.130329457,-0.003795971,130.1672569,11.87285257,11,0.819519051,0.1,0,2,0.333333333,0
36,8/24/2025,R128,Francisco Comesana,Alex Michelsen,Alex Michelsen,0,0.592526293,0.407473707,0.592526293,125.1542806,79.33421233,0.018518519,0.042857143,0.063909774,0.09775641,125.1542806,128.1168226,2,-9.625,0.2,0.2,0,0,0
37,8/24/2025,R128,Frances Tiafoe,Yoshihito Nishioka,Frances Tiafoe,1,0.749931516,0.749931516,0.250068484,99.19604133,91.0134763,0.165909091,0.12991453,0.049232159,0.128051181,99.19604133,118.7426586,5,-3.061803279,0.1,0.4,2,0.2,0
38,8/24/2025,R128,Martin Damm,Darwin Blanch,Martin Damm,1,0.535428762,0.535428762,0.464571238,35.43873007,21.63275425,0,0.083916084,0.045454545,0.121794872,35.43873007,41.96178226,2,-22.5,0.166666667,0.166666667,1,0,0
39,8/24/2025,R128,Jan-Lennard Struff,Mackenzie McDonald,Jan-Lennard Struff,1,0.5061613,0.5061613,0.4938387,39.06608489,-3.699046665,0.068318318,-0.082377477,0.276384535,0.097145488,39.06608489,226.5427132,1,-20.45614035,0,0.1,1,0,0
40,8/24/2025,R128,Botic van de Zandschulp,Holger Rune,Holger Rune,1,0.735758927,0.264241073,0.735758927,235.9270102,155.1259771,0.051843318,0.106696248,0.092533937,0.105566906,235.9270102,161.2700837,5,-1.481283422,0.1,0,0,0.5,0
41,8/24/2025,R128,Jakub Mensik,Nicolas Jarry,Jakub Mensik,1,0.59477061,0.59477061,0.40522939,16.10239295,48.39850465,-0.071770335,0.090093085,-0.023529412,0.023292628,16.10239295,-22.12576684,0,0.816820276,-0.1,-0.2,0,0,0
42,8/24/2025,R128,Ugo Blanchet,Fabian Marozsan,Fabian Marozsan,0,0.509011423,0.490988577,0.509011423,49.39230871,54.5384183,-0.111111111,0.045454545,-0.017241379,0.009725906,49.39230871,127.6582742,1,-19.62337662,0.066666667,0.066666667,-1,0,0
43,8/24/2025,R128,Joao Fonseca,Miomir Kecmanovic,Joao Fonseca,1,0.633924309,0.633924309,0.366075691,15.71741588,48.63977292,0.042857143,0.171428571,-0.03047619,0.088819876,15.71741588,-24.62481025,-2,10.59818182,0.4,0.2,1,0,0
44,8/24/2025,R128,Luca Nardi,Tomas Machac,Tomas Machac,1,0.723612448,0.276387552,0.723612448,190.0683454,107.0743585,0.0375,0.13961039,0.233333333,0.215798764,190.0683454,211.0646862,-1,-11.34724858,0.2,-0.2,-2,0,0
45,8/24/2025,R128,Brandon Nakashima,Jesper De Jong,Brandon Nakashima,1,0.775683943,0.775683943,0.224316057,138.3568758,90.97876786,0.076923077,0.151470588,0.056277056,0.178916828,138.3568758,186.1351925,2,-31.667603,0.1,0.2,0,0,0
46,8/24/2025,R128,Jerome Kym,Ethan Quinn,Jerome Kym,1,0.617442381,0.617442381,0.382557619,71.08437913,62.04974521,0,0.225961538,0,0.174825175,71.08437913,12.61957121,-1,15.75,0.466666667,0.466666667,2,0,0
47,8/24/2025,R128,Sebastian Baez,Lloyd Harris,Lloyd Harris,1,0.558463154,0.441536846,0.558463154,-56.92551142,68.45752056,0.119047619,0.180555556,-0.288628763,-0.030919688,-56.92551142,-55.81773415,1,2.064629374,0.3,0.4,8,0,0
48,8/24/2025,R128,Emilio Nava,Taylor Fritz,Taylor Fritz,1,0.874630645,0.125369355,0.874630645,407.5583317,301.1769371,0.218923933,0.358183079,0.151515152,0.374418605,407.5583317,384.6004927,5,-26.26632302,0.5,0.4,1,0.5,0
49,8/24/2025,R128,Ben Shelton,Ignacio Buse,Ben Shelton,1,0.835799322,0.835799322,0.164200678,277.4995869,208.7194849,0.035714286,0.162314749,-0.061583578,0.094594595,277.4995869,263.2705702,9,-30.88405797,0.4,0.3,1,0,0
50,8/24/2025,R128,Pablo Carreno Busta,Pablo Llamas Ruiz,Pablo Carreno Busta,1,0.571850683,0.571850683,0.428149317,75.8087456,77.17171021,-0.05,0.087628866,0.122641509,0.093333333,75.8087456,154.7246126,-3,-14.09642857,0,-0.2,-1,0,0
51,8/24/2025,R128,Jordan Thompson,Corentin Moutet,Jordan Thompson,1,0.625842671,0.625842671,0.374157329,174.8017522,144.9511332,0.123367199,0.074507311,-0.115646259,0.066354724,174.8017522,115.8651876,2,-3.346687211,0.2,0.4,2,0,0
52,8/24/2025,R128,Adrian Mannarino,Tallon Griekspoor,Tallon Griekspoor,0,0.55053318,0.44946682,0.55053318,52.90491869,24.43207394,0.01854796,-0.014292683,0.226666667,0.016319444,52.90491869,-23.93258028,-2,0.829619218,-0.3,-0.2,-3,0,0
53,8/24/2025,R128,Jiri Lehecka,Borna Coric,Jiri Lehecka,1,0.585045936,0.585045936,0.414954064,155.1762812,78.42820055,0.1,0.003766478,0.025015635,0.022390303,155.1762812,48.71908891,3,-1.144765888,0.2,0.4,0,0.333333333,0
54,8/24/2025,R128,Camilo Ugo Carabelli,Tomas Martin Etcheverry,Tomas Martin Etcheverry,1,0.553151964,0.446848036,0.553151964,111.4492251,28.72826863,-0.086124402,0.03567447,0.113597246,0.110198675,111.4492251,104.8645493,2,-20.14609929,0.1,0.2,3,0,0
55,8/24/2025,R128,Daniel Elahi Galan,Raphael Collignon,Daniel Elahi Galan,0,0.509595068,0.509595068,0.490404932,-55.76874614,-42.70845117,0.069264069,0.015384615,-0.110169492,0.042857143,-55.76874614,52.60424155,0,-18.46666667,0.3,0.4,2,0,0
56,8/24/2025,R128,Sebastian Ofner,Casper Ruud,Casper Ruud,1,0.667287585,0.332712415,0.667287585,140.3263424,79.63897291,-0.003809524,0.108695652,0.363354037,0.230561798,140.3263424,268.259763,1,-5.272850284,0.1,0,-1,0.5,0
57,8/24/2025,R128,Daniil Medvedev,Benjamin Bonzi,Daniil Medvedev,0,0.719660316,0.719660316,0.280339684,204.8472721,231.8225263,0.156228008,0.292140921,0.306020067,0.294461644,204.8472721,359.9649815,0,-7.030405405,-0.5,-0.4,-1,-0.333333333,0
58,8/24/2025,R128,Mariano Navone,Marcos Giron,Marcos Giron,1,0.754352651,0.245647349,0.754352651,102.9909921,88.20413056,0.123809524,0.137468031,-0.14739229,0.028985507,102.9909921,11.9797605,0,-0.980733733,0.3,0.2,0,0,0
59,8/24/2025,R128,Roberto Carballes Baena,Arthur Rinderknech,Arthur Rinderknech,1,0.653180621,0.346819379,0.653180621,43.25908284,71.06705205,0.073863636,0.116624965,-0.02,0.046605334,43.25908284,12.60551595,0,-0.509881423,0.3,0.6,5,-0.333333333,0
60,8/24/2025,R128,Alexander Shevchenko,Alejandro Davidovich Fokina,Alexander Shevchenko,0,0.531146127,0.531146127,0.468853873,-73.84875677,-44.18198103,-0.064285714,-0.012166031,-0.112631579,-0.061373928,-73.84875677,-86.23582966,-3,2.527721433,0,0,-1,0,0
61,8/24/2025,R128,Luciano Darderi,Rinky Hijikata,Rinky Hijikata,0,0.626377271,0.373622729,0.626377271,36.10601795,101.1935314,0,0.193732194,-0.238636364,-0.037925697,36.10601795,-56.3765715,1,4.345872518,0.2,0,1,-0.333333333,0
62,8/24/2025,R128,Stefan Dostanic,Eliot Spizzirri,Eliot Spizzirri,1,0.51192885,0.48807115,0.51192885,-20.96687772,-8.029894129,-0.038461538,-0.045454545,0,-0.071428571,-20.96687772,-1.03214985,1,13,-0.25,-0.25,-2,0,0
63,8/24/2025,R128,Mattia Bellucci,Juncheng Shang,Mattia Bellucci,1,0.548511849,0.548511849,0.451488151,-50.71313199,-22.02198981,-0.078787879,-0.013542409,0.079545455,-0.032222222,-50.71313199,-139.2162646,2,1.904301075,0.2,0.4,6,0,0
64,8/24/2025,R128,Reilly Opelka,Carlos Alcaraz,Carlos Alcaraz,1,0.874291691,0.125708309,0.874291691,432.6982956,312.5698791,0.340909091,0.229114971,0.246005427,0.273199773,432.6982956,350.7452653,2,-2.785478548,0.4,0.6,7,0,0
