match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_selo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a
12,10/1/2025,R128,Zhizhen Zhang,-130,Sebastian Baez,100,Zhizhen Zhang,0,0,0.735632,0.735632,0.264368,38.99783187,70.20175994,38.99783187,38.99783187,-0.069565217,0.077380952,0.110808546,-0.015266469,1.241883639,0,0.3,0.0,4,0,0,Hard,M,3,0.530612245,0.469387755,0.55588788,0.78125
13,10/1/2025,R128,Lorenzo Sonego,-165,Yannick Hanfmann,130,Lorenzo Sonego,0,0,0.547059,0.547059,0.452941,-3.781994866,7.402716695,-3.781994866,-3.781994866,-0.030414909,0.105454545,0.044326241,0.008831322,-2.617998741,-2,-0.2,-0.6,-6,0,0,Hard,M,3,0.588828549,0.411171451,0.494557487,0.547059
14,10/1/2025,R128,Fabian Marozsan,-240,Stan Wawrinka,185,Fabian Marozsan,1,1,0.547059,0.547059,0.452941,15.08493974,30.80549422,15.08493974,15.08493974,0.028213166,-0.111111111,0.040540541,0.015630921,0.526438388,-4,-0.1,0.0,1,0,0,Hard,M,3,0.66796875,0.33203125,0.521695342,0.547059
15,10/1/2025,R128,Jenson Brooksby,-400,James Trotter,310,Jenson Brooksby,1,1,0.875,0.875,0.125,142.2247492,118.6109391,142.2247492,142.2247492,-0.088235294,0.041666667,0.113333333,0.083333333,-11.80232558,4,0.1,0.1,-1,0,0,Hard,M,3,0.76635514,0.23364486,0.693962752,0.78125
16,10/1/2025,R128,Francisco Comesana,-115,Ugo Blanchet,-105,Francisco Comesana,1,1,0.547059,0.547059,0.452941,-5.304677146,12.0039277,-5.304677146,-5.304677146,-0.142857143,0.0,0.0,-0.071428571,-10.11111111,2,0.0,0.0,0,0,0,Hard,M,3,0.510834236,0.489165764,0.492366549,0.547059
17,10/1/2025,R128,Camilo Ugo Carabelli,380,Terence Atmane,-500,Terence Atmane,0,0,0.685185,0.314815,0.685185,115.4452078,50.58265522,115.4452078,115.4452078,0.071428571,0.045454545,0.111111111,0.11827957,-6.837535014,1,0.5,0.6,6,0,0,Hard,M,3,0.2,0.8,0.339716905,0.547059
18,10/1/2025,R128,Botic van de Zandschulp,-120,Nuno Borges,-105,Nuno Borges,1,0,0.622642,0.377358,0.622642,75.33965151,16.62694269,75.33965151,75.33965151,0.012195122,-0.131578947,0.001336898,-0.007834758,-16.68367347,2,0.166666667,0.066666667,1,0,0,Hard,M,3,0.51572327,0.48427673,0.393245564,0.377358
19,10/1/2025,R128,Yibing Wu,-165,Dalibor Svrcina,125,Yibing Wu,0,0,0.735632,0.735632,0.264368,35.27966439,70.30306642,35.27966439,35.27966439,-0.078947368,-0.1,0.150735294,0.065508021,-18.82352941,1,0.014285714,0.2,4,0,0,Hard,M,3,0.583497053,0.416502947,0.550597734,0.735632
20,10/1/2025,R128,Arthur Cazaux,-425,Pedro Martinez,330,Arthur Cazaux,1,1,0.735632,0.735632,0.264368,34.95536977,91.27573274,34.95536977,34.95536977,-0.112804878,0.031884058,0.072192513,-0.02228164,11.92040313,0,0.1,0.0,2,0,0,Hard,M,3,0.776833156,0.223166844,0.550135772,0.547059
21,10/1/2025,R128,Damir Dzumhur,110,Christopher O'Connell,-140,Christopher O'Connell,1,1,0.659091,0.340909,0.659091,61.85081502,68.52128031,61.85081502,61.85081502,0.0,0.0,0.138957816,0.064935065,-6.088235294,2,0.05,0.25,5,0,0,Hard,M,3,0.449438202,0.550561798,0.411918044,0.340909
22,10/1/2025,R128,Kamil Majchrzak,125,Ethan Quinn,-165,Kamil Majchrzak,1,0,0.78125,0.78125,0.21875,125.8196874,87.64271708,125.8196874,125.8196874,-0.05,0.029411765,0.227688787,0.163809524,-8.645283019,1,0.3,0.4,0,0,0,Hard,M,3,0.416502947,0.583497053,0.673548001,0.78125
23,10/1/2025,R128,Reilly Opelka,-130,Benjamin Bonzi,105,Reilly Opelka,0,0,0.547059,0.547059,0.452941,-23.63282206,-9.989187296,-23.63282206,-23.63282206,0.20056101,-0.062695925,0.041212835,0.059776029,-3.891067538,2,-0.2,0.0,0,0,0,Hard,M,3,0.536757301,0.463242699,0.466041992,0.547059
24,10/1/2025,R128,Yi Zhou,160,Jesper De Jong,-200,Jesper De Jong,1,1,0.571429,0.428571,0.571429,-7.36189135,-12.02443836,-7.36189135,-7.36189135,-0.025974026,-0.038461538,-0.075,-0.102173913,22.07692308,-4,-0.1,-0.2,-3,0,0,Hard,M,3,0.365853659,0.634146341,0.510593028,0.547059
25,10/1/2025,R128,Marcos Giron,-100,Alejandro Tabilo,-125,Alejandro Tabilo,1,1,0.547059,0.547059,0.452941,-15.68096802,-27.5905121,-15.68096802,-15.68096802,0.128873772,0.017857143,-0.022997995,0.032773109,2.678577982,-1,0.0,-0.2,-1,0,0,Hard,M,3,0.473684211,0.526315789,0.522551416,0.547059
26,10/1/2025,R128,Mackenzie McDonald,-165,Quentin Halys,135,Mackenzie McDonald,0,0,0.547059,0.547059,0.452941,-31.76207142,34.12423871,-31.76207142,-31.76207142,-0.041666667,-0.045454545,0.05952381,-0.030018762,12.63888889,1,-0.3,-0.4,0,0,0,Hard,M,3,0.594025278,0.405974722,0.454417617,0.547059
27,10/1/2025,R128,Valentin Royer,-250,Mariano Navone,195,Valentin Royer,1,1,0.735632,0.735632,0.264368,25.79138622,49.63481009,25.79138622,25.79138622,-0.055555556,0.1,0.128205128,0.03030303,8.533333333,2,0.2,0.2,1,0,0,Hard,M,3,0.67816092,0.32183908,0.537048759,0.571429
28,10/1/2025,R128,Matteo Arnaldi,-185,Rei Sakamoto,150,Matteo Arnaldi,1,1,0.571429,0.571429,0.428571,91.97611728,66.72720714,91.97611728,91.97611728,0.034883721,-0.1,0.014705882,0.009433962,-10.90625,3,-0.2,-0.3,-2,0,0,Hard,M,3,0.618729097,0.381270903,0.629356478,0.547059
29,10/1/2025,R128,Arthur Rinderknech,105,Hamad Medjedovic,-130,Hamad Medjedovic,0,0,0.5,0.5,0.5,-62.2600031,-6.260698855,-62.2600031,-62.2600031,-0.051428571,-0.008928571,0.089402174,0.014124294,11.23462167,-4,-0.1,-0.4,-2,0,0,Hard,M,3,0.463242699,0.536757301,0.588652431,0.428571
30,10/1/2025,R128,Aleksandar Kovacevic,195,Juncheng Shang,-240,Juncheng Shang,1,1,0.659091,0.340909,0.659091,107.5477619,60.89164472,107.5477619,107.5477619,0.041666667,0.095833333,0.084886128,0.109459459,-2.139375,0,0.0,-0.2,-6,0,0,Hard,M,3,0.324427481,0.675572519,0.34998738,0.47619
31,10/1/2025,R128,Bu Yunchaokete,-200,Juan Manuel Cerundolo,160,Bu Yunchaokete,1,1,0.547059,0.547059,0.452941,61.29012654,24.54939692,61.29012654,61.29012654,0.013368984,0.0,0.038461538,0.02875,0.520454545,-1,-0.2,-0.4,-6,0,0,Hard,M,3,0.634146341,0.365853659,0.58729988,0.428571
32,10/1/2025,R128,Learner Tien,105,Miomir Kecmanovic,-130,Miomir Kecmanovic,0,0,0.547059,0.547059,0.452941,-51.14992079,-66.89935852,-51.14992079,-51.14992079,0.006666667,-0.042857143,-0.059419014,-0.050963489,-8.261261261,-4,-0.3,-0.6,-3,0,0,Hard,M,3,0.463242699,0.536757301,0.573083409,0.445368
