match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
11,2026-03-20,R64,Tommy Paul,-350.0,Adrian Mannarino,285.0,Tommy Paul,,,0.6081112056463522,0.6081112056463522,0.39188879435364776,Hard,M,3,0.7496522948539639,0.25034770514603616,0.6782125263189244,0.6202419181235245,129.51866903441305,77.70583034888091,81.64248282785002,129.51866903441305,0.25723270440251567,0.08927826449728826,0.10009050170765027,0.10529150653117142,-1.3569509238459743,0.7388068113642849,0.001375920127999919,0.0786944,1.0,0.0,0.0
12,2026-03-20,R64,Raphael Collignon,100.0,Flavio Cobolli,-125.0,Flavio Cobolli,,,0.5310378358886374,0.4689621641113626,0.5310378358886374,Hard,M,3,0.47368421052631576,0.5263157894736842,0.2966173404522083,0.4898100038158418,149.99804835585223,87.09581143959758,206.37011989682765,149.99804835585223,0.0,0.09090909090909094,0.037342658730158684,0.08624596093660764,-17.683439631336405,1.7245853848969666,0.1540191085714286,0.08576000000000011,1.0,0.0,0.0
13,2026-03-20,R64,Alexander Bublik,-161.0,Matteo Berrettini,138.0,Alexander Bublik,,,0.5426851775362183,0.5426851775362183,0.45731482246378174,Hard,M,3,0.5948337421217672,0.40516625787823285,0.49269737253772555,0.5550408400986547,-5.07474615418505,-17.22936045549568,-48.597021196018204,-5.07474615418505,-0.26152672439677077,-0.12094861660079048,0.03243148051869049,-0.06926400193702409,-2.4448794679680885,0.323774555019229,0.020316016399043457,0.03726639104000018,0.0,0.0,0.0
14,2026-03-20,R64,Mariano Navone,179.0,Valentin Vacherot,-227.0,Valentin Vacherot,,,0.5838823951479031,0.41611760485209687,0.5838823951479031,Hard,M,3,0.3405079503920527,0.6594920496079473,0.2707249437222857,0.3623718464939354,172.14523493693378,45.63517973794319,31.65661497186443,172.14523493693378,-0.0124999999999999,0.09999999999999998,0.20541666666666658,0.04740334545454561,19.2046,-0.19141371865454548,0.2016256000000001,0.3136,4.0,0.0,0.0
15,2026-03-20,R64,Arthur Fils,-588.0,Darwin Blanch,475.0,Arthur Fils,,,0.6203018431053143,0.6203018431053143,0.37969815689468567,Hard,M,3,0.830916687146719,0.16908331285328088,0.7975967851229282,0.7165516642496377,238.22639537734267,150.90862595860835,233.6918925978291,238.22639537734267,0.10359408033826645,0.023809523809523836,0.2415401602299096,0.2278603821691818,-35.398323549432064,6.11083573078546,0.628498604415271,0.6582220103680001,4.0,0.0,0.0
16,2026-03-20,R64,Stefanos Tsitsipas,175.0,Alex De Minaur,-208.0,Alex De Minaur,,,0.6500036510656494,0.3499963489343506,0.6500036510656494,Hard,M,3,0.35000000000000003,0.65,0.28889498373927447,0.2852180114671043,156.4774965011827,116.12089048138523,30.933090745269965,156.4774965011827,-0.2113201679365574,0.1298701298701299,0.15306418552521073,0.09554584910992148,-0.7078191500667748,1.409205420053305,0.20684073368817257,0.16752430530560025,-2.0,0.0,0.0
17,2026-03-20,R64,Ben Shelton,-833.0,Alexander Shevchenko,550.0,Ben Shelton,,,0.650819678632663,0.650819678632663,0.349180321367337,Hard,M,3,0.853012997243009,0.14698700275699095,0.8670850899126398,0.696498285297021,325.7952065949403,247.71711239788578,275.3615375302795,325.7952065949403,0.036502546689303916,0.13571428571428568,0.3356978026123971,0.30363875915937194,-7.378780829814977,5.550233001925431,0.4215057688356639,0.4845122093056002,0.0,0.0,0.0
18,2026-03-20,R64,Gabriel Diallo,110.0,Ugo Humbert,-137.0,Ugo Humbert,,,0.5480444486875885,0.4519555513124115,0.5480444486875885,Hard,M,3,0.45168667810177243,0.5483133218982277,0.34056368454204433,0.4409695252020027,114.78980978197592,136.1712156915271,198.4251812623654,114.78980978197592,-0.12121212121212116,0.0931677018633541,0.02531998211408809,0.09213260000664547,-9.904260601875,1.1706451260258404,0.04902215726027881,-0.045400145920000023,-2.0,0.0,0.0
19,2026-03-20,R64,Francisco Cerundolo,-385.0,Thiago Agustin Tirante,300.0,Francisco Cerundolo,,,0.5471776936697608,0.5471776936697608,0.45282230633023923,Hard,M,3,0.7604938271604939,0.2395061728395062,0.6189471936393932,0.4459388310396284,84.26737348076654,57.59964634439416,132.98251696011926,84.26737348076654,-0.04035070515046291,-0.03846153846153849,0.007362637362637314,-0.015376611397006634,-7.505008749321269,-1.5662964559572572,-0.08311480320000014,-0.10752000000000017,0.0,0.0,0.0
20,2026-03-20,R64,Rei Sakamoto,900.0,Daniil Medvedev,-1667.0,Daniil Medvedev,,,0.6227280533583606,0.3772719466416394,0.6227280533583606,Hard,M,3,0.09583988718338125,0.9041601128166188,0.15086641004135914,0.26292969262172144,300.1533859386807,247.2431356818745,443.7861007375375,300.1533859386807,0.15384615384615385,0.1875,0.22733758510229407,0.19921766525887108,-15.900118884854544,8.088453613361711,0.08641063758321099,0.22034871296000014,3.0,0.0,0.0
21,2026-03-20,R64,Alejandro Davidovich Fokina,-250.0,Quentin Halys,210.0,Alejandro Davidovich Fokina,,,0.6463191190253589,0.6463191190253589,0.3536808809746411,Hard,M,3,0.6888888888888889,0.31111111111111106,0.6951015061934679,0.7491859894644579,143.15718024257694,120.11210471561367,103.0334498276577,143.15718024257694,0.018333333333333424,-0.0357142857142857,0.2234709647186467,0.15476971039332477,-4.696782305302883,1.436917441754348,0.2410330661464311,0.2184056832000002,1.0,0.0,0.0
22,2026-03-20,R64,Kamil Majchrzak,275.0,Learner Tien,-333.0,Learner Tien,,,0.588031578920754,0.41196842107924597,0.588031578920754,Hard,M,3,0.2574698974282741,0.7425301025717258,0.3677729960797274,0.4099852139508653,94.11728154900015,35.953474530319,76.48627399628253,94.11728154900015,0.04999999999999999,-0.02941176470588236,0.08959084321925948,0.0366084086823083,-4.230289679245283,2.565307538284849,0.05886389207039999,0.1729152000000001,2.0,0.0,0.0
23,2026-03-20,R64,Brandon Nakashima,-161.0,Marin Cilic,129.0,Marin Cilic,,,0.5331230500062016,0.46687694999379836,0.5331230500062016,Hard,M,3,0.5855103304800775,0.4144896695199225,0.4423129771577476,0.3673375727953021,40.26434291606006,-31.48478464137611,22.940769824992003,40.26434291606006,0.042929292929292984,0.1511936339522547,0.0511741936326896,0.06329349480392321,-1.2822405275704671,0.7936283675077975,0.03827862747868055,0.008710963199999977,-1.0,0.0,0.0
24,2026-03-20,R64,Martin Damm,700.0,Alexander Zverev,-1111.0,Alexander Zverev,,,0.6554325639289118,0.34456743607108814,0.6554325639289118,Hard,M,3,0.11991286265966929,0.8800871373403308,0.09604911184162528,0.23752657177991987,389.4605929902325,304.7940721151599,364.67505772570644,389.4605929902325,0.24528301886792447,0.125,0.27215752285289113,0.24233565430488324,-16.332574967105266,4.163893744247094,0.19368042496000004,0.1889280000000002,1.0,0.0,0.0
25,2026-03-20,R64,Felix Auger Aliassime,-250.0,Marton Fucsovics,200.0,Felix Auger Aliassime,,,0.6785617310245851,0.6785617310245851,0.32143826897541494,Hard,M,3,0.6818181818181818,0.3181818181818181,0.81950890089004,0.7523994867521631,262.8391541226231,220.1698671089514,162.7155161195726,262.8391541226231,0.07585568917668828,-0.0032679738562091387,0.3192605020489233,0.2654781383089801,-3.0705848646367695,2.927932569179994,0.37607541185075266,0.3272443717222402,0.0,0.0,0.0
26,2026-03-20,R64,Terence Atmane,129.0,Arthur Rinderknech,-154.0,Arthur Rinderknech,,,0.5598119963788636,0.4401880036211364,0.5598119963788636,Hard,M,3,0.41868591962549045,0.5813140803745097,0.30179279847143753,0.3959914651656701,145.7101806947678,51.06650891224899,145.43156279770005,145.7101806947678,-0.020000000000000018,-0.0625,0.07833736533816432,0.037883683564498005,-10.19217369546621,1.7093100996362711,0.013355950080000012,0.04940800000000001,3.0,0.0,0.0
27,2026-03-20,R64,Frances Tiafoe,-222.0,Arthur Cazaux,175.0,Frances Tiafoe,,,0.5823655277805774,0.5823655277805774,0.4176344722194226,Hard,M,3,0.6546916890080429,0.34530831099195713,0.6996044418885099,0.6616156291314564,146.86362066333982,121.86873252555938,210.99071082338264,146.86362066333982,0.1620370370370371,0.10833333333333328,0.10785225655339059,0.17061103055571164,-14.618387237666035,2.7748184835966097,0.17142529143603202,0.10623487999999992,0.0,0.0,0.0
28,2026-03-20,R64,Adam Walton,250.0,Jakub Mensik,-333.0,Jakub Mensik,,,0.6410361016148025,0.3589638983851975,0.6410361016148025,Hard,M,3,0.2708789490147013,0.7291210509852988,0.22587500398914725,0.29233787035092895,213.97716701626382,144.3020844776854,169.42066679520622,213.97716701626382,0.09545454545454557,0.007017543859649034,0.2805596600560897,0.26912359719151185,-8.253063065573773,1.0224798784439177,0.3293308846080001,0.24330240000000009,0.0,0.0,0.0
29,2026-03-20,R64,Andrey Rublev,-222.0,Alejandro Tabilo,200.0,Andrey Rublev,,,0.595113998144389,0.595113998144389,0.40488600185561097,Hard,M,3,0.6740890688259109,0.32591093117408904,0.6315554745361095,0.6270291345134572,93.61575846555888,168.48981502984407,162.75089131810796,93.61575846555888,-0.009945704383379939,0.09722222222222221,0.11611331751867843,0.03582789297130795,0.6849764075068308,-3.2949310523766693,-0.045321001662601,-0.06615337861119996,-1.0,0.0,0.0
30,2026-03-20,R64,Alex Michelsen,-149.0,Cameron Norrie,129.0,Cameron Norrie,,,0.5517727934714773,0.44822720652852266,0.5517727934714773,Hard,M,3,0.5781162637027498,0.4218837362972501,0.41665855004374075,0.37115293706151986,58.45701543778205,-6.577601435950328,146.50334034135903,58.45701543778205,0.23011015911872718,0.10052910052910058,0.03695849592273137,0.06720325993237553,-1.034885851483704,0.518193634147158,0.05036345248055285,0.07355443199999978,2.0,0.0,0.0
31,2026-03-20,R64,Corentin Moutet,129.0,Tomas Machac,-161.0,Tomas Machac,,,0.548986151589032,0.45101384841096803,0.548986151589032,Hard,M,3,0.4144896695199225,0.5855103304800775,0.3528990894719624,0.3829619868491037,105.32858923646472,141.42621946544023,144.3694122330685,105.32858923646472,0.11768707482993196,-0.02403846153846151,0.08109756097560977,0.09213188798554661,-1.4176178435976166,1.207332802214296,0.0,0.31999999999999995,-1.0,0.0,0.0
32,2026-03-20,R64,Damir Dzumhur,5000.0,Jannik Sinner,-10000.0,Jannik Sinner,,,0.7377451985798676,0.26225480142013236,0.7377451985798676,Hard,M,3,0.01941934243414728,0.9805806575658528,0.016888001702834287,0.20846166687576984,706.0098929401013,559.0105413286249,639.1287678912922,706.0098929401013,0.20951897007042258,0.2628458498023716,0.6244677237270215,0.4704319961454457,-15.64195362319276,5.825849064631307,0.6421858448430333,0.7376512000000004,8.0,0.0,0.0
