match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank,source_file
11,2026-01-18,R128,Miomir Kecmanovic,101,Tomas Martin Etcheverry,-128,Miomir Kecmanovic,,,0.5396124632758407,0.5396124632758407,0.4603875367241593,Hard,G,5,,,,,-25.12581211562292,-17.829255624186544,1.4297225821551365,-25.12581211562292,-0.0355020080321284,0.0887218045112781,0.0492957746478872,0.0078600405679513,-1.3754803754803762,-2.0,-0.1,-0.2,-3.0,0.0,0.0,ao2026_R128_predictions.csv
12,2026-01-18,R128,Arthur Fery,176,Flavio Cobolli,-227,Flavio Cobolli,,,0.5598094233996189,0.4401905766003811,0.5598094233996189,Hard,G,5,,,,,174.56867362424123,96.5679776478762,193.6131116509676,174.56867362424123,0.0,0.1168831168831169,0.0396825396825396,0.1054091539528433,-28.21505376344086,2.0,0.25,0.35,0.0,0.0,0.0,ao2026_R128_predictions.csv
13,2026-01-18,R128,Frances Tiafoe,-346,Jason Kubler,262,Frances Tiafoe,,,0.8066370638209341,0.8066370638209341,0.1933629361790658,Hard,G,5,,,,,156.14246360603192,142.91779846837449,167.90013688264867,156.14246360603192,0.037037037037037,0.0295454545454545,0.1362876254180602,0.0970837947582134,-5.184114424832623,0.0,0.3999999999999999,0.2,0.0,0.0,0.0,ao2026_R128_predictions.csv
14,2026-01-18,R128,Patrick Kypson,132,Francisco Comesana,-169,Francisco Comesana,,,0.5002645117228449,0.4997354882771551,0.5002645117228449,Hard,G,5,,,,,13.688683832441711,10.848662005094184,20.719799279964946,13.688683832441711,-0.0595238095238095,0.0,0.0,-0.0158730158730159,-4.986111111111111,2.0,0.125,0.1999999999999999,1.0,0.0,0.0,ao2026_R128_predictions.csv
15,2026-01-18,R128,Mariano Navone,203,Hamad Medjedovic,-265,Hamad Medjedovic,,,0.7405957496479555,0.2594042503520445,0.7405957496479555,Hard,G,5,,,,,63.60035437741863,106.35436327102434,-5.988339005383295,63.60035437741863,-0.1269841269841271,0.0285714285714284,0.2604166666666667,0.0636363636363637,10.824242424242422,0.0,0.3,0.0,-1.0,0.0,0.0,ao2026_R128_predictions.csv
16,2026-01-18,R128,Mackenzie McDonald,910,Alex De Minaur,-1440,Alex De Minaur,,,0.8133724955599956,0.1866275044400044,0.8133724955599956,Hard,G,5,,,,,294.45721372967887,218.54023616488712,348.17774216873704,294.45721372967887,0.059322033898305,0.2181818181818182,0.2108843537414965,0.2451424008517434,-22.27598566308244,3.0,0.6,0.6,2.0,0.0,0.0,ao2026_R128_predictions.csv
17,2026-01-18,R128,Alexander Zverev,-660,Gabriel Diallo,470,Alexander Zverev,1.0,1.0,0.8815084921538414,0.8815084921538414,0.1184915078461585,Hard,G,5,,,,,309.7626183295097,286.8405718514168,333.49808858445954,309.7626183295097,0.29073756432247,0.1964285714285715,0.2443877551020408,0.2880396319886765,-16.046334586466166,1.0,0.2999999999999999,0.1999999999999999,1.0,0.0,0.0,ao2026_R128_predictions.csv
18,2026-01-18,R128,Alexei Popyrin,-199,Alexandre Muller,155,Alexei Popyrin,,,0.7863146327739319,0.7863146327739319,0.2136853672260681,Hard,G,5,,,,,135.81537105282973,152.62491154832037,140.97861922812558,135.81537105282973,0.0040816326530612,-0.1095238095238095,0.12,0.064010989010989,-4.481063122923587,4.0,0.2,0.0,0.0,0.0,0.0,ao2026_R128_predictions.csv
19,2026-01-18,R128,Emilio Nava,-164,Kyrian Jacquet,129,Kyrian Jacquet,,,0.5465486825486828,0.4534513174513171,0.5465486825486828,Hard,G,5,,,,,65.09356385810725,49.28711511419283,10.590552030839262,65.09356385810725,0.0454545454545455,0.0454545454545455,0.1442006269592475,0.1642228739002931,-0.523809523809529,-3.0,0.3,0.3,2.0,0.0,0.0,ao2026_R128_predictions.csv
20,2026-01-18,R128,Benjamin Bonzi,240,Cameron Norrie,-315,Cameron Norrie,,,0.6419679592385321,0.3580320407614679,0.6419679592385321,Hard,G,5,,,,,77.27099186796863,41.839373481808025,190.8455296572504,77.27099186796863,0.3033367037411528,0.1018062397372742,0.115722044283526,0.1653929121725731,-6.20719776380154,0.0,-0.0999999999999999,0.0,0.0,0.0,0.0,ao2026_R128_predictions.csv
21,2026-01-18,R128,Francisco Cerundolo,-247,Zhizhen Zhang,191,Francisco Cerundolo,,,0.6315319299436946,0.6315319299436946,0.3684680700563054,Hard,G,5,,,,,98.54539850912624,66.65297158787439,65.0949714067699,98.54539850912624,0.0273752012882447,0.0032051282051281,0.0370436015597306,0.0495644599303136,-1.54343891402715,1.0,0.2,0.4,5.0,0.0,0.0,ao2026_R128_predictions.csv
22,2026-01-18,R128,Liam Draxl,113,Damir Dzumhur,-143,Liam Draxl,,,0.662503083192123,0.662503083192123,0.3374969168078769,Hard,G,5,,,,,90.3693400487316,64.85761049929124,-6.442594484271922,90.3693400487316,0.0,0.0454545454545455,0.1774193548387097,0.1363636363636364,-7.0882352941176485,-1.0,0.3,0.5,7.0,0.0,0.0,ao2026_R128_predictions.csv
23,2026-01-18,R128,Alexander Blockx,-189,Jaime Faria,147,Jaime Faria,,,0.6231849068088107,0.3768150931911893,0.6231849068088107,Hard,G,5,,,,,-13.861303180057348,11.521840293149353,-1.4075956542010315,-13.861303180057348,-0.0833333333333333,0.0,0.0274725274725274,-0.0238095238095237,-3.25,0.0,0.0,0.0,-1.0,0.0,0.0,ao2026_R128_predictions.csv
24,2026-01-18,R128,Matteo Arnaldi,289,Andrey Rublev,-385,Andrey Rublev,,,0.6985277669861004,0.3014722330138996,0.6985277669861004,Hard,G,5,,,,,130.56537758890454,120.0761312471834,176.30449543027612,130.56537758890454,0.1474692202462381,0.2388888888888888,0.1534357105674129,0.1694651203046564,-4.19785094637224,1.0,0.3,0.3999999999999999,0.0,0.0,0.0,ao2026_R128_predictions.csv
25,2026-01-18,R128,Daniil Medvedev,-1480,Jesper De Jong,930,Daniil Medvedev,,,0.8622592245717247,0.8622592245717247,0.1377407754282753,Hard,G,5,,,,,262.8131347756166,262.1459004978424,428.5147447054524,262.8131347756166,0.2252747252747253,0.2259615384615385,0.3793859649122807,0.3948449228154653,-34.84459984459985,2.0,0.0,0.2,1.0,0.0,0.0,ao2026_R128_predictions.csv
26,2026-01-18,R128,Quentin Halys,-126,Alejandro Tabilo,-101,Alejandro Tabilo,,,0.5488154985671083,0.4511845014328917,0.5488154985671083,Hard,G,5,,,,,49.9622436490788,54.833756930039726,110.2012039796018,49.9622436490788,-0.0046296296296295,0.0416666666666666,0.1018735362997658,0.0895675343308055,-5.067533129459735,0.0,0.1,-0.2,0.0,0.0,0.0,ao2026_R128_predictions.csv
27,2026-01-18,R128,Kamil Majchrzak,-196,Jacob Fearnley,153,Jacob Fearnley,,,0.5328785536359066,0.4671214463640934,0.5328785536359066,Hard,G,5,,,,,-86.58293058279264,-31.11700543570396,-89.64474241368112,-86.58293058279264,0.0499999999999999,-0.1008403361344538,-0.0434782608695651,-0.0793650793650794,11.245283018867925,-1.0,-0.2249999999999999,-0.1999999999999999,0.0,0.0,0.0,ao2026_R128_predictions.csv
28,2026-01-18,R128,Fabian Marozsan,-120,Arthur Rinderknech,-105,Arthur Rinderknech,,,0.607870295907796,0.392129704092204,0.607870295907796,Hard,G,5,,,,,130.05268027352895,17.79513855037294,75.68628900357135,130.05268027352895,-0.0027586206896552,0.0486111111111111,0.0043478260869564,0.0133482336872167,-1.5758113402823977,2.0,0.1999999999999999,0.1999999999999999,0.0,0.0,0.0,ao2026_R128_predictions.csv
29,2026-01-18,R128,Learner Tien,-193,Marcos Giron,151,Marcos Giron,,,0.5476891198851989,0.4523108801148011,0.5476891198851989,Hard,G,5,,,,,-79.30727562714219,-25.294459818163887,-31.36534353262323,-79.30727562714219,-0.0918367346938776,0.0238095238095238,-0.0492356115107914,-0.0579831932773109,-7.718333333333334,-3.0,-0.1999999999999999,-0.4,-1.0,0.0,0.0,ao2026_R128_predictions.csv
30,2026-01-18,R128,Elias Ymer,164,Alexander Shevchenko,-211,Alexander Shevchenko,,,0.528770982532452,0.471229017467548,0.528770982532452,Hard,G,5,,,,,23.347671974330524,-1.216129952738811,34.49931365225939,23.347671974330524,0.0473684210526315,-0.0166666666666666,-0.0286576168929109,-0.0024009603841536,-9.168495297805643,0.0,0.0,-0.2,-3.0,0.0,0.0,ao2026_R128_predictions.csv
31,2026-01-18,R128,Juan Manuel Cerundolo,184,Jordan Thompson,-237,Jordan Thompson,,,0.5941371220185891,0.4058628779814109,0.5941371220185891,Hard,G,5,,,,,197.77381792315785,100.39229434114895,120.4658056968583,197.77381792315785,-0.1078431372549019,0.130360205831904,0.0545905707196029,0.0652631578947368,-7.708333333333332,0.0,0.0999999999999999,0.0,-3.0,0.0,0.0,ao2026_R128_predictions.csv
32,2026-01-18,R128,Nuno Borges,247,Felix Auger Aliassime,-325,Felix Auger Aliassime,,,0.7831738012363013,0.2168261987636986,0.7831738012363013,Hard,G,5,,,,,200.0735429062049,149.39917282005945,193.71275080709304,200.0735429062049,0.0530222693531282,0.1871345029239766,0.1785262492093612,0.1625324586579198,-5.553874423332551,7.0,0.3,0.4,0.0,0.0,0.0,ao2026_R128_predictions.csv
33,2026-01-18,R128,Lorenzo Musetti,-390,Raphael Collignon,292,Lorenzo Musetti,,,0.7438916463485431,0.7438916463485431,0.2561083536514569,Hard,G,5,,,,,209.05279022776176,79.88115986224034,261.07665052304424,209.05279022776176,0.1020408163265306,0.1351981351981352,0.0484154929577465,0.1326368385191915,-20.157200229489384,2.0,0.3142857142857143,0.1999999999999999,0.0,0.0,0.0,ao2026_R128_predictions.csv
34,2026-01-18,R128,Lorenzo Sonego,-1100,Carlos Taberner,730,Lorenzo Sonego,,,0.6055520348216171,0.6055520348216171,0.3944479651783829,Hard,G,5,,,,,140.96510822928894,21.632303063649488,115.49271005606442,140.96510822928894,0.1199494949494949,0.0909090909090909,0.0165484633569739,0.108499095840868,-12.34567731277533,0.0,0.4,0.2,5.0,0.0,0.0,ao2026_R128_predictions.csv
35,2026-01-18,R128,Grigor Dimitrov,106,Tomas Machac,-135,Grigor Dimitrov,,,0.7737284928353897,0.7737284928353897,0.2262715071646103,Hard,G,5,,,,,171.31041993526674,137.68697929991936,156.50218608293653,171.31041993526674,0.0234972677595628,0.15625,0.0986347599325049,0.0922733077905491,-5.32680639823497,0.0,0.1999999999999999,0.0,1.0,0.0,0.0,ao2026_R128_predictions.csv
36,2026-01-18,R128,Shintaro Mochizuki,486,Stefanos Tsitsipas,-690,Stefanos Tsitsipas,,,0.8758493814192343,0.1241506185807657,0.8758493814192343,Hard,G,5,,,,,281.1006955736277,213.40321934657027,344.319156146498,281.1006955736277,0.3160967472894079,0.1428571428571428,0.3659274193548387,0.422767704413274,-23.5,2.0,0.3,0.0,1.0,0.0,0.0,ao2026_R128_predictions.csv
37,2026-01-18,R128,Jiri Lehecka,-306,Arthur Gea,233,Jiri Lehecka,,,0.7733159219406756,0.7733159219406756,0.2266840780593244,Hard,G,5,,,,,171.02076262465405,144.5560654260844,220.4725481477908,171.02076262465405,0.0121951219512195,0.0,0.0691056910569105,0.0542168674698795,-12.48076923076923,8.0,0.1999999999999999,0.3,-1.0,0.0,0.0,ao2026_R128_predictions.csv
38,2026-01-18,R128,Laslo Djere,-106,Stan Wawrinka,-119,Stan Wawrinka,,,0.6061575042876843,0.3938424957123156,0.6061575042876843,Hard,G,5,,,,,13.214659464050555,-11.289594901718148,-7.1442134111021005,13.214659464050555,-0.0815370196813496,0.0925925925925926,-0.002079002079002,-0.0302829354553492,1.9434982151963285,6.0,0.0,-0.1999999999999999,0.0,0.0,0.0,ao2026_R128_predictions.csv
39,2026-01-18,R128,Vit Kopriva,157,Jan-Lennard Struff,-207,Jan-Lennard Struff,,,0.5555520261901842,0.4444479738098158,0.5555520261901842,Hard,G,5,,,,,128.44465388369804,48.07386963548424,31.58324335081716,128.44465388369804,0.0714285714285715,0.1217948717948717,0.1596638655462184,0.2215686274509805,-14.95,3.0,0.6142857142857143,0.6,7.0,0.0,0.0,ao2026_R128_predictions.csv
40,2026-01-18,R128,Valentin Royer,569,Taylor Fritz,-820,Taylor Fritz,,,0.8336233465608465,0.1663766534391535,0.8336233465608465,Hard,G,5,,,,,293.4502800313608,273.9049320751792,346.4421505613511,293.4502800313608,0.106060606060606,0.173469387755102,0.2221824686940965,0.2107526881720429,-12.576666666666668,3.0,0.4,0.4,0.0,0.0,0.0,ao2026_R128_predictions.csv
41,2026-01-18,R128,Jakub Mensik,-397,Pablo Carreno Busta,297,Pablo Carreno Busta,,,0.5073575296104189,0.492642470389581,0.5073575296104189,Hard,G,5,,,,,2.5555719954916185,5.51443131414635,29.64665222281019,2.5555719954916185,0.0726415094339621,-0.0236842105263156,0.0089355089355089,0.0287249814677538,-2.376125606095589,-1.0,-0.0999999999999999,-0.3999999999999999,0.0,0.0,0.0,ao2026_R128_predictions.csv
42,2026-01-18,R128,Rei Sakamoto,176,Rafael Jodar,-227,Rafael Jodar,,,0.5172605692527743,0.4827394307472256,0.5172605692527743,Hard,G,5,,,,,8.895444521850322,0.0,8.895444521850322,8.895444521850322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ao2026_R128_predictions.csv
43,2026-01-18,R128,Hubert Hurkacz,-251,Zizou Bergs,193,Hubert Hurkacz,,,0.7731842268523301,0.7731842268523301,0.2268157731476698,Hard,G,5,,,,,151.1467562258856,180.9767595187148,203.9402398351829,151.1467562258856,0.184065934065934,0.2341463414634146,0.2224257224257225,0.2486486486486486,-11.143342601173927,-3.0,0.0,-0.1999999999999999,-1.0,0.0,0.0,ao2026_R128_predictions.csv
44,2026-01-18,R128,Ethan Quinn,127,Tallon Griekspoor,-162,Tallon Griekspoor,,,0.6442486480939756,0.3557513519060243,0.6442486480939756,Hard,G,5,,,,,161.76480053254932,109.44793071492109,173.53403924614258,161.76480053254932,-0.0399999999999999,0.0675675675675675,0.1842105263157895,0.1425906735751295,-16.268852459016394,-1.0,-0.0999999999999999,-0.2,-5.0,0.0,0.0,ao2026_R128_predictions.csv
45,2026-01-18,R128,Brandon Nakashima,-293,Botic Van De Zandschulp,224,Brandon Nakashima,,,0.676647917854814,0.676647917854814,0.3233520821451859,Hard,G,5,,,,,95.77555546743248,85.72319914546688,162.52011780656903,95.77555546743248,-0.0151515151515151,0.0384615384615384,0.0986460348162476,0.0825029892387406,-20.55191256830601,2.0,0.1666666666666666,0.2666666666666666,1.0,0.0,0.0,ao2026_R128_predictions.csv
46,2026-01-18,R128,Juncheng Shang,-330,Roberto Bautista Agut,250,Roberto Bautista Agut,,,0.5189840051923384,0.4810159948076616,0.5189840051923384,Hard,G,5,,,,,57.59602802304539,49.77760635035406,41.64467598049532,57.59602802304539,0.134090909090909,0.0619047619047619,0.0712547792839764,0.0919424096994189,-6.380821078431373,2.0,0.4,0.2,7.0,0.0,0.0,ao2026_R128_predictions.csv
47,2026-01-18,R128,Terence Atmane,-206,Francesco Maestrelli,161,Terence Atmane,,,0.5078990477522556,0.5078990477522556,0.4921009522477444,Hard,G,5,,,,,32.86854538817238,23.492287075725244,60.07439464685217,32.86854538817238,0.0,0.0,-0.01010101010101,-0.002932551319648,-9.19047619047619,1.0,0.0999999999999999,0.0999999999999999,0.0,0.0,0.0,ao2026_R128_predictions.csv
48,2026-01-18,R128,Pedro Martinez,1560,Novak Djokovic,-2900,Novak Djokovic,,,0.8772872937247937,0.1227127062752063,0.8772872937247937,Hard,G,5,,,,,515.3508592164585,466.44776028330966,482.227631836352,515.3508592164585,0.2886657101865136,0.4024266936299293,0.4643623872906827,0.4176070428171268,-3.040172593364084,4.0,0.5,0.4,2.0,0.0,0.0,ao2026_R128_predictions.csv
49,2026-01-18,R128,Ben Shelton,-150,Ugo Humbert,118,Ben Shelton,,,0.5159150590241278,0.5159150590241278,0.4840849409758722,Hard,G,5,,,,,69.31763225424106,53.05106405883021,29.47258514931832,69.31763225424106,0.1505376344086021,0.0139751552795031,0.0597826086956522,0.0814633832701087,-0.9825227963525832,10.0,0.4,0.3999999999999999,2.0,0.0,0.0,ao2026_R128_predictions.csv
50,2026-01-18,R128,Dane Sweeny,124,Gael Monfils,-158,Gael Monfils,,,0.6654339851589197,0.3345660148410802,0.6654339851589197,Hard,G,5,,,,,172.50134483148236,140.81357251233248,176.8378228809081,172.50134483148236,-0.1129032258064516,0.0217391304347825,0.1480855855855856,0.1073275862068965,-17.6,0.0,0.1666666666666666,0.2,0.0,0.0,0.0,ao2026_R128_predictions.csv
51,2026-01-18,R128,Adrian Mannarino,120,Rinky Hijikata,-153,Adrian Mannarino,,,0.5893272340877841,0.5893272340877841,0.4106727659122159,Hard,G,5,,,,,76.87226332310615,63.78542111506613,156.09023081269515,76.87226332310615,-0.1416666666666667,0.0490196078431373,0.0689839572192514,0.051948051948052,-6.22428581076518,4.0,0.1999999999999999,0.3999999999999999,1.0,0.0,0.0,ao2026_R128_predictions.csv
52,2026-01-18,R128,Martin Damm,162,Valentin Vacherot,-208,Valentin Vacherot,,,0.5498790366949784,0.4501209633050215,0.5498790366949784,Hard,G,5,,,,,75.91512563863489,-30.984166876994323,83.08478421611221,75.91512563863489,-0.1111111111111111,0.0,-0.0333333333333333,-0.1333333333333333,12.9,-1.0,-0.3,-0.1999999999999999,-2.0,0.0,0.0,ao2026_R128_predictions.csv
53,2026-01-18,R128,Denis Shapovalov,-202,Yunchaokete Bu,158,Denis Shapovalov,,,0.6272241998032286,0.6272241998032286,0.3727758001967713,Hard,G,5,,,,,107.62581755757289,79.87098280590499,158.13699289643137,107.62581755757289,0.0,0.05,0.0434782608695651,0.0388349514563106,-12.69387755102041,3.0,-0.0999999999999999,-0.0999999999999999,-2.0,0.0,0.0,ao2026_R128_predictions.csv
54,2026-01-18,R128,Daniel Altmaier,166,Marin Cilic,-214,Marin Cilic,0.0,0.0,0.6212597410979768,0.3787402589020233,0.6212597410979768,Hard,G,5,,,,,67.85396304630376,58.36606515464996,166.8138801374066,67.85396304630376,0.0992063492063493,0.3260188087774295,0.1767676767676768,0.1960877862595419,-3.040397187615641,-3.0,-0.0999999999999999,-0.1999999999999999,-2.0,0.0,0.0,ao2026_R128_predictions.csv
55,2026-01-18,R128,Jaume Munar,-366,Dalibor Svrcina,276,Dalibor Svrcina,,,0.5488415027238556,0.4511584972761444,0.5488415027238556,Hard,G,5,,,,,-80.87456197809979,67.92460142619052,-84.82161459842519,-80.87456197809979,0.010204081632653,0.0652173913043479,0.0784313725490196,-0.0089670014347201,22.811688311688314,-3.0,-0.2142857142857143,-0.3999999999999999,-1.0,0.0,0.0,ao2026_R128_predictions.csv
56,2026-01-18,R128,Mattia Bellucci,378,Casper Ruud,-517,Casper Ruud,,,0.7305175087594069,0.2694824912405931,0.7305175087594069,Hard,G,5,,,,,140.43740433085168,103.37047578024476,332.629052167247,140.43740433085168,0.311877903118779,0.0216450216450216,0.1307784431137725,0.2342440801457195,-11.470787637088735,2.0,0.1999999999999999,0.1999999999999999,0.0,0.0,0.0,ao2026_R128_predictions.csv
57,2026-01-18,R128,Karen Khachanov,-152,Alex Michelsen,119,Karen Khachanov,,,0.7593211982898396,0.7593211982898396,0.2406788017101604,Hard,G,5,,,,,153.66884765664963,117.57831819185026,152.76903917158688,153.66884765664963,0.1635627530364373,0.0572390572390573,0.0965316144874155,0.1075565361279646,-1.7405987586710463,1.0,0.1999999999999999,0.2,1.0,0.0,0.0,ao2026_R128_predictions.csv
58,2026-01-18,R128,Christopher O'Connell,111,Nishesh Basavareddy,-141,Christopher O'Connell,,,0.6271984102154825,0.6271984102154825,0.3728015897845175,Hard,G,5,,,,,16.735202562184668,12.903460602208952,5.509690459560488,16.735202562184668,0.0,0.0,0.0615384615384614,0.0535714285714284,-3.0,1.0,0.0833333333333334,0.0499999999999999,2.0,0.0,0.0,ao2026_R128_predictions.csv
59,2026-01-18,R128,Giovanni Mpetshi Perricard,-148,Sebastian Baez,117,Giovanni Mpetshi Perricard,,,0.6355510149216379,0.6355510149216379,0.3644489850783621,Hard,G,5,,,,,76.57761576552411,99.46488623963432,-59.90670294206916,76.57761576552411,-0.046547314578005,0.0927318295739348,0.1440746753246753,0.0025906735751295,4.69183203911418,0.0,0.5,0.0,6.0,0.0,0.0,ao2026_R128_predictions.csv
60,2026-01-18,R128,Cristian Garin,160,Luciano Darderi,-206,Cristian Garin,,,0.6322665629123956,0.6322665629123956,0.3677334370876044,Hard,G,5,,,,,36.48568608940809,21.406232559747423,1.976319760924525,36.48568608940809,-0.0630745658835546,0.0416666666666666,0.0912124582869854,0.0101605733466388,1.0624788922661264,-2.0,-0.0999999999999999,-0.1999999999999999,0.0,0.0,0.0,ao2026_R128_predictions.csv
61,2026-01-18,R128,Joao Fonseca,-239,Eliot Spizzirri,184,Joao Fonseca,,,0.7786047758116729,0.7786047758116729,0.2213952241883271,Hard,G,5,,,,,163.84647308427157,63.34940653751937,156.63334955077676,163.84647308427157,-0.0238095238095238,0.0384615384615384,0.1748251748251748,0.1300675675675675,-16.129629629629633,2.0,0.3666666666666666,0.0,0.0,0.0,0.0,ao2026_R128_predictions.csv
62,2026-01-18,R128,Luca Nardi,284,Yibing Wu,-378,Yibing Wu,,,0.6375324380430973,0.3624675619569026,0.6375324380430973,Hard,G,5,,,,,51.504831352537394,68.59642772598067,90.5449600674931,51.504831352537394,0.0877192982456139,0.0,0.1831896551724138,0.1661616161616161,-9.766386554621851,-2.0,0.0999999999999999,0.0,3.0,0.0,0.0,ao2026_R128_predictions.csv
63,2026-01-18,R128,James Duckworth,109,Dino Prizmic,-139,James Duckworth,,,0.5416295575196501,0.5416295575196501,0.4583704424803498,Hard,G,5,,,,,-25.93822856412908,-46.83808740736004,48.568718059513685,-25.93822856412908,-0.0291666666666666,-0.0483870967741936,0.0720588235294117,0.0569243840271878,-19.709621993127143,1.0,-0.3,-0.2,-6.0,0.0,0.0,ao2026_R128_predictions.csv
64,2026-01-18,R128,Hugo Gaston,2600,Jannik Sinner,-6100,Jannik Sinner,,,0.8949483086358087,0.1050516913641913,0.8949483086358087,Hard,G,5,,,,,655.3716145678045,537.0094113366274,568.5950136069066,655.3716145678045,0.2118799755052051,0.2468030690537084,0.4338413331434269,0.3762949956101844,-9.473578595317724,6.0,0.5,0.8,9.0,0.0,0.0,ao2026_R128_predictions.csv
