match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_selo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank,surface,tourney_level,best_of
11,2025-10-02,R64,Denis Shapovalov,-240.0,Christopher O'Connell,185.0,Denis Shapovalov,,,0.5381248258685764,0.5381248258685764,0.46187517413142365,116.7943658953277,76.20731299410181,150.90546725449713,116.7943658953277,0.0,0.09545454545454557,0.08193979933110368,0.11026352288488217,-13.69387755102041,0.0,0.15000000000000002,0.15000000000000002,0.0,0.0,0.0,Hard,M,3
12,2025-10-02,R64,Quentin Halys,380.0,Jiri Lehecka,-500.0,Jiri Lehecka,,,0.7850318015986169,0.2149681984013832,0.7850318015986169,183.63985495094357,185.05694149453416,160.5395943303938,183.63985495094357,-0.029471544715447107,0.0,0.21196283391405346,0.13958272112841613,-7.8418803418803416,7.0,0.39999999999999997,0.4,2.0,0.0,0.0,Hard,M,3
13,2025-10-02,R64,Felix Auger Aliassime,-175.0,Alejandro Tabilo,140.0,Felix Auger Aliassime,,,0.7879894487320964,0.7879894487320964,0.21201055126790358,162.27620641468138,151.69323464659533,136.30605364861822,162.27620641468138,0.028180354267310692,0.01388888888888895,0.17539220870791472,0.1120344816893547,-4.531125874371683,9.0,0.4,0.6000000000000001,2.0,0.0,0.0,Hard,M,3
14,2025-10-02,R64,Jesper De Jong,200.0,Jakub Mensik,-275.0,Jakub Mensik,,,0.7080607545117996,0.29193924548820044,0.7080607545117996,139.97516425478966,99.82927379457146,160.10910372973535,139.97516425478966,0.12142857142857155,0.012145748987854199,0.20192307692307687,0.2155541947336192,-30.306431273644392,2.0,0.2,0.39999999999999997,1.0,0.0,0.0,Hard,M,3
15,2025-10-02,R64,Luciano Darderi,-105.0,Bu Yunchaokete,-120.0,Bu Yunchaokete,,,0.5870885131479163,0.4129114868520837,0.5870885131479163,1.7105868053383801,78.58246692215334,-29.50952086273719,1.7105868053383801,-0.15909090909090917,-0.045454545454545525,0.1774193548387097,-0.024400684931506822,8.132756132756134,-3.0,-0.2,-0.6,-4.0,0.0,0.0,Hard,M,3
16,2025-10-02,R64,Francisco Comesana,245.0,Lorenzo Musetti,-330.0,Lorenzo Musetti,,,0.5760067588595505,0.4239932411404495,0.5760067588595505,188.38606068667218,51.45525800717837,236.59356747999436,188.38606068667218,0.24489795918367352,0.08974358974358976,-0.014084507042253502,0.11583011583011593,-9.76037483266399,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,Hard,M,3
17,2025-10-02,R64,Ben Shelton,-275.0,David Goffin,220.0,Ben Shelton,,,0.7820449151429546,0.7820449151429546,0.2179550848570454,203.09272901656095,164.58066014426595,180.26106977582617,203.09272901656095,-0.035359801488833775,0.07738095238095238,0.15561224489795922,0.1155070095467447,-3.1968085106382977,9.0,0.30000000000000004,0.39999999999999997,1.0,0.0,0.0,Hard,M,3
18,2025-10-02,R64,Benjamin Bonzi,175.0,Gabriel Diallo,-215.0,Gabriel Diallo,,,0.5048245298994091,0.49517547010059093,0.5048245298994091,-42.128665550587584,-26.941914373290956,-39.09879244831336,-42.128665550587584,0.1067193675889328,-0.08866995073891637,0.009883720930232598,-0.004708097928436961,8.610052910052909,-1.0,-0.19999999999999996,0.0,0.0,0.0,0.0,Hard,M,3
19,2025-10-02,R64,Francisco Cerundolo,-115.0,Adrian Mannarino,-110.0,Adrian Mannarino,,,0.5269763587927652,0.4730236412072349,0.5269763587927652,-30.507031234718852,24.9189398047738,15.362419982475785,-30.507031234718852,-0.3592592592592593,0.0874811463046758,0.051001939237233396,-0.038200823566677256,-0.2446455505279035,3.0,0.09999999999999998,0.19999999999999996,1.0,0.0,0.0,Hard,M,3
20,2025-10-02,R64,Zizou Bergs,220.0,Casper Ruud,-275.0,Casper Ruud,,,0.7750915576511551,0.2249084423488449,0.7750915576511551,153.9405041945165,112.5829717771212,309.2061891284875,153.9405041945165,0.34334643458731046,0.07619047619047609,0.18485251718784662,0.2786885245901639,-11.669882659713169,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,Hard,M,3
21,2025-10-02,R64,Andrey Rublev,-380.0,Yoshihito Nishioka,285.0,Andrey Rublev,,,0.7984932306255836,0.7984932306255836,0.20150676937441636,161.00313030830807,147.35746816829806,213.51284951601838,161.00313030830807,0.19454806312769013,0.22979797979797972,0.20595671897077422,0.22210895911201728,-4.85410094637224,3.0,0.19999999999999996,0.6,3.0,0.0,0.0,Hard,M,3
22,2025-10-02,R64,Jaume Munar,100.0,Flavio Cobolli,-125.0,Flavio Cobolli,,,0.7657308119643645,0.23426918803563543,0.7657308119643645,187.72115723201432,183.68272205788662,158.23599627676322,187.72115723201432,0.010204081632653073,0.11067193675889331,0.20634920634920634,0.11324887520719873,0.5966345482474527,0.0,0.0,0.0,1.0,0.0,0.0,Hard,M,3
23,2025-10-02,R64,Frances Tiafoe,-165.0,Yannick Hanfmann,125.0,Frances Tiafoe,,,0.6699668591572325,0.6699668591572325,0.33003314084276747,108.31765622944954,129.78269063874768,125.97357342180294,108.31765622944954,-0.007266760431317354,0.13499999999999995,0.18115942028985504,0.10852713178294576,-3.122119815668203,0.0,-0.09999999999999998,-0.4,-5.0,0.0,0.0,Hard,M,3
24,2025-10-02,R64,Marin Cilic,700.0,Novak Djokovic,-1100.0,Novak Djokovic,,,0.849392295204795,0.15060770479520497,0.849392295204795,415.1743112610918,365.80023841434286,361.64566956085923,415.1743112610918,0.24869281045751634,0.1475541299117883,0.32146280321462795,0.28647959183673466,-2.402191171800572,5.0,0.4,0.4,2.0,0.0,0.0,Hard,M,3
25,2025-10-02,R64,Taylor Fritz,-300.0,Fabian Marozsan,240.0,Taylor Fritz,,,0.7770556215121435,0.7770556215121435,0.22294437848785653,318.8627094433673,228.71981858966615,244.06375940788553,318.8627094433673,0.12330198537095088,0.2845804988662131,0.1837209302325581,0.20489188231123712,-5.208765432098764,3.0,0.4,0.4,0.0,0.0,0.0,Hard,M,3
26,2025-10-02,R64,Luca Nardi,160.0,Giovanni Mpetshi Perricard,-215.0,Giovanni Mpetshi Perricard,,,0.6034744815369817,0.39652551846301826,0.6034744815369817,134.1489740417701,37.99360070501007,109.8955675834959,134.1489740417701,0.25490196078431376,0.07368421052631569,0.08943965517241381,0.18888888888888888,-10.600751879699247,-3.0,0.3,-0.4,-3.0,0.0,0.0,Hard,M,3
27,2025-10-02,R64,Ugo Humbert,-165.0,Jordan Thompson,135.0,Jordan Thompson,,,0.5719615478700517,0.42803845212994823,0.5719615478700517,7.238245711010222,-54.18651873328258,-82.67189365366858,7.238245711010222,0.0,0.06316652994257588,-0.04908835904628328,-0.00929994890137964,0.7809523809523808,1.0,0.19999999999999996,0.2,1.0,0.0,0.0,Hard,M,3
28,2025-10-02,R64,Sebastian Baez,350.0,Holger Rune,-450.0,Holger Rune,,,0.807927431851774,0.19207256814822599,0.807927431851774,222.30404152014353,270.4143101643119,157.50209739061165,222.30404152014353,-0.020324777370350988,0.15476190476190482,0.2962397080044139,0.121443132591523,-1.2912988650693569,2.0,0.6,0.6,10.0,0.0,0.0,Hard,M,3
29,2025-10-02,R64,Alexander Bublik,-380.0,Valentin Vacherot,290.0,Valentin Vacherot,,,0.5257723295223296,0.4742276704776705,0.5257723295223296,-93.01055488666384,-66.72766300493004,-191.8992643109873,-93.01055488666384,-0.014957264957264904,-0.11818181818181817,-0.012820512820512775,-0.11440329218106993,25.20472103004292,-3.0,-0.10000000000000003,-0.19999999999999996,-1.0,0.0,0.0,Hard,M,3
30,2025-10-02,R64,Matteo Bellucci,160.0,Tomas Machac,-200.0,Tomas Machac,,,0.6379232891829194,0.3620767108170806,0.6379232891829194,123.71185990014305,105.32590501058144,179.5686467456494,123.71185990014305,0.06666666666666665,-0.10096153846153844,0.03658536585365857,-0.0014245014245013454,0.5340136054421762,1.0,-0.2666666666666666,-0.06666666666666665,-1.0,0.0,0.0,Hard,M,3
31,2025-10-02,R64,Tallon Griekspoor,175.0,Jenson Brooksby,-215.0,Jenson Brooksby,,,0.6370112078467338,0.3629887921532662,0.6370112078467338,50.56907459329136,53.834768608415516,-21.629456872922674,50.56907459329136,-0.0482352941176471,-0.025900900900900914,0.11333333333333329,0.08074265975820383,0.06652687762104392,3.0,0.39999999999999997,0.6,5.0,0.0,0.0,Hard,M,3
32,2025-10-02,R64,Daniel Altmaier,1800.0,Jannik Sinner,-3500.0,Jannik Sinner,,,0.8381927540052538,0.1618072459947461,0.8381927540052538,595.1585462976755,509.10407175342675,598.5611384301772,595.1585462976755,0.261569416498994,0.35375494071146246,0.45823784059078176,0.42101293596014083,-6.724568921538619,3.0,0.4,0.20000000000000007,5.0,0.0,0.0,Hard,M,3
