match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
11,2026-02-24,R32,Rinky Hijikata,-125,Mattia Bellucci,100,Rinky Hijikata,,,0.6762816002404546,0.6762816002404546,0.3237183997595454,Hard,A,3,,,,,47.33067359008669,21.129927089780267,38.64926392523671,47.33067359008669,-0.0795454545454544,0.0454545454545455,0.1077454545454545,0.0488473304473304,-2.1357594381036,-1.9115880366560347,0.09024,-0.0559999999999999,1.0,0.0,0.0
12,2026-02-24,R32,Daniel Altmaier,446,Alejandro Davidovich Fokina,-587,Alejandro Davidovich Fokina,,,0.8080597255449229,0.1919402744550771,0.8080597255449229,Hard,A,3,,,,,159.5290814661539,102.98963341846866,128.84391508891713,159.5290814661539,0.250357142857143,0.1006493506493507,0.2138373934132995,0.2246327776910046,-6.437156629330896,2.9888759496932344,0.178821316608,0.1563136,2.0,0.0,0.0
13,2026-02-24,R32,Valentin Vacherot,-218,Coleman Wong,176,Valentin Vacherot,,,0.5135962811083781,0.5135962811083781,0.4864037188916219,Hard,A,3,,,,,100.9189105109408,-28.935070955547417,92.45851030676408,100.9189105109408,-0.1111111111111111,0.0454545454545455,-0.0185185185185184,-0.0999999999999999,5.177777777777777,-3.0,-0.2,0.0,-2.0,0.0,0.0
14,2026-02-24,R32,Damir Dzumhur,131,Gael Monfils,-160,Gael Monfils,,,0.7971606589670316,0.2028393410329684,0.7971606589670316,Hard,A,3,,,,,219.29998340484485,195.08735925133945,181.98092781025912,219.29998340484485,-0.0935251008064515,0.0671936758893281,0.2630049404242953,0.1546838334796239,-10.702891176470589,-3.059505363685676,0.1926842879999999,0.1376,-1.0,0.0,0.0
15,2026-02-24,R32,Brandon Nakashima,-534,Elias Ymer,409,Brandon Nakashima,,,0.5456121726029016,0.5456121726029016,0.4543878273970984,Hard,A,3,,,,,124.95291609919308,77.15229711723737,137.94468080822708,124.95291609919308,0.0848484848484847,0.1217948717948717,0.0181920864622444,0.0898183663029561,-12.475096042962123,3.914356743138889,0.0872243199999998,0.10816,0.0,0.0,0.0
16,2026-02-24,R32,Patrick Kypson,800,Alex De Minaur,-1140,Alex De Minaur,,,0.8489780844155844,0.1510219155844156,0.8489780844155844,Hard,A,3,,,,,401.4149286308275,279.2480963870228,357.72384240619203,401.4149286308275,0.1426553672316383,0.1727272727272727,0.5654243289955474,0.4078708362655174,-15.59608561119355,6.9364493363037845,0.5981996095962392,0.70105032704,14.0,0.0,0.0
1,2026-02-25,R16,Alexander Zverev,-428,Miomir Kecmanovic,334,Alexander Zverev,,,0.689574471697314,0.689574471697314,0.310425528302686,Hard,A,3,,,,,310.44695243334854,269.08778368040726,271.3794710297068,310.44695243334854,0.2386163522012577,0.1678571428571429,0.1607051929321464,0.2021218901735348,-1.1322502119487936,-2.565932474378108,0.2268595007488,0.1121151999999998,0.0,0.0,0.0
2,2026-02-25,R16,Terence Atmane,234,Rafael Jodar,-293,Rafael Jodar,,,0.5520240913613765,0.4479759086386234,0.5520240913613765,Hard,A,3,,,,,-18.35273056714459,-24.68948667938116,-48.38156530010451,-18.35273056714459,0.0,0.0,0.0401388888888888,0.0427548387096775,-0.835714285714289,-0.9115880366560348,-0.07744,-0.064,1.0,0.0,0.0
3,2026-02-25,R16,Yibing Wu,-304,Sho Shimabukuro,242,Yibing Wu,,,0.6999783917421303,0.6999783917421303,0.3000216082578697,Hard,A,3,,,,,35.31652608606123,81.71783085411244,77.87995956676718,35.31652608606123,-0.0789473684210527,-0.0545454545454544,0.2483695652173915,0.1091060606060607,-8.076386554621857,-0.234638332188501,-0.0097599999999999,0.144,4.0,0.0,0.0
4,2026-02-25,R16,Dalibor Svrcina,128,Flavio Cobolli,-156,Flavio Cobolli,,,0.5342254688419799,0.4657745311580202,0.5342254688419799,Hard,A,3,,,,,146.552946910253,93.4547663881158,193.53603251332743,146.552946910253,0.0,0.0454545454545454,-0.021844070961718,0.0600605368360935,-22.094193548387096,2.823176073312069,0.1014857142857142,0.184,0.0,0.0,0.0
5,2026-02-25,R16,Frances Tiafoe,-248,Aleksandar Kovacevic,200,Frances Tiafoe,,,0.7150553136713624,0.7150553136713624,0.2849446863286375,Hard,A,3,,,,,212.31533415785796,171.133188527705,200.648296879815,212.31533415785796,0.2037037037037037,0.1374999999999999,0.1078056385869565,0.1867139954728683,-6.5071950967741925,0.9722642936571636,0.2998476800000001,0.0819199999999998,0.0,0.0,0.0
6,2026-02-25,R16,Mattia Bellucci,350,Alejandro Davidovich Fokina,-451,Alejandro Davidovich Fokina,,,0.6789188457168533,0.3210811542831466,0.6789188457168533,Hard,A,3,,,,,168.69198997248668,78.87555963751493,149.12949605782774,168.69198997248668,0.1054545454545455,0.0097402597402598,0.2155222418981481,0.1556834986409622,-9.91937344994344,3.497178866609688,0.256261316608,0.2843136,2.0,0.0,0.0
7,2026-02-25,R16,Valentin Vacherot,-218,Gael Monfils,177,Valentin Vacherot,,,0.571672295618695,0.571672295618695,0.4283277043813049,Hard,A,3,,,,,-25.70142444774456,-139.22974875204818,-61.4049951690422,-25.70142444774456,0.0017921146953405,-0.0217391304347825,-0.0855855855855856,-0.1448275862068965,22.5,0.0,-0.2,0.0,-1.0,0.0,0.0
8,2026-02-25,R16,Brandon Nakashima,-195,Patrick Kypson,159,Brandon Nakashima,,,0.696858781143321,0.696858781143321,0.303141218856679,Hard,A,3,,,,,130.90336373095784,98.78210169192424,172.46719438297623,130.90336373095784,0.0681818181818181,0.0384615384615384,0.147138164893617,0.1382837257800804,-12.036259836065575,1.5469746881548367,0.1968243199999998,0.25216,3.0,0.0,0.0
1,2026-02-26,QF,Yibing Wu,-139,Flavio Cobolli,114,Yibing Wu,,,0.522259733179785,0.522259733179785,0.477740266820215,Hard,A,3,,,,,-125.67915497280636,-23.15169996486929,-107.5823205868894,-125.67915497280636,-0.0789473684210527,-0.1454545454545454,0.1725793650793651,0.0054474845542807,3.270664136622388,-1.823176073312069,-0.0872,0.016,4.0,0.0,0.0
2,2026-02-26,QF,Frances Tiafoe,-207,Mattia Bellucci,168,Frances Tiafoe,,,0.7962833459314441,0.7962833459314441,0.2037166540685558,Hard,A,3,,,,,164.7276874640852,136.00221839620917,224.44187581956203,164.7276874640852,0.0824915824915826,0.1204545454545454,0.1848877038043479,0.1735000603617572,-9.652254743833016,2.184797477486243,0.237433856,0.1702399999999999,2.0,0.0,0.0
3,2026-02-26,QF,Miomir Kecmanovic,-207,Terence Atmane,168,Miomir Kecmanovic,,,0.7397753116766276,0.7397753116766276,0.2602246883233724,Hard,A,3,,,,,64.78758757366245,22.824117581281826,63.69032763131145,64.78758757366245,0.0066666666666667,-0.0428571428571429,0.2375714510587833,0.1313170249692636,-13.121227231660232,2.654344437722073,0.0085004992511998,0.1038848000000001,2.0,0.0,0.0
4,2026-02-26,QF,Valentin Vacherot,111,Brandon Nakashima,-135,Valentin Vacherot,,,0.5139864369233564,0.5139864369233564,0.4860135630766435,Hard,A,3,,,,,26.91248238437106,-99.80188526276628,-50.97707174306333,26.91248238437106,-0.0959595959595959,-0.0384615384615384,-0.0083881648936169,-0.1309948368911914,25.04750983606557,-3.914356743138889,-0.1872243199999999,-0.10816,-2.0,0.0,0.0
1,2026-02-27,SF,Miomir Kecmanovic,-165,Flavio Cobolli,135,Miomir Kecmanovic,,,0.5860469799664848,0.5860469799664848,0.4139530200335152,Hard,A,3,,,,,-57.12563560338208,-40.137442104864704,-72.18731551889687,-57.12563560338208,0.0066666666666667,-0.0883116883116883,0.1687619272492594,0.0585369435411395,-4.191319397558847,1.7427564010660386,0.0859404992511999,0.1038848000000001,2.0,0.0,0.0
2,2026-02-27,SF,Frances Tiafoe,-101,Brandon Nakashima,-121,Brandon Nakashima,,,0.5680124284202706,0.4319875715797295,0.5680124284202706,Hard,A,3,,,,,-60.197574795034825,-43.103866443479774,-60.28318453823681,-60.197574795034825,-0.0521885521885522,-0.0365384615384615,-0.0232995389107308,-0.0352163345816768,1.040627260708618,-0.182028771003389,-0.0599695360000001,0.0819200000000001,0.0,0.0,0.0
1,2026-02-28,F,Flavio Cobolli,103,Frances Tiafoe,-125,Frances Tiafoe,,,0.5390352002668148,0.4609647997331851,0.5390352002668148,Hard,A,3,,,,,25.939180481870835,59.641128301950175,42.326745609728505,25.939180481870835,0.037037037037037,0.0295454545454545,0.1417670688837129,0.0943859287544217,-4.093943548387096,1.2732094408302088,0.159993856,0.0422399999999998,2.0,0.0,0.0
