match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_selo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank,surface,tourney_level,best_of,tournament,source_file
16,2025-09-23,R32,Lorenzo Sonego,390,Alexander Zverev,-525,Alexander Zverev,1,1,0.842153381,0.157846619,0.842153381,303.0406984,285.6764307,279.3252808,303.0406984,0.231254192,0.087021755,0.256332434,0.25,-2.154444444,6,0.2,0.4,3,0.666666667,0,Hard,A,3,Beijing,beijing2025_R32_predictions_complete.csv
1,2025-09-25,R16,Jannik Sinner,-3000,Terence Atmane,1500,Jannik Sinner,1,1,0.779475533,0.779475533,0.220524467,551.0396196,473.2273692,576.8009874,551.0396196,0.161538462,0.211111111,0.347701149,0.3517938,-17.37896203,8,0.3,0.2,2,0.333333333,0,Hard,A,3,Beijing,beijing2025_R16_predictions_complete.csv
2,2025-09-25,R16,Fabian Marozsan,-175,Alexandre Muller,135,Fabian Marozsan,1,1,0.510242166,0.510242166,0.489757834,23.45985889,68.25922588,81.21918182,23.45985889,0.0,-0.088235294,0.095744681,0.04962202,-2.459197519,1,0.0,0.2,-1,0.0,0,Hard,A,3,Beijing,beijing2025_R16_predictions_complete.csv
3,2025-09-25,R16,Alex De Minaur,-900,Arthur Rinderknech,650,Alex De Minaur,1,1,0.718352309,0.718352309,0.281647691,168.8612096,157.1929915,241.861927,168.8612096,0.079169599,0.233572282,0.121840659,0.150187953,-3.236100184,0,0.0,0.0,1,0.0,0,Hard,A,3,Beijing,beijing2025_R16_predictions_complete.csv
4,2025-09-25,R16,Arthur Cazaux,150,Jakub Mensik,-200,Jakub Mensik,1,1,0.593471639,0.406528361,0.593471639,101.8224995,56.60035262,135.9661131,101.8224995,0.178947368,0.0,0.116666667,0.191850594,-10.57724958,3,0.0,0.2,2,0.0,0,Hard,A,3,Beijing,beijing2025_R16_predictions_complete.csv
5,2025-09-25,R16,Flavio Cobolli,-200,Learner Tien,150,Flavio Cobolli,0,0,0.6323767,0.6323767,0.3676233,137.4203097,70.06131415,134.48875,137.4203097,0.013513514,0.025974026,0.05,0.044444444,-7.966666667,0,0.1,0.2,4,0.0,0,Hard,A,3,Beijing,beijing2025_R16_predictions_complete.csv
6,2025-09-25,R16,Adrian Mannarino,195,Lorenzo Musetti,-250,Adrian Mannarino,0,1,0.500905823,0.500905823,0.499094177,-86.33963998,23.02966406,-42.0821661,-86.33963998,-0.356558834,-0.045263158,0.041438861,-0.051525931,0.968283093,1,0.2,0.0,-1,0.0,0,Hard,A,3,Beijing,beijing2025_R16_predictions_complete.csv
7,2025-09-25,R16,Daniil Medvedev,-140,Alejandro Davidovich Fokina,150,Daniil Medvedev,1,1,0.753555943,0.753555943,0.246444057,163.9079852,197.9923678,273.9597699,163.9079852,0.099099099,0.220646178,0.272999049,0.246949138,-1.999583784,0,-0.2,-0.4,-3,0.428571429,0,Hard,A,3,Beijing,beijing2025_R16_predictions_complete.csv
8,2025-09-25,R16,Corentin Moutet,425,Alexander Zverev,-575,Alexander Zverev,1,1,0.835171974,0.164828026,0.835171974,384.6260067,346.5549922,330.6859791,384.6260067,0.294047619,0.16516129,0.277804487,0.306969697,-6.82030303,8,0.4,0.6,5,0.0,0,Hard,A,3,Beijing,beijing2025_R16_predictions_complete.csv
1,2025-09-28,QF,Jannik Sinner,-2000,Fabian Marozsan,1200,Jannik Sinner,1,1,0.772855323,0.772855323,0.227144677,555.7128223,442.3519143,476.7628941,555.7128223,0.2,0.299346405,0.306034483,0.328705777,-5.533363189,9,0.5,0.6,8,0.333333333,0,Hard,A,3,Beijing,beijing2025_QF_predictions_complete.csv
2,2025-09-28,QF,Alex De Minaur,-275,Jakub Mensik,210,Alex De Minaur,1,1,0.721426894,0.721426894,0.278573106,167.4345602,142.5216793,183.0147813,167.4345602,-0.009981851,0.185185185,0.047435897,0.059045463,-4.218449349,2,0.2,0.2,3,0.333333333,0,Hard,A,3,Beijing,beijing2025_QF_predictions_complete.csv
3,2025-09-28,QF,Learner Tien,200,Lorenzo Musetti,-275,Lorenzo Musetti,0,0,0.558370434,0.441629566,0.558370434,142.5851283,33.53873924,189.0429879,142.5851283,0.097938144,0.059808612,-0.014492754,0.046938776,-11.66349206,1,-0.1,0.4,6,0.0,0,Hard,A,3,Beijing,beijing2025_QF_predictions_complete.csv
4,2025-09-28,QF,Daniil Medvedev,-150,Alexander Zverev,120,Alexander Zverev,0,1,0.529793784,0.470206216,0.529793784,122.1613588,48.76812332,-39.74646291,122.1613588,0.085714286,-0.056966369,-0.0338892,-0.010932878,-0.603424346,7,0.5,0.6,4,-0.538461538,0,Hard,A,3,Beijing,beijing2025_QF_predictions_complete.csv
1,2025-09-30,SF,Jannik Sinner,-600,Alex De Minaur,450,Jannik Sinner,1,1,0.755617735,0.755617735,0.244382265,318.1850308,269.407156,263.4586774,318.1850308,0.131034483,0.025925926,0.175265252,0.158245413,-0.780395726,7,0.2,0.2,2,0.6,0,Hard,A,3,Beijing,beijing2025_SF_predictions_complete.csv
2,2025-09-30,SF,Learner Tien,250,Daniil Medvedev,-330,Daniil Medvedev,0,0,0.731040994,0.268959006,0.731040994,216.8492129,237.169199,373.2750757,216.8492129,0.166666667,0.156673114,0.257847534,0.254266212,-12.6310201,-1,-0.3,-0.2,0,0.0,0,Hard,A,3,Beijing,beijing2025_SF_predictions_complete.csv
1,2025-09-30,F,Jannik Sinner,-2000,Learner Tien,1200,Jannik Sinner,1,1,0.774657409,0.774657409,0.225342591,555.2341014,464.0872606,544.9669819,555.2341014,0.2,0.165656566,0.306034483,0.296238245,-12.93451759,8,0.3,0.6,8,0.0,0,Hard,A,3,Beijing,beijing2025_F_predictions_complete.csv
