match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
11,4/5/2026,R64,Denis Shapovalov,100,Alexander Blockx,-111,Denis Shapovalov,0,1,0.526333637,0.526333637,0.473666363,Clay,M,3,0.487297921,0.512702079,0.719850747,0.529317214,163.9411959,28.99949197,168.7293972,163.9411959,0,0.05,0.02218688,0.14187313,-39.82329619,5.12051342,0.394328951,0.304715106,1,0,0
12,4/5/2026,R64,Cameron Norrie,-149,Miomir Kecmanovic,120,Cameron Norrie,1,1,0.573963557,0.573963557,0.426036443,Clay,M,3,0.568307906,0.431692094,0.647539928,0.625512994,105.662651,84.72725224,154.1307352,105.662651,0.144496124,0.161904762,0.078421764,0.089651306,-0.985839286,1.036510258,0.101103905,0.106193306,1,0,0
13,4/5/2026,R64,Roberto Bautista Agut,250,Matteo Berrettini,-333,Matteo Berrettini,1,1,0.624617774,0.375382226,0.624617774,Clay,M,3,0.270878949,0.729121051,0.319476682,0.330236036,131.361538,151.039286,79.50259133,131.361538,0.156281969,0.14389234,0.151675789,0.165411058,-1.015666636,1.807482988,0.149620274,0.24932103,0,0,0
14,4/5/2026,R64,Joao Fonseca,-455,Gabriel Diallo,333,Joao Fonseca,1,1,0.610303401,0.610303401,0.389696599,Clay,M,3,0.780211077,0.219788923,0.638699926,0.597886512,98.97152578,6.36492079,98.97152578,98.97152578,0.0136477,0.071428571,0.154285917,0.134810791,-4.625124554,1.67538781,0.181826752,0.093386179,0,0,0
15,4/5/2026,R64,Arthur Rinderknech,200,Karen Khachanov,-238,Karen Khachanov,0,0,0.582363094,0.417636906,0.582363094,Clay,M,3,0.321292776,0.678707224,0.426341436,0.378661173,51.55837519,121.621743,78.65519883,51.55837519,0.104615385,0.138257576,0.179506841,0.165095761,-3.139453742,0.924896522,0.123439884,0.133905859,1,0,0
16,4/5/2026,R64,Andrey Rublev,-417,Nuno Borges,333,Andrey Rublev,1,1,0.594168571,0.594168571,0.405831429,Clay,M,3,0.777405591,0.222594409,0.663795901,0.582903572,118.1726246,122.6395487,220.1575885,118.1726246,0.170157819,0.270467836,0.100621013,0.179211143,-5.909375552,0.799459147,0.062046365,0.0743424,-1,0,0
17,4/5/2026,R64,Zizou Bergs,-385,Adrian Mannarino,333,Zizou Bergs,1,1,0.586235584,0.586235584,0.413764416,Clay,M,3,0.774633489,0.225366511,0.484886142,0.596501618,-10.50538466,91.93389296,-105.1714573,-10.50538466,0.18974359,-0.149019608,-0.027969573,-0.070568171,3.32010902,0.695775426,-0.047975559,0.008421376,0,0,0
18,4/5/2026,R64,Cristian Garin,-161,Matteo Arnaldi,129,Cristian Garin,1,1,0.513170826,0.513170826,0.486829174,Clay,M,3,0.58551033,0.41448967,0.492116531,0.482381178,-5.478449544,-14.6082352,-45.74286055,-5.478449544,-0.137102822,0.141666667,0.041918103,-0.005410021,-2.521043883,0.716606976,0.07744,0.128,1,0,0
19,4/5/2026,R64,Marin Cilic,-125,Alexander Shevchenko,100,Marin Cilic,1,1,0.544967663,0.544967663,0.455032337,Clay,M,3,0.526315789,0.473684211,0.662757039,0.559027831,117.3645822,38.69526231,126.386137,117.3645822,0.080409357,0.289655172,0.052214814,0.120250699,-4.038278019,1.302142976,0.07211687,0.105437882,0,0,0
20,4/5/2026,R64,Corentin Moutet,-200,Alexandre Muller,163,Corentin Moutet,1,1,0.528317653,0.528317653,0.471682347,Clay,M,3,0.636803874,0.363196126,0.527785823,0.477822532,19.32747948,-11.81557125,15.85772762,19.32747948,-0.036734694,-0.005128205,0.0584375,0.021546634,-4.192576485,1.477776268,0.1141888,-0.0576,1,0,0
21,4/5/2026,R64,Alexei Popyrin,250,Casper Ruud,-333,Casper Ruud,1,1,0.608712204,0.391287796,0.608712204,Clay,M,3,0.270878949,0.729121051,0.416885243,0.324263604,58.29500409,253.7680789,156.8868539,58.29500409,0.276627439,0.119047619,0.231087417,0.245547456,-1.476190893,-0.059646751,0.220543173,0.2689024,1,0,0
22,4/5/2026,R64,Francisco Cerundolo,-133,Stefanos Tsitsipas,110,Stefanos Tsitsipas,0,1,0.539629096,0.460370904,0.539629096,Clay,M,3,0.545188366,0.454811634,0.459355526,0.408391651,28.3051292,135.1439814,139.1051738,28.3051292,0.241686415,0.081318681,0.058582663,0.101493173,-0.672726722,-0.435065542,0.028576215,0.030081548,0,0,0
23,4/5/2026,R64,Daniel Altmaier,163,Tomas Machac,-179,Tomas Machac,1,1,0.599845051,0.400154949,0.599845051,Clay,M,3,0.372114115,0.627885885,0.290848345,0.291341844,154.8290097,94.98339806,174.7051379,154.8290097,0.25702381,0.073863636,0.205250185,0.216378416,1.040956249,-0.02764304,0.07834112,0.22144,4,0,0
24,4/5/2026,R64,Moise Kouame,320,Ugo Humbert,-400,Ugo Humbert,1,1,0.583445728,0.416554272,0.583445728,Clay,M,3,0.229357798,0.770642202,0.262307593,0.495161464,179.6257807,-65.80192641,260.3604398,179.6257807,-0.166666667,0.02173913,0.036964368,0.049538571,-12.27254321,3.499516271,0.018280311,-0.000680011,0,0,0
