match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
13,2026-03-20,R64,Alexander Bublik,-161.0,Matteo Berrettini,138.0,Alexander Bublik,,,0.5426851775362183,0.5426851775362183,0.4573148224637817,Hard,M,3,0.5948337421217672,0.4051662578782328,0.4926973725377255,0.5550408400986547,-5.07474615418505,-17.22936045549568,-48.59702119601821,-5.07474615418505,-0.2615267243967707,-0.1209486166007904,0.0324314805186904,-0.069264001937024,-2.4448794679680885,0.323774555019229,0.0203160163990434,0.0372663910400001,0.0,0.0,0.0
14,2026-03-20,R64,Mariano Navone,179.0,Valentin Vacherot,-227.0,Valentin Vacherot,,,0.5838823951479031,0.4161176048520968,0.5838823951479031,Hard,M,3,0.3405079503920527,0.6594920496079473,0.2707249437222857,0.3623718464939354,172.14523493693378,45.63517973794319,31.65661497186443,172.14523493693378,-0.0124999999999999,0.0999999999999999,0.2054166666666665,0.0474033454545456,19.2046,-0.1914137186545454,0.2016256000000001,0.3136,4.0,0.0,0.0
15,2026-03-20,R64,Arthur Fils,-588.0,Darwin Blanch,475.0,Arthur Fils,,,0.6203018431053143,0.6203018431053143,0.3796981568946856,Hard,M,3,0.830916687146719,0.1690833128532808,0.7975967851229282,0.7165516642496377,238.22639537734267,150.90862595860835,233.6918925978291,238.22639537734267,0.1035940803382664,0.0238095238095238,0.2415401602299096,0.2278603821691818,-35.398323549432064,6.11083573078546,0.628498604415271,0.6582220103680001,4.0,0.0,0.0
16,2026-03-20,R64,Stefanos Tsitsipas,175.0,Alex De Minaur,-208.0,Alex De Minaur,,,0.6500036510656494,0.3499963489343506,0.6500036510656494,Hard,M,3,0.35,0.65,0.2888949837392744,0.2852180114671043,156.4774965011827,116.12089048138525,30.933090745269965,156.4774965011827,-0.2113201679365574,0.1298701298701299,0.1530641855252107,0.0955458491099214,-0.7078191500667748,1.409205420053305,0.2068407336881725,0.1675243053056002,-2.0,0.0,0.0
17,2026-03-20,R64,Ben Shelton,-833.0,Alexander Shevchenko,550.0,Ben Shelton,,,0.650819678632663,0.650819678632663,0.349180321367337,Hard,M,3,0.853012997243009,0.1469870027569909,0.8670850899126398,0.696498285297021,325.7952065949403,247.71711239788576,275.3615375302795,325.7952065949403,0.0365025466893039,0.1357142857142856,0.3356978026123971,0.3036387591593719,-7.378780829814977,5.550233001925431,0.4215057688356639,0.4845122093056002,0.0,0.0,0.0
18,2026-03-20,R64,Gabriel Diallo,110.0,Ugo Humbert,-137.0,Ugo Humbert,,,0.5480444486875885,0.4519555513124115,0.5480444486875885,Hard,M,3,0.4516866781017724,0.5483133218982277,0.3405636845420443,0.4409695252020027,114.78980978197592,136.1712156915271,198.4251812623654,114.78980978197592,-0.1212121212121211,0.0931677018633541,0.025319982114088,0.0921326000066454,-9.904260601875,1.1706451260258404,0.0490221572602788,-0.04540014592,-2.0,0.0,0.0
19,2026-03-20,R64,Francisco Cerundolo,-385.0,Thiago Agustin Tirante,300.0,Francisco Cerundolo,,,0.5471776936697608,0.5471776936697608,0.4528223063302392,Hard,M,3,0.7604938271604939,0.2395061728395062,0.6189471936393932,0.4459388310396284,84.26737348076654,57.59964634439416,132.98251696011926,84.26737348076654,-0.0403507051504629,-0.0384615384615384,0.0073626373626373,-0.0153766113970066,-7.505008749321269,-1.5662964559572572,-0.0831148032000001,-0.1075200000000001,0.0,0.0,0.0
20,2026-03-20,R64,Rei Sakamoto,900.0,Daniil Medvedev,-1667.0,Daniil Medvedev,,,0.6227280533583606,0.3772719466416394,0.6227280533583606,Hard,M,3,0.0958398871833812,0.9041601128166188,0.1508664100413591,0.2629296926217214,300.1533859386807,247.2431356818745,443.7861007375375,300.1533859386807,0.1538461538461538,0.1875,0.227337585102294,0.199217665258871,-15.900118884854544,8.088453613361711,0.0864106375832109,0.2203487129600001,3.0,0.0,0.0
21,2026-03-20,R64,Alejandro Davidovich Fokina,-250.0,Quentin Halys,210.0,Alejandro Davidovich Fokina,,,0.6463191190253589,0.6463191190253589,0.3536808809746411,Hard,M,3,0.6888888888888889,0.311111111111111,0.6951015061934679,0.7491859894644579,143.15718024257694,120.11210471561368,103.0334498276577,143.15718024257694,0.0183333333333334,-0.0357142857142857,0.2234709647186467,0.1547697103933247,-4.696782305302883,1.436917441754348,0.2410330661464311,0.2184056832000002,1.0,0.0,0.0
22,2026-03-20,R64,Kamil Majchrzak,275.0,Learner Tien,-333.0,Learner Tien,,,0.588031578920754,0.4119684210792459,0.588031578920754,Hard,M,3,0.2574698974282741,0.7425301025717258,0.3677729960797274,0.4099852139508653,94.11728154900015,35.953474530319,76.48627399628253,94.11728154900015,0.0499999999999999,-0.0294117647058823,0.0895908432192594,0.0366084086823083,-4.230289679245283,2.565307538284849,0.0588638920703999,0.1729152000000001,2.0,0.0,0.0
23,2026-03-20,R64,Brandon Nakashima,-161.0,Marin Cilic,129.0,Marin Cilic,,,0.5331230500062016,0.4668769499937983,0.5331230500062016,Hard,M,3,0.5855103304800775,0.4144896695199225,0.4423129771577476,0.3673375727953021,40.26434291606006,-31.48478464137611,22.940769824992003,40.26434291606006,0.0429292929292929,0.1511936339522547,0.0511741936326896,0.0632934948039232,-1.2822405275704671,0.7936283675077975,0.0382786274786805,0.0087109631999999,-1.0,0.0,0.0
24,2026-03-20,R64,Martin Damm,700.0,Alexander Zverev,-1111.0,Alexander Zverev,,,0.6554325639289118,0.3445674360710881,0.6554325639289118,Hard,M,3,0.1199128626596692,0.8800871373403308,0.0960491118416252,0.2375265717799198,389.4605929902325,304.7940721151599,364.6750577257064,389.4605929902325,0.2452830188679244,0.125,0.2721575228528911,0.2423356543048832,-16.332574967105266,4.163893744247094,0.19368042496,0.1889280000000002,1.0,0.0,0.0
25,2026-03-20,R64,Felix Auger Aliassime,-250.0,Marton Fucsovics,200.0,Felix Auger Aliassime,,,0.6785617310245851,0.6785617310245851,0.3214382689754149,Hard,M,3,0.6818181818181818,0.3181818181818181,0.81950890089004,0.7523994867521631,262.8391541226231,220.1698671089514,162.7155161195726,262.8391541226231,0.0758556891766882,-0.0032679738562091,0.3192605020489233,0.2654781383089801,-3.070584864636769,2.927932569179994,0.3760754118507526,0.3272443717222402,0.0,0.0,0.0
