match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
12,2026-01-20,R64,Frances Tiafoe,-269,Francisco Comesana,206,Frances Tiafoe,,,0.6026175394134827,0.6026175394134827,0.39738246058651727,Hard,G,5,0.6904725955005284,0.3095274044994715,0.691481693408101,0.6629224200172741,140.19989918803117,114.22119812113033,212.0305796412481,140.19989918803117,0.17989417989418,0.07499999999999996,0.09782608695652173,0.16057585825027698,-9.582437275985663,-2.0,0.09999999999999998,-0.19999999999999996,-1.0,0.0,0.0
13,2026-01-20,R64,Jaime Faria,557,Andrey Rublev,-800,Andrey Rublev,,,0.6304238488660137,0.36957615113398634,0.6304238488660137,Hard,G,5,0.14619883040935672,0.8538011695906432,0.20346809856593642,0.21670839087297164,237.08273903631516,200.73326243676365,344.88504911510677,237.08273903631516,0.2656862745098039,0.13888888888888884,0.28352620830496944,0.34556574923547406,-37.10410094637224,3.0,0.6,0.6,3.0,0.0,0.0
14,2026-01-20,R64,Daniil Medvedev,-730,Quentin Halys,511,Daniil Medvedev,,,0.629020290755583,0.629020290755583,0.37097970924441703,Hard,G,5,0.8431090864412226,0.1568909135587774,0.8055314348889466,0.7792317797725277,246.89323325536816,284.35750160058706,374.95770239829017,246.89323325536816,0.11217948717948723,0.1875,0.3972431077694236,0.3280368634305236,-10.128787878787879,2.0,0.0,0.0,2.0,0.0,0.0
15,2026-01-20,R64,Kamil Majchrzak,132,Fabian Marozsan,-168,Fabian Marozsan,,,0.5102683036553594,0.48973169634464064,0.5102683036553594,Hard,G,5,0.4074434444174167,0.5925565555825834,0.5527133656480441,0.5075192297387922,-36.76561832823427,8.076855786803662,28.98723660173664,-36.76561832823427,0.03275862068965518,-0.14052287581699346,-0.04347826086956519,-0.05128205128205132,-5.322618215699977,0.0,-0.19999999999999996,-0.19999999999999996,0.0,0.0,0.0
16,2026-01-20,R64,Learner Tien,-532,Alexander Shevchenko,388,Learner Tien,,,0.5899096616631772,0.5899096616631772,0.41009033833682285,Hard,G,5,0.8042228390166534,0.19577716098334652,0.6781721635516775,0.5904051086311195,129.4865416046755,54.784394585334894,64.14026739446172,129.4865416046755,0.05263157894736842,0.09999999999999998,0.06971153846153849,0.09063625450180074,5.174242424242426,4.0,0.19999999999999996,0.6000000000000001,3.0,0.0,0.0
17,2026-01-20,R64,Lorenzo Musetti,-296,Lorenzo Sonego,226,Lorenzo Musetti,,,0.5687265146321419,0.5687265146321419,0.43127348536785814,Hard,G,5,0.7090289207618152,0.2909710792381848,0.6755100110475657,0.5689356371067178,127.3721947983795,59.61403382944786,134.8396558908039,127.3721947983795,0.08815192743764177,0.044289044289044344,0.024922585156328114,0.054950067608295516,-0.6820586309997703,4.0,0.09999999999999998,0.39999999999999997,2.0,0.0,0.0
18,2026-01-20,R64,Tomas Machac,-153,Stefanos Tsitsipas,120,Stefanos Tsitsipas,,,0.5260979239744994,0.4739020760255006,0.5260979239744994,Hard,G,5,0.5708955223880597,0.4291044776119403,0.3952837798780533,0.41849681753683005,73.85704955843175,36.063757481769926,123.49152967748182,73.85704955843175,0.20397553516819578,0.10535714285714282,0.11966463414634143,0.15600093764650724,-6.9229024943310655,0.0,0.09999999999999998,-0.19999999999999996,1.0,0.0,0.0
19,2026-01-20,R64,Arthur Gea,-171,Stan Wawrinka,134,Arthur Gea,,,0.5140141213415359,0.5140141213415359,0.4859858786584641,Hard,G,5,0.5962094346932086,0.4037905653067914,0.45643528669078487,0.456737782502213,-30.34881750227737,-20.2423184564625,-130.4155253990989,-30.34881750227737,0.045454545454545525,0.0,0.040540540540540515,0.0431034482758621,10.09433962264151,-7.0,0.0,0.09999999999999998,2.0,0.0,0.0
20,2026-01-20,R64,Vit Kopriva,870,Taylor Fritz,-1360,Taylor Fritz,,,0.6535802865535187,0.3464197134464813,0.6535802865535187,Hard,G,5,0.09964509964509964,0.9003549003549003,0.10725195074365129,0.18965246386145013,368.12948393179636,293.43086775328266,332.8590915253883,368.12948393179636,0.17748917748917759,0.2568027210884353,0.27195622435020517,0.31075268817204305,-22.726666666666667,5.0,0.7000000000000001,0.8,7.0,0.0,0.0
21,2026-01-20,R64,Jakub Mensik,-182,Rafael Jodar,142,Jakub Mensik,,,0.5384842248359075,0.5384842248359075,0.4615157751640925,Hard,G,5,0.6096561652178727,0.3903438347821272,0.6379415982694415,0.5801910309913093,98.40091687468089,81.53999882886637,160.10910372973535,98.40091687468089,0.050000000000000044,-0.026315789473684292,0.07692307692307687,0.06338028169014087,-10.229508196721312,3.0,0.0,0.09999999999999998,-1.0,0.0,0.0
22,2026-01-20,R64,Hubert Hurkacz,-372,Ethan Quinn,280,Hubert Hurkacz,,,0.6171513236676688,0.6171513236676688,0.3828486763323312,Hard,G,5,0.7496817988969028,0.2503182011030971,0.8581054166383927,0.7852036928433067,312.62993049276747,228.33179466250954,295.79238813693223,312.62993049276747,0.1071428571428571,0.13414634146341464,0.33256217466743787,0.2886486486486487,-18.69718875502008,-1.0,0.2,0.2,-1.0,0.0,0.0
23,2026-01-20,R64,Botic Van De Zandschulp,122,Juncheng Shang,-155,Juncheng Shang,,,0.5297510929888648,0.4702489070111352,0.5297510929888648,Hard,G,5,0.42563845768652986,0.5743615423134703,0.4302729162428708,0.4233937120551137,48.76914217858712,14.679547283478314,127.79288539320396,48.76914217858712,-0.125,0.033333333333333326,0.021645021645021634,-0.0020790020790020236,-14.359375,0.0,-0.2333333333333333,-0.3333333333333333,-7.0,0.0,0.0
24,2026-01-20,R64,Francesco Maestrelli,2600,Novak Djokovic,-5800,Novak Djokovic,,,0.6743535405006336,0.3256464594993665,0.6743535405006336,Hard,G,5,0.036307692307692305,0.9636923076923077,0.057423718189225384,0.16463617476612932,486.0900790714488,397.955763098076,562.5820382544034,486.0900790714488,0.27647058823529413,0.33720930232558144,0.3921698739216988,0.3944341372912802,-23.872340425531917,5.0,0.30000000000000004,0.30000000000000004,0.0,0.0,0.0
25,2026-01-20,R64,Ben Shelton,-900,Dane Sweeny,610,Ben Shelton,,,0.6335609336607682,0.6335609336607682,0.36643906633923184,Hard,G,5,0.86468200270636,0.13531799729364008,0.8205582711605963,0.7606769480026407,264.0743930666397,222.47185775289654,280.84894560725047,264.0743930666397,-0.016129032258064502,0.0357142857142857,0.1875,0.1585264900662252,-20.4468085106383,10.0,0.46666666666666673,0.39999999999999997,1.0,0.0,0.0
26,2026-01-20,R64,Rinky Hijikata,147,Valentin Vacherot,-188,Valentin Vacherot,,,0.5447539748328096,0.45524602516719037,0.5447539748328096,Hard,G,5,0.382795470253602,0.6172045297463981,0.3901432236803172,0.404349932645081,77.60151425045865,-28.03346039981716,63.02025111854209,77.60151425045865,0.013888888888888895,0.0,0.045454545454545525,-0.04155844155844146,18.571641791044776,0.0,-0.10000000000000003,0.2,-1.0,0.0,0.0
27,2026-01-20,R64,Denis Shapovalov,-145,Marin Cilic,114,Denis Shapovalov,,,0.5125336929094035,0.5125336929094035,0.48746630709059646,Hard,G,5,0.558797046641455,0.4412029533585449,0.5158931446407807,0.4866718379319857,11.047409681549198,47.71545812217187,-42.799375797112816,11.047409681549198,-0.02777777777777779,-0.1396551724137931,0.018225735617039884,-0.023665048543689338,-1.2237282972890666,2.0,0.0,0.0,1.0,0.0,0.0
28,2026-01-20,R64,Jaume Munar,196,Casper Ruud,-255,Casper Ruud,,,0.6254416001004662,0.37455839989953377,0.6254416001004662,Hard,G,5,0.3198774553973689,0.6801225446026311,0.3818267435618265,0.2787167635077671,83.6975475990796,202.3809911417561,259.2283398723157,83.6975475990796,0.2766274392968866,0.041407867494824,0.2774451097804392,0.25795681727309083,-4.0120405018710095,0.0,0.09999999999999998,0.0,1.0,0.0,0.0
29,2026-01-20,R64,Karen Khachanov,-248,Nishesh Basavareddy,191,Karen Khachanov,,,0.6161833035458671,0.6161833035458671,0.38381669645413286,Hard,G,5,0.6746690599057663,0.3253309400942338,0.8050394081186572,0.7626162505322059,246.34812229015847,207.63964765125252,282.43932109088564,246.34812229015847,0.08461538461538465,0.12121212121212133,0.2243093922651933,0.24276061776061775,-17.967871485943775,0.0,0.43333333333333335,0.2,2.0,0.0,0.0
30,2026-01-20,R64,Eliot Spizzirri,-140,Yibing Wu,110,Eliot Spizzirri,,,0.5011689336224958,0.5011689336224958,0.4988310663775042,Hard,G,5,0.550561797752809,0.449438202247191,0.4834785360819578,0.45905382201234707,-11.484469913465773,-49.933823244717814,-89.40164000767754,-11.484469913465773,0.07894736842105271,0.061538461538461486,-0.10096153846153849,-0.03977272727272729,19.656862745098046,0.0,0.033333333333333326,0.0,-2.0,0.0,0.0
31,2026-01-20,R64,Sebastian Baez,-173,Luciano Darderi,136,Sebastian Baez,,,0.5106912000351881,0.5106912000351881,0.4893087999648119,Hard,G,5,0.5992837012682011,0.400716298731799,0.46935017608468627,0.4354404547221829,-21.324415727857513,-29.179876679966128,60.94089714933875,-21.324415727857513,0.021146245059288526,-0.11904761904761912,0.002094679514034359,0.00425864149336358,-0.7624251886546975,-3.0,-0.5,-0.6,-10.0,0.0,0.0
32,2026-01-20,R64,James Duckworth,2600,Jannik Sinner,-5900,Jannik Sinner,,,0.7090177684848854,0.2909822315151146,0.7090177684848854,Hard,G,5,0.03629764065335753,0.9637023593466424,0.017131403809676378,0.15686432310165838,703.4810027889694,556.0437709713347,588.4254469366888,703.4810027889694,0.2526408450704225,0.26577840112201967,0.3817226890756303,0.36749895382898595,-7.292942109436952,6.0,0.9,1.0,15.0,0.0,0.0
