match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
3,2026-02-25,R16,Pablo Carreno Busta,259,Jiri Lehecka,-326,Jiri Lehecka,,,0.5776830717097732,0.4223169282902268,0.5776830717097732,Hard,A,3,0.2668604432639663,0.7331395567360338,0.377848882912845,0.3871857643848922,86.63109706256068,72.43528698489126,30.71679219524526,86.63109706256068,-0.1104463874827427,0.0499999999999999,0.0873972345405272,0.0131607152821814,-1.444410346695561,3.70462024752596,0.3235584,0.5376000000000001,1.0,0.0,0.0
4,2026-02-25,R16,Felix Auger Aliassime,-445,Giovanni Mpetshi Perricard,346,Felix Auger Aliassime,,,0.6463756578848119,0.6463756578848119,0.3536243421151881,Hard,A,3,0.7845594339249714,0.2154405660750286,0.8244539698476037,0.7041020172001942,268.71016034999093,208.0972574807581,196.54464386212112,268.71016034999093,-0.0230179028132992,0.0818713450292398,0.4235975206912948,0.273972755460909,-7.824649486124862,8.313056718269044,0.4202359747821196,0.7129891635200002,7.0,0.0,0.0
5,2026-02-25,R16,Tallon Griekspoor,191,Alexander Bublik,-236,Alexander Bublik,,,0.5753514333257312,0.4246485666742687,0.5753514333257312,Hard,A,3,0.3285228206030741,0.671477179396926,0.3595723892888818,0.4514903212238383,100.27348458426376,14.638187576559176,30.731776641686796,100.27348458426376,-0.0561538461538462,0.0506142506142506,0.0333229635627004,0.0435429933717088,-1.7061077819587718,2.502610170598455,0.1413425545438823,0.1550351360000003,-2.0,0.0,0.0
6,2026-02-25,R16,Jakub Mensik,-309,Alexei Popyrin,246,Jakub Mensik,,,0.6142672820619691,0.6142672820619691,0.3857327179380309,Hard,A,3,0.7233009051916598,0.2766990948083402,0.5234891661782931,0.6556343417316236,16.333967647117333,-25.558059016773317,-29.470002118981483,16.333967647117333,0.0602040816326531,0.1165413533834586,0.2302079519230768,0.1609147879151833,0.2598080442241688,-0.3156325010118772,0.1747046399999999,0.3123200000000001,0.0,0.0,0.0
7,2026-02-25,R16,Andrey Rublev,-158,Ugo Humbert,129,Andrey Rublev,,,0.5898784068723033,0.5898784068723033,0.4101215931276967,Hard,A,3,0.5837501210028718,0.4162498789971283,0.5342576602519797,0.6522016636529473,23.84201489510383,27.221722827193844,69.92298924355168,23.84201489510383,0.3490196078431373,0.1171497584541062,0.1215266543875122,0.127887850620384,0.5598943235494573,-2.286175042044201,0.1189367151133194,0.1690701824,1.0,0.0,0.0
8,2026-02-25,R16,Arthur Rinderknech,253,Jack Draper,-319,Jack Draper,,,0.6071514753946586,0.3928485246053413,0.6071514753946586,Hard,A,3,0.2711851242985754,0.7288148757014246,0.332743497603242,0.256954588430807,120.87329492853088,133.65096492138423,74.52867375161713,120.87329492853088,-0.0133333333333333,0.1801470588235294,0.3002673913043479,0.1936616346516008,0.0990798999016888,-2.33246525810842,0.2911167999999999,0.0928,3.0,0.0,0.0
1,2026-02-26,QF,Daniil Medvedev,-408,Jenson Brooksby,319,Daniil Medvedev,,,0.6299285921005767,0.6299285921005767,0.3700714078994233,Hard,A,3,0.7709152566831415,0.2290847433168584,0.6827833563510337,0.6591648292311146,133.1707841707348,119.72695174831485,271.433277158764,133.1707841707348,0.2420814479638009,0.1458333333333333,0.1446308552631579,0.1517322851682951,-3.0287773784355148,0.632247479290081,-0.123374592,0.0166400000000001,3.0,0.0,0.0
2,2026-02-26,QF,Felix Auger Aliassime,-184,Jiri Lehecka,150,Felix Auger Aliassime,,,0.6334782301797426,0.6334782301797426,0.3665217698202574,Hard,A,3,0.6182795698924732,0.3817204301075269,0.6937770772808742,0.6880962689840916,142.07289967491192,56.36350364549912,85.96766329782622,142.07289967491192,0.0530222693531282,0.0555555555555555,0.1260915819209697,0.1195250928103065,-4.455773980051987,5.811065298492772,0.0854135747821196,0.01538916352,0.0,0.0,0.0
3,2026-02-26,QF,Andrey Rublev,-305,Arthur Rinderknech,243,Andrey Rublev,,,0.6312052026448921,0.6312052026448921,0.3687947973551079,Hard,A,3,0.7209110016194052,0.2790889983805947,0.6110299009180907,0.7001289982117014,78.45849822800346,147.6964493170385,127.37909167055454,78.45849822800346,0.2023529411764706,0.2013888888888888,0.3670352286937284,0.2857402050899289,-3.651534163848959,1.0023657722977903,0.2312386559999999,0.3289600000000002,3.0,0.0,0.0
4,2026-02-26,QF,Jakub Mensik,-263,Tallon Griekspoor,211,Jakub Mensik,,,0.5122473318623829,0.5122473318623829,0.4877526681376171,Hard,A,3,0.6926151423031001,0.3073848576968999,0.552324935713291,0.4241391095966789,36.49269841262208,22.24377151779049,-24.97773220011049,36.49269841262208,0.09,-0.0938833570412518,0.0235268972355769,0.0455022097300223,2.251986491803274,-0.8215226025199414,0.1292390326271999,0.1402240000000001,-2.0,0.0,0.0
1,2026-02-27,SF,Felix Auger Aliassime,104,Daniil Medvedev,-126,Felix Auger Aliassime,,,0.5521343708949509,0.5521343708949509,0.4478656291050491,Hard,A,3,0.4678701556806889,0.532129844319311,0.6085891115645833,0.6161980716046171,76.67651005195353,-11.21898282989696,-128.4504447700701,76.67651005195353,-0.088628762541806,-0.1319444444444444,0.1901744258448036,0.0530251369592804,-1.774582022010033,6.6158910237995965,0.4754633667821196,0.3891491635200001,0.0,0.0,0.0
2,2026-02-27,SF,Andrey Rublev,-250,Tallon Griekspoor,201,Andrey Rublev,,,0.6054755777811751,0.6054755777811751,0.3945244222188249,Hard,A,3,0.6825396825396824,0.3174603174603174,0.6441280878584059,0.6139509506392334,103.0714102281861,119.49646160363136,147.79821318526092,103.0714102281861,0.2223529411764706,0.0713213213213213,0.0711435327018806,0.1356933933764883,-0.8004338112426979,-0.5353581218148342,0.1892085686271999,0.1402240000000001,-2.0,0.0,0.0
1,2026-02-28,F,Daniil Medvedev,-200,Tallon Griekspoor,140,Daniil Medvedev,,,0.542862081717789,0.542862081717789,0.4571379182822109,Hard,A,3,0.6153846153846154,0.3846153846153846,0.6548791092883902,0.5030617154279162,111.27595519754163,134.57534294230595,249.8038202858413,111.27595519754163,0.1938461538461538,0.1199324324324324,-0.0843301160910086,0.0826322192175664,-0.6578059076005962,-1.2604491532156654,-0.1654046793728,-0.1720959999999999,-2.0,0.0,0.0
