match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
11,3/5/2026,R128,Valentin Royer,-105,Benjamin Bonzi,-110,Benjamin Bonzi,1,1,0.539716635,0.460283365,0.539716635,Hard,M,3,0.494394619,0.505605381,0.404416668,0.393625259,67.24539569,51.59310878,59.6086505,67.24539569,-0.152173913,0.017241379,0.151954212,0.053647999,-1.182623481,-1.65768555,0.295979233,0.140928,0,0,0
12,3/5/2026,R128,Fabian Marozsan,-345,Roberto Bautista Agut,275,Fabian Marozsan,0,0,0.556949244,0.556949244,0.443050756,Hard,M,3,0.744069015,0.255930985,0.493159896,0.531290684,-4.753287925,0.707830343,-55.09337399,-4.753287925,-0.026332288,-0.206349206,0.019908303,-0.041728933,2.449558824,0.204602707,-0.0216832,0.2048,2,0,0
13,3/5/2026,R128,Alejandro Tabilo,129,Rafael Jodar,-161,Alejandro Tabilo,1,0,0.526643925,0.526643925,0.473356075,Hard,M,3,0.41448967,0.58551033,0.660262975,0.593203709,115.4296263,24.65596738,158.4413285,115.4296263,0.192298646,0.041666667,0.070513268,0.18214681,-10.49536664,5.275165722,0.244123904,0.283764654,0,0,0
14,3/5/2026,R128,Chun-Hsin Tseng,225,Sebastian Baez,-278,Sebastian Baez,1,1,0.533412768,0.466587232,0.533412768,Hard,M,3,0.294966836,0.705033164,0.509712955,0.575627175,-6.750101891,-78.95478982,179.8132399,-6.750101891,-0.041369565,-0.073593074,-0.12987013,0.022844214,-33.37327869,1.381255428,-0.5,-0.5,-11,0,0
15,3/5/2026,R128,Daniel Merida,275,Alex Michelsen,-303,Alex Michelsen,1,1,0.561682126,0.438317874,0.561682126,Hard,M,3,0.261815819,0.738184181,0.382955917,0.461334308,82.86696324,87.11855585,131.3921171,82.86696324,-0.078947368,0.018518519,-0.004877951,0.004576346,-12.93451364,4.12412122,-0.072745216,-0.15568,-1,0,0
16,3/5/2026,R128,Jacob Fearnley,-133,Damir Dzumhur,110,Jacob Fearnley,1,1,0.541446081,0.541446081,0.458553919,Hard,M,3,0.545188366,0.454811634,0.60111969,0.619259085,71.24734236,81.12971253,4.745094941,71.24734236,0.019378125,-0.025974026,0.225806452,0.077709317,8.307397941,-2.276498823,0.104562173,0.19008,1,0,0
17,3/5/2026,R128,Marton Fucsovics,-133,Christopher O'Connell,110,Christopher O'Connell,1,1,0.530450117,0.469549883,0.530450117,Hard,M,3,0.545188366,0.454811634,0.5085926,0.38348428,-5.971337967,46.28426886,-112.2331328,-5.971337967,0.010638298,-0.104278075,0.223041761,0.0690775,4.642363578,2.514714934,0.128655348,0.237632,2,0,0
18,3/5/2026,R128,Dino Prizmic,-333,Tristan Schoolkate,275,Dino Prizmic,1,1,0.540436562,0.540436562,0.459563438,Hard,M,3,0.742530103,0.257469897,0.465296062,0.470041879,-24.15360219,-3.575393623,15.37282697,-24.15360219,-0.162833333,0.045454545,0.002941176,-0.044246465,-3.205,0.821464833,0.01232,-0.192,-4,0,0
19,3/5/2026,R128,Mattia Bellucci,100,Gabriel Diallo,-125,Mattia Bellucci,0,1,0.507680453,0.507680453,0.492319547,Hard,M,3,0.473684211,0.526315789,0.457072654,0.573115113,-29.90259139,4.322003917,-47.80919714,-29.90259139,0,0.025974026,0.10566605,0.042884454,-6.010801092,1.570931081,0.099860767,0.163072,3,0,0
20,3/5/2026,R128,Gael Monfils,-161,Alexis Galarneau,129,Gael Monfils,1,1,0.546620054,0.546620054,0.453379946,Hard,M,3,0.58551033,0.41448967,0.683652825,0.587995868,133.8686605,118.4279467,184.416204,133.8686605,-0.06744868,0.02173913,0.083918919,0.100309655,-30.62266667,1.222311086,0.159466667,0.016,0,0,0
21,3/5/2026,R128,Daniel Altmaier,350,Miomir Kecmanovic,-417,Miomir Kecmanovic,1,1,0.644238617,0.355761383,0.644238617,Hard,M,3,0.216001671,0.783998329,0.350241666,0.271070925,107.3536192,89.47148872,89.64223372,107.3536192,0.19702381,0.093506494,0.323417418,0.268994643,-6.761535788,3.600314345,0.223308802,0.283037614,3,0,0
22,3/5/2026,R128,Jenson Brooksby,-143,Alexei Popyrin,120,Jenson Brooksby,1,1,0.508471676,0.508471676,0.491528324,Hard,M,3,0.56420373,0.43579627,0.468537428,0.498763238,-21.89135861,-18.71908236,-26.12172679,-21.89135861,-0.078031212,0.18452381,0.051456871,0.068251095,-0.181284128,-0.462527532,0.057591769,0.0780288,0,0,0
23,3/5/2026,R128,Camilo Ugo Carabelli,154,Martin Damm,-189,Martin Damm,0,0,0.547275262,0.452724738,0.547275262,Hard,M,3,0.375783424,0.624216576,0.371052996,0.459068787,91.67124393,49.07453502,14.9696631,91.67124393,0.190357143,0.045454545,0.2,0.2388,-6.004117647,-0.354972738,0.52256,0.6,8,0,0
24,3/5/2026,R128,Matteo Berrettini,-222,Adrian Mannarino,175,Matteo Berrettini,1,1,0.598281465,0.598281465,0.401718535,Hard,M,3,0.654691689,0.345308311,0.677920916,0.617992028,129.2866042,32.21936602,55.83923144,129.2866042,0.432039545,0.190110827,0.175090687,0.213491468,1.048871648,1.039271951,0.084490723,0.1862144,1,0,0
25,3/5/2026,R128,Reilly Opelka,120,Ethan Quinn,-143,Reilly Opelka,1,0,0.520118403,0.520118403,0.479881597,Hard,M,3,0.43579627,0.56420373,0.585499697,0.557546379,60.00072893,71.69357544,135.7652555,60.00072893,0.048387097,-0.045454545,0.121866285,0.121623906,-9.55558902,0.359408504,0.032714752,0.05568,-1,0,0
26,3/5/2026,R128,Quentin Halys,-200,Adam Walton,163,Quentin Halys,0,0,0.587678995,0.587678995,0.412321005,Hard,M,3,0.636803874,0.363196126,0.661588449,0.648725428,116.4570944,23.53479266,69.24451688,116.4570944,0.087121212,0.033333333,0.153031849,0.133272745,-7.687599175,2.077593051,0.206928213,0.14143488,2,0,0
27,3/5/2026,R128,Zachary Svajda,129,Marin Cilic,-139,Marin Cilic,0,0,0.614449821,0.385550179,0.614449821,Hard,M,3,0.428845705,0.571154295,0.2189788,0.231311303,220.9043009,122.8486711,189.1563766,220.9043009,0.027777778,0.235109718,0.371397374,0.305159561,-15.8735092,4.250800862,0.282495842,0.361416704,2,0,0
28,3/5/2026,R128,Mariano Navone,240,Marcos Giron,-278,Marcos Giron,1,1,0.552610094,0.447389906,0.552610094,Hard,M,3,0.2856711,0.7143289,0.390566391,0.516923983,77.29261268,78.58065022,11.96324342,77.29261268,0.006774376,0.123809524,0.014922062,0.030983377,-1.96785,0.556615298,0.15488,0.128,0,0,0
29,3/5/2026,R128,Joao Fonseca,-137,Raphael Collignon,110,Joao Fonseca,1,1,0.577462049,0.577462049,0.422537951,Hard,M,3,0.548313322,0.451686678,0.690283405,0.676334808,139.2251829,69.44673663,166.0195089,139.2251829,-0.031806845,0.045454545,0.198863636,0.137598122,-12.85031429,1.959875547,0.321449106,0.02624,0,0,0
30,3/5/2026,R128,Zizou Bergs,-133,Jan-Lennard Struff,110,Jan-Lennard Struff,0,1,0.511914432,0.488085568,0.511914432,Hard,M,3,0.545188366,0.454811634,0.513719852,0.439938663,-9.5359237,39.72914655,-30.79736531,-9.5359237,0.076923077,0.138461538,0.142861234,0.184991577,-1.929415385,-0.507587863,0.185048854,0.08192,0,0,0
31,3/5/2026,R128,Stefanos Tsitsipas,-133,Denis Shapovalov,110,Stefanos Tsitsipas,0,0,0.514483106,0.514483106,0.485516894,Hard,M,3,0.545188366,0.454811634,0.558119844,0.497002063,40.56918603,31.62417248,174.1821633,40.56918603,0.270642202,-0.007142857,-0.056248015,0.032927777,-0.865395227,0.310373589,-0.054294337,-0.088945459,0,0,0
32,3/5/2026,R128,Dalibor Svrcina,-250,James Duckworth,200,Dalibor Svrcina,1,1,0.559772749,0.559772749,0.440227251,Hard,M,3,0.681818182,0.318181818,0.590055244,0.566716364,63.26693537,74.27133508,-49.52553974,63.26693537,0.0625,0.048387097,0.163996875,0.070924266,17.39181443,-0.521200716,0.326857143,0.288,12,0,0
