match_no,date,round,player_a,player_b,pred_winner,correct_prediction,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_surface_elo,delta_wr_Grass,delta_wr_Hard,delta_wr_Clay,delta_win_rate,delta_current_elo,delta_peak_elo,delta_matches_28d,delta_avg_rest_days,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
11,8/13/2025,R64,Alejandro Davidovich Fokina,Joao Fonseca,Joao Fonseca,1,0.556806374,0.443193626,0.556806374,-12.21648582,-6.84661806,0.035714286,0.182051282,-0.083809524,0.068715322,-12.21648582,-61.55100835,-1,10.10901692,0.4,0.2,0,0.0,83
12,8/13/2025,R64,Terence Atmane,Flavio Cobolli,Flavio Cobolli,0,0.802395393,0.197604607,0.802395393,210.4391237,127.607388,0.045454545,0.193859649,0.0,0.161082474,210.4391237,192.9071728,3,-14.0180624,0.4,0.4,0,0.0,-130
13,8/13/2025,R64,Frances Tiafoe,Roberto Carballes Baena,Frances Tiafoe,1,0.743825215,0.743825215,0.256174785,115.1045413,157.9440404,0.211363636,0.214254672,0.037037037,0.154058612,115.1045413,162.3021115,1,-3.131369837,0.2,0.6,4,0.0,-39
14,8/13/2025,R64,Coleman Wong,Ugo Humbert,Ugo Humbert,1,0.640501964,0.359498036,0.640501964,177.4460165,168.8971507,0.067193676,0.052887735,-0.166666667,0.01980198,177.4460165,228.1946049,-2,-21.45610119,0.2,0.0,0,0.0,-110
15,8/13/2025,R64,Alex Michelsen,Corentin Moutet,Alex Michelsen,1,0.599515548,0.599515548,0.400484452,116.2028363,121.8455768,0.056980057,0.090992647,-0.02792696,0.075898444,116.2028363,66.49653545,1,-3.782656182,0.2,0.2,1,0.0,-25
16,8/13/2025,R64,Roman Safiullin,Holger Rune,Holger Rune,1,0.686361702,0.313638298,0.686361702,185.8496913,153.5205326,0.035714286,0.148919753,0.160151803,0.150516514,185.8496913,185.9082036,1,-5.238799767,0.2,0.2,2,0.5,-47
17,8/13/2025,R64,Ben Shelton,Camilo Ugo Carabelli,Ben Shelton,1,0.769604981,0.769604981,0.230395019,316.1449364,205.7193723,0.081168831,0.202380952,0.055299539,0.215277778,316.1449364,255.0799005,5,-20.84008529,0.7,0.8,10,0.0,-72
18,8/13/2025,R64,Roberto Bautista Agut,Cameron Norrie,Roberto Bautista Agut,1,0.535669836,0.535669836,0.464330164,-20.23134164,-17.23716941,-0.023809524,-0.034180947,-0.142071882,-0.064016149,-20.23134164,-92.9401978,-5,1.39181018,-0.1,-0.2,-1,-0.6,-10
19,8/13/2025,R64,Jiri Lehecka,Tristan Boyer,Jiri Lehecka,1,0.658011634,0.658011634,0.341988366,179.2146153,121.046152,0.0,0.101976285,0.012195122,0.089758343,179.2146153,228.3646839,2,-22.28378378,0.0,0.1,0,0.0,0
20,8/13/2025,R64,Adam Walton,Daniil Medvedev,Daniil Medvedev,0,0.865045311,0.134954689,0.865045311,369.6080811,335.5633683,0.206802721,0.458928571,0.199300699,0.436569987,369.6080811,433.3944412,0,-17.36970339,0.2,0.2,6,0.0,-90
21,8/13/2025,R64,Karen Khachanov,Valentin Royer,Karen Khachanov,1,0.714274161,0.714274161,0.285725839,264.1807426,202.5346315,0.075757576,0.128571429,0.084615385,0.12055336,264.1807426,265.0585559,4,-10.00823045,0.3,0.3,0,0.0,0
22,8/13/2025,R64,Jenson Brooksby,Arthur Cazaux,Jenson Brooksby,1,0.622448364,0.622448364,0.377551636,87.98794251,72.4690189,0.075,0.145273632,0.036764706,0.164911308,87.98794251,139.3213378,0,-12.49627792,0.1,0.2,0,0.0,-46
23,8/13/2025,R64,Brandon Nakashima,Alexander Blockx,Brandon Nakashima,1,0.767447194,0.767447194,0.232552806,139.2807685,95.51193338,0.038461538,0.167623421,-0.015151515,0.158395368,139.2807685,188.6117933,3,-32.91856061,0.4,0.6,2,0.0,-216
24,8/13/2025,R64,Nishesh Basavareddy,Alexander Zverev,Alexander Zverev,1,0.86100456,0.13899544,0.86100456,379.2480622,301.0839077,0.170454545,0.257380457,0.245283019,0.304101839,379.2480622,393.7693421,4,-17.92662116,0.45,0.55,1,0.0,-136
25,8/13/2025,R64,Alex De Minaur,Reilly Opelka,Alex De Minaur,0,0.676388919,0.676388919,0.323611081,-12.90571115,-5.107042754,0.218181818,0.113157895,0.010934937,0.116520222,-12.90571115,195.4880163,2,-2.503575905,0.2,0.2,0,0.333333333,-300
26,8/13/2025,R64,Francisco Comesana,Luciano Darderi,Luciano Darderi,0,0.510590982,0.489409018,0.510590982,31.94392757,-75.54128569,0.0,-0.186666667,0.256493506,0.101232966,31.94392757,105.9037523,1,-11.75573549,-0.1,0.0,2,0.0,-65
27,8/13/2025,R64,Alexei Popyrin,Martin Landaluce,Alexei Popyrin,1,0.730255314,0.730255314,0.269744686,229.373702,140.3458951,-0.142857143,0.059122695,0.132653061,0.135822868,229.373702,197.1327368,2,-26.33928571,0.357142857,0.4,2,0.0,-304
28,8/13/2025,R64,Learner Tien,Andrey Rublev,Andrey Rublev,1,0.768932413,0.231067587,0.768932413,151.5494954,140.1215093,0.138888889,0.148202765,0.182352941,0.160726765,151.5494954,271.1742067,2,-13.29984721,0.0,0.0,0,0.0,-114
29,8/13/2025,R64,Jakub Mensik,Ethan Quinn,Jakub Mensik,1,0.814075285,0.814075285,0.185924715,161.3915836,119.0921328,-0.026315789,0.244444444,0.05,0.181547619,161.3915836,148.5346203,1,-18.05555556,0.2,0.2,1,0.0,-206
30,8/13/2025,R64,Luca Nardi,Denis Shapovalov,Denis Shapovalov,0,0.833987679,0.166012321,0.833987679,201.9644771,117.9793286,0.15,0.18887218,0.166666667,0.24960563,201.9644771,160.6047564,1,-16.95710184,0.5,0.4,5,0.0,-33
31,8/13/2025,R64,Tallon Griekspoor,Hamad Medjedovic,Tallon Griekspoor,0,0.597802762,0.597802762,0.402197238,54.64704301,5.146845533,0.138996139,-0.134792627,0.031428571,-0.012146597,54.64704301,95.17671943,1,-12.08839779,-0.2,-0.4,-1,0.0,-116
32,8/13/2025,R64,Damir Dzumhur,Carlos Alcaraz,Carlos Alcaraz,1,0.863807043,0.136192957,0.863807043,504.8686356,366.4045502,0.340909091,0.374400767,0.294392523,0.391898955,504.8686356,491.7083849,6,-21.7,0.4,0.6,3,0.0,-97
1,8/15/2025,R32,Jannik Sinner,Gabriel Diallo,Jannik Sinner,1,0.822618456,0.822618456,0.177381544,561.9378991,464.5538745,0.288819876,0.301801802,0.235595391,0.320284425,561.9378991,561.9378991,-2,-17.04217559,0.4,0.4,21,0.0,-85
2,8/15/2025,R32,Adrian Mannarino,Tommy Paul,Tommy Paul,0,0.70281229,0.29718771,0.70281229,200.2454751,132.5532287,0.089278264,0.101593213,0.257232704,0.117388369,200.2454751,82.01150726,-1,-1.120821313,0.1,-0.2,0,0.0,-42
3,8/15/2025,R32,Arthur Rinderknech,Felix Auger Aliassime,Felix Auger Aliassime,1,0.543755126,0.456244874,0.543755126,71.52736572,62.00335746,0.118055556,0.123595506,0.085217391,0.128334082,71.52736572,218.0263632,0,-3.098015873,-0.1,0.0,0,0.0,-41
4,8/15/2025,R32,Stefanos Tsitsipas,Benjamin Bonzi,Stefanos Tsitsipas,0,0.832238036,0.832238036,0.167761964,158.7877887,124.4220186,0.025615764,0.195394737,0.422816115,0.247838944,158.7877887,275.2579033,1,-7.399187307,-0.1,-0.4,0,0.6,-113
5,8/15/2025,R32,Taylor Fritz,Lorenzo Sonego,Taylor Fritz,1,0.874474353,0.874474353,0.125525647,274.9508983,233.8052374,0.128014842,0.210358056,0.092171717,0.179858789,274.9508983,258.2412173,3,-1.462694637,0.2,0.2,0,0.333333333,-47
6,8/15/2025,R32,Joao Fonseca,Terence Atmane,Joao Fonseca,0,0.74833023,0.74833023,0.25166977,106.2232524,91.96250341,0.0,0.303258145,-0.023809524,0.188235294,106.2232524,96.31921453,0,-8.141666667,0.5,0.4,0,0.0,-16
7,8/15/2025,R32,Frances Tiafoe,Ugo Humbert,Ugo Humbert,0,0.527753342,0.472246658,0.527753342,22.18131651,48.56733,-0.05326087,-0.023345818,-0.203703704,-0.069102354,22.18131651,24.51087016,-2,1.147026078,0.1,-0.2,0,-0.333333333,1
8,8/15/2025,R32,Alex Michelsen,Holger Rune,Holger Rune,1,0.572113951,0.427886049,0.572113951,111.3479776,91.4507666,0.017195767,0.069965017,0.190712074,0.091331269,111.3479776,196.1518259,-1,-1.235758514,0.0,-0.2,0,0.0,-28
9,8/15/2025,R32,Ben Shelton,Roberto Bautista Agut,Ben Shelton,1,0.642076369,0.642076369,0.357923631,158.1409233,124.9426898,-0.05952381,0.067085954,-0.025219941,0.036499675,158.1409233,90.81681074,6,-0.558709204,0.2,0.6,6,0.5,-26
10,8/15/2025,R32,Jiri Lehecka,Adam Walton,Jiri Lehecka,1,0.870065563,0.870065563,0.129934437,243.6945602,163.54416,0.033333333,0.227011494,0.057649667,0.213836478,243.6945602,229.6343668,2,-14.26174497,0.4,0.4,0,0.333333333,-63
11,8/15/2025,R32,Karen Khachanov,Jenson Brooksby,Karen Khachanov,1,0.617074306,0.617074306,0.382925694,166.2846112,107.7040073,0.034090909,0.013034759,0.172850679,0.037777581,166.2846112,120.7369854,6,-2.354067234,0.1,0.2,0,-0.333333333,-18
12,8/15/2025,R32,Brandon Nakashima,Alexander Zverev,Alexander Zverev,1,0.664373674,0.335626326,0.664373674,243.123467,220.6023633,0.086538462,0.164874552,0.260434534,0.188098086,243.123467,217.4676511,3,-2.864695031,0.2,0.2,0,0.5,-35
13,8/15/2025,R32,Reilly Opelka,Francisco Comesana,Francisco Comesana,1,0.550250993,0.449749007,0.550250993,-77.92127996,-35.61519363,0.045454545,-0.019480519,-0.19124424,-0.101515152,-77.92127996,-144.1992256,-1,11.10571429,-0.1,-0.2,0,0.0,-201
14,8/15/2025,R32,Alexei Popyrin,Andrey Rublev,Andrey Rublev,1,0.637663664,0.362336336,0.637663664,22.00277408,36.19992557,0.281746032,0.145134607,0.192557023,0.188630672,22.00277408,143.3421707,0,-3.772754256,0.1,0.0,0,-0.2,-16
15,8/15/2025,R32,Jakub Mensik,Luca Nardi,Jakub Mensik,0,0.707553907,0.707553907,0.292446093,192.6979727,108.347858,0.073684211,0.202341137,0.216666667,0.25970696,192.6979727,162.268047,2,-14.75,0.2,0.4,0,0.0,-41
16,8/15/2025,R32,Hamad Medjedovic,Carlos Alcaraz,Carlos Alcaraz,1,0.757014625,0.242985375,0.757014625,371.0226504,233.6662467,0.366883117,0.07816092,0.365821095,0.253506385,371.0226504,408.5927111,0,-15.16614166,0.3,0.2,0,0.0,-153
1,8/17/2025,R16,Jannik Sinner,Adrian Mannarino,Jannik Sinner,1,0.823013154,0.823013154,0.176986846,549.4630238,437.9702527,0.168371697,0.28121819,0.456807512,0.293303571,549.4630238,394.520347,-1,-2.228730781,0.4,0.4,21,0.5,-53
2,8/17/2025,R16,Felix Auger Aliassime,Benjamin Bonzi,Felix Auger Aliassime,1,0.708639375,0.708639375,0.291360625,105.5236052,78.49128088,0.038314176,0.156562522,0.217391304,0.160839867,105.5236052,242.4587497,0,-6.361640892,-0.3,-0.2,0,0.0,-105
3,8/17/2025,R16,Taylor Fritz,Terence Atmane,Taylor Fritz,0,0.88202394,0.88202394,0.11797606,355.2666049,279.4377519,0.173469388,0.27383592,0.106060606,0.253589744,355.2666049,365.5319117,5,-19.50517241,0.3,0.2,0,0.333333333,-157
4,8/17/2025,R16,Frances Tiafoe,Holger Rune,Frances Tiafoe,0,0.51923977,0.51923977,0.48076023,-71.07088253,-51.74813159,0.039285714,-0.019935716,-0.074727669,-0.026361486,-71.07088253,-89.27169672,0,-0.034323504,-0.1,0.0,0,0.333333333,4
5,8/17/2025,R16,Ben Shelton,Jiri Lehecka,Ben Shelton,1,0.639874351,0.639874351,0.360125649,100.5504633,76.15945752,0.035714286,0.06206566,-0.028324154,0.045890411,100.5504633,62.44363612,3,-1.016176471,0.2,0.2,6,0.0,-10
6,8/17/2025,R16,Karen Khachanov,Alexander Zverev,Alexander Zverev,1,0.58599564,0.41400436,0.58599564,86.68894333,86.69605429,0.049242424,0.089156772,0.160667634,0.110896818,86.68894333,111.3262984,-1,-1.398547215,-0.1,0.0,0,0.333333333,-19
7,8/17/2025,R16,Francisco Comesana,Andrey Rublev,Andrey Rublev,1,0.743663319,0.256336681,0.743663319,218.2653699,167.1802961,0.138888889,0.141821112,0.325210084,0.24125,218.2653699,329.5443372,3,-13.25268817,0.4,0.4,0,-0.333333333,-100
8,8/17/2025,R16,Luca Nardi,Carlos Alcaraz,Carlos Alcaraz,1,0.859355373,0.140644627,0.859355373,506.0261064,331.1915792,0.395454545,0.32769193,0.46105919,0.458106548,506.0261064,500.1095639,0,-18.67825312,0.7,0.4,0,0.0,-86
1,8/19/2025,QF,Jannik Sinner,Felix Auger Aliassime,Jannik Sinner,1,0.783337821,0.783337821,0.216662179,425.8367911,368.6600346,0.161835749,0.175793651,0.124923454,0.171410365,425.8367911,297.3650731,0,-0.939704281,0.4,0.2,21,-0.6,-18
2,8/19/2025,QF,Terence Atmane,Holger Rune,Holger Rune,0,0.78946828,0.21053172,0.78946828,230.8436991,201.8451032,0.035714286,0.191067731,0.111764706,0.176388889,230.8436991,297.7879212,3,-17.12046036,0.1,0.0,0,0.0,-148
3,8/19/2025,QF,Ben Shelton,Alexander Zverev,Alexander Zverev,1,0.526440404,0.473559596,0.526440404,86.65702467,99.71345309,0.089285714,0.093774626,0.261412051,0.136654662,86.65702467,104.1091085,-1,-2.085445847,-0.2,-0.2,-6,0.333333333,-19
4,8/19/2025,QF,Andrey Rublev,Carlos Alcaraz,Carlos Alcaraz,1,0.604794004,0.395205996,0.604794004,226.4943355,128.7583672,0.156565657,0.064114833,0.112039582,0.102209306,226.4943355,165.1365152,-4,0.498580733,0.1,0.0,0,0.333333333,-5
1,8/21/2025,SF,Jannik Sinner,Terence Atmane,Jannik Sinner,1,0.880969599,0.880969599,0.119030401,557.139705,475.6632603,0.217391304,0.346111111,0.190140845,0.321428571,557.139705,557.139705,0,-17.32478632,0.4,0.2,21,0.0,-160
2,8/21/2025,SF,Alexander Zverev,Carlos Alcaraz,Alexander Zverev,0,0.588776849,0.588776849,0.411223151,-71.34042323,-9.710585869,-0.170454545,-0.013694367,-0.049109504,-0.049054916,-71.34042323,-102.4343037,5,-0.802108678,-0.1,0.0,0,0.076923077,-1
1,8/23/2025,F,Jannik Sinner,Carlos Alcaraz,Jannik Sinner,0,0.672746474,0.672746474,0.327253526,138.7570872,159.9978448,-0.078063241,0.065049994,-0.104251678,0.000412797,138.7570872,108.8486982,0,-0.457275632,0.1,0.0,21,-0.076923077,-2
