match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_selo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a
4,10/20/2025,R16,Jenson Brooksby,110,Alejandro Davidovich Fokina,-140,Jenson Brooksby,0,1,0.545785215,0.545785215,0.454214785,43.9712256,47.34516911,4.635948162,43.9712256,-0.116554054,0.08373591,0.133126935,0.090524116,0.941758786,2,0.1,0.2,0,0.333333333,0,Hard,A,3,0.449438202,,0.562943975,0.589452667
5,10/20/2025,R16,Jakub Mensik,-150,Joao Fonseca,120,Joao Fonseca,1,0,0.616824519,0.383175481,0.616824519,111.841314,113.3338265,86.93970201,111.841314,-0.076315789,0.038461538,0.285822021,0.24765808,-1.806206089,0,0.3,0.0,2,0.333333333,0,Hard,A,3,0.568965517,,0.344385712,0.306449552
6,10/20/2025,R16,Valentin Royer,135,Denis Shapovalov,-175,Denis Shapovalov,1,1,0.568664619,0.431335381,0.568664619,85.53625328,68.30990672,138.8817217,85.53625328,-0.010638298,0.018648019,0.04676259,0.043147208,-13.01861252,1,-0.1,0.2,0,0.333333333,0,Hard,A,3,0.400728597,,0.379331588,0.437329678
7,10/20/2025,R16,Felix Auger Aliassime,-290,Marin Cilic,230,Felix Auger Aliassime,1,1,0.612598274,0.612598274,0.387401726,154.4090261,134.0367296,98.72468723,154.4090261,0.015966387,-0.142857143,0.106842105,0.052271139,-2.733473096,1,0.3,0.4,2,0.0,0,Hard,A,3,0.710467706,,0.708652756,0.587124399
8,10/20/2025,R16,Jaume Munar,150,Ben Shelton,-200,Ben Shelton,0,0,0.66700414,0.33299586,0.66700414,239.1358835,256.5276872,258.5165597,239.1358835,-0.028178694,0.101010101,0.261363636,0.176085287,-2.523241632,-4,0.2,0.0,-4,0.333333333,0,Hard,A,3,0.375,,0.201559343,0.306783233
1,10/24/2025,QF,Ugo Humbert,-250,Reilly Opelka,195,Ugo Humbert,1,1,0.607808917,0.607808917,0.392191083,107.0199251,126.758965,111.5218822,107.0199251,-0.225203252,0.057142857,0.06201621,0.007962576,-0.584303772,2,0.0,0.0,3,0.0,0,Hard,A,3,0.67816092,,0.649321065,0.596189431
2,10/24/2025,QF,Casper Ruud,-200,Alejandro Davidovich Fokina,160,Casper Ruud,0,0,0.589542754,0.589542754,0.410457246,76.24896828,38.15042206,173.1804318,76.24896828,0.210651828,-0.031481481,0.125484325,0.177568729,-2.019901062,1,0.1,0.0,-2,0.0,0,Hard,A,3,0.634146341,,0.608002694,0.592701111
3,10/24/2025,QF,Joao Fonseca,-135,Denis Shapovalov,110,Joao Fonseca,1,1,0.597182741,0.597182741,0.402817259,121.2185286,115.5868203,88.77146334,121.2185286,-0.039361702,-0.025641026,0.315982508,0.278281363,0.649564902,1,0.4,0.0,0,0.0,0,Hard,A,3,0.546769527,,0.667697592,0.6238145
4,10/24/2025,QF,Felix Auger Aliassime,-300,Jaume Munar,235,Felix Auger Aliassime,0,0,0.674104828,0.674104828,0.325895172,205.9069012,226.841407,259.5152234,205.9069012,0.063978169,0.116883117,0.273205742,0.195889917,-3.283980291,-1,0.2,0.2,0,0.0,0,Hard,A,3,0.715302491,,0.765898595,0.686867883
1,10/25/2025,SF,Ugo Humbert,-175,Alejandro Davidovich Fokina,135,Ugo Humbert,0,0,0.536387863,0.536387863,0.463612137,48.81906727,82.12628436,103.4083691,48.81906727,-0.212590639,0.051851852,0.083051206,0.010589464,0.346974959,-1,-0.1,-0.2,0,-0.2,0,Hard,A,3,0.599271403,,0.569797533,0.516972991
2,10/25/2025,SF,Joao Fonseca,-145,Jaume Munar,115,Joao Fonseca,1,1,0.617117214,0.617117214,0.382882786,185.8100211,244.6591833,208.3788158,185.8100211,-0.044845361,0.083916084,0.499108734,0.394676979,-1.112147407,-1,0.2,0.0,-2,0.0,0,Hard,A,3,0.559946116,,0.744522449,0.640766296
1,10/26/2025,F,Alejandro Davidovich Fokina,100,Joao Fonseca,-128,Joao Fonseca,1,1,0.622118789,0.377881211,0.622118789,121.7442592,118.6237079,95.72203995,121.7442592,-0.104054054,0.056980057,0.37745098,0.314251538,0.768113465,0,0.3,0.0,0,0.333333333,0,Hard,A,3,0.47107438,,0.331631271,0.324877156
