match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
14,2026-02-16,R32,Gustavo Heide,101.0,Vit Kopriva,-123.0,Vit Kopriva,,,0.5171230904123079,0.4828769095876922,0.5171230904123079,Clay,A,3,,,,,-39.09826260051386,-12.565659185267805,29.05868998009055,-39.09826260051386,-0.0089285714285715,-0.0833333333333333,-0.0427807486631015,-0.0777777777777778,0.0749999999999992,-3.0,-0.275,-0.4,-6.0,0.0,0.0
15,2026-02-16,R32,Yannick Hanfmann,-329.0,Joao Lucas Reis da Silva,261.0,Joao Lucas Reis da Silva,,,0.5237956587891512,0.4762043412108487,0.5237956587891512,Clay,A,3,,,,,-98.65122417827752,-43.320825524006295,-112.30520998498604,-98.65122417827752,-0.0443037974683544,0.06,0.0833333333333333,0.0193798449612402,10.571428571428571,-3.0,-0.1999999999999999,-0.3,-3.0,0.0,0.0
16,2026-02-16,R32,Juan Manuel Cerundolo,227.0,Luciano Darderi,-283.0,Luciano Darderi,,,0.598013383381611,0.4019866166183889,0.598013383381611,Clay,A,3,,,,,112.98902942175071,103.5650394942188,49.0370128551981,112.98902942175071,0.1724598930481283,0.0454545454545455,-0.1389578163771712,0.0531506849315068,-7.612301587301586,2.0,0.0,0.1999999999999999,-2.0,0.0,0.0
1,2026-02-18,R16,Francisco Cerundolo,-526.0,Thiago Agustin Tirante,348.0,Francisco Cerundolo,,,0.5868553146200204,0.5868553146200204,0.4131446853799796,Clay,A,3,,,,,136.22568559666524,122.46147250566536,160.94660482313088,136.22568559666524,0.0925925925925925,-0.0384615384615384,0.010989010989011,0.0502258355916893,-16.59245852187029,1.0,0.0,0.0,0.0,0.0,0.0
2,2026-02-18,R16,Alejandro Tabilo,-192.0,Francesco Passaro,148.0,Alejandro Tabilo,,,0.5484775870264997,0.5484775870264997,0.4515224129735002,Clay,A,3,,,,,104.59630644428012,62.102476874167,169.6949673610277,104.59630644428012,0.1084656084656086,0.0416666666666666,0.070127504553734,0.1248913358446827,-12.759053597295994,0.0,0.1,-0.2,-1.0,0.0,0.0
3,2026-02-18,R16,Joao Fonseca,-357.0,Ignacio Buse,261.0,Joao Fonseca,,,0.5447199608231387,0.5447199608231387,0.4552800391768613,Clay,A,3,,,,,133.51182900900812,5.574322347802308,127.488410594872,133.51182900900812,-0.0692640692640693,0.0,0.2077922077922078,0.1009009009009008,-25.296296296296298,3.0,0.2999999999999999,0.0,2.0,0.0,0.0
4,2026-02-18,R16,Matteo Berrettini,-345.0,Dusan Lajovic,249.0,Matteo Berrettini,,,0.707973644143381,0.707973644143381,0.2920263558566189,Clay,A,3,,,,,174.27619318741017,125.13093499674142,153.0946850641924,174.27619318741017,0.2658280922431866,0.3707093821510297,0.194059405940594,0.2578544061302683,-0.4657819225251085,1.0,0.2,0.3999999999999999,1.0,0.0,0.0
5,2026-02-18,R16,Tomas Martin Etcheverry,-370.0,Vilius Gaubas,264.0,Tomas Martin Etcheverry,,,0.5234005980935329,0.5234005980935329,0.4765994019064671,Clay,A,3,,,,,87.61316037535812,92.04701542711793,121.9206991096314,87.61316037535812,0.0876232201533406,-0.131578947368421,0.0225352112676056,0.0330882352941175,-36.55244755244755,2.0,0.0666666666666667,0.0,0.0,0.0,0.0
6,2026-02-18,R16,Damir Dzumhur,-152.0,Jaime Faria,120.0,Jaime Faria,,,0.5001310522039689,0.4998689477960311,0.5001310522039689,Clay,A,3,,,,,48.49057393734756,-21.796268918135183,-18.44259448427192,48.49057393734756,-0.0833333333333333,0.0454545454545455,0.0620347394540942,-0.0303030303030302,14.911764705882351,0.0,-0.2,0.0,2.0,0.0,0.0
7,2026-02-18,R16,Roman Andres Burruchaga,-127.0,Vit Kopriva,100.0,Roman Andres Burruchaga,,,0.5235198935984855,0.5235198935984855,0.4764801064015145,Clay,A,3,,,,,28.80330933972118,11.497411362387766,-28.529369145521287,28.80330933972118,0.0,0.0833333333333333,0.088235294117647,0.0619047619047619,-0.1999999999999993,0.0,0.15,0.25,5.0,0.0,0.0
8,2026-02-18,R16,Yannick Hanfmann,-179.0,Juan Manuel Cerundolo,137.0,Yannick Hanfmann,,,0.5474910045450361,0.5474910045450361,0.4525089954549639,Clay,A,3,,,,,142.9244461632527,72.52055236531669,52.48084946395784,142.9244461632527,0.1031273268801191,-0.0145454545454544,-0.0448717948717948,0.0406201550387597,-6.59642857142857,1.0,0.1999999999999999,0.4,2.0,0.0,0.0
1,2026-02-19,QF,Vit Kopriva,-131.0,Juan Manuel Cerundolo,108.0,Juan Manuel Cerundolo,,,0.5056301421111996,0.4943698578888004,0.5056301421111996,Clay,A,3,,,,,-1.9366463357177963,-10.05239963676422,18.8000241975501,-1.9366463357177963,0.0126050420168067,0.0378787878787877,0.0497737556561085,0.0733333333333334,-11.925,1.0,0.4,0.4,9.0,0.0,0.0
2,2026-02-19,QF,Tomas Martin Etcheverry,-329.0,Jaime Faria,261.0,Tomas Martin Etcheverry,,,0.5220094908989644,0.5220094908989644,0.4779905091010356,Clay,A,3,,,,,103.21761668014985,101.04701542711793,134.33499969600848,103.21761668014985,0.1255020080321284,-0.131578947368421,0.037919826652221,0.1372549019607842,-33.55244755244755,2.0,0.4,0.4,4.0,0.0,0.0
3,2026-02-19,QF,Thiago Agustin Tirante,134.0,Alejandro Tabilo,-164.0,Thiago Agustin Tirante,,,0.5058564415674085,0.5058564415674085,0.4941435584325915,Clay,A,3,,,,,-27.1088907577232,-30.10838028523472,-137.86678027744665,-27.1088907577232,-0.037037037037037,-0.0416666666666666,0.0025220680958386,-0.0227201991907874,13.647598488936865,0.0,0.0999999999999999,0.2,1.0,0.0,0.0
4,2026-02-19,QF,Matteo Berrettini,-320.0,Ignacio Buse,250.0,Matteo Berrettini,,,0.7673544543560863,0.7673544543560863,0.2326455456439137,Clay,A,3,,,,,214.62255110400497,178.86408572722257,236.30261760915252,214.62255110400497,0.2092624356775301,0.2391304347826086,0.1654879773691655,0.2222222222222222,-33.93529411764706,1.0,0.0999999999999999,0.1999999999999999,2.0,0.0,0.0
1,2026-02-20,SF,Tomas Martin Etcheverry,-187.0,Vit Kopriva,152.0,Tomas Martin Etcheverry,,,0.5183418405668406,0.5183418405668406,0.4816581594331593,Clay,A,3,,,,,113.5585295315957,111.19434263166409,81.31066337253037,113.5585295315957,0.1135972461273666,-0.0482456140350877,0.0107705053852527,0.103921568627451,-19.50244755244755,2.0,0.3,0.4,7.0,0.0,0.0
2,2026-02-20,SF,Alejandro Tabilo,-144.0,Ignacio Buse,118.0,Ignacio Buse,,,0.5353002129378179,0.464699787062182,0.5353002129378179,Clay,A,3,,,,,-48.83084714387269,-46.26763516711276,-142.0211416386005,-48.83084714387269,0.0084175084175083,-0.0416666666666666,-0.0304449648711944,-0.0375350140056022,31.706422018348626,0.0,0.0,0.2,0.0,0.0,0.0
1,2026-02-22,F,Alejandro Tabilo,-120.0,Tomas Martin Etcheverry,-103.0,Alejandro Tabilo,,,0.5750182155134076,0.5750182155134076,0.4249817844865924,Clay,A,3,,,,,-17.575287507778512,-45.77938026000516,47.799158100990326,-17.575287507778512,-0.005131637661758,0.1732456140350877,0.0364811821750172,0.0336134453781513,1.846025534098928,-2.0,0.0,-0.2,-2.0,0.0,0.0
