match_no,date,round,player_a,player_b,pred_winner,correct_prediction,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_surface_elo,delta_wr_Grass,delta_wr_Hard,delta_wr_Clay,delta_win_rate,delta_current_elo,delta_peak_elo,delta_matches_28d,delta_avg_rest_days,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
11,7/29/2025,R64,Denis Shapovalov,Learner Tien,Denis Shapovalov,0,0.555020251,0.555020251,0.444979749,92.69789794,71.54009776,0.05,0.053030303,0,0.045,92.69789794,112.53762,-1,-12.83383459,0.2,0,-1,0,-66
12,7/29/2025,R64,Reilly Opelka,Tomas Machac,Tomas Machac,0,0.62705855,0.37294145,0.62705855,123.6667191,83.66372048,-0.017045455,0.033153153,0.01827957,0.030535764,123.6667191,61.7003875,0,3.868811601,0.2,0,0,0,-284
13,7/29/2025,R64,Karen Khachanov,Juan Pablo Ficovich,Karen Khachanov,1,0.851317735,0.851317735,0.148682265,238.7977412,187.1581723,0.075757576,0.121301775,0.084615385,0.115384615,238.7977412,249.7685558,3,-8.983122363,0.3,0.3,0,0,-209
14,7/29/2025,R64,Emilio Nava,Ugo Humbert,Ugo Humbert,0,0.772780856,0.227219144,0.772780856,282.7063935,241.0610354,0.067193676,0.258947368,-0.121212121,0.226091763,282.7063935,273.346462,0,-25.35386511,0.4,0.4,1,0,-114
15,7/29/2025,R64,Nuno Borges,Facundo Bagnis,Nuno Borges,1,0.65301841,0.65301841,0.34698159,130.0562469,52.45824102,-0.048245614,0.084946237,0.059364933,0.050980392,130.0562469,31.88079092,1,-2.683110368,0,0,0,0,-103
16,7/29/2025,R64,Roman Safiullin,Casper Ruud,Casper Ruud,1,0.675521996,0.324478004,0.675521996,123.6634944,56.50677972,-0.023809524,0.136464968,0.316503039,0.212867215,123.6634944,204.7925554,8,-6.474392274,-0.2,0.2,0,0,-53
17,7/29/2025,R64,Frances Tiafoe,Yosuke Watanuki,Frances Tiafoe,1,0.769614491,0.769614491,0.230385509,150.6184544,132.7431477,0.041666667,0.160201149,0.066448802,0.134164223,150.6184544,197.9882264,-1,-17.74369748,0.1,0,0,0.333333333,-319
18,7/29/2025,R64,Aleksandar Vukic,Cameron Norrie,Cameron Norrie,0,0.699808805,0.300191195,0.699808805,72.78764113,94.48334829,0.085714286,0.145617667,0.242071882,0.168894767,72.78764113,209.8211864,3,-5.304937156,0.2,0.2,0,0,-28
19,7/29/2025,R64,Stefanos Tsitsipas,Christopher O'Connell,Stefanos Tsitsipas,0,0.773758289,0.773758289,0.226241711,229.371587,162.6262026,0.088311688,0.159574468,0.270642202,0.240967366,229.371587,344.0267039,0,-25.18543046,0.1,0.1,-1,0,0
20,7/29/2025,R64,Francisco Comesana,Alex de Minaur,Alex de Minaur,1,0.749728374,0.250271626,0.749728374,296.5241131,203.6444373,0.172727273,0.123655914,0.202179177,0.219480519,296.5241131,339.6872419,3,-13.30925926,-0.1,0.2,1,0,-99
21,7/29/2025,R64,Flavio Cobolli,Alexis Galarneau,Flavio Cobolli,1,0.723474577,0.723474577,0.276525423,177.8731444,80.05560265,0.045454545,0.037037037,0.045454545,0.065248227,177.8731444,181.4440524,3,-28.0952381,0.2,0.4,-3,0,-169
22,7/29/2025,R64,Fabian Marozsan,Felix Auger-Aliassime,Felix Auger-Aliassime,0,0.562680778,0.437319222,0.562680778,107.1772305,48.04234283,0.166666667,0.11622807,0.082458771,0.133004926,107.1772305,176.5015783,0,-4.50619145,0.1,-0.2,0,0,-40
23,7/29/2025,R64,Brandon Nakashima,Ethan Quinn,Brandon Nakashima,1,0.79457856,0.79457856,0.20542144,156.0395555,108.2861692,0.038461538,0.195887446,-0.015151515,0.143478261,156.0395555,166.4741825,1,-20.84942529,0,0,0,0,-217
24,7/29/2025,R64,Adrian Mannarino,Ben Shelton,Ben Shelton,1,0.681832193,0.318167807,0.681832193,186.6965249,109.316976,-0.013305322,0.077209596,0.250537634,0.083775985,186.6965249,23.9386293,2,-0.239632701,0.1,0.4,0,-0.5,-33
25,7/29/2025,R64,Andrey Rublev,Hugo Gaston,Andrey Rublev,1,0.789773327,0.789773327,0.210226673,196.1292753,201.4740086,0.168300654,0.280701754,0.204092072,0.258343949,196.1292753,261.0017848,3,-9.173538012,0,0.2,1,0,-73
26,7/29/2025,R64,Bu Yunchaokete,Lorenzo Sonego,Lorenzo Sonego,1,0.54108288,0.45891712,0.54108288,13.85501873,-40.49093948,0.090909091,-0.088888889,0.059343434,-0.023734886,13.85501873,36.40928151,3,-8.094308169,0,0.2,1,0,-21
27,7/29/2025,R64,Alejandro Davidovich Fokina,Corentin Moutet,Corentin Moutet,0,0.587533321,0.412466679,0.587533321,-68.29510285,-77.97531765,-0.002747253,-0.0199975,-0.111020408,-0.055609362,-68.29510285,-96.3165717,-1,4.119444444,-0.1,0.2,0,0,4
28,7/29/2025,R64,Tristan Boyer,Jakub Mensik,Jakub Mensik,1,0.603529771,0.396470229,0.603529771,118.9895356,78.03242461,-0.026315789,0.081395349,0.05,0.064516129,118.9895356,160.087412,3,-10.17307692,-0.1,-0.1,-1,0,0
29,7/29/2025,R64,Arthur Fils,Pablo Carreno Busta,Arthur Fils,1,0.5153425,0.5153425,0.4846575,72.24478342,10.27463948,0.073809524,-0.020416667,-0.064501975,-0.025886865,72.24478342,15.15198132,0,0.018150617,0.1,0.2,3,0,-181
30,7/29/2025,R64,Mackenzie McDonald,Jiri Lehecka,Jiri Lehecka,1,0.685819697,0.314180303,0.685819697,163.0416728,62.01681494,0.027777778,0.038865546,0.167367536,0.087390029,163.0416728,225.3749852,1,-22.33103448,0,0.1,0,0,-109
31,7/29/2025,R64,Gabriel Diallo,Matteo Gigante,Matteo Gigante,0,0.565920578,0.434079422,0.565920578,-29.76808266,-18.15281649,0.071428571,0.015151515,0.006993007,0.01417004,-29.76808266,-37.47384176,0,-1.19047619,-0.166666667,-0.066666667,0,0,53
32,7/29/2025,R64,Roberto Carballes Baena,Taylor Fritz,Taylor Fritz,1,0.891925735,0.108074265,0.891925735,306.8300442,278.5826749,0.309833024,0.286142677,0.106060606,0.234083344,306.8300442,287.4612642,5,-4.032011345,0.4,0.6,3,0,-52
