match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
14,2026-03-05,R128,Chun-Hsin Tseng,225.0,Sebastian Baez,-278.0,Chun-Hsin Tseng,,,0.5977988894689662,0.5977988894689662,0.4022011105310338,Hard,M,3,,,,,6.750101890623682,78.95478982117834,-179.81323991710337,6.750101890623682,0.0413695652173913,0.0735930735930736,0.1298701298701298,-0.0228442141623487,33.37327868852459,-1.3812554278090303,0.5,0.5,11.0,0.0,0.0
15,2026-03-05,R128,Daniel Merida,275.0,Alex Michelsen,-303.0,Alex Michelsen,,,0.5501962938733636,0.4498037061266365,0.5501962938733636,Hard,M,3,,,,,82.8669632416188,87.11855585321177,131.3921171016725,82.8669632416188,-0.0789473684210527,0.0185185185185184,-0.004877951388889,0.0045763461224489,-12.934513636363636,4.124121220485114,-0.072745216,-0.1556799999999999,-1.0,0.0,0.0
16,2026-03-05,R128,Jacob Fearnley,-133.0,Damir Dzumhur,110.0,Jacob Fearnley,,,0.6530166869408667,0.6530166869408667,0.3469833130591333,Hard,M,3,,,,,71.24734235843744,81.12971253023102,4.7450949412912,71.24734235843744,0.019378125,-0.0259740259740259,0.2258064516129033,0.0777093168808082,8.307397941176468,-2.2764988230942764,0.10456217344,0.19008,1.0,0.0,0.0
17,2026-03-05,R128,Marton Fucsovics,-133.0,Christopher O'Connell,110.0,Christopher O'Connell,,,0.6495861884217147,0.3504138115782853,0.6495861884217147,Hard,M,3,,,,,-5.971337967180489,46.28426886026,-112.23313277083298,-5.971337967180489,0.0106382978723404,-0.1042780748663102,0.2230417606082776,0.0690774998485193,4.642363578313256,2.5147149342293984,0.1286553477119999,0.2376319999999999,2.0,0.0,0.0
18,2026-03-05,R128,Dino Prizmic,-333.0,Tristan Schoolkate,275.0,Tristan Schoolkate,,,0.538913408983366,0.461086591016634,0.538913408983366,Hard,M,3,,,,,24.15360218694309,3.5753936232963497,-15.37282696566126,24.15360218694309,0.1628333333333333,-0.0454545454545455,-0.0029411764705882,0.0442464646464648,3.205000000000002,-0.8214648332667518,-0.0123199999999999,0.192,4.0,0.0,0.0
19,2026-03-05,R128,Mattia Bellucci,100.0,Gabriel Diallo,-125.0,Mattia Bellucci,,,0.5945829295739782,0.5945829295739782,0.4054170704260218,Hard,M,3,,,,,-29.90259138540728,4.322003916749281,-47.80919713618391,-29.90259138540728,0.0,0.0259740259740259,0.1056660499999998,0.0428844543999998,-6.010801092436976,1.570931080564003,0.09986076672,0.1630720000000001,3.0,0.0,0.0
20,2026-03-05,R128,Gael Monfils,-161.0,Alexis Galarneau,129.0,Gael Monfils,,,0.6135815911242546,0.6135815911242546,0.3864184088757454,Hard,M,3,,,,,133.86866050077242,118.42794670130638,184.416203965056,133.86866050077242,-0.0674486803519061,0.0217391304347825,0.0839189189189189,0.1003096551724137,-30.622666666666657,1.2223110864249378,0.1594666666666667,0.0159999999999999,0.0,0.0,0.0
21,2026-03-05,R128,Daniel Altmaier,350.0,Miomir Kecmanovic,-417.0,Miomir Kecmanovic,,,0.7834616952906426,0.2165383047093573,0.7834616952906426,Hard,M,3,,,,,107.3536192336444,89.47148871500872,89.64223372202605,107.3536192336444,0.1970238095238097,0.0935064935064934,0.3234174180065771,0.2689946432080938,-6.76153578763679,3.600314344621676,0.2233088020290281,0.2830376140800002,3.0,0.0,0.0
22,2026-03-05,R128,Jenson Brooksby,-143.0,Alexei Popyrin,120.0,Alexei Popyrin,,,0.5016077877351502,0.4983922122648497,0.5016077877351502,Hard,M,3,,,,,21.891358613332613,18.719082355247338,26.121726791793662,21.891358613332613,0.078031212484994,-0.1845238095238095,-0.0514568714583331,-0.0682510950263442,0.1812841279069772,0.4625275316482415,-0.0575917686783999,-0.0780287999999999,0.0,0.0,0.0
23,2026-03-05,R128,Camilo Ugo Carabelli,154.0,Martin Damm,-189.0,Martin Damm,,,0.5531286028786031,0.4468713971213969,0.5531286028786031,Hard,M,3,,,,,91.6712439334308,49.07453502094722,14.969663103422818,91.6712439334308,0.190357142857143,0.0454545454545455,0.2,0.2388000000000001,-6.004117647058823,-0.3549727383931218,0.52256,0.6,8.0,0.0,0.0
24,2026-03-05,R128,Matteo Berrettini,-222.0,Adrian Mannarino,175.0,Matteo Berrettini,,,0.6514330494896374,0.6514330494896374,0.3485669505103625,Hard,M,3,,,,,129.28660417844753,32.21936601752418,55.83923144239202,129.28660417844753,0.4320395449095913,0.1901108269394713,0.1750906871905941,0.2134914676287536,1.0488716484162888,1.0392719509938404,0.084490723328,0.1862144,1.0,0.0,0.0
25,2026-03-05,R128,Reilly Opelka,120.0,Ethan Quinn,-143.0,Reilly Opelka,,,0.5745825990568496,0.5745825990568496,0.4254174009431504,Hard,M,3,,,,,60.00072893066226,71.69357544013747,135.76525552538396,60.00072893066226,0.0483870967741935,-0.0454545454545455,0.1218662849766823,0.1216239058285715,-9.555589019607842,0.3594085041857386,0.032714752,0.05568,-1.0,0.0,0.0
26,2026-03-05,R128,Quentin Halys,-200.0,Adam Walton,163.0,Quentin Halys,,,0.6894338426445201,0.6894338426445201,0.3105661573554799,Hard,M,3,,,,,116.45709440373116,23.53479266115937,69.24451688286786,116.45709440373116,0.0871212121212121,0.0333333333333333,0.1530318487537202,0.1332727448196579,-7.687599175000003,2.0775930506393188,0.206928212525056,0.1414348799999999,2.0,0.0,0.0
27,2026-03-05,R128,Zachary Svajda,129.0,Marin Cilic,-139.0,Marin Cilic,,,0.8265252088597677,0.1734747911402323,0.8265252088597677,Hard,M,3,,,,,220.9043008866352,122.84867114467306,189.15637661139385,220.9043008866352,0.0277777777777777,0.2351097178683386,0.3713973738450916,0.3051595608791858,-15.873509197102532,4.25080086227762,0.2824958419166823,0.361416704,2.0,0.0,0.0
28,2026-03-05,R128,Mariano Navone,240.0,Marcos Giron,-278.0,Mariano Navone,,,0.5219953805076895,0.5219953805076895,0.4780046194923105,Hard,M,3,,,,,-77.29261268445453,-78.58065021770335,-11.963243420798564,-77.29261268445453,-0.0067743764172336,-0.1238095238095238,-0.0149220623501197,-0.0309833766233766,1.9678500000000003,-0.5566152982629129,-0.15488,-0.128,0.0,0.0,0.0
29,2026-03-05,R128,Joao Fonseca,-137.0,Raphael Collignon,110.0,Joao Fonseca,,,0.7227356591379979,0.7227356591379979,0.2772643408620021,Hard,M,3,,,,,139.2251828599476,69.44673663450453,166.01950885303745,139.2251828599476,-0.0318068452380954,0.0454545454545455,0.1988636363636363,0.137598122225755,-12.850314285714283,1.959875546865428,0.3214491062857143,0.0262399999999998,0.0,0.0,0.0
30,2026-03-05,R128,Zizou Bergs,-133.0,Jan-Lennard Struff,110.0,Jan-Lennard Struff,,,0.5778208908685665,0.4221791091314335,0.5778208908685665,Hard,M,3,,,,,-9.535923699712612,39.72914655122054,-30.797365311157364,-9.535923699712612,0.0769230769230769,0.1384615384615384,0.1428612342923281,0.1849915771105882,-1.9294153846153852,-0.5075878634465445,0.1850488539428572,0.0819199999999998,0.0,0.0,0.0
31,2026-03-05,R128,Stefanos Tsitsipas,-133.0,Denis Shapovalov,110.0,Denis Shapovalov,,,0.5038972864824101,0.4961027135175899,0.5038972864824101,Hard,M,3,,,,,-40.5691860331292,-31.6241724800077,-174.18216325006665,-40.5691860331292,-0.2706422018348624,0.0071428571428572,0.0562480148216393,-0.0329277767211092,0.8653952268775491,-0.3103735885442882,0.0542943369035253,0.0889454592,0.0,0.0,0.0
32,2026-03-05,R128,Dalibor Svrcina,-250.0,James Duckworth,200.0,Dalibor Svrcina,,,0.586376585501295,0.586376585501295,0.413623414498705,Hard,M,3,,,,,63.26693537149845,74.27133507546228,-49.52553974144189,63.26693537149845,0.0625,0.0483870967741936,0.1639968750000001,0.0709242660802639,17.391814432989694,-0.521200715910267,0.3268571428571428,0.288,12.0,0.0,0.0
1,2026-03-06,R64,Carlos Alcaraz,-2500.0,Grigor Dimitrov,1200.0,Carlos Alcaraz,,,0.8278556674806684,0.8278556674806684,0.1721443325193316,Hard,M,3,,,,,341.7624979159832,199.96699103465653,196.33370997876136,341.7624979159832,0.2042285889382564,0.1919642857142857,0.5029784974804881,0.3255484715808764,-3.610543001422476,5.548984534359253,0.5911168,0.6928000000000001,27.0,0.0,0.0
2,2026-03-06,R64,Juan Manuel Cerundolo,170.0,Arthur Rinderknech,-200.0,Arthur Rinderknech,,,0.6263785433620961,0.3736214566379038,0.6263785433620961,Hard,M,3,,,,,162.1401870245902,63.77220717737714,145.681596923524,162.1401870245902,-0.0671212265624999,-0.0170454545454544,-0.0354489232232441,-0.0592309155418829,-3.349910779491021,-0.1140956015937053,-0.0888508645376,-0.0950272,0.0,0.0,0.0
3,2026-03-06,R64,Valentin Vacherot,-149.0,Nuno Borges,129.0,Valentin Vacherot,,,0.6427811714429363,0.6427811714429363,0.3572188285570636,Hard,M,3,,,,,52.162838220551066,-4.183878709389774,15.193757025798732,52.162838220551066,-0.1233062330623306,0.131578947368421,0.1554375,0.0151681185185185,12.633406122448978,1.259329455156182,-0.0370304,0.1728000000000001,1.0,0.0,0.0
4,2026-03-06,R64,Casper Ruud,-556.0,Alexander Shevchenko,400.0,Casper Ruud,,,0.7227492025986834,0.7227492025986834,0.2772507974013166,Hard,M,3,,,,,154.85338084864452,97.14202798864972,271.91572804188945,154.85338084864452,0.3190549366116019,0.076190476190476,0.1268539843390144,0.2255182335229173,-4.7845377503852085,1.0250855923819002,0.176,0.3199999999999999,3.0,0.0,0.0
5,2026-03-06,R64,Alexander Bublik,-385.0,Vit Kopriva,350.0,Alexander Bublik,,,0.7572121637846794,0.7572121637846794,0.2427878362153206,Hard,M,3,,,,,192.35241552093635,106.80294464646477,174.79427624805453,192.35241552093635,-0.2121440372029533,0.2015151515151514,0.1773746954284167,0.0769473522933243,-9.347276776821037,0.2724518217042364,0.0798774395052554,0.02631368704,0.0,0.0,0.0
6,2026-03-06,R64,Rinky Hijikata,175.0,Luciano Darderi,-227.0,Rinky Hijikata,,,0.5448601615926885,0.5448601615926885,0.4551398384073115,Hard,M,3,,,,,-16.407981969687853,59.26169600073899,-56.37520186376264,-16.407981969687853,-0.0683522727272726,0.0,0.0637829912023459,-0.0206830101405444,6.611236673773989,-2.472706865676834,-0.0352,-0.224,0.0,0.0,0.0
7,2026-03-06,R64,Cameron Norrie,-167.0,Mackenzie McDonald,150.0,Cameron Norrie,,,0.641558561808562,0.641558561808562,0.358441438191438,Hard,M,3,,,,,153.9743829248589,75.00590090401215,282.9493145613051,153.9743829248589,0.1511627906976744,0.1645021645021646,0.0277303206087823,0.1662629340231607,-21.69879320754717,2.177088430460353,0.4287574015999999,0.3409919999999999,1.0,0.0,0.0
8,2026-03-06,R64,Alex De Minaur,-189.0,Sebastian Korda,163.0,Alex De Minaur,,,0.7573289673289678,0.7573289673289678,0.2426710326710321,Hard,M,3,,,,,149.25469339117376,70.27276052815591,73.36262138937195,149.25469339117376,0.0384887005649716,0.0727272727272727,0.1705944154795484,0.1312045673774486,-1.7578103949017798,2.220465950649816,0.2159463398366904,0.225326661632,0.0,0.0,0.0
9,2026-03-06,R64,Novak Djokovic,-1000.0,Kamil Majchrzak,600.0,Novak Djokovic,,,0.7937446619284859,0.7937446619284859,0.206255338071514,Hard,M,3,,,,,438.4911469772314,369.2704157656294,461.7496064151592,438.4911469772314,0.3264705882352941,0.3077975376196991,0.4540522849888924,0.3861414965986395,-9.763661180248896,3.330433139744907,0.33536,0.416,2.0,0.0,0.0
10,2026-03-06,R64,Aleksandar Kovacevic,125.0,Corentin Moutet,-149.0,Aleksandar Kovacevic,,,0.6230452182706903,0.6230452182706903,0.3769547817293097,Hard,M,3,,,,,-101.55648169678489,-2.0365468151906043,-26.827727708973725,-101.55648169678489,-0.1156462585034013,-0.0240384615384615,0.0587547921195651,-0.0209592221156684,-2.349793108495577,2.850885865114476,-0.0548551213056001,0.2203648,1.0,0.0,0.0
11,2026-03-06,R64,Francisco Cerundolo,-250.0,Benjamin Bonzi,210.0,Benjamin Bonzi,,,0.5159632620656007,0.4840367379343993,0.5159632620656007,Hard,M,3,,,,,-79.50437434990181,-14.583634208396916,-106.16405455690187,-79.50437434990181,-0.1811297000805153,0.0557029177718833,-0.0074111934577051,-0.0722124324563868,5.1583246723646745,-1.4915143147762873,0.1127756800000001,-0.0262399999999998,-1.0,0.0,0.0
12,2026-03-06,R64,Jack Draper,-769.0,Roberto Bautista Agut,500.0,Jack Draper,,,0.6833433510933514,0.6833433510933514,0.3166566489066486,Hard,M,3,,,,,173.0859053042641,130.14831348879738,95.12158876048692,173.0859053042641,-0.0424242424242423,0.0224089635854342,0.1726958029197081,0.0968868639667705,5.059782704126427,-1.2178562574874872,0.26048,0.288,3.0,0.0,0.0
13,2026-03-06,R64,Daniil Medvedev,-385.0,Alejandro Tabilo,300.0,Daniil Medvedev,,,0.7530355925656846,0.7530355925656846,0.2469644074343153,Hard,M,3,,,,,162.4501315463101,230.1710001388769,264.75649841868835,162.4501315463101,-0.0384524917136966,0.1458333333333333,0.3285792949130172,0.1041135025053523,-1.5838199025171795,-0.513369076403519,-0.026631496215619,0.1298712371199998,6.0,0.0,0.0
14,2026-03-06,R64,Sebastian Baez,190.0,Jiri Lehecka,-227.0,Jiri Lehecka,,,0.7208125139269073,0.2791874860730927,0.7208125139269073,Hard,M,3,,,,,185.3043507082607,231.0771284074749,50.67027762222574,185.3043507082607,0.0535646871686108,0.1190476190476191,0.27069434542122,0.1431217671339723,-2.11015279224464,4.698925863997342,0.6589021339648,0.6451712000000001,12.0,0.0,0.0
15,2026-03-06,R64,Ugo Humbert,-102.0,Alex Michelsen,-110.0,Ugo Humbert,,,0.5027984223167288,0.5027984223167288,0.4972015776832712,Hard,M,3,,,,,112.14432333733043,85.40990412340147,131.56994276988257,112.14432333733043,-0.0877192982456139,0.0032206119162641,0.0335397061077388,0.047888129464242,-2.406774276752433,3.3330277298967,0.0819509891026453,0.114617483264,0.0,0.0,0.0
16,2026-03-06,R64,Taylor Fritz,-500.0,Jacob Fearnley,350.0,Taylor Fritz,,,0.7886838682653902,0.7886838682653902,0.2113161317346098,Hard,M,3,,,,,337.5609361199884,283.5294544634253,362.6957384233033,337.5609361199884,0.106060606060606,0.2448979591836735,0.221176949659097,0.2777745032132005,-23.767117576811,8.46575843591888,0.3859719747821196,0.3129891635200001,0.0,0.0,0.0
17,2026-03-06,R64,Marton Fucsovics,250.0,Lorenzo Musetti,-333.0,Lorenzo Musetti,,,0.6211495750701734,0.3788504249298265,0.6211495750701734,Hard,M,3,,,,,195.1317529696705,88.55053057870691,106.93387309723266,195.1317529696705,0.1126791141988711,0.030920060331825,0.1178386994794857,0.1109352853106355,-2.1552913654618475,0.9087668996654692,0.254521856,0.2761599999999999,0.0,0.0,0.0
18,2026-03-06,R64,Dino Prizmic,200.0,Arthur Fils,-250.0,Arthur Fils,,,0.8070737123865321,0.1929262876134679,0.8070737123865321,Hard,M,3,,,,,277.570718869378,149.93793939317925,201.55160145008583,277.570718869378,0.2209728682170543,0.0238095238095238,0.2365404186186973,0.254579894949522,-20.90415543783784,3.881460452043263,0.32428588138496,0.4282060800000001,5.0,0.0,0.0
19,2026-03-06,R64,Andrey Rublev,-303.0,Gabriel Diallo,250.0,Andrey Rublev,,,0.736471156645499,0.736471156645499,0.263528843354501,Hard,M,3,,,,,187.30268923066228,197.7968060412943,271.2389443916959,187.30268923066228,0.2278074866310161,0.2103174603174603,0.3380832909162403,0.3047108058857891,-14.576939401086074,4.860272968914236,0.3544227468777881,0.3949711360000003,3.0,0.0,0.0
20,2026-03-06,R64,Gael Monfils,400.0,Felix Auger Aliassime,-556.0,Felix Auger Aliassime,,,0.6511748342572619,0.3488251657427382,0.6511748342572619,Hard,M,3,,,,,167.31538372499358,88.80393530488732,118.01668915108598,167.31538372499358,0.1781206171107994,0.0338164251207729,0.1487992278316106,0.159584125818345,-7.710921641004417,8.853360031089085,0.2438560023668742,0.2664403613777923,0.0,0.0,0.0
21,2026-03-06,R64,Flavio Cobolli,100.0,Miomir Kecmanovic,-125.0,Flavio Cobolli,,,0.653786028375761,0.653786028375761,0.3462139716242389,Hard,M,3,,,,,74.95493415755277,57.14599800590236,72.18731551889687,74.95493415755277,-0.0066666666666667,0.0883116883116883,0.1096750054489603,0.039039655755426,2.3551546954480376,-0.5693758750012412,0.1125610793559319,0.2079115059199999,6.0,0.0,0.0
22,2026-03-06,R64,Jenson Brooksby,-110.0,Frances Tiafoe,-110.0,Frances Tiafoe,,,0.6846738986775751,0.3153261013224249,0.6846738986775751,Hard,M,3,,,,,60.143539194287314,41.69271419596498,74.82140434986582,60.143539194287314,0.1252723311546841,0.0333333333333333,0.1750139766855823,0.1098005949224208,-2.3842813649718675,1.7920469945052329,0.1638692936176632,0.1667039232000001,0.0,0.0,0.0
23,2026-03-06,R64,Brandon Nakashima,-526.0,Camilo Ugo Carabelli,400.0,Brandon Nakashima,,,0.7810002710414781,0.7810002710414781,0.2189997289585219,Hard,M,3,,,,,180.5949180045793,130.3295732172312,160.54362355708145,180.5949180045793,0.1752056277056278,0.0839160839160839,0.2600422161671653,0.279291373334834,-19.28949885050145,4.214629617892903,0.4950508039831551,0.5985423360000001,8.0,0.0,0.0
24,2026-03-06,R64,Alexander Zverev,-417.0,Matteo Berrettini,350.0,Alexander Zverev,,,0.6384463083213084,0.6384463083213084,0.3615536916786915,Hard,M,3,,,,,154.822748916132,186.604108755598,130.72855954031957,154.822748916132,0.0799101406249999,-0.1141304347826086,0.0531982471206303,0.0280841240426171,-2.161363516718266,-2.516404768061707,0.081658683392,-0.0487424,0.0,0.0,0.0
25,2026-03-06,R64,Ben Shelton,-345.0,Reilly Opelka,290.0,Ben Shelton,,,0.758125158610453,0.758125158610453,0.2418748413895469,Hard,M,3,,,,,306.93050872931644,238.4026523694963,202.5937170337768,306.93050872931644,-0.064516129032258,0.0811688311688312,0.4198429844481783,0.2734851904271309,-4.547101836504922,7.762807165566237,0.5442998047981196,0.55705032704,12.0,0.0,0.0
26,2026-03-06,R64,Adam Walton,400.0,Learner Tien,-588.0,Learner Tien,,,0.7958758129729464,0.2041241870270536,0.7958758129729464,Hard,M,3,,,,,229.51464221897825,103.4686117961985,184.3891773413941,229.51464221897825,0.0454545454545455,0.0333333333333333,0.1791197916666666,0.1909269019607844,-3.9075000000000015,1.905401648125561,0.3283456000000001,0.3072000000000001,1.0,0.0,0.0
27,2026-03-06,R64,Alejandro Davidovich Fokina,-167.0,Zachary Svajda,138.0,Alejandro Davidovich Fokina,,,0.7571876879928354,0.7571876879928354,0.2428123120071645,Hard,M,3,,,,,212.32535166715388,121.55997590240304,151.18641156290437,212.32535166715388,0.06,0.0097402597402598,0.2628403197714119,0.2196523862678411,-15.557018069901757,3.228248979115979,0.2341669075812353,0.2498007040000001,2.0,0.0,0.0
28,2026-03-06,R64,Marcos Giron,240.0,Jakub Mensik,-286.0,Jakub Mensik,,,0.7514438199196264,0.2485561800803735,0.7514438199196264,Hard,M,3,,,,,153.22736109554126,96.28726562849488,80.8012989971121,153.22736109554126,0.1418367346938776,-0.0501253132832081,0.4239970861975565,0.2504725697790687,-1.4649317590163935,3.883630691438033,0.4041255618150399,0.5577139200000003,7.0,0.0,0.0
29,2026-03-06,R64,Karen Khachanov,120.0,Joao Fonseca,-149.0,Joao Fonseca,,,0.5706174920087965,0.4293825079912034,0.5706174920087965,Hard,M,3,,,,,-72.90419781278365,-110.00862689571386,-128.5597295199891,-72.90419781278365,-0.11642222985348,-0.0757575757575758,0.0963973077916406,-0.0356570956660898,8.953712773373493,-2.0810875155065176,0.0590516463119368,-0.0577503232,0.0,0.0,0.0
30,2026-03-06,R64,Zizou Bergs,350.0,Tommy Paul,-417.0,Tommy Paul,,,0.7645153303080933,0.2354846696919067,0.7645153303080933,Hard,M,3,,,,,163.49171734147126,173.1072673125916,186.8139401675562,163.49171734147126,0.0674891146589259,0.2382978723404255,0.2445898820772618,0.2316691597092015,-7.159938981453329,1.2425731606350805,0.1304303615999998,0.1835519999999999,1.0,0.0,0.0
31,2026-03-06,R64,Tomas Martin Etcheverry,163.0,Denis Shapovalov,-200.0,Denis Shapovalov,,,0.6142895789777718,0.3857104210222281,0.6142895789777718,Hard,M,3,,,,,-30.03309288560922,82.43629454250163,-3.77705117184064,-30.03309288560922,-0.4098647305428016,0.1815789473684211,0.1276708207281058,-0.1395302390788003,0.5142766673020267,-2.266659424003881,-0.3117142735076782,-0.4416421273600002,-12.0,0.0,0.0
32,2026-03-06,R64,Dalibor Svrcina,2500.0,Jannik Sinner,-10000.0,Jannik Sinner,,,0.8199770391645391,0.1800229608354609,0.8199770391645391,Hard,M,3,,,,,625.3828267085692,490.8058384383376,643.1553570918311,625.3828267085692,0.1901408450704225,0.217391304347826,0.3063035714285715,0.3437304849868304,-24.09036923076923,4.419934601223622,0.4849956571428572,0.512,0.0,0.0,0.0
1,2026-03-09,R32,Carlos Alcaraz,-3333.0,Arthur Rinderknech,1600.0,Carlos Alcaraz,,,0.8122088736426974,0.8122088736426974,0.1877911263573025,Hard,M,3,,,,,405.2534904186398,335.6627980951059,356.15756508616187,405.2534904186398,0.314392523364486,0.3482142857142857,0.4669935189136983,0.4036366079623952,-2.9234611928774026,2.8918823272760603,0.5228295479296,0.5547135999999999,24.0,0.0,0.0
