match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
15,3/18/2026,R128,Darwin Blanch,150,Jan-Lennard Struff,-189,Darwin Blanch,1,0,0.547059,0.547059,0.452941,Hard,M,3,,,,,-60.38227633,-30.95636269,-82.1399606,-60.38227633,-0.045454545,-0.038461538,-0.023555164,-0.146953801,29.95817667,-2.397463446,-0.541842812,-0.406528,-1,0,0
16,3/18/2026,R128,Stefanos Tsitsipas,-278,Arthur Fery,220,Stefanos Tsitsipas,1,1,0.914894,0.914894,0.085106,Hard,M,3,,,,,185.1659004,148.5996758,312.4117379,185.1659004,0.270642202,0.114285714,0.143958017,0.239676931,-32.6151227,3.185616615,0.336890804,0.354987904,2,0,0
17,3/18/2026,R128,Matteo Arnaldi,104,Alexander Shevchenko,-125,Alexander Shevchenko,1,1,0.685185,0.314815,0.685185,Hard,M,3,,,,,-35.01113308,-42.13677954,-82.03032197,-35.01113308,-0.0875153,0.0,0.023461538,-0.034765884,-0.495511364,0.585095669,0.15136,0.128,2,0,0
18,3/18/2026,R128,Gabriel Diallo,110,Yibing Wu,-125,Yibing Wu,0,0,0.811321,0.188679,0.811321,Hard,M,3,,,,,-63.21695728,25.53018894,23.8328386,-63.21695728,-0.033492823,-0.028571429,0.115864977,0.041677162,-2.781914555,-1.836388601,-0.109620767,-0.019072,2,0,0
19,3/18/2026,R128,Valentin Royer,-128,Thiago Agustin Tirante,110,Thiago Agustin Tirante,1,0,0.811321,0.188679,0.811321,Hard,M,3,,,,,68.47410558,15.03849606,32.7901881,68.47410558,0.069306492,0.0,0.148376394,0.136950159,0.600623765,2.184242126,0.26200055,0.2812416,1,0,0
20,3/18/2026,R128,Aleksandar Kovacevic,-161,Rei Sakamoto,129,Aleksandar Kovacevic,0,0,0.571429,0.571429,0.428571,Hard,M,3,,,,,-4.932069143,-16.25759674,46.52593105,-4.932069143,-0.166666667,-0.0625,-0.003808427,-0.075379718,-8.847406718,4.394788765,-0.132912507,-0.03570816,-1,0,0
21,3/18/2026,R128,Quentin Halys,-200,Liam Draxl,163,Liam Draxl,0,1,0.622642,0.377358,0.622642,Hard,M,3,,,,,-34.06297158,37.12949719,-74.98566601,-34.06297158,-0.041666667,0.0,0.142259818,0.089865922,9.190099175,-4.019164711,0.156777387,0.15376512,2,0,0
22,3/18/2026,R128,Kamil Majchrzak,163,Miomir Kecmanovic,-200,Miomir Kecmanovic,0,0,0.811321,0.188679,0.811321,Hard,M,3,,,,,-14.16268839,-7.819855822,22.93229044,-14.16268839,0.056666667,-0.072268908,0.069884564,0.033560218,-8.773454165,1.501993697,-0.042483197,0.005046272,0,0,0
23,3/18/2026,R128,Marin Cilic,-161,Alexei Popyrin,140,Marin Cilic,1,1,0.914894,0.914894,0.085106,Hard,M,3,,,,,14.10595306,-56.95018507,11.35726284,14.10595306,0.037981859,0.332512315,0.20688288,0.176977401,-2.13310396,0.49431338,0.164391182,0.234861363,0,0,0
24,3/18/2026,R128,Martin Damm,100,Jacob Fearnley,-120,Jacob Fearnley,0,0,0.811321,0.188679,0.811321,Hard,M,3,,,,,-9.036627305,4.132235883,-21.23394899,-9.036627305,0.0,-0.071428571,0.035416667,-0.052222222,4.41,0.951343565,-0.132,-0.064,1,0,0
25,3/18/2026,R128,Christopher O'Connell,175,Marton Fucsovics,-200,Christopher O'Connell,0,1,0.875,0.875,0.125,Hard,M,3,,,,,6.729450798,56.00395308,-100.0269104,6.729450798,0.010638298,-0.104278075,0.29890561,0.115960994,6.089657948,-0.720497628,0.196203791,0.32337152,3,0,0
26,3/18/2026,R128,Terence Atmane,-200,Daniel Altmaier,163,Daniel Altmaier,0,1,0.811321,0.188679,0.811321,Hard,M,3,,,,,-12.28823375,-40.75803281,-25.95190609,-12.28823375,-0.190357143,-0.136363636,0.023267677,-0.070766329,-6.868432113,0.627918558,-0.0681472,0.0,0,0,0
27,3/18/2026,R128,Arthur Cazaux,-189,Tomas Barrios Vera,150,Arthur Cazaux,1,1,0.875,0.875,0.125,Hard,M,3,,,,,92.51407676,58.67108153,38.87426564,92.51407676,-0.053571429,0.005128205,0.121212121,0.064263323,-9.648606811,1.0,0.2,0.2,3,0,0
28,3/18/2026,R128,Adam Walton,118,Sebastian Baez,-137,Sebastian Baez,0,0,0.811321,0.188679,0.811321,Hard,M,3,,,,,73.05465593,-13.2347691,179.1138336,73.05465593,0.00408498,-0.085714286,0.13376415,0.157817052,-8.601870164,0.359654785,-0.027011072,-0.03584,0,0,0
29,3/18/2026,R128,Alejandro Tabilo,-227,Francisco Comesana,190,Alejandro Tabilo,1,1,0.571429,0.571429,0.428571,Hard,M,3,,,,,113.4512709,-0.287323389,143.885954,113.4512709,0.434262931,0.041666667,0.034139344,0.256150281,-9.896946975,4.288594828,0.267892235,0.267881379,3,0,0
30,3/18/2026,R128,Alex Michelsen,-227,Mattia Bellucci,179,Alex Michelsen,1,1,0.99,0.99,0.01,Hard,M,3,,,,,140.436845,123.0364178,117.5552095,140.436845,-0.033492823,0.063973064,0.291670554,0.184050053,-9.627240279,3.005002851,0.263938552,0.326633472,3,0,0
31,3/18/2026,R128,Emilio Nava,179,Tomas Machac,-227,Tomas Machac,1,1,0.99,0.01,0.99,Hard,M,3,,,,,220.3593342,160.1037978,219.4181785,220.3593342,0.238257576,-0.017045455,0.192304458,0.263677524,-12.9582449,-0.282867288,0.2157056,0.3776,3,0,0
32,3/18/2026,R128,Ignacio Buse,-189,Damir Dzumhur,150,Ignacio Buse,0,0,0.914894,0.914894,0.085106,Hard,M,3,,,,,155.0920885,64.98504953,64.95509066,155.0920885,0.167217858,0.045454545,0.15437788,0.201316501,1.939749361,3.737126563,0.321818015,0.407496704,1,0,0
