match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
20,2026-01-18,R128,Benjamin Bonzi,240,Cameron Norrie,-315,Cameron Norrie,,,0.6419679592385321,0.35803204076146794,0.6419679592385321,Hard,G,5,77.27099186796863,41.839373481808025,190.84552965725038,77.27099186796863,0.3033367037411528,0.1018062397372742,0.11572204428352606,0.16539291217257313,-6.20719776380154,0.0,-0.09999999999999998,0.0,0.0,0.0,0.0
21,2026-01-18,R128,Francisco Cerundolo,-247,Zhizhen Zhang,191,Francisco Cerundolo,,,0.6315319299436946,0.6315319299436946,0.36846807005630544,Hard,G,5,98.54539850912624,66.65297158787439,65.0949714067699,98.54539850912624,0.027375201288244777,0.0032051282051281937,0.03704360155973063,0.049564459930313665,-1.54343891402715,1.0,0.2,0.4,5.0,0.0,0.0
22,2026-01-18,R128,Liam Draxl,113,Damir Dzumhur,-143,Liam Draxl,,,0.662503083192123,0.662503083192123,0.33749691680787697,Hard,G,5,90.3693400487316,64.85761049929124,-6.442594484271922,90.3693400487316,0.0,0.045454545454545525,0.1774193548387097,0.1363636363636364,-7.0882352941176485,-1.0,0.3,0.5,7.0,0.0,0.0
23,2026-01-18,R128,Alexander Blockx,-189,Jaime Faria,147,Jaime Faria,,,0.6231849068088107,0.3768150931911893,0.6231849068088107,Hard,G,5,-13.861303180057348,11.521840293149353,-1.4075956542010317,-13.861303180057348,-0.08333333333333331,0.0,0.027472527472527486,-0.02380952380952378,-3.25,0.0,0.0,0.0,-1.0,0.0,0.0
24,2026-01-18,R128,Matteo Arnaldi,289,Andrey Rublev,-385,Andrey Rublev,,,0.6985277669861004,0.3014722330138996,0.6985277669861004,Hard,G,5,130.56537758890454,120.07613124718341,176.30449543027612,130.56537758890454,0.1474692202462381,0.23888888888888882,0.1534357105674129,0.16946512030465644,-4.19785094637224,1.0,0.3,0.39999999999999997,0.0,0.0,0.0
25,2026-01-18,R128,Daniil Medvedev,-1480,Jesper De Jong,930,Daniil Medvedev,,,0.8622592245717247,0.8622592245717247,0.13774077542827534,Hard,G,5,262.8131347756166,262.1459004978424,428.51474470545236,262.8131347756166,0.22527472527472536,0.2259615384615385,0.3793859649122807,0.3948449228154653,-34.84459984459985,2.0,0.0,0.2,1.0,0.0,0.0
26,2026-01-18,R128,Quentin Halys,-126,Alejandro Tabilo,-101,Alejandro Tabilo,,,0.5488154985671083,0.45118450143289174,0.5488154985671083,Hard,G,5,49.9622436490788,54.833756930039726,110.20120397960181,49.9622436490788,-0.004629629629629539,0.04166666666666663,0.10187353629976581,0.0895675343308055,-5.0675331294597346,0.0,0.10000000000000003,-0.2,0.0,0.0,0.0
27,2026-01-18,R128,Kamil Majchrzak,-196,Jacob Fearnley,153,Jacob Fearnley,,,0.5328785536359066,0.4671214463640934,0.5328785536359066,Hard,G,5,-86.58293058279264,-31.11700543570396,-89.64474241368112,-86.58293058279264,0.04999999999999999,-0.10084033613445387,-0.04347826086956519,-0.07936507936507942,11.245283018867925,-1.0,-0.22499999999999998,-0.19999999999999996,0.0,0.0,0.0
28,2026-01-18,R128,Fabian Marozsan,-120,Arthur Rinderknech,-105,Arthur Rinderknech,,,0.607870295907796,0.39212970409220405,0.607870295907796,Hard,G,5,130.05268027352895,17.79513855037294,75.68628900357135,130.05268027352895,-0.0027586206896552112,0.048611111111111105,0.004347826086956497,0.01334823368721677,-1.5758113402823977,2.0,0.19999999999999996,0.19999999999999996,0.0,0.0,0.0
29,2026-01-18,R128,Learner Tien,-193,Marcos Giron,151,Marcos Giron,,,0.5476891198851989,0.45231088011480114,0.5476891198851989,Hard,G,5,-79.30727562714219,-25.294459818163887,-31.36534353262323,-79.30727562714219,-0.0918367346938776,0.023809523809523836,-0.04923561151079142,-0.05798319327731094,-7.718333333333334,-3.0,-0.19999999999999996,-0.4,-1.0,0.0,0.0
30,2026-01-18,R128,Elias Ymer,164,Alexander Shevchenko,-211,Alexander Shevchenko,,,0.528770982532452,0.47122901746754803,0.528770982532452,Hard,G,5,23.347671974330524,-1.216129952738811,34.49931365225939,23.347671974330524,0.04736842105263156,-0.016666666666666663,-0.028657616892910964,-0.002400960384153661,-9.168495297805643,0.0,0.0,-0.2,-3.0,0.0,0.0
31,2026-01-18,R128,Juan Manuel Cerundolo,184,Jordan Thompson,-237,Jordan Thompson,,,0.5941371220185891,0.4058628779814109,0.5941371220185891,Hard,G,5,197.77381792315782,100.39229434114895,120.4658056968583,197.77381792315782,-0.10784313725490197,0.130360205831904,0.05459057071960299,0.06526315789473686,-7.708333333333332,0.0,0.09999999999999998,0.0,-3.0,0.0,0.0
32,2026-01-18,R128,Nuno Borges,247,Felix Auger Aliassime,-325,Felix Auger Aliassime,,,0.7831738012363013,0.21682619876369869,0.7831738012363013,Hard,G,5,200.07354290620492,149.39917282005945,193.71275080709302,200.07354290620492,0.05302226935312826,0.18713450292397665,0.17852624920936122,0.16253245865791988,-5.553874423332551,7.0,0.30000000000000004,0.4,0.0,0.0,0.0
33,2026-01-18,R128,Lorenzo Musetti,-390,Raphael Collignon,292,Lorenzo Musetti,,,0.7438916463485431,0.7438916463485431,0.2561083536514569,Hard,G,5,209.05279022776176,79.88115986224034,261.07665052304424,209.05279022776176,0.10204081632653061,0.13519813519813528,0.0484154929577465,0.1326368385191915,-20.157200229489384,2.0,0.3142857142857143,0.19999999999999996,0.0,0.0,0.0
34,2026-01-18,R128,Lorenzo Sonego,-1100,Carlos Taberner,730,Lorenzo Sonego,,,0.6055520348216171,0.6055520348216171,0.3944479651783829,Hard,G,5,140.96510822928894,21.632303063649488,115.49271005606442,140.96510822928894,0.11994949494949492,0.09090909090909094,0.016548463356973964,0.10849909584086803,-12.34567731277533,0.0,0.4,0.2,5.0,0.0,0.0
35,2026-01-18,R128,Grigor Dimitrov,106,Tomas Machac,-135,Grigor Dimitrov,,,0.7737284928353897,0.7737284928353897,0.2262715071646103,Hard,G,5,171.31041993526674,137.68697929991936,156.50218608293653,171.31041993526674,0.023497267759562845,0.15625,0.09863475993250492,0.0922733077905491,-5.32680639823497,0.0,0.19999999999999996,0.0,1.0,0.0,0.0
36,2026-01-18,R128,Shintaro Mochizuki,486,Stefanos Tsitsipas,-690,Stefanos Tsitsipas,,,0.8758493814192343,0.12415061858076572,0.8758493814192343,Hard,G,5,281.1006955736277,213.40321934657027,344.319156146498,281.1006955736277,0.31609674728940795,0.1428571428571428,0.3659274193548387,0.42276770441327405,-23.5,2.0,0.3,0.0,1.0,0.0,0.0
37,2026-01-18,R128,Jiri Lehecka,-306,Arthur Gea,233,Jiri Lehecka,,,0.7733159219406756,0.7733159219406756,0.22668407805932445,Hard,G,5,171.02076262465403,144.5560654260844,220.4725481477908,171.02076262465403,0.012195121951219523,0.0,0.06910569105691056,0.054216867469879526,-12.48076923076923,8.0,0.19999999999999996,0.30000000000000004,-1.0,0.0,0.0
38,2026-01-18,R128,Laslo Djere,-106,Stan Wawrinka,-119,Stan Wawrinka,,,0.6061575042876843,0.3938424957123156,0.6061575042876843,Hard,G,5,13.214659464050555,-11.289594901718147,-7.1442134111021005,13.214659464050555,-0.08153701968134963,0.09259259259259262,-0.0020790020790020236,-0.030282935455349214,1.9434982151963283,6.0,0.0,-0.19999999999999996,0.0,0.0,0.0
39,2026-01-18,R128,Vit Kopriva,157,Jan-Lennard Struff,-207,Jan-Lennard Struff,,,0.5555520261901842,0.4444479738098158,0.5555520261901842,Hard,G,5,128.44465388369804,48.07386963548424,31.583243350817156,128.44465388369804,0.07142857142857151,0.12179487179487175,0.15966386554621848,0.2215686274509805,-14.95,3.0,0.6142857142857143,0.6,7.0,0.0,0.0
40,2026-01-18,R128,Valentin Royer,569,Taylor Fritz,-820,Taylor Fritz,,,0.8336233465608465,0.1663766534391535,0.8336233465608465,Hard,G,5,293.45028003136076,273.9049320751792,346.4421505613511,293.45028003136076,0.10606060606060608,0.173469387755102,0.22218246869409658,0.21075268817204296,-12.576666666666668,3.0,0.4,0.4,0.0,0.0,0.0
41,2026-01-18,R128,Jakub Mensik,-397,Pablo Carreno Busta,297,Pablo Carreno Busta,,,0.5073575296104189,0.49264247038958103,0.5073575296104189,Hard,G,5,2.5555719954916185,5.51443131414635,29.64665222281019,2.5555719954916185,0.07264150943396219,-0.023684210526315697,0.008935508935508985,0.02872498146775382,-2.376125606095589,-1.0,-0.09999999999999998,-0.39999999999999997,0.0,0.0,0.0
42,2026-01-18,R128,Rei Sakamoto,176,Rafael Jodar,-227,Rafael Jodar,,,0.5172605692527743,0.48273943074722564,0.5172605692527743,Hard,G,5,8.895444521850322,0.0,8.895444521850322,8.895444521850322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,2026-01-18,R128,Hubert Hurkacz,-251,Zizou Bergs,193,Hubert Hurkacz,,,0.7731842268523301,0.7731842268523301,0.22681577314766987,Hard,G,5,151.1467562258856,180.97675951871474,203.94023983518287,151.1467562258856,0.18406593406593402,0.23414634146341462,0.2224257224257225,0.24864864864864866,-11.143342601173927,-3.0,0.0,-0.19999999999999996,-1.0,0.0,0.0
44,2026-01-18,R128,Ethan Quinn,127,Tallon Griekspoor,-162,Tallon Griekspoor,,,0.6442486480939756,0.35575135190602436,0.6442486480939756,Hard,G,5,161.76480053254932,109.44793071492109,173.53403924614258,161.76480053254932,-0.03999999999999998,0.06756756756756754,0.1842105263157895,0.14259067357512956,-16.268852459016394,-1.0,-0.09999999999999998,-0.2,-5.0,0.0,0.0
45,2026-01-18,R128,Brandon Nakashima,-293,Botic Van De Zandschulp,224,Brandon Nakashima,,,0.676647917854814,0.676647917854814,0.32335208214518596,Hard,G,5,95.77555546743247,85.72319914546688,162.52011780656903,95.77555546743247,-0.015151515151515194,0.038461538461538436,0.09864603481624767,0.08250298923874061,-20.55191256830601,2.0,0.16666666666666669,0.26666666666666666,1.0,0.0,0.0
46,2026-01-18,R128,Juncheng Shang,-330,Roberto Bautista Agut,250,Roberto Bautista Agut,,,0.5189840051923384,0.4810159948076616,0.5189840051923384,Hard,G,5,57.59602802304539,49.77760635035406,41.64467598049532,57.59602802304539,0.13409090909090904,0.06190476190476191,0.07125477928397644,0.09194240969941897,-6.380821078431373,2.0,0.4,0.2,7.0,0.0,0.0
47,2026-01-18,R128,Terence Atmane,-206,Francesco Maestrelli,161,Terence Atmane,,,0.5078990477522556,0.5078990477522556,0.4921009522477444,Hard,G,5,32.86854538817238,23.492287075725244,60.07439464685217,32.86854538817238,0.0,0.0,-0.010101010101010055,-0.0029325513196480912,-9.19047619047619,1.0,0.09999999999999998,0.09999999999999998,0.0,0.0,0.0
48,2026-01-18,R128,Pedro Martinez,1560,Novak Djokovic,-2900,Novak Djokovic,,,0.8772872937247937,0.1227127062752063,0.8772872937247937,Hard,G,5,515.3508592164585,466.44776028330966,482.227631836352,515.3508592164585,0.28866571018651366,0.40242669362992933,0.46436238729068274,0.41760704281712685,-3.0401725933640833,4.0,0.5,0.4,2.0,0.0,0.0
49,2026-01-18,R128,Ben Shelton,-150,Ugo Humbert,118,Ben Shelton,,,0.5159150590241278,0.5159150590241278,0.4840849409758722,Hard,G,5,69.31763225424106,53.05106405883021,29.47258514931832,69.31763225424106,0.15053763440860218,0.013975155279503104,0.05978260869565222,0.08146338327010871,-0.9825227963525833,10.0,0.4,0.39999999999999997,2.0,0.0,0.0
50,2026-01-18,R128,Dane Sweeny,124,Gael Monfils,-158,Gael Monfils,,,0.6654339851589197,0.33456601484108023,0.6654339851589197,Hard,G,5,172.50134483148236,140.81357251233248,176.8378228809081,172.50134483148236,-0.11290322580645162,0.021739130434782594,0.1480855855855856,0.10732758620689653,-17.6,0.0,0.16666666666666669,0.2,0.0,0.0,0.0
51,2026-01-18,R128,Adrian Mannarino,120,Rinky Hijikata,-153,Adrian Mannarino,,,0.5893272340877841,0.5893272340877841,0.4106727659122159,Hard,G,5,76.87226332310615,63.78542111506613,156.09023081269515,76.87226332310615,-0.1416666666666667,0.0490196078431373,0.06898395721925143,0.05194805194805202,-6.2242858107651795,4.0,0.19999999999999996,0.39999999999999997,1.0,0.0,0.0
52,2026-01-18,R128,Martin Damm,162,Valentin Vacherot,-208,Valentin Vacherot,,,0.5498790366949784,0.45012096330502155,0.5498790366949784,Hard,G,5,75.91512563863489,-30.984166876994323,83.08478421611221,75.91512563863489,-0.1111111111111111,0.0,-0.033333333333333326,-0.1333333333333333,12.899999999999999,-1.0,-0.3,-0.19999999999999996,-2.0,0.0,0.0
53,2026-01-18,R128,Denis Shapovalov,-202,Yunchaokete Bu,158,Denis Shapovalov,,,0.6272241998032286,0.6272241998032286,0.37277580019677137,Hard,G,5,107.62581755757287,79.87098280590499,158.13699289643137,107.62581755757287,0.0,0.050000000000000044,0.04347826086956519,0.03883495145631066,-12.69387755102041,3.0,-0.09999999999999998,-0.09999999999999998,-2.0,0.0,0.0
54,2026-01-18,R128,Daniel Altmaier,166,Marin Cilic,-214,Marin Cilic,,,0.6212597410979768,0.3787402589020233,0.6212597410979768,Hard,G,5,67.85396304630376,58.36606515464996,166.8138801374066,67.85396304630376,0.0992063492063493,0.32601880877742956,0.1767676767676768,0.19608778625954199,-3.040397187615641,-3.0,-0.09999999999999998,-0.19999999999999996,-2.0,0.0,0.0
55,2026-01-18,R128,Jaume Munar,-366,Dalibor Svrcina,276,Dalibor Svrcina,,,0.5488415027238556,0.45115849727614443,0.5488415027238556,Hard,G,5,-80.87456197809979,67.92460142619052,-84.82161459842519,-80.87456197809979,0.010204081632653073,0.0652173913043479,0.0784313725490196,-0.008967001434720179,22.811688311688314,-3.0,-0.2142857142857143,-0.39999999999999997,-1.0,0.0,0.0
56,2026-01-18,R128,Mattia Bellucci,378,Casper Ruud,-517,Casper Ruud,,,0.7305175087594069,0.2694824912405931,0.7305175087594069,Hard,G,5,140.43740433085168,103.37047578024476,332.629052167247,140.43740433085168,0.31187790311877905,0.021645021645021634,0.1307784431137725,0.2342440801457195,-11.470787637088735,2.0,0.19999999999999996,0.19999999999999996,0.0,0.0,0.0
57,2026-01-18,R128,Karen Khachanov,-152,Alex Michelsen,119,Karen Khachanov,,,0.7593211982898396,0.7593211982898396,0.24067880171016043,Hard,G,5,153.66884765664963,117.57831819185026,152.76903917158688,153.66884765664963,0.16356275303643736,0.05723905723905731,0.09653161448741554,0.10755653612796467,-1.7405987586710463,1.0,0.19999999999999996,0.2,1.0,0.0,0.0
58,2026-01-18,R128,Christopher O'Connell,111,Nishesh Basavareddy,-141,Christopher O'Connell,,,0.6271984102154825,0.6271984102154825,0.3728015897845175,Hard,G,5,16.735202562184668,12.903460602208952,5.509690459560488,16.735202562184668,0.0,0.0,0.061538461538461486,0.05357142857142849,-3.0,1.0,0.0833333333333334,0.04999999999999999,2.0,0.0,0.0
59,2026-01-18,R128,Giovanni Mpetshi Perricard,-148,Sebastian Baez,117,Giovanni Mpetshi Perricard,,,0.6355510149216379,0.6355510149216379,0.3644489850783621,Hard,G,5,76.57761576552411,99.46488623963432,-59.90670294206916,76.57761576552411,-0.046547314578005095,0.09273182957393483,0.14407467532467533,0.0025906735751295984,4.69183203911418,0.0,0.5,0.0,6.0,0.0,0.0
60,2026-01-18,R128,Cristian Garin,160,Luciano Darderi,-206,Cristian Garin,,,0.6322665629123956,0.6322665629123956,0.3677334370876044,Hard,G,5,36.48568608940809,21.406232559747423,1.9763197609245253,36.48568608940809,-0.06307456588355465,0.04166666666666663,0.09121245828698549,0.01016057334663889,1.0624788922661264,-2.0,-0.09999999999999998,-0.19999999999999996,0.0,0.0,0.0
61,2026-01-18,R128,Joao Fonseca,-239,Eliot Spizzirri,184,Joao Fonseca,,,0.7786047758116729,0.7786047758116729,0.22139522418832713,Hard,G,5,163.84647308427157,63.34940653751937,156.63334955077676,163.84647308427157,-0.02380952380952389,0.03846153846153849,0.17482517482517484,0.13006756756756754,-16.129629629629633,2.0,0.36666666666666664,0.0,0.0,0.0,0.0
62,2026-01-18,R128,Luca Nardi,284,Yibing Wu,-378,Yibing Wu,,,0.6375324380430973,0.3624675619569026,0.6375324380430973,Hard,G,5,51.504831352537394,68.59642772598067,90.5449600674931,51.504831352537394,0.08771929824561397,0.0,0.1831896551724138,0.16616161616161618,-9.766386554621851,-2.0,0.09999999999999998,0.0,3.0,0.0,0.0
63,2026-01-18,R128,James Duckworth,109,Dino Prizmic,-139,James Duckworth,,,0.5416295575196501,0.5416295575196501,0.45837044248034986,Hard,G,5,-25.938228564129076,-46.838087407360035,48.568718059513685,-25.938228564129076,-0.029166666666666674,-0.048387096774193616,0.07205882352941179,0.0569243840271878,-19.709621993127143,1.0,-0.3,-0.2,-6.0,0.0,0.0
64,2026-01-18,R128,Hugo Gaston,2600,Jannik Sinner,-6100,Jannik Sinner,,,0.8949483086358087,0.10505169136419136,0.8949483086358087,Hard,G,5,655.3716145678045,537.0094113366274,568.5950136069066,655.3716145678045,0.2118799755052051,0.24680306905370847,0.4338413331434269,0.3762949956101844,-9.473578595317724,6.0,0.5,0.8,9.0,0.0,0.0
