match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_selo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank,surface,tourney_level,best_of
15,2025-10-02,R64,Luciano Darderi,-105.0,Bu Yunchaokete,-120.0,Bu Yunchaokete,,,0.5870885131479163,0.4129114868520837,0.5870885131479163,1.71058680533838,78.58246692215334,-29.50952086273719,1.71058680533838,-0.1590909090909091,-0.0454545454545455,0.1774193548387097,-0.0244006849315068,8.132756132756134,-3.0,-0.2,-0.6,-4.0,0.0,0.0,Hard,M,3
16,2025-10-02,R64,Francisco Comesana,245.0,Lorenzo Musetti,-330.0,Lorenzo Musetti,,,0.5760067588595505,0.4239932411404495,0.5760067588595505,188.38606068667215,51.45525800717837,236.5935674799944,188.38606068667215,0.2448979591836735,0.0897435897435897,-0.0140845070422535,0.1158301158301159,-9.76037483266399,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,Hard,M,3
17,2025-10-02,R64,Ben Shelton,-275.0,David Goffin,220.0,Ben Shelton,,,0.7820449151429547,0.7820449151429547,0.2179550848570453,203.09272901656092,164.58066014426595,180.26106977582617,203.09272901656092,-0.0353598014888337,0.0773809523809523,0.1556122448979592,0.1155070095467447,-3.1968085106382977,9.0,0.3,0.3999999999999999,1.0,0.0,0.0,Hard,M,3
18,2025-10-02,R64,Benjamin Bonzi,175.0,Gabriel Diallo,-215.0,Gabriel Diallo,,,0.5048245298994091,0.4951754701005909,0.5048245298994091,-42.128665550587584,-26.94191437329096,-39.09879244831336,-42.128665550587584,0.1067193675889328,-0.0886699507389163,0.0098837209302325,-0.0047080979284369,8.610052910052909,-1.0,-0.1999999999999999,0.0,0.0,0.0,0.0,Hard,M,3
19,2025-10-02,R64,Francisco Cerundolo,-115.0,Adrian Mannarino,-110.0,Adrian Mannarino,,,0.5269763587927652,0.4730236412072349,0.5269763587927652,-30.50703123471885,24.9189398047738,15.362419982475783,-30.50703123471885,-0.3592592592592593,0.0874811463046758,0.0510019392372333,-0.0382008235666772,-0.2446455505279035,3.0,0.0999999999999999,0.1999999999999999,1.0,0.0,0.0,Hard,M,3
20,2025-10-02,R64,Zizou Bergs,220.0,Casper Ruud,-275.0,Casper Ruud,,,0.7750915576511551,0.2249084423488449,0.7750915576511551,153.9405041945165,112.5829717771212,309.2061891284875,153.9405041945165,0.3433464345873104,0.076190476190476,0.1848525171878466,0.2786885245901639,-11.669882659713169,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,Hard,M,3
21,2025-10-02,R64,Andrey Rublev,-380.0,Yoshihito Nishioka,285.0,Andrey Rublev,,,0.7984932306255836,0.7984932306255836,0.2015067693744163,161.00313030830807,147.35746816829806,213.5128495160184,161.00313030830807,0.1945480631276901,0.2297979797979797,0.2059567189707742,0.2221089591120172,-4.85410094637224,3.0,0.1999999999999999,0.6,3.0,0.0,0.0,Hard,M,3
22,2025-10-02,R64,Jaume Munar,100.0,Flavio Cobolli,-125.0,Flavio Cobolli,,,0.7657308119643645,0.2342691880356354,0.7657308119643645,187.72115723201432,183.68272205788665,158.23599627676322,187.72115723201432,0.010204081632653,0.1106719367588933,0.2063492063492063,0.1132488752071987,0.5966345482474527,0.0,0.0,0.0,1.0,0.0,0.0,Hard,M,3
23,2025-10-02,R64,Frances Tiafoe,-165.0,Yannick Hanfmann,125.0,Frances Tiafoe,,,0.6714008418412152,0.6714008418412152,0.3285991581587848,101.4596271741782,129.78269063874768,125.97357342180294,101.4596271741782,-0.0072667604313173,0.1349999999999999,0.181159420289855,0.1085271317829457,-3.122119815668203,0.0,-0.0999999999999999,-0.4,-5.0,0.0,0.0,Hard,M,3
24,2025-10-02,R64,Marin Cilic,700.0,Novak Djokovic,-1100.0,Novak Djokovic,,,0.849392295204795,0.1506077047952049,0.849392295204795,415.1743112610918,365.80023841434286,361.6456695608592,415.1743112610918,0.2486928104575163,0.1475541299117883,0.3214628032146279,0.2864795918367346,-2.402191171800572,5.0,0.4,0.4,2.0,0.0,0.0,Hard,M,3
25,2025-10-02,R64,Taylor Fritz,-300.0,Fabian Marozsan,240.0,Taylor Fritz,,,0.7770556215121435,0.7770556215121435,0.2229443784878565,318.8627094433673,228.71981858966612,244.06375940788556,318.8627094433673,0.1233019853709508,0.2845804988662131,0.1837209302325581,0.2048918823112371,-5.208765432098764,3.0,0.4,0.4,0.0,0.0,0.0,Hard,M,3
26,2025-10-02,R64,Luca Nardi,160.0,Giovanni Mpetshi Perricard,-215.0,Giovanni Mpetshi Perricard,,,0.6034744815369817,0.3965255184630182,0.6034744815369817,134.1489740417701,37.99360070501007,112.07081044081792,134.1489740417701,0.2549019607843137,0.0736842105263156,0.0894396551724138,0.1888888888888888,-10.600751879699247,-3.0,0.3,-0.4,-3.0,0.0,0.0,Hard,M,3
27,2025-10-02,R64,Ugo Humbert,-165.0,Jordan Thompson,135.0,Jordan Thompson,,,0.5719615478700517,0.4280384521299482,0.5719615478700517,7.238245711010222,-54.18651873328258,-82.67189365366858,7.238245711010222,0.0,0.0631665299425758,-0.0490883590462832,-0.0092999489013796,0.7809523809523808,1.0,0.1999999999999999,0.2,1.0,0.0,0.0,Hard,M,3
28,2025-10-02,R64,Sebastian Baez,350.0,Holger Rune,-450.0,Holger Rune,,,0.807927431851774,0.1920725681482259,0.807927431851774,222.30404152014356,270.4143101643119,157.50209739061165,222.30404152014356,-0.0203247773703509,0.1547619047619048,0.2962397080044139,0.121443132591523,-1.2912988650693569,2.0,0.6,0.6,10.0,0.0,0.0,Hard,M,3
29,2025-10-02,R64,Alexander Bublik,-380.0,Valentin Vacherot,290.0,Valentin Vacherot,,,0.5257723295223296,0.4742276704776705,0.5257723295223296,-93.01055488666384,-66.72766300493004,-191.8992643109873,-93.01055488666384,-0.0149572649572649,-0.1181818181818181,-0.0128205128205127,-0.1144032921810699,25.20472103004292,-3.0,-0.1,-0.1999999999999999,-1.0,0.0,0.0,Hard,M,3
30,2025-10-02,R64,Matteo Bellucci,160.0,Tomas Machac,-200.0,Tomas Machac,,,0.6379232891829194,0.3620767108170806,0.6379232891829194,123.71185990014304,105.32590501058144,179.5686467456494,123.71185990014304,0.0666666666666666,-0.1009615384615384,0.0365853658536585,-0.0014245014245013,0.5340136054421762,1.0,-0.2666666666666666,-0.0666666666666666,-1.0,0.0,0.0,Hard,M,3
31,2025-10-02,R64,Tallon Griekspoor,175.0,Jenson Brooksby,-215.0,Jenson Brooksby,,,0.6370112078467338,0.3629887921532661,0.6370112078467338,50.56907459329136,53.83476860841552,-21.629456872922677,50.56907459329136,-0.0482352941176471,-0.0259009009009009,0.1133333333333332,0.0807426597582038,0.0665268776210439,3.0,0.3999999999999999,0.6,5.0,0.0,0.0,Hard,M,3
32,2025-10-02,R64,Daniel Altmaier,1800.0,Jannik Sinner,-3500.0,Jannik Sinner,,,0.8458562802937801,0.1541437197062198,0.8458562802937801,598.6041546047741,510.8898645375512,598.5611384301772,598.6041546047741,0.261569416498994,0.3537549407114624,0.4582378405907817,0.4216474877520793,-6.739478703115067,4.0,0.4,0.4,6.0,0.0,0.0,Hard,M,3
