match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_selo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a
11,2025-10-02,R64,Denis Shapovalov,-240.0,Christopher O'Connell,185.0,Denis Shapovalov,,,0.5608443393108776,0.5608443393108776,0.4391556606891224,116.7943658953277,76.20731299410181,150.90546725449713,116.7943658953277,0.0,0.0954545454545455,0.0819397993311036,0.1102635228848821,-13.69387755102041,0.0,0.15,0.15,0.0,0.0,0.0,Hard,M,3,0.6679687500000001,0.33203125,0.6620229914830575,0.5212089164430939
12,2025-10-02,R64,Quentin Halys,380.0,Jiri Lehecka,-500.0,Jiri Lehecka,,,0.691603355602364,0.3083966443976361,0.691603355602364,183.6398549509436,185.05694149453416,160.5395943303938,183.6398549509436,-0.0294715447154471,0.0,0.2119628339140534,0.1395827211284161,-7.841880341880341,7.0,0.3999999999999999,0.4,2.0,0.0,0.0,Hard,M,3,0.1999999999999999,0.7999999999999999,0.2578609800759892,0.3274866846598372
13,2025-10-02,R64,Felix Auger Aliassime,-175.0,Alejandro Tabilo,140.0,Felix Auger Aliassime,,,0.6492335747768663,0.6492335747768663,0.3507664252231337,162.27620641468138,151.69323464659533,136.30605364861822,162.27620641468138,0.0281803542673106,0.0138888888888889,0.1753922087079147,0.1120344816893547,-4.531125874371683,9.0,0.4,0.6000000000000001,2.0,0.0,0.0,Hard,M,3,0.60431654676259,0.3956834532374101,0.717913825608407,0.6746648933040328
14,2025-10-02,R64,Jesper De Jong,200.0,Jakub Mensik,-275.0,Jakub Mensik,,,0.6324194683963873,0.3675805316036126,0.6324194683963873,139.97516425478966,99.82927379457146,168.21647249171997,139.97516425478966,0.1214285714285715,0.0121457489878541,0.2019230769230768,0.2155541947336192,-30.306431273644392,2.0,0.2,0.3999999999999999,1.0,0.0,0.0,Hard,M,3,0.3125,0.6875,0.3087943614807376,0.3844607957703307
15,2025-10-02,R64,Luciano Darderi,-105.0,Bu Yunchaokete,-120.0,Bu Yunchaokete,,,0.5365447094234124,0.4634552905765876,0.5365447094234124,1.71058680533838,78.58246692215334,-29.50952086273719,1.71058680533838,-0.1590909090909091,-0.0454545454545455,0.1774193548387097,-0.0244006849315068,8.132756132756134,-3.0,-0.2,-0.6,-4.0,0.0,0.0,Hard,M,3,0.4842767295597484,0.5157232704402516,0.4975382875921146,0.4512742498115054
16,2025-10-02,R64,Francisco Comesana,245.0,Lorenzo Musetti,-330.0,Lorenzo Musetti,,,0.5922486111646701,0.4077513888353299,0.5922486111646701,188.38606068667215,51.45525800717837,236.5935674799944,188.38606068667215,0.2448979591836735,0.0897435897435897,-0.0140845070422535,0.1158301158301159,-9.76037483266399,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,Hard,M,3,0.2741472744660503,0.7258527255339496,0.252667210548363,0.4575466443750567
17,2025-10-02,R64,Ben Shelton,-275.0,David Goffin,220.0,Ben Shelton,,,0.6668489303864745,0.6668489303864745,0.3331510696135255,203.09272901656092,164.58066014426595,180.26106977582617,203.09272901656092,-0.0353598014888337,0.0773809523809523,0.1556122448979592,0.1155070095467447,-3.1968085106382977,9.0,0.3,0.3999999999999999,1.0,0.0,0.0,Hard,M,3,0.7011952191235059,0.298804780876494,0.7629815250262294,0.6703548990128456
18,2025-10-02,R64,Benjamin Bonzi,175.0,Gabriel Diallo,-215.0,Gabriel Diallo,,,0.5274826172288509,0.472517382771149,0.5274826172288509,-42.128665550587584,-26.94191437329096,-39.09879244831336,-42.128665550587584,0.1067193675889328,-0.0886699507389163,0.0098837209302325,-0.0047080979284369,8.610052910052909,-1.0,-0.1999999999999999,0.0,0.0,0.0,0.0,Hard,M,3,0.3475862068965518,0.6524137931034484,0.560332621973954,0.4973196481000956
19,2025-10-02,R64,Francisco Cerundolo,-115.0,Adrian Mannarino,-110.0,Adrian Mannarino,,,0.505438679518779,0.494561320481221,0.505438679518779,-30.50703123471885,24.9189398047738,15.362419982475783,-30.50703123471885,-0.3592592592592593,0.0874811463046758,0.0510019392372333,-0.0382008235666772,-0.2446455505279035,3.0,0.0999999999999999,0.1999999999999999,1.0,0.0,0.0,Hard,M,3,0.5052301255230125,0.4947698744769875,0.5437906636914523,0.485003066488442
20,2025-10-02,R64,Zizou Bergs,220.0,Casper Ruud,-275.0,Casper Ruud,,,0.6657568188357077,0.3342431811642923,0.6657568188357077,153.9405041945165,112.5829717771212,309.2061891284875,153.9405041945165,0.3433464345873104,0.076190476190476,0.1848525171878466,0.2786885245901639,-11.669882659713169,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,Hard,M,3,0.298804780876494,0.7011952191235059,0.2919043971081725,0.3346156928260368
21,2025-10-02,R64,Andrey Rublev,-380.0,Yoshihito Nishioka,285.0,Andrey Rublev,,,0.6922168122618493,0.6922168122618493,0.3077831877381507,161.00313030830807,147.35746816829806,213.5128495160184,161.00313030830807,0.1945480631276901,0.2297979797979797,0.2059567189707742,0.2221089591120172,-4.85410094637224,3.0,0.1999999999999999,0.6,3.0,0.0,0.0,Hard,M,3,0.7529593412249099,0.24704065877509,0.7164273549450537,0.6824266853980797
22,2025-10-02,R64,Jaume Munar,100.0,Flavio Cobolli,-125.0,Flavio Cobolli,,,0.6295316027610887,0.3704683972389114,0.6295316027610887,187.72115723201432,183.68272205788665,158.23599627676322,187.72115723201432,0.010204081632653,0.1106719367588933,0.2063492063492063,0.1132488752071987,0.5966345482474527,0.0,0.0,0.0,1.0,0.0,0.0,Hard,M,3,0.4736842105263157,0.5263157894736842,0.2533906263737772,0.3411940397496141
23,2025-10-02,R64,Frances Tiafoe,-165.0,Yannick Hanfmann,125.0,Frances Tiafoe,,,0.5940543221169483,0.5940543221169483,0.4059456778830517,101.4596271741782,129.78269063874768,125.97357342180294,101.4596271741782,-0.0072667604313173,0.1349999999999999,0.181159420289855,0.1085271317829457,-3.122119815668203,0.0,-0.0999999999999999,-0.4,-5.0,0.0,0.0,Hard,M,3,0.5834970530451867,0.4165029469548134,0.6419984475461348,0.5979570080427357
24,2025-10-02,R64,Marin Cilic,700.0,Novak Djokovic,-1100.0,Novak Djokovic,,,0.7580201248567273,0.2419798751432726,0.7580201248567273,415.1743112610918,365.80023841434286,361.6456695608592,415.1743112610918,0.2486928104575163,0.1475541299117883,0.3214628032146279,0.2864795918367346,-2.402191171800572,5.0,0.4,0.4,2.0,0.0,0.0,Hard,M,3,0.12,0.8800000000000001,0.0839433954392988,0.2766732785407337
25,2025-10-02,R64,Taylor Fritz,-300.0,Fabian Marozsan,240.0,Taylor Fritz,,,0.6811582584204455,0.6811582584204455,0.3188417415795544,318.8627094433673,228.71981858966612,244.06375940788556,318.8627094433673,0.1233019853709508,0.2845804988662131,0.1837209302325581,0.2048918823112371,-5.208765432098764,3.0,0.4,0.4,0.0,0.0,0.0,Hard,M,3,0.7183098591549295,0.2816901408450704,0.8624181583730756,0.6667808163015577
26,2025-10-02,R64,Luca Nardi,160.0,Giovanni Mpetshi Perricard,-215.0,Giovanni Mpetshi Perricard,,,0.5822049642312205,0.4177950357687795,0.5822049642312205,134.1489740417701,37.99360070501007,112.07081044081792,134.1489740417701,0.2549019607843137,0.0736842105263156,0.0894396551724138,0.1888888888888888,-10.600751879699247,-3.0,0.3,-0.4,-3.0,0.0,0.0,Hard,M,3,0.3604118993135011,0.6395881006864989,0.3159982998922332,0.4419349147595187
27,2025-10-02,R64,Ugo Humbert,-165.0,Jordan Thompson,135.0,Jordan Thompson,,,0.5100218750436799,0.4899781249563201,0.5100218750436799,7.238245711010222,-54.18651873328258,-82.67189365366858,7.238245711010222,0.0,0.0631665299425758,-0.0490883590462832,-0.0092999489013796,0.7809523809523808,1.0,0.1999999999999999,0.2,1.0,0.0,0.0,Hard,M,3,0.5940252776713902,0.4059747223286097,0.4895848338610155,0.4598286139795255
28,2025-10-02,R64,Sebastian Baez,350.0,Holger Rune,-450.0,Holger Rune,,,0.7105141687384856,0.2894858312615144,0.7105141687384856,222.30404152014356,270.4143101643119,157.50209739061165,222.30404152014356,-0.0203247773703509,0.1547619047619048,0.2962397080044139,0.121443132591523,-1.2912988650693569,2.0,0.6,0.6,10.0,0.0,0.0,Hard,M,3,0.2135922330097087,0.7864077669902912,0.2176038601845593,0.3104298364248871
29,2025-10-02,R64,Alexander Bublik,-380.0,Valentin Vacherot,290.0,Alexander Bublik,,,0.551767242597038,0.551767242597038,0.448232757402962,93.01055488666384,66.72766300493004,191.8992643109873,93.01055488666384,0.0149572649572649,0.1181818181818181,0.0128205128205127,0.1144032921810699,-25.20472103004292,3.0,0.1,0.1999999999999999,1.0,0.0,0.0,Hard,M,3,0.7553516819571866,0.2446483180428134,0.6307444398138221,0.485673261455653
30,2025-10-02,R64,Matteo Bellucci,160.0,Tomas Machac,-200.0,Tomas Machac,,,0.5924597274455119,0.4075402725544881,0.5924597274455119,123.71185990014304,105.32590501058144,179.5686467456494,123.71185990014304,0.0666666666666666,-0.1009615384615384,0.0365853658536585,-0.0014245014245013,0.5340136054421762,1.0,-0.2666666666666666,-0.0666666666666666,-1.0,0.0,0.0,Hard,M,3,0.3658536585365853,0.6341463414634145,0.3291255523576177,0.4219812262140564
31,2025-10-02,R64,Tallon Griekspoor,175.0,Jenson Brooksby,-215.0,Jenson Brooksby,,,0.5890637032293785,0.4109362967706215,0.5890637032293785,50.56907459329136,53.83476860841552,-21.629456872922677,50.56907459329136,-0.0482352941176471,-0.0259009009009009,0.1133333333333332,0.0807426597582038,0.0665268776210439,3.0,0.3999999999999999,0.6,5.0,0.0,0.0,Hard,M,3,0.3475862068965518,0.6524137931034484,0.4277348366233573,0.4225161172390141
32,2025-10-02,R64,Daniel Altmaier,1800.0,Jannik Sinner,-3500.0,Jannik Sinner,,,0.7654627292605787,0.2345372707394213,0.7654627292605787,598.6041546047741,510.8898645375512,598.5611384301772,598.6041546047741,0.261569416498994,0.3537549407114624,0.4582378405907817,0.4216474877520793,-6.739478703115067,4.0,0.4,0.4,6.0,0.0,0.0,Hard,M,3,0.0513552068473609,0.948644793152639,0.0308930868339378,0.2797275676144441
