player_1,player_2,predicted_winner,predicted_loser,confidence_percent,delta_elo,delta_surface,delta_form,expected_sets_played
Luciano Darderi,Roman Safiullin,Roman Safiullin,Luciano Darderi,78.3,116.6,-0.0,0.2,3.5
Vit Kopriva,Jordan Thompson,Jordan Thompson,Vit Kopriva,94.4,256.7,0.8,0.6,3.25
Benjamin Bonzi,Daniil Medvedev,Daniil Medvedev,Benjamin Bonzi,96.1,291.3,0.6,-0.6,3.25
Francisco Cerundolo,Nuno Borges,Francisco Cerundolo,Nuno Borges,73.1,90.6,0.2,0.4,3.8
Billy Harris,Dusan Lajovic,Dusan Lajovic,Billy Harris,62.6,46.9,-0.2,-0.2,3.8
Shintaro Mochizuki,Giulio Zeppieri,Giulio Zeppieri,Shintaro Mochizuki,70.5,79.0,0.5,0.2,3.8
Matteo Berrettini,Kamil Majchrzak,Matteo Berrettini,Kamil Majchrzak,91.4,214.9,0.267,-0.0,3.25
Ethan Quinn,Henry Searle,Henry Searle,Ethan Quinn,57.8,28.9,-0.5,-0.2,4.2
Cristian Garin,Chris Rodesch,Cristian Garin,Chris Rodesch,65.1,56.9,0.1,-0.2,3.8
Arthur Rinderknech,Alexander Zverev,Alexander Zverev,Arthur Rinderknech,97.3,327.0,0.4,0.2,3.25
Holger Rune,Nicolas Jarry,Holger Rune,Nicolas Jarry,93.1,235.9,0.2,0.4,3.25
Learner Tien,Nishesh Basavareddy,Learner Tien,Nishesh Basavareddy,65.4,57.7,0.0,0.267,3.8
Jacob Fearnley,Joao Fonseca,Joao Fonseca,Jacob Fearnley,75.3,101.4,-0.333,0.6,3.5
Jenson Brooksby,Tallon Griekspoor,Tallon Griekspoor,Jenson Brooksby,64.2,53.1,0.2,-0.4,3.8
Jiri Lehecka,Hugo Dellien,Jiri Lehecka,Hugo Dellien,96.7,306.0,0.6,-0.0,3.25
Cameron Norrie,Roberto Bautista Agut,Roberto Bautista Agut,Cameron Norrie,59.9,36.6,0.4,-0.2,4.2
Elmer Moller,Frances Tiafoe,Frances Tiafoe,Elmer Moller,84.5,154.4,0.1,-0.4,3.5
Andrey Rublev,Laslo Djere,Andrey Rublev,Laslo Djere,78.9,120.3,0.2,-0.6,3.5
Zizou Bergs,Lloyd Harris,Zizou Bergs,Lloyd Harris,73.9,94.5,-0.15,0.2,3.8
Felix Auger Aliassime,James Duckworth,Felix Auger Aliassime,James Duckworth,92.1,223.9,-0.6,0.4,3.25
Fabio Fognini,Carlos Alcaraz,Carlos Alcaraz,Fabio Fognini,99.2,437.5,0.4,0.2,3.25
