predicted_winner,predicted_loser,confidence_percent,delta_elo,delta_surface,delta_form,expected_sets_played,surface,best_of_5,explanation,player_1,player_2,used_mock_profile,correct_prediction
Alexei Popyrin,Bye,100,0,0,0,0,Hard,FALSE,Seed receives a bye; opponent auto-advances.,Bye,Alexei Popyrin,FALSE,1
Alexandre Muller,Bye,100,0,0,0,0,Hard,FALSE,Seed receives a bye; opponent auto-advances.,Alexandre Muller,Bye,FALSE,1
Miomir Kecmanovic,Quentin Halys,54.4,15.9,0,0,2.55,Hard,FALSE,"Miomir Kecmanovic predicted to win (54.4%) — delta_elo (+15.9, edge), delta_surface (+0.0, disadvantage), delta_form (+0.0, disadvantage).",Miomir Kecmanovic,Quentin Halys,FALSE,1
Giovanni Mpetshi Perricard,Shintaro Mochizuki,95.1,268,0.8,0.8,2.2,Hard,FALSE,"Giovanni Mpetshi Perricard predicted to win (95.1%) — delta_elo (+268.0, edge), delta_surface (+0.8, edge), delta_form (+0.8, edge).",Shintaro Mochizuki,Giovanni Mpetshi Perricard,FALSE,1
Holger Rune,Bye,100,0,0,0,0,Hard,FALSE,Seed receives a bye; opponent auto-advances.,Bye,Holger Rune,FALSE,1
Lorenzo Musetti,Bye,100,0,0,0,0,Hard,FALSE,Seed receives a bye; opponent auto-advances.,Lorenzo Musetti,Bye,FALSE,1
Juncheng Shang,James Duckworth,78.6,118.2,0,0,2.35,Hard,FALSE,"Juncheng Shang predicted to win (78.6%) — delta_elo (+118.2, edge), delta_surface (-0.0, disadvantage), delta_form (-0.0, disadvantage).",Juncheng Shang,James Duckworth,FALSE,0
Gael Monfils,Tomas Barrios Vera,95.1,268.4,0.6,0.2,2.2,Hard,FALSE,"Gael Monfils predicted to win (95.1%) — delta_elo (+268.4, edge), delta_surface (+0.6, edge), delta_form (+0.2, edge).",Gael Monfils,Tomas Barrios Vera,FALSE,0
Alex Michelsen,Bye,100,0,0,0,0,Hard,FALSE,Seed receives a bye; opponent auto-advances.,Bye,Alex Michelsen,FALSE,1
Denis Shapovalov,Bye,100,0,0,0,0,Hard,FALSE,Seed receives a bye; opponent auto-advances.,Denis Shapovalov,Bye,FALSE,1
Learner Tien,Colton Smith,68.5,70.4,0.1,0.1,2.45,Hard,FALSE,"Learner Tien predicted to win (68.5%) — delta_elo (+70.4, edge), delta_surface (+0.1, edge), delta_form (+0.1, edge).",Colton Smith,Learner Tien,FALSE,1
Reilly Opelka,Sebastian Ofner,64,52.3,0.2,0.2,2.45,Hard,FALSE,"Reilly Opelka predicted to win (64.0%) — delta_elo (+52.3, edge), delta_surface (+0.2, edge), delta_form (+0.2, edge).",Sebastian Ofner,Reilly Opelka,FALSE,1
Tomas Machac,Bye,100,0,0,0,0,Hard,FALSE,Seed receives a bye; opponent auto-advances.,Bye,Tomas Machac,FALSE,1
Karen Khachanov,Bye,100,0,0,0,0,Hard,FALSE,Seed receives a bye; opponent auto-advances.,Karen Khachanov,Bye,FALSE,1
Juan Pablo Ficovich,Jacob Fearnley,51.9,6.7,0,0.1,2.55,Hard,FALSE,"Juan Pablo Ficovich predicted to win (51.9%) — delta_elo (+6.7, edge), delta_surface (-0.0, disadvantage), delta_form (+0.1, edge).",Jacob Fearnley,Juan Pablo Ficovich,FALSE,1
Zizou Bergs,Emilio Nava,85.1,157.9,0.4,0.4,2.35,Hard,FALSE,"Zizou Bergs predicted to win (85.1%) — delta_elo (+157.9, edge), delta_surface (+0.4, edge), delta_form (+0.4, edge).",Emilio Nava,Zizou Bergs,FALSE,0
Ugo Humbert,Bye,100,0,0,0,0,Hard,FALSE,Seed receives a bye; opponent auto-advances.,Bye,Ugo Humbert,FALSE,1
Nuno Borges,Bye,100,0,0,0,0,Hard,FALSE,Seed receives a bye; opponent auto-advances.,Nuno Borges,Bye,FALSE,1
Vasek Pospisil,Facundo Bagnis,63.2,49.1,0.2,0,2.45,Hard,FALSE,"Vasek Pospisil predicted to win (63.2%) — delta_elo (+49.1, edge), delta_surface (+0.2, edge), delta_form (-0.0, disadvantage).",Facundo Bagnis,Vasek Pospisil,FALSE,0
Roman Safiullin,Ugo Blanchet,77.5,112.5,0.4,0.067,2.35,Hard,FALSE,"Roman Safiullin predicted to win (77.5%) — delta_elo (+112.5, edge), delta_surface (+0.4, edge), delta_form (+0.067, edge).",Roman Safiullin,Ugo Blanchet,FALSE,1
Casper Ruud,Bye,100,0,0,0,0,Hard,FALSE,Seed receives a bye; opponent auto-advances.,Bye,Casper Ruud,FALSE,1
Frances Tiafoe,Bye,100,0,0,0,0,Hard,FALSE,Seed receives a bye; opponent auto-advances.,Frances Tiafoe,Bye,FALSE,1
Yosuke Watanuki,Daniel Altmaier,67.3,65.5,0,0,2.45,Hard,FALSE,"Yosuke Watanuki predicted to win (67.3%) — delta_elo (+65.5, edge), delta_surface (-0.0, disadvantage), delta_form (-0.0, disadvantage).",Yosuke Watanuki,Daniel Altmaier,FALSE,1
Aleksandar Vukic,Pedro Martinez,83.3,146,0.4,0.4,2.35,Hard,FALSE,"Aleksandar Vukic predicted to win (83.3%) — delta_elo (+146.0, edge), delta_surface (+0.4, edge), delta_form (+0.4, edge).",Aleksandar Vukic,Pedro Martinez,FALSE,1
Cameron Norrie,Bye,100,0,0,0,0,Hard,FALSE,Seed receives a bye; opponent auto-advances.,Bye,Cameron Norrie,FALSE,1
Stefanos Tsitsipas,Bye,100,0,0,0,0,Hard,FALSE,Seed receives a bye; opponent auto-advances.,Stefanos Tsitsipas,Bye,FALSE,1
Chun-Hsin Tseng,Christopher O'Connell,51.8,6.6,0,0,2.55,Hard,FALSE,"Chun-Hsin Tseng predicted to win (51.8%) — delta_elo (+6.6, edge), delta_surface (-0.0, disadvantage), delta_form (-0.0, disadvantage).",Christopher O'Connell,Chun-Hsin Tseng,FALSE,0
Francisco Comesana,Damir Dzumhur,62.7,46.9,0.3,0.2,2.45,Hard,FALSE,"Francisco Comesana predicted to win (62.7%) — delta_elo (+46.9, edge), delta_surface (+0.3, edge), delta_form (+0.2, edge).",Francisco Comesana,Damir Dzumhur,FALSE,1
Alex de Minaur,Bye,100,0,0,0,0,Hard,FALSE,Seed receives a bye; opponent auto-advances.,Bye,Alex de Minaur,FALSE,1
Flavio Cobolli,Bye,100,0,0,0,0,Hard,FALSE,Seed receives a bye; opponent auto-advances.,Flavio Cobolli,Bye,FALSE,1
Arthur Rinderknech,Alexis Galarneau,68.3,69.7,0.1,0.2,2.45,Hard,FALSE,"Arthur Rinderknech predicted to win (68.3%) — delta_elo (+69.7, edge), delta_surface (+0.1, edge), delta_form (+0.2, edge).",Arthur Rinderknech,Alexis Galarneau,FALSE,0
Fabian Marozsan,Hugo Dellien,89.6,195.7,0.4,0,2.35,Hard,FALSE,"Fabian Marozsan predicted to win (89.6%) — delta_elo (+195.7, edge), delta_surface (+0.4, edge), delta_form (+0.0, disadvantage).",Fabian Marozsan,Hugo Dellien,FALSE,1
Felix Auger-Aliassime,Bye,100,0,0,0,0,Hard,FALSE,Seed receives a bye; opponent auto-advances.,Bye,Felix Auger-Aliassime,FALSE,1
Brandon Nakashima,Bye,100,0,0,0,0,Hard,FALSE,Seed receives a bye; opponent auto-advances.,Brandon Nakashima,Bye,FALSE,1
Yoshihito Nishioka,Ethan Quinn,85.9,163.9,0.4,0.2,2.35,Hard,FALSE,"Yoshihito Nishioka predicted to win (85.9%) — delta_elo (+163.9, edge), delta_surface (+0.4, edge), delta_form (+0.2, edge).",Ethan Quinn,Yoshihito Nishioka,FALSE,0
Marcos Giron,Adrian Mannarino,72.1,86.1,0,0,2.45,Hard,FALSE,"Marcos Giron predicted to win (72.1%) — delta_elo (+86.1, edge), delta_surface (-0.0, disadvantage), delta_form (-0.0, disadvantage).",Marcos Giron,Adrian Mannarino,FALSE,0
Ben Shelton,Bye,100,0,0,0,0,Hard,FALSE,Seed receives a bye; opponent auto-advances.,Bye,Ben Shelton,FALSE,1
Andrey Rublev,Bye,100,0,0,0,0,Hard,FALSE,Seed receives a bye; opponent auto-advances.,Andrey Rublev,Bye,FALSE,1
Hugo Gaston,Mattia Bellucci,51.3,4.7,0.2,0.2,2.55,Hard,FALSE,"Hugo Gaston predicted to win (51.3%) — delta_elo (+4.7, edge), delta_surface (+0.2, edge), delta_form (+0.2, edge).",Mattia Bellucci,Hugo Gaston,FALSE,1
Bu Yunchaokete,Vit Kopriva,83.3,145.9,0.4,0.6,2.35,Hard,FALSE,"Bu Yunchaokete predicted to win (83.3%) — delta_elo (+145.9, edge), delta_surface (+0.4, edge), delta_form (+0.6, edge).",Vit Kopriva,Bu Yunchaokete,FALSE,1
Lorenzo Sonego,Bye,100,0,0,0,0,Hard,FALSE,Seed receives a bye; opponent auto-advances.,Bye,Lorenzo Sonego,FALSE,1
Alejandro Davidovich Fokina,Bye,100,0,0,0,0,Hard,FALSE,Seed receives a bye; opponent auto-advances.,Alejandro Davidovich Fokina,Bye,FALSE,1
Jenson Brooksby,Corentin Moutet,64.6,54.7,0.2,0.2,2.45,Hard,FALSE,"Jenson Brooksby predicted to win (64.6%) — delta_elo (+54.7, edge), delta_surface (+0.2, edge), delta_form (+0.2, edge).",Corentin Moutet,Jenson Brooksby,FALSE,0
Tristan Boyer,Aleksandar Kovacevic,67.1,64.7,0.3,0.3,2.45,Hard,FALSE,"Tristan Boyer predicted to win (67.1%) — delta_elo (+64.7, edge), delta_surface (+0.3, edge), delta_form (+0.3, edge).",Tristan Boyer,Aleksandar Kovacevic,FALSE,1
Jakub Mensik,Bye,100,0,0,0,0,Hard,FALSE,Seed receives a bye; opponent auto-advances.,Bye,Jakub Mensik,FALSE,1
Arthur Fils,Bye,100,0,0,0,0,Hard,FALSE,Seed receives a bye; opponent auto-advances.,Arthur Fils,Bye,FALSE,1
Pablo Carreno Busta,Liam Draxl,77.3,111.5,-0.1,-0.1,2.35,Hard,FALSE,"Pablo Carreno Busta predicted to win (77.3%) — delta_elo (+111.5, edge), delta_surface (-0.1, disadvantage), delta_form (-0.1, disadvantage).",Liam Draxl,Pablo Carreno Busta,FALSE,1
David Goffin,Mackenzie McDonald,84.6,154.7,0.1,0.1,2.35,Hard,FALSE,"David Goffin predicted to win (84.6%) — delta_elo (+154.7, edge), delta_surface (+0.1, edge), delta_form (+0.1, edge).",Mackenzie McDonald,David Goffin,FALSE,0
Jiri Lehecka,Bye,100,0,0,0,0,Hard,FALSE,Seed receives a bye; opponent auto-advances.,Bye,Jiri Lehecka,FALSE,1
Gabriel Diallo,Bye,100,0,0,0,0,Hard,FALSE,Seed receives a bye; opponent auto-advances.,Gabriel Diallo,Bye,FALSE,1
Borna Coric,Matteo Gigante,56,22.1,-0.3,-0.133,2.55,Hard,FALSE,"Borna Coric predicted to win (56.0%) — delta_elo (+22.1, edge), delta_surface (-0.3, disadvantage), delta_form (-0.133, disadvantage).",Borna Coric,Matteo Gigante,FALSE,0
Roberto Carballes Baena,Camilo Ugo Carabelli,81.3,133.6,0.4,0.2,2.35,Hard,FALSE,"Roberto Carballes Baena predicted to win (81.3%) — delta_elo (+133.6, edge), delta_surface (+0.4, edge), delta_form (+0.2, edge).",Roberto Carballes Baena,Camilo Ugo Carabelli,FALSE,1
Taylor Fritz,Bye,100,0,0,0,0,Hard,FALSE,Seed receives a bye; opponent auto-advances.,Bye,Taylor Fritz,FALSE,1
