predicted_winner,predicted_loser,confidence_percent,delta_elo,delta_surface,delta_form,expected_sets_played,surface,best_of_5,explanation,player_1,player_2,used_mock_profile,correct_prediction
Arthur Cazaux,Adam Walton,63.2,115.7,-0.167,0.4,3.8,Grass,TRUE,"Arthur Cazaux predicted to win (63.2%) — delta_elo (+115.7, edge), delta_surface (-0.167, disadvantage), delta_form (+0.4, edge).",Arthur Cazaux,Adam Walton,FALSE,1
Quentin Halys,August Holmgren,60.8,52,0.1,0,3.8,Grass,TRUE,"Quentin Halys predicted to win (60.8%) — delta_elo (+52.0, edge), delta_surface (+0.1, edge), delta_form (-0.0, disadvantage).",Quentin Halys,August Holmgren,FALSE,0
Tomas Machac,Damir Dzumhur,65,273.4,-0.25,0.4,3.8,Grass,TRUE,"Tomas Machac predicted to win (65.0%) — delta_elo (+273.4, edge), delta_surface (-0.25, disadvantage), delta_form (+0.4, edge).",Damir Dzumhur,Tomas Machac,FALSE,1
Alex Michelsen,Miomir Kecmanovic,59.7,61.2,0,0.2,4.2,Grass,TRUE,"Alex Michelsen predicted to win (59.7%) — delta_elo (+61.2, edge), delta_surface (+0.0, disadvantage), delta_form (+0.2, edge).",Alex Michelsen,Miomir Kecmanovic,FALSE,0
Jesper De Jong,Christopher Eubanks,51.9,-27.8,-0.4,-0.4,4.2,Grass,TRUE,"Jesper De Jong predicted to win (51.9%) — delta_elo (-27.8, disadvantage), delta_surface (-0.4, disadvantage), delta_form (-0.4, disadvantage).",Jesper De Jong,Christopher Eubanks,FALSE,1
Daniel Evans,Jay Clarke,51,37.1,0,0.2,4.2,Grass,TRUE,"Daniel Evans predicted to win (51.0%) — delta_elo (+37.1, edge), delta_surface (+0.0, disadvantage), delta_form (+0.2, edge).",Daniel Evans,Jay Clarke,FALSE,1
Novak Djokovic,Alexandre Muller,95.7,477.8,0.5,0.4,3.25,Grass,TRUE,"Novak Djokovic predicted to win (95.7%) — delta_elo (+477.8, edge), delta_surface (+0.5, edge), delta_form (+0.4, edge).",Alexandre Muller,Novak Djokovic,FALSE,1
Taylor Fritz,Giovanni Mpetshi Perricard,81.3,237.5,0,0,3.5,Grass,TRUE,"Taylor Fritz predicted to win (81.3%) — delta_elo (+237.5, edge), delta_surface (-0.0, disadvantage), delta_form (-0.0, disadvantage).",Taylor Fritz,Giovanni Mpetshi Perricard,FALSE,1
Daniel Altmaier,Gabriel Diallo,67.9,-58.8,0.2,-0.4,3.8,Grass,TRUE,"Daniel Altmaier predicted to win (67.9%) — delta_elo (-58.8, disadvantage), delta_surface (+0.2, edge), delta_form (-0.4, disadvantage).",Gabriel Diallo,Daniel Altmaier,FALSE,0
Matteo Arnaldi,Botic van de Zandschulp,77.1,121.9,-0.25,-0.3,3.5,Grass,TRUE,"Matteo Arnaldi predicted to win (77.1%) — delta_elo (+121.9, edge), delta_surface (-0.25, disadvantage), delta_form (-0.3, disadvantage).",Matteo Arnaldi,Botic van de Zandschulp,FALSE,0
Alejandro Davidovich Fokina,Brandon Holt,65,137.4,-0.1,0.2,3.8,Grass,TRUE,"Alejandro Davidovich Fokina predicted to win (65.0%) — delta_elo (+137.4, edge), delta_surface (-0.1, disadvantage), delta_form (+0.2, edge).",Brandon Holt,Alejandro Davidovich Fokina,FALSE,1
Alexei Popyrin,Arthur Fery,75.9,227.2,0.4,0.4,3.5,Grass,TRUE,"Alexei Popyrin predicted to win (75.9%) — delta_elo (+227.2, edge), delta_surface (+0.4, edge), delta_form (+0.4, edge).",Alexei Popyrin,Arthur Fery,FALSE,0
Roman Safiullin,Luciano Darderi,68.6,116.6,0,0.2,3.8,Grass,TRUE,"Roman Safiullin predicted to win (68.6%) — delta_elo (+116.6, edge), delta_surface (-0.0, disadvantage), delta_form (+0.2, edge).",Luciano Darderi,Roman Safiullin,FALSE,0
Jordan Thompson,Vit Kopriva,82.4,256.7,0.8,0.6,3.5,Grass,TRUE,"Jordan Thompson predicted to win (82.4%) — delta_elo (+256.7, edge), delta_surface (+0.8, edge), delta_form (+0.6, edge).",Vit Kopriva,Jordan Thompson,FALSE,1
Daniil Medvedev,Benjamin Bonzi,77.4,291.3,0.6,-0.6,3.5,Grass,TRUE,"Daniil Medvedev predicted to win (77.4%) — delta_elo (+291.3, edge), delta_surface (+0.6, edge), delta_form (-0.6, disadvantage).",Benjamin Bonzi,Daniil Medvedev,FALSE,0
Francisco Cerundolo,Nuno Borges,92.9,90.6,0.2,0.4,3.25,Grass,TRUE,"Francisco Cerundolo predicted to win (92.9%) — delta_elo (+90.6, edge), delta_surface (+0.2, edge), delta_form (+0.4, edge).",Francisco Cerundolo,Nuno Borges,FALSE,0
Dusan Lajovic,Billy Harris,55.1,46.9,-0.2,-0.2,4.2,Grass,TRUE,"Dusan Lajovic predicted to win (55.1%) — delta_elo (+46.9, edge), delta_surface (-0.2, disadvantage), delta_form (-0.2, disadvantage).",Billy Harris,Dusan Lajovic,FALSE,0
Giulio Zeppieri,Shintaro Mochizuki,52.3,79,0.5,0.2,4.2,Grass,TRUE,"Giulio Zeppieri predicted to win (52.3%) — delta_elo (+79.0, edge), delta_surface (+0.5, edge), delta_form (+0.2, edge).",Shintaro Mochizuki,Giulio Zeppieri,FALSE,0
Karen Khachanov,Mackenzie McDonald,79,259.8,-0.1,0.3,3.5,Grass,TRUE,"Karen Khachanov predicted to win (79.0%) — delta_elo (+259.8, edge), delta_surface (-0.1, disadvantage), delta_form (+0.3, edge).",Mackenzie McDonald,Karen Khachanov,FALSE,1
Matteo Berrettini,Kamil Majchrzak,74.2,214.9,0.267,0,3.8,Grass,TRUE,"Matteo Berrettini predicted to win (74.2%) — delta_elo (+214.9, edge), delta_surface (+0.267, edge), delta_form (-0.0, disadvantage).",Matteo Berrettini,Kamil Majchrzak,FALSE,0
Henry Searle,Ethan Quinn,54.4,28.9,-0.5,-0.2,4.2,Grass,TRUE,"Henry Searle predicted to win (54.4%) — delta_elo (+28.9, edge), delta_surface (-0.5, disadvantage), delta_form (-0.2, disadvantage).",Ethan Quinn,Henry Searle,FALSE,0
Cristian Garin,Chris Rodesch,62,56.9,0.1,-0.2,3.8,Grass,TRUE,"Cristian Garin predicted to win (62.0%) — delta_elo (+56.9, edge), delta_surface (+0.1, edge), delta_form (-0.2, disadvantage).",Cristian Garin,Chris Rodesch,FALSE,1
Alexander Zverev,Arthur Rinderknech,85.9,327,0.4,0.2,3.5,Grass,TRUE,"Alexander Zverev predicted to win (85.9%) — delta_elo (+327.0, edge), delta_surface (+0.4, edge), delta_form (+0.2, edge).",Arthur Rinderknech,Alexander Zverev,FALSE,0
Holger Rune,Nicolas Jarry,93.8,235.9,0.2,0.4,3.25,Grass,TRUE,"Holger Rune predicted to win (93.8%) — delta_elo (+235.9, edge), delta_surface (+0.2, edge), delta_form (+0.4, edge).",Holger Rune,Nicolas Jarry,FALSE,0
Learner Tien,Nishesh Basavareddy,60.7,57.7,0,0.267,3.8,Grass,TRUE,"Learner Tien predicted to win (60.7%) — delta_elo (+57.7, edge), delta_surface (+0.0, disadvantage), delta_form (+0.267, edge).",Learner Tien,Nishesh Basavareddy,FALSE,1
Joao Fonseca,Jacob Fearnley,62.2,101.4,-0.333,0.6,3.8,Grass,TRUE,"Joao Fonseca predicted to win (62.2%) — delta_elo (+101.4, edge), delta_surface (-0.333, disadvantage), delta_form (+0.6, edge).",Jacob Fearnley,Joao Fonseca,FALSE,1
Tallon Griekspoor,Jenson Brooksby,62.7,53.1,0.2,-0.4,3.8,Grass,TRUE,"Tallon Griekspoor predicted to win (62.7%) — delta_elo (+53.1, edge), delta_surface (+0.2, edge), delta_form (-0.4, disadvantage).",Jenson Brooksby,Tallon Griekspoor,FALSE,0
Jiri Lehecka,Hugo Dellien,76.8,306,0.6,0,3.5,Grass,TRUE,"Jiri Lehecka predicted to win (76.8%) — delta_elo (+306.0, edge), delta_surface (+0.6, edge), delta_form (-0.0, disadvantage).",Jiri Lehecka,Hugo Dellien,FALSE,1
Matteo Bellucci,Oliver Crawford,50,0,0,0,4.2,Grass,TRUE,"Matteo Bellucci predicted to win (50.0%) — delta_elo (+0.0, disadvantage), delta_surface (+0.0, disadvantage), delta_form (+0.0, disadvantage).",Matteo Bellucci,Oliver Crawford,FALSE,1
Cameron Norrie,Roberto Bautista Agut,96,-36.6,-0.4,0.2,3.25,Grass,TRUE,"Cameron Norrie predicted to win (96.0%) — delta_elo (-36.6, disadvantage), delta_surface (-0.4, disadvantage), delta_form (+0.2, edge).",Cameron Norrie,Roberto Bautista Agut,FALSE,1
Frances Tiafoe,Elmer Moller,74.4,154.4,0.1,-0.4,3.8,Grass,TRUE,"Frances Tiafoe predicted to win (74.4%) — delta_elo (+154.4, edge), delta_surface (+0.1, edge), delta_form (-0.4, disadvantage).",Elmer Moller,Frances Tiafoe,FALSE,1
Andrey Rublev,Laslo Djere,69.6,120.3,0.2,-0.6,3.8,Grass,TRUE,"Andrey Rublev predicted to win (69.6%) — delta_elo (+120.3, edge), delta_surface (+0.2, edge), delta_form (-0.6, disadvantage).",Andrey Rublev,Laslo Djere,FALSE,1
Lloyd Harris,Zizou Bergs,71.1,-94.5,0.15,-0.2,3.8,Grass,TRUE,"Lloyd Harris predicted to win (71.1%) — delta_elo (-94.5, disadvantage), delta_surface (+0.15, edge), delta_form (-0.2, disadvantage).",Zizou Bergs,Lloyd Harris,FALSE,1
Adrian Mannarino,Christopher O'Connell,54.2,8.7,-0.3,-0.1,4.2,Grass,TRUE,"Adrian Mannarino predicted to win (54.2%) — delta_elo (+8.7, edge), delta_surface (-0.3, disadvantage), delta_form (-0.1, disadvantage).",Adrian Mannarino,Christopher O'Connell,FALSE,1
Stefanos Tsitsipas,Valentin Royer,82.3,253.8,0.1,0.1,3.5,Grass,TRUE,"Stefanos Tsitsipas predicted to win (82.3%) — delta_elo (+253.8, edge), delta_surface (+0.1, edge), delta_form (+0.1, edge).",Valentin Royer,Stefanos Tsitsipas,FALSE,0
Felix Auger-Aliassime,James Duckworth,64,47.5,-0.1,0.5,3.8,Grass,TRUE,"Felix Auger-Aliassime predicted to win (64.0%) — delta_elo (+47.5, edge), delta_surface (-0.1, disadvantage), delta_form (+0.5, edge).",Felix Auger-Aliassime,James Duckworth,FALSE,1
Filip Misolic,Jan-Lennard Struff,57.7,14.7,0,-0.1,4.2,Grass,TRUE,"Filip Misolic predicted to win (57.7%) — delta_elo (+14.7, edge), delta_surface (+0.0, disadvantage), delta_form (-0.1, disadvantage).",Jan-Lennard Struff,Filip Misolic,FALSE,0
Oliver Tarvet,Leandro Riedi,50.9,16.2,0,0.1,4.2,Grass,TRUE,"Oliver Tarvet predicted to win (50.9%) — delta_elo (+16.2, edge), delta_surface (-0.0, disadvantage), delta_form (+0.1, edge).",Oliver Tarvet,Leandro Riedi,FALSE,1
Carlos Alcaraz,Fabio Fognini,93.7,437.5,0.4,0.2,3.25,Grass,TRUE,"Carlos Alcaraz predicted to win (93.7%) — delta_elo (+437.5, edge), delta_surface (+0.4, edge), delta_form (+0.2, edge).",Fabio Fognini,Carlos Alcaraz,FALSE,1
